iteration,prediction,label
0,1.0315969,1.0
1,1.0307183,0.0
2,0.9916167,0.0
3,0.9960575,1.0
4,0.9960575,1.0
5,0.9954777,0.0
6,0.9771948,0.0
7,0.98919684,1.0
8,0.9620134,0.0
9,0.94305646,0.0
10,0.98393655,0.0
11,0.99592173,0.0
12,0.99523854,1.0
13,0.9895681,0.0
14,0.9986187,1.0
15,0.9986187,1.0
16,0.9986187,1.0
17,1.0432839,1.0
18,0.971982,1.0
19,1.0280328,1.0
20,1.0319486,1.0
21,1.0453385,1.0
22,1.0077965,1.0
23,1.0040109,1.0
24,1.0171818,1.0
25,0.9867414,1.0
26,0.98644644,1.0
27,0.9979036,0.0
28,1.0116363,1.0
29,0.9967991,1.0
30,0.99488044,0.0
31,1.0040615,1.0
32,1.0040615,1.0
33,1.0101345,1.0
34,0.94739527,0.0
35,0.9679797,1.0
36,1.0389059,1.0
37,1.0096279,0.0
38,1.0268302,1.0
39,1.0268302,1.0
40,1.0595495,1.0
41,0.9887792,1.0
42,1.036257,1.0
43,1.0835737,1.0
44,1.0355772,1.0
45,1.0404072,1.0
46,0.96823955,0.0
47,0.98489153,1.0
48,1.0248184,1.0
49,0.9521256,1.0
50,1.0194914,1.0
51,0.9755894,1.0
52,1.0391488,1.0
53,1.0543574,1.0
54,0.955873,1.0
55,1.0236636,1.0
56,1.0388746,1.0
57,1.0251076,1.0
58,0.96154845,0.0
59,0.9906095,1.0
60,1.0187591,0.0
61,1.0323313,1.0
62,1.0778346,1.0
63,1.0323313,1.0
64,1.0390394,1.0
65,0.94193304,1.0
66,1.0219761,1.0
67,1.0224625,1.0
68,0.9309451,0.0
69,0.94087887,1.0
70,0.97779727,1.0
71,1.0288271,1.0
72,1.0010624,1.0
73,1.0599428,1.0
74,1.0605743,1.0
75,0.93298495,1.0
76,0.98704493,0.0
77,0.9969505,1.0
78,0.97304434,1.0
79,0.94985956,0.0
80,0.93913466,1.0
81,1.0162015,1.0
82,0.9921278,1.0
83,1.070794,1.0
84,1.0322076,1.0
85,0.97107667,1.0
86,0.98811686,1.0
87,0.9775723,1.0
88,0.94979763,0.0
89,0.9658065,1.0
90,1.0142338,1.0
91,0.9870343,1.0
92,0.98098403,1.0
93,0.98094654,1.0
94,0.9568695,1.0
95,0.99093235,1.0
96,0.94047207,1.0
97,0.9891144,1.0
98,0.9530567,0.0
99,0.95700383,1.0
100,1.0181649,1.0
101,1.020706,1.0
102,0.9780681,1.0
103,1.0516413,1.0
104,0.9689797,1.0
105,1.005783,1.0
106,0.99094665,1.0
107,0.99474823,1.0
108,1.0381324,1.0
109,0.95818055,1.0
110,0.933667,0.0
111,0.95035505,1.0
112,0.9967425,1.0
113,0.9372705,0.0
114,0.95516753,1.0
115,0.95516753,1.0
116,0.92800856,1.0
117,0.9845326,1.0
118,0.97278214,1.0
119,0.97893786,1.0
120,1.0265908,1.0
121,0.999686,1.0
122,1.0002193,1.0
123,1.0116853,1.0
124,0.9520372,1.0
125,1.0033164,1.0
126,0.9690625,0.0
127,0.995219,1.0
128,0.99230784,1.0
129,0.96311104,1.0
130,1.039732,1.0
131,1.0512124,1.0
132,1.0102515,1.0
133,1.0553694,1.0
134,0.97251374,1.0
135,0.96077716,1.0
136,0.9972999,1.0
137,1.0121812,1.0
138,0.9932549,1.0
139,1.0599706,1.0
140,1.0036585,1.0
141,1.0077288,0.0
142,1.0121727,1.0
143,0.9872823,1.0
144,0.9998705,1.0
145,0.97229964,1.0
146,1.0528361,1.0
147,1.0027438,1.0
148,0.9572383,1.0
149,0.9578773,1.0
150,0.94693613,1.0
151,0.99309736,1.0
152,0.95518416,1.0
153,0.9942597,1.0
154,1.0750055,1.0
155,1.0009328,1.0
156,0.9781643,1.0
157,0.9736295,1.0
158,0.9613607,1.0
159,1.0187502,1.0
160,0.96576,1.0
161,0.98459446,1.0
162,1.0768926,1.0
163,1.0866344,1.0
164,0.9856534,1.0
165,0.989179,1.0
166,0.96168566,1.0
167,0.9923519,0.0
168,1.0112745,1.0
169,0.9718466,1.0
170,1.0102895,1.0
171,1.0135767,0.0
172,1.039853,1.0
173,1.0201067,1.0
174,0.9461756,1.0
175,1.0121677,1.0
176,1.0204805,0.0
177,1.0357314,1.0
178,1.0337251,1.0
179,1.0422363,1.0
180,1.0035685,1.0
181,1.0327373,1.0
182,0.9361192,1.0
183,1.0579076,1.0
184,1.0447423,1.0
185,1.0511861,1.0
186,0.9850857,1.0
187,0.9773015,1.0
188,0.9650943,1.0
189,1.0235618,1.0
190,1.0321473,1.0
191,0.97266245,1.0
192,1.0427059,1.0
193,0.983897,1.0
194,0.97322357,1.0
195,0.9865196,1.0
196,0.99193054,1.0
197,1.0412257,1.0
198,0.97375727,0.0
199,0.9862032,1.0
200,1.0303438,1.0
201,0.9662976,1.0
202,1.0244917,1.0
203,1.058506,1.0
204,0.9931817,1.0
205,1.011863,1.0
206,1.0780376,1.0
207,1.0575148,1.0
208,1.0410632,1.0
209,1.0404379,1.0
210,0.9408837,0.0
211,0.9493405,1.0
212,1.0090742,1.0
213,0.9829923,1.0
214,1.0144414,1.0
215,0.95918155,1.0
216,1.022356,1.0
217,0.9991116,1.0
218,1.0103121,1.0
219,0.9442761,1.0
220,0.9875002,1.0
221,0.96542287,1.0
222,1.0495212,1.0
223,0.98259926,1.0
224,1.0046542,1.0
225,0.99368453,0.0
226,1.005016,1.0
227,1.005016,1.0
228,0.9844886,1.0
229,0.946903,1.0
230,1.0475631,1.0
231,1.011797,1.0
232,1.0075119,0.0
233,1.009583,1.0
234,0.9873282,0.0
235,0.9954082,1.0
236,1.0178608,1.0
237,0.9428508,1.0
238,0.9863515,1.0
239,1.0190424,1.0
240,0.92349744,1.0
241,1.0142967,1.0
242,1.0330914,1.0
243,1.0016124,1.0
244,1.0057324,1.0
245,1.0626795,1.0
246,1.012289,1.0
247,1.060504,1.0
248,0.99992406,1.0
249,1.0071546,1.0
250,0.97335297,1.0
251,1.0005436,1.0
252,0.9501781,1.0
253,1.0296068,1.0
254,0.9796387,1.0
255,0.9953113,1.0
256,1.0500381,1.0
257,1.0403438,1.0
258,0.97221017,1.0
259,1.0032791,1.0
260,0.9981783,1.0
261,0.9875981,1.0
262,0.99820364,1.0
263,1.0215689,1.0
264,0.93046546,1.0
265,0.99365556,1.0
266,1.0572828,1.0
267,1.0401534,1.0
268,0.96759546,1.0
269,0.99351627,1.0
270,0.9440118,1.0
271,0.9590715,1.0
272,1.0009911,1.0
273,0.9733943,1.0
274,1.0843813,1.0
275,0.9609678,1.0
276,0.9972092,1.0
277,1.0183994,1.0
278,1.0263712,1.0
279,1.0479742,1.0
280,1.0749812,1.0
281,1.0056036,1.0
282,0.97821766,1.0
283,0.9885093,1.0
