iteration,prediction,label
0,0.9226116,1.0
1,0.91140026,0.0
2,0.8797073,0.0
3,0.88551867,1.0
4,0.88551867,1.0
5,0.88088346,0.0
6,0.8362722,0.0
7,0.8865648,1.0
8,0.8761428,0.0
9,0.8790336,0.0
10,0.7850718,0.0
11,0.8265156,0.0
12,0.8659976,1.0
13,0.85829717,0.0
14,0.87038815,1.0
15,0.87038815,1.0
16,0.87038815,1.0
17,0.91896075,1.0
18,0.91767186,1.0
19,0.9154118,1.0
20,0.9116214,1.0
21,0.92297024,1.0
22,0.8552071,1.0
23,0.83949554,1.0
24,0.92148054,1.0
25,0.93636733,1.0
26,0.91010004,1.0
27,0.8595367,0.0
28,0.8780412,1.0
29,0.8539231,1.0
30,0.85127085,0.0
31,0.8636937,1.0
32,0.8636937,1.0
33,0.9360867,1.0
34,0.8915746,0.0
35,0.91585946,1.0
36,0.86710215,1.0
37,0.8345296,0.0
38,0.8561666,1.0
39,0.8561666,1.0
40,0.91416335,1.0
41,0.9287877,1.0
42,0.8982856,1.0
43,0.8537318,1.0
44,0.9209524,1.0
45,0.8769644,1.0
46,0.8639702,0.0
47,0.8868325,1.0
48,0.90088016,1.0
49,0.9233437,1.0
50,0.9014645,1.0
51,0.8835733,1.0
52,0.8668593,1.0
53,0.87322074,1.0
54,0.93290406,1.0
55,0.9050262,1.0
56,0.8679682,1.0
57,0.8609717,1.0
58,0.8206062,0.0
59,0.8575412,1.0
60,0.8272545,0.0
61,0.8431806,1.0
62,0.8950426,1.0
63,0.8431806,1.0
64,0.87885964,1.0
65,0.8971385,1.0
66,0.8578844,1.0
67,0.853327,1.0
68,0.89930767,0.0
69,0.9117079,1.0
70,0.916612,1.0
71,0.8584177,1.0
72,0.9094864,1.0
73,0.8424487,1.0
74,0.9105366,1.0
75,0.91923636,1.0
76,0.8927681,0.0
77,0.9043707,1.0
78,0.90230393,1.0
79,0.88875383,0.0
80,0.91097575,1.0
81,0.91204286,1.0
82,0.8833555,1.0
83,0.89113724,1.0
84,0.84571403,1.0
85,0.8716904,1.0
86,0.8671897,1.0
87,0.91135895,1.0
88,0.8538222,0.0
89,0.87687105,1.0
90,0.91678816,1.0
91,0.8784487,1.0
92,0.9068476,1.0
93,0.9036206,1.0
94,0.9052954,1.0
95,0.9341564,1.0
96,0.91543674,1.0
97,0.86089134,1.0
98,0.89972156,0.0
99,0.90457004,1.0
100,0.9322696,1.0
101,0.9228561,1.0
102,0.9017038,1.0
103,0.85131055,1.0
104,0.8609671,1.0
105,0.9285677,1.0
106,0.91667694,1.0
107,0.9170542,1.0
108,0.91935027,1.0
109,0.9005211,1.0
110,0.8983449,0.0
111,0.9178278,1.0
112,0.86378497,1.0
113,0.8752206,0.0
114,0.89969134,1.0
115,0.89969134,1.0
116,0.89883024,1.0
117,0.93404204,1.0
118,0.91282123,1.0
119,0.8961718,1.0
120,0.84220624,1.0
121,0.900961,1.0
122,0.86892474,1.0
123,0.9158365,1.0
124,0.8846826,1.0
125,0.92852193,1.0
126,0.827267,0.0
127,0.8622362,1.0
128,0.8899919,1.0
129,0.91145164,1.0
130,0.908769,1.0
131,0.92964643,1.0
132,0.8875805,1.0
133,0.8955696,1.0
134,0.8905323,1.0
135,0.91036457,1.0
136,0.87106085,1.0
137,0.9129543,1.0
138,0.8927212,1.0
139,0.91494954,1.0
140,0.88831866,1.0
141,0.8468366,0.0
142,0.8527825,1.0
143,0.9364949,1.0
144,0.9006962,1.0
145,0.917845,1.0
146,0.88711274,1.0
147,0.9235275,1.0
148,0.90783894,1.0
149,0.90861744,1.0
150,0.93837625,1.0
151,0.92710054,1.0
152,0.90827274,1.0
153,0.89948094,1.0
154,0.88376033,1.0
155,0.88856375,1.0
156,0.90342253,1.0
157,0.9264245,1.0
158,0.8820879,1.0
159,0.8771866,1.0
160,0.89649254,1.0
161,0.89623517,1.0
162,0.90194094,1.0
163,0.8903398,1.0
164,0.86776215,1.0
165,0.86395293,1.0
166,0.9296826,1.0
167,0.83285147,0.0
168,0.8569793,1.0
169,0.9246453,1.0
170,0.9021481,1.0
171,0.8274291,0.0
172,0.8616754,1.0
173,0.8526418,1.0
174,0.9178199,1.0
175,0.9197281,1.0
176,0.83800685,0.0
177,0.8572465,1.0
178,0.85765386,1.0
179,0.9308497,1.0
180,0.89403784,1.0
181,0.9113337,1.0
182,0.9246606,1.0
183,0.9014691,1.0
184,0.9170751,1.0
185,0.85831773,1.0
186,0.9299241,1.0
187,0.89355314,1.0
188,0.9175307,1.0
189,0.9150229,1.0
190,0.9397908,1.0
191,0.8922112,1.0
192,0.86257,1.0
193,0.87691206,1.0
194,0.8664273,1.0
195,0.91961265,1.0
196,0.92231214,1.0
197,0.91894764,1.0
198,0.88207227,0.0
199,0.897747,1.0
200,0.9222313,1.0
201,0.89380944,1.0
202,0.8983851,1.0
203,0.8554762,1.0
204,0.90859795,1.0
205,0.8505129,1.0
206,0.9013095,1.0
207,0.9365251,1.0
208,0.92728615,1.0
209,0.92118794,1.0
210,0.91105914,0.0
211,0.9202446,1.0
212,0.92247045,1.0
213,0.89562863,1.0
214,0.9115596,1.0
215,0.90255123,1.0
216,0.89846027,1.0
217,0.8725506,1.0
218,0.9205758,1.0
219,0.9237132,1.0
220,0.92250973,1.0
221,0.9115263,1.0
222,0.87611103,1.0
223,0.92895555,1.0
224,0.8711302,1.0
225,0.8568649,0.0
226,0.87162757,1.0
227,0.87162757,1.0
228,0.94348437,1.0
229,0.9097619,1.0
230,0.84031194,1.0
231,0.89584374,1.0
232,0.88521665,0.0
