iteration,prediction,label
0,0.52306473,1.0
1,0.5219576,1.0
2,0.52296567,1.0
3,0.5224669,0.0
4,0.5226989,0.0
5,0.5222046,0.0
6,0.52238476,0.0
7,0.5224549,1.0
8,0.5221924,0.0
9,0.5206605,0.0
10,0.5220288,0.0
11,0.5235604,1.0
12,0.5229096,1.0
13,0.52372557,1.0
14,0.5220414,0.0
15,0.5207154,0.0
16,0.5221156,0.0
17,0.5230691,0.0
18,0.5227582,1.0
19,0.52285045,1.0
20,0.52366585,1.0
21,0.52326876,1.0
22,0.5234536,1.0
23,0.52105665,0.0
24,0.5228892,1.0
25,0.522903,0.0
26,0.523205,1.0
27,0.5216271,0.0
28,0.52239764,1.0
29,0.52360696,1.0
30,0.5222685,1.0
31,0.52314657,1.0
32,0.5228878,1.0
33,0.522625,1.0
34,0.5230651,1.0
35,0.5226417,0.0
36,0.52323145,1.0
37,0.5221186,1.0
38,0.5231536,1.0
39,0.52241343,1.0
40,0.5236461,0.0
41,0.52315646,1.0
42,0.5228726,1.0
43,0.5225384,1.0
44,0.52320534,1.0
45,0.5237463,1.0
46,0.5237857,1.0
47,0.5222908,1.0
48,0.52282953,1.0
49,0.5227016,1.0
50,0.523225,1.0
51,0.5222349,1.0
52,0.5227297,1.0
53,0.5208094,0.0
54,0.52340895,1.0
55,0.5233008,1.0
56,0.5230657,1.0
57,0.5232169,1.0
58,0.5231628,1.0
59,0.5224556,1.0
60,0.5237302,1.0
61,0.52291197,1.0
62,0.5224972,1.0
63,0.5232926,1.0
64,0.52252847,1.0
65,0.5226419,1.0
66,0.52290326,1.0
67,0.5226251,1.0
68,0.5223416,0.0
69,0.52234983,0.0
70,0.5227835,0.0
71,0.52181256,0.0
72,0.52271754,1.0
73,0.5231261,1.0
74,0.5234592,1.0
75,0.5223739,1.0
76,0.5234412,1.0
77,0.523739,1.0
78,0.5236666,1.0
79,0.523144,1.0
80,0.52346396,0.0
81,0.52326334,1.0
82,0.52313906,1.0
83,0.52332926,1.0
84,0.52358204,0.0
85,0.5230643,1.0
86,0.5226711,1.0
87,0.5226771,0.0
88,0.5231133,1.0
89,0.52333033,1.0
90,0.5226116,1.0
91,0.5234861,1.0
92,0.5223739,0.0
93,0.5225539,0.0
94,0.52322483,1.0
95,0.52236414,1.0
96,0.5226674,1.0
97,0.5231345,1.0
98,0.5237016,1.0
99,0.52201384,1.0
100,0.5219499,1.0
101,0.5225384,1.0
102,0.5229011,1.0
103,0.52296853,1.0
104,0.5236021,1.0
105,0.52294564,1.0
106,0.5236501,1.0
107,0.5231352,1.0
108,0.5226927,1.0
109,0.52293026,1.0
110,0.52218944,1.0
111,0.5230421,1.0
112,0.52322,1.0
113,0.52278537,1.0
114,0.5225726,1.0
115,0.5226566,0.0
116,0.52301383,0.0
117,0.5228932,1.0
118,0.52322924,1.0
119,0.52322155,1.0
120,0.5222624,0.0
121,0.52313036,1.0
122,0.5220193,1.0
123,0.5226847,1.0
124,0.52307683,1.0
125,0.52336675,1.0
126,0.52340835,1.0
127,0.5221596,1.0
128,0.5230364,1.0
129,0.5224412,0.0
130,0.52250636,0.0
131,0.5230498,0.0
132,0.5226877,0.0
133,0.5226907,0.0
134,0.52267957,0.0
135,0.52136004,0.0
136,0.52323645,1.0
137,0.5231995,1.0
138,0.5221836,1.0
139,0.52319217,1.0
140,0.5228145,1.0
141,0.5233397,1.0
142,0.52251095,1.0
143,0.5230128,1.0
144,0.5224654,1.0
145,0.52275115,0.0
146,0.52263063,0.0
147,0.5221999,0.0
148,0.5229411,1.0
149,0.52218395,0.0
150,0.52306473,1.0
151,0.5219576,1.0
152,0.52296567,1.0
153,0.5224669,0.0
154,0.5226989,0.0
155,0.5222046,0.0
156,0.52238476,0.0
157,0.5224549,1.0
158,0.5221924,0.0
159,0.5206605,0.0
160,0.5220288,0.0
161,0.5235604,1.0
162,0.5229096,1.0
163,0.52372557,1.0
164,0.5220414,0.0
165,0.5207154,0.0
166,0.5221156,0.0
167,0.5230691,0.0
168,0.5227582,1.0
169,0.52285045,1.0
170,0.52366585,1.0
171,0.52326876,1.0
172,0.5234536,1.0
173,0.52105665,0.0
174,0.5228892,1.0
175,0.522903,0.0
176,0.523205,1.0
177,0.5216271,0.0
178,0.52239764,1.0
179,0.52360696,1.0
180,0.5222685,1.0
181,0.52314657,1.0
182,0.5228878,1.0
183,0.522625,1.0
184,0.5230651,1.0
185,0.5226417,0.0
186,0.52323145,1.0
187,0.5221186,1.0
188,0.5231536,1.0
189,0.52241343,1.0
190,0.5236461,0.0
191,0.52315646,1.0
192,0.5228726,1.0
193,0.5225384,1.0
194,0.52320534,1.0
195,0.5237463,1.0
196,0.5237857,1.0
197,0.5222908,1.0
198,0.52282953,1.0
199,0.5227016,1.0
200,0.523225,1.0
201,0.5222349,1.0
202,0.5227297,1.0
203,0.5208094,0.0
204,0.52340895,1.0
205,0.5233008,1.0
206,0.5230657,1.0
207,0.5232169,1.0
208,0.5231628,1.0
209,0.5224556,1.0
210,0.5237302,1.0
211,0.52291197,1.0
212,0.5224972,1.0
213,0.5232926,1.0
214,0.52252847,1.0
215,0.5226419,1.0
216,0.52290326,1.0
217,0.5226251,1.0
218,0.5223416,0.0
219,0.52234983,0.0
220,0.5227835,0.0
221,0.52181256,0.0
222,0.52271754,1.0
223,0.5231261,1.0
224,0.5234592,1.0
225,0.5223739,1.0
226,0.5234412,1.0
227,0.523739,1.0
228,0.5236666,1.0
229,0.523144,1.0
230,0.52346396,0.0
231,0.52326334,1.0
232,0.52313906,1.0
233,0.52332926,1.0
234,0.52358204,0.0
235,0.5230643,1.0
236,0.5226711,1.0
237,0.5226771,0.0
238,0.5231133,1.0
239,0.52333033,1.0
240,0.5226116,1.0
241,0.5234861,1.0
242,0.5223739,0.0
243,0.5225539,0.0
244,0.52322483,1.0
245,0.52236414,1.0
246,0.5226674,1.0
247,0.5231345,1.0
248,0.5237016,1.0
249,0.52201384,1.0
250,0.5219499,1.0
251,0.5225384,1.0
252,0.5229011,1.0
253,0.52296853,1.0
254,0.5236021,1.0
255,0.52294564,1.0
256,0.5236501,1.0
257,0.5231352,1.0
258,0.5226927,1.0
259,0.52293026,1.0
260,0.52218944,1.0
261,0.5230421,1.0
262,0.52322,1.0
263,0.52278537,1.0
264,0.5225726,1.0
265,0.5226566,0.0
266,0.52301383,0.0
267,0.5228932,1.0
268,0.52322924,1.0
269,0.52322155,1.0
270,0.5222624,0.0
271,0.52313036,1.0
272,0.5220193,1.0
273,0.5226847,1.0
274,0.52307683,1.0
275,0.52336675,1.0
276,0.52340835,1.0
277,0.5221596,1.0
278,0.5230364,1.0
279,0.5224412,0.0
280,0.52250636,0.0
281,0.5230498,0.0
282,0.5226877,0.0
283,0.5226907,0.0
284,0.52267957,0.0
285,0.52136004,0.0
286,0.52323645,1.0
287,0.5231995,1.0
288,0.5221836,1.0
289,0.52319217,1.0
290,0.5228145,1.0
291,0.5233397,1.0
292,0.52251095,1.0
293,0.5230128,1.0
294,0.5224654,1.0
295,0.52275115,0.0
296,0.52263063,0.0
297,0.5221999,0.0
298,0.5229411,1.0
299,0.52218395,0.0
300,0.5222565,1.0
301,0.52373856,1.0
302,0.5234559,1.0
303,0.522198,1.0
304,0.5230543,1.0
305,0.5233359,1.0
306,0.52314806,1.0
307,0.52306646,1.0
308,0.52336895,1.0
309,0.5224483,1.0
310,0.52175754,0.0
311,0.5237581,1.0
312,0.5229643,1.0
313,0.5222972,1.0
314,0.5226403,0.0
315,0.5226612,0.0
316,0.5232188,1.0
317,0.522417,1.0
318,0.5220966,0.0
319,0.52221197,0.0
320,0.5218499,0.0
321,0.52319664,1.0
322,0.52206844,1.0
323,0.52252376,1.0
324,0.522509,1.0
325,0.5228604,0.0
326,0.52265453,0.0
327,0.52267116,0.0
328,0.52220356,1.0
329,0.5227024,0.0
330,0.52274257,0.0
331,0.5221105,1.0
332,0.52276266,1.0
333,0.5226065,1.0
334,0.5237552,1.0
335,0.52315813,1.0
336,0.52290726,1.0
337,0.5232018,0.0
338,0.52312547,0.0
339,0.52235043,1.0
340,0.52240676,1.0
341,0.52245414,1.0
342,0.5227704,1.0
343,0.52270645,1.0
