iteration,prediction,label
0,0.91777176,1.0
1,0.9118019,0.0
2,0.91745275,0.0
3,0.9175287,1.0
4,0.9175287,1.0
5,0.91242963,0.0
6,0.9186747,0.0
7,0.91811484,1.0
8,0.91039497,0.0
9,0.91254807,0.0
10,0.907463,0.0
11,0.90733343,0.0
12,0.9170063,1.0
13,0.91701514,0.0
14,0.9169939,1.0
15,0.9169939,1.0
16,0.9169939,1.0
17,0.91653705,1.0
18,0.9199874,1.0
19,0.9166741,1.0
20,0.91665685,1.0
21,0.91638464,1.0
22,0.9157424,1.0
23,0.9142215,1.0
24,0.9181463,1.0
25,0.91965616,1.0
26,0.91955084,1.0
27,0.9157213,0.0
28,0.9159718,1.0
29,0.91592276,1.0
30,0.9159084,0.0
31,0.9159768,1.0
32,0.9159768,1.0
33,0.91923887,1.0
34,0.91942775,0.0
35,0.9195079,1.0
36,0.91368103,1.0
37,0.9138441,0.0
38,0.91393816,1.0
39,0.91393816,1.0
40,0.9156873,1.0
41,0.92023236,1.0
42,0.9145965,1.0
43,0.91089404,1.0
44,0.9167437,1.0
45,0.9144983,1.0
46,0.9185441,0.0
47,0.91868496,1.0
48,0.91697806,1.0
49,0.9211968,1.0
50,0.9172245,1.0
51,0.9183948,1.0
52,0.91415757,1.0
53,0.9131899,1.0
54,0.92197543,1.0
55,0.91553974,1.0
56,0.9137338,1.0
57,0.9139603,1.0
58,0.91689265,0.0
59,0.91637945,1.0
60,0.912898,0.0
61,0.9128026,1.0
62,0.91217476,1.0
63,0.9128026,1.0
64,0.91436046,1.0
65,0.9211605,1.0
66,0.9140722,1.0
67,0.91435915,1.0
68,0.92152846,0.0
69,0.9214193,1.0
70,0.9201316,1.0
71,0.91416264,1.0
72,0.9174723,1.0
73,0.9109389,1.0
74,0.91491294,1.0
75,0.92259526,1.0
76,0.91749126,0.0
77,0.91764945,1.0
78,0.92015374,1.0
79,0.9195902,0.0
80,0.9215591,1.0
81,0.9177087,1.0
82,0.91809666,1.0
83,0.91253364,1.0
84,0.9129036,1.0
85,0.9180141,1.0
86,0.9175464,1.0
87,0.91873324,1.0
88,0.9190283,0.0
89,0.9186871,1.0
90,0.91680086,1.0
91,0.91819817,1.0
92,0.91989905,1.0
93,0.91882527,1.0
94,0.91963774,1.0
95,0.9201002,1.0
96,0.9215428,1.0
97,0.9166239,1.0
98,0.92030555,0.0
99,0.92025334,1.0
100,0.9189392,1.0
101,0.9165198,1.0
102,0.9197608,1.0
103,0.91238785,1.0
104,0.9184046,1.0
105,0.91772664,1.0
106,0.91809577,1.0
107,0.9187249,1.0
108,0.91557163,1.0
109,0.9206229,1.0
110,0.9212007,0.0
111,0.92134213,1.0
112,0.91670233,1.0
113,0.9206015,0.0
114,0.9206963,1.0
115,0.9206963,1.0
116,0.92193973,1.0
117,0.92055833,1.0
118,0.92018306,1.0
119,0.91953874,1.0
120,0.9134473,1.0
121,0.91817164,1.0
122,0.91682947,1.0
123,0.91735715,1.0
124,0.9202258,1.0
125,0.9188816,1.0
126,0.9157798,0.0
127,0.91545427,1.0
128,0.918638,1.0
129,0.91953176,1.0
130,0.9165789,1.0
131,0.9157353,1.0
132,0.916212,1.0
133,0.91436696,1.0
134,0.91953826,1.0
135,0.92055875,1.0
136,0.916491,1.0
137,0.9182824,1.0
138,0.9177815,1.0
139,0.91506594,1.0
140,0.9171528,1.0
141,0.9150359,0.0
142,0.9149664,1.0
143,0.920251,1.0
144,0.91819966,1.0
145,0.92044175,1.0
146,0.9142415,1.0
147,0.91885656,1.0
148,0.9206194,1.0
149,0.92063725,1.0
150,0.9225815,1.0
151,0.9187581,1.0
152,0.92085713,1.0
153,0.9171029,1.0
154,0.9123798,1.0
155,0.9175137,1.0
156,0.91922647,1.0
157,0.92018944,1.0
158,0.91924226,1.0
159,0.9160425,1.0
160,0.9188778,1.0
161,0.9180269,1.0
162,0.9135851,1.0
163,0.9127585,1.0
164,0.917074,1.0
165,0.91699654,1.0
166,0.9215776,1.0
167,0.9148222,0.0
168,0.9148155,1.0
169,0.9199997,1.0
