iteration,prediction,label
0,0.05613513,1.0
1,0.012508015,0.0
2,0.05613513,1.0
3,0.03698444,1.0
4,0.009020032,0.0
5,0.06259927,0.0
6,0.008895378,0.0
7,0.058210008,1.0
8,0.058210008,1.0
9,0.058210008,1.0
10,0.035372067,1.0
11,0.0007907829,0.0
12,0.45412236,1.0
13,0.0036862975,0.0
14,0.9898094,1.0
15,0.0019321312,0.0
16,0.11313652,1.0
17,0.0007556868,0.0
18,0.020510763,1.0
19,0.00071886816,0.0
20,0.00034668169,0.0
21,0.922977,1.0
22,0.03243759,0.0
23,0.030501388,0.0
24,0.33630648,1.0
25,0.33630648,1.0
26,0.99793303,1.0
27,0.13052498,0.0
28,0.03029384,1.0
29,0.0024215335,0.0
30,0.9691788,1.0
31,0.95549023,1.0
32,0.9684475,1.0
33,0.0011320922,0.0
34,0.25357115,1.0
35,0.002417495,0.0
36,0.033664487,1.0
37,0.0012239809,0.0
38,0.6820203,1.0
39,0.0036739595,0.0
40,0.57150424,0.0
41,0.15233742,1.0
42,0.0076731765,0.0
43,0.98639953,1.0
44,0.051312573,0.0
45,0.58170205,0.0
46,0.99297464,1.0
47,0.0024390589,0.0
48,0.67554486,1.0
49,0.011191263,0.0
50,0.67554486,1.0
51,0.27207366,1.0
52,0.009657348,0.0
53,0.21837124,0.0
54,0.7375626,1.0
55,0.022264957,0.0
56,0.78379095,1.0
57,0.043082286,0.0
58,0.98461956,1.0
59,0.08013641,0.0
60,0.9541553,1.0
61,0.882251,1.0
62,0.015949098,0.0
63,0.22832914,1.0
64,0.004463614,0.0
65,0.0010927301,0.0
66,0.9965833,1.0
67,0.68433756,1.0
68,0.15123391,1.0
69,0.031203864,0.0
70,0.94453126,1.0
71,0.008366596,0.0
72,0.94162387,1.0
73,0.46004507,1.0
74,0.8162269,1.0
75,0.113946214,1.0
76,0.0060563223,0.0
77,0.99793303,1.0
78,0.00274518,1.0
79,0.0018290187,0.0
80,0.55323106,1.0
81,0.44967,1.0
82,0.007782079,0.0
83,0.0005929702,0.0
84,0.44718936,1.0
85,0.020257846,0.0
86,0.0199428,1.0
87,0.005835513,0.0
88,0.0021057895,0.0
89,0.025473142,1.0
90,0.001366734,0.0
91,0.27838236,1.0
92,0.014742715,0.0
93,0.5794382,1.0
94,0.0046006627,0.0
95,0.48872814,1.0
96,0.011575775,0.0
97,0.98033303,1.0
98,0.52254945,1.0
99,0.0013489228,0.0
100,0.49015793,1.0
101,0.9936959,1.0
102,0.08597724,0.0
103,0.00170949,1.0
104,0.0011075621,0.0
105,0.96161276,1.0
106,0.9817645,1.0
107,0.9953081,1.0
108,0.83381706,1.0
109,0.036479793,1.0
110,0.5766598,1.0
111,0.0015169733,0.0
112,0.29984853,1.0
113,0.10479003,1.0
114,0.0014302002,0.0
115,0.42392904,1.0
116,0.006098912,0.0
117,0.58784854,1.0
118,0.0065334965,0.0
119,0.9991868,1.0
120,0.3188947,1.0
121,0.0024703941,0.0
122,0.5981638,1.0
123,0.026422048,0.0
124,0.99328667,1.0
125,0.029997563,0.0
126,0.7269644,1.0
127,0.7269644,1.0
128,0.42996567,1.0
129,0.011935738,0.0
130,0.015104217,1.0
131,0.008408174,0.0
132,0.060796376,1.0
133,0.0049879462,0.0
134,0.99212414,1.0
135,0.050689932,0.0
136,0.99262816,1.0
137,0.9992243,1.0
138,0.98437804,1.0
139,0.01668418,0.0
140,0.95204926,1.0
141,0.1574966,1.0
142,0.078410305,1.0
143,0.0021504713,1.0
144,0.0014955499,0.0
145,0.93284255,1.0
146,0.972757,1.0
147,0.15490572,1.0
148,0.0021974454,1.0
149,0.43160135,1.0
150,0.96049094,1.0
151,0.047533907,0.0
152,0.62807244,1.0
153,0.01816148,1.0
154,0.004847137,0.0
155,0.99805,1.0
156,0.04537346,1.0
157,0.009451072,0.0
158,0.6132721,1.0
159,0.20867859,1.0
160,0.99872524,1.0
161,0.059483178,1.0
162,0.020879716,0.0
163,0.059483178,1.0
164,0.7644549,1.0
165,0.85757184,1.0
166,0.9456356,1.0
167,0.05307155,1.0
168,0.008847088,0.0
169,0.9990847,1.0
170,0.9915844,1.0
171,0.054933652,1.0
172,0.002034635,0.0
173,0.99308664,1.0
174,0.049765084,0.0
175,0.018277163,1.0
176,0.0010881522,0.0
177,0.03369034,1.0
178,0.2342723,1.0
179,0.029455414,1.0
180,0.0023009256,0.0
181,0.41778857,1.0
182,0.00908475,0.0
183,0.92323995,1.0
184,0.018852731,0.0
185,0.7083354,1.0
186,0.021322971,1.0
187,0.9977204,1.0
188,0.026403705,1.0
189,0.0047773346,0.0
190,0.21561773,1.0
191,0.36979064,1.0
192,0.024954505,0.0
193,0.09998618,0.0
194,0.5760367,1.0
195,0.018173447,0.0
196,0.06240056,1.0
197,0.49896717,1.0
198,0.0049117343,1.0
199,0.0009908528,0.0
200,0.9982874,1.0
201,0.15217549,0.0
202,0.6698572,1.0
203,0.9684627,1.0
204,0.9681685,1.0
205,0.74694633,1.0
206,0.34021553,1.0
207,0.85230505,1.0
208,0.10481806,1.0
209,0.0031227563,0.0
210,0.0014354521,1.0
211,0.00091979816,0.0
212,0.85653716,1.0
213,0.17067373,1.0
214,0.13720648,1.0
215,0.012017463,0.0
216,0.047819782,1.0
217,0.0063026445,0.0
218,0.24368441,1.0
219,0.0018450245,0.0
220,0.11150969,1.0
221,0.9870673,1.0
222,0.03290668,1.0
223,0.024770966,1.0
224,0.0013418742,0.0
225,0.9224009,1.0
226,0.0020610725,1.0
227,0.0011551616,0.0
228,0.14898784,1.0
229,0.0050127646,0.0
230,0.022295732,1.0
231,0.019641213,0.0
232,0.17722702,1.0
233,0.016753232,0.0
234,0.17722702,1.0
235,0.15972033,1.0
236,0.012586603,0.0
237,0.96058154,1.0
238,0.004056287,1.0
239,0.0010490553,0.0
240,0.8515643,1.0
241,0.9869999,1.0
242,0.06278066,0.0
243,0.52313054,1.0
244,0.52313054,1.0
245,0.5139358,1.0
246,0.5139358,1.0
247,0.0018847515,0.0
248,0.8535032,1.0
249,0.89687765,1.0
250,0.9255584,1.0
251,0.28787684,1.0
252,0.005928146,0.0
253,0.48349872,0.0
254,0.93748957,1.0
255,0.579618,1.0
256,0.93364924,1.0
257,0.78059703,1.0
258,0.78059703,1.0
259,0.005172572,1.0
260,0.0012855277,0.0
261,0.98976785,1.0
262,0.842557,1.0
263,0.99838877,1.0
264,0.8627631,1.0
265,0.99530494,1.0
266,0.0015652933,0.0
267,0.8520168,1.0
268,0.95995873,1.0
269,0.4156391,1.0
270,0.98545676,1.0
271,0.003338428,1.0
272,0.0011666707,0.0
273,0.9991054,1.0
274,0.9738017,1.0
275,0.84449595,1.0
276,0.0025269205,0.0
277,0.68769467,1.0
278,0.05546262,0.0
279,0.0018149647,1.0
280,0.0010166619,0.0
281,0.27814558,1.0
282,0.02472154,0.0
283,0.27814558,1.0
284,0.27814558,1.0
285,0.039447714,1.0
286,0.41122133,1.0
287,0.984201,1.0
288,0.9779198,1.0
289,0.9779198,1.0
290,0.9779198,1.0
291,0.9779198,1.0
292,0.8942991,1.0
293,0.9257799,1.0
294,0.3993025,1.0
295,0.8976251,1.0
296,0.9765255,1.0
297,0.008122073,1.0
298,0.0013861794,0.0
299,0.017741485,0.0
300,0.0047143316,1.0
301,0.0007900327,0.0
302,0.9983627,1.0
303,0.99757856,1.0
304,0.5277086,1.0
305,0.0020159138,0.0
306,0.4396569,1.0
307,0.0022838807,0.0
308,0.0105106365,1.0
309,0.0017852408,0.0
310,0.33200553,1.0
311,0.013880693,0.0
312,0.66760033,1.0
313,0.5592043,1.0
314,0.47771117,1.0
315,0.47771117,1.0
316,0.56204945,1.0
317,0.56204945,1.0
318,0.9917223,1.0
319,0.014942207,1.0
320,0.0069908705,0.0
321,0.9580918,1.0
322,0.0049365116,0.0
323,0.0064632813,1.0
324,0.095813625,1.0
325,0.001643073,0.0
326,0.20020609,0.0
327,0.95571744,1.0
328,0.99891114,1.0
329,0.0012931358,1.0
330,0.0009861821,0.0
331,0.0012931358,1.0
332,0.87071234,1.0
333,0.9256149,1.0
334,0.2737759,1.0
335,0.005002403,0.0
336,0.62793434,1.0
