iteration,prediction,label
0,0.97923136,1.0
1,0.9903228,0.0
2,0.9778947,0.0
3,0.9780527,1.0
4,0.9780527,1.0
5,0.9884058,0.0
6,0.98533034,0.0
7,0.9774474,1.0
8,0.98208,0.0
9,0.9806354,0.0
10,0.9836067,0.0
11,0.9845333,0.0
12,0.97814375,1.0
13,0.9779415,0.0
14,0.97826254,1.0
15,0.97826254,1.0
16,0.97826254,1.0
17,0.97970486,1.0
18,0.9757238,1.0
19,0.9796082,1.0
20,0.9799351,1.0
21,0.9802014,1.0
22,0.9788703,1.0
23,0.979966,1.0
24,0.9784266,1.0
25,0.97636354,1.0
26,0.9764033,1.0
27,0.9790638,0.0
28,0.979513,1.0
29,0.97898316,1.0
30,0.97891814,0.0
31,0.9792252,1.0
32,0.9792252,1.0
33,0.97740036,1.0
34,0.9748981,0.0
35,0.9757888,1.0
36,0.9813146,1.0
37,0.9803254,0.0
38,0.9808398,1.0
39,0.9808398,1.0
40,0.980994,1.0
41,0.9760957,1.0
42,0.9806362,1.0
43,0.9833123,1.0
44,0.9794063,1.0
45,0.9809864,1.0
46,0.9761164,0.0
47,0.97677773,1.0
48,0.9789787,1.0
49,0.97372234,1.0
50,0.97873175,1.0
51,0.97635454,1.0
52,0.9808318,1.0
53,0.98190683,1.0
54,0.9728194,1.0
55,0.97951275,1.0
56,0.9813005,1.0
57,0.98066485,1.0
58,0.97697496,0.0
59,0.9780764,1.0
60,0.98090184,0.0
61,0.98129255,1.0
62,0.9824818,1.0
63,0.98129255,1.0
64,0.9806076,1.0
65,0.97326434,1.0
66,0.9804673,1.0
67,0.98037076,1.0
68,0.972454,0.0
69,0.97301763,1.0
70,0.9758203,1.0
71,0.98069316,1.0
72,0.978208,1.0
73,0.98275524,1.0
74,0.9812859,1.0
75,0.97102743,1.0
76,0.9775423,0.0
77,0.97789985,1.0
78,0.9751769,1.0
79,0.9751687,0.0
80,0.9727621,1.0
81,0.97882324,1.0
82,0.9773735,1.0
83,0.9823108,1.0
84,0.98129857,1.0
85,0.9766357,1.0
86,0.9774214,1.0
87,0.97673315,1.0
88,0.9752955,0.0
89,0.9759912,1.0
90,0.97887087,1.0
91,0.9771264,1.0
92,0.97584075,1.0
93,0.9767677,1.0
94,0.9753353,1.0
95,0.9757087,1.0
96,0.97280955,1.0
97,0.978106,1.0
98,0.97480077,0.0
99,0.97499686,1.0
100,0.9779142,1.0
101,0.97895604,1.0
102,0.9758636,1.0
103,0.98199284,1.0
104,0.97633207,1.0
105,0.9778612,1.0
106,0.9773654,1.0
107,0.97696996,1.0
108,0.97990155,1.0
109,0.9742434,1.0
110,0.97209,0.0
111,0.97302467,1.0
112,0.9784345,1.0
113,0.97335094,0.0
114,0.9742984,1.0
115,0.9742984,1.0
116,0.9716503,1.0
117,0.9749048,1.0
118,0.97514784,1.0
119,0.97593045,1.0
120,0.9808172,1.0
121,0.97799385,1.0
122,0.97826403,1.0
123,0.97858834,1.0
124,0.9743739,1.0
125,0.9771234,1.0
126,0.97812,0.0
127,0.9790501,1.0
128,0.97691286,1.0
129,0.97570544,1.0
130,0.9797553,1.0
131,0.98015505,1.0
132,0.9789482,1.0
133,0.9809145,1.0
134,0.9758911,1.0
135,0.97436595,1.0
136,0.9785539,1.0
137,0.9781365,1.0
138,0.97782224,1.0
139,0.98106164,1.0
140,0.9782754,1.0
141,0.97959054,0.0
142,0.9797323,1.0
143,0.97592336,1.0
144,0.977824,1.0
145,0.9750406,1.0
146,0.9815042,1.0
147,0.9769637,1.0
148,0.9745026,1.0
149,0.9743936,1.0
150,0.97175217,1.0
151,0.97723013,1.0
152,0.9740727,1.0
153,0.9782218,1.0
154,0.98255205,1.0
155,0.9781587,1.0
156,0.9762466,1.0
157,0.97535944,1.0
158,0.97549224,1.0
159,0.97934145,1.0
160,0.9753093,1.0
161,0.9775949,1.0
162,0.9819436,1.0
163,0.9825904,1.0
164,0.97784,1.0
165,0.97779375,1.0
166,0.9734895,1.0
167,0.9793636,0.0
168,0.97997576,1.0
169,0.9756319,1.0
170,0.97790295,1.0
171,0.9803836,0.0
172,0.98115337,1.0
173,0.9802521,1.0
174,0.97272336,1.0
175,0.9777209,1.0
176,0.98060316,0.0
177,0.98104584,1.0
178,0.9806948,1.0
179,0.9796678,1.0
180,0.97779286,1.0
181,0.9799169,1.0
182,0.9718251,1.0
183,0.98110425,1.0
184,0.9799698,1.0
185,0.98206306,1.0
186,0.9765387,1.0
187,0.976261,1.0
188,0.974682,1.0
189,0.9784374,1.0
190,0.97873724,1.0
191,0.97687733,1.0
192,0.9811787,1.0
193,0.9776049,1.0
194,0.9764174,1.0
195,0.9756211,1.0
196,0.97616345,1.0
197,0.9791551,1.0
198,0.9761806,0.0
199,0.9766684,1.0
200,0.97944015,1.0
201,0.9754842,1.0
202,0.9794398,1.0
203,0.98199236,1.0
204,0.9776692,1.0
205,0.9794708,1.0
206,0.98217475,1.0
207,0.9800193,1.0
208,0.97936636,1.0
209,0.9799328,1.0
210,0.972932,0.0
211,0.9733936,1.0
212,0.9775549,1.0
213,0.97683424,1.0
214,0.9783077,1.0
215,0.97481614,1.0
216,0.9795075,1.0
217,0.97897685,1.0
218,0.9782785,1.0
219,0.97247666,1.0
220,0.9771004,1.0
221,0.97453994,1.0
222,0.9816793,1.0
223,0.97556293,1.0
224,0.97916025,1.0
225,0.9787916,0.0
226,0.9791723,1.0
227,0.9791723,1.0
228,0.97519386,1.0
229,0.9733786,1.0
230,0.9819456,1.0
231,0.9784871,1.0
232,0.97858584,0.0
233,0.97865534,1.0
234,0.9783132,0.0
235,0.9785967,1.0
236,0.9798881,1.0
237,0.97342527,1.0
238,0.97550493,1.0
239,0.9795561,1.0
240,0.9709467,1.0
241,0.97928417,1.0
242,0.9795354,1.0
243,0.97768813,1.0
244,0.9787644,1.0
