iteration,prediction,label
0,0.17127134,1.0
1,0.018011106,0.0
2,0.17127134,1.0
3,0.076231934,1.0
4,0.016175577,0.0
5,0.074516125,0.0
6,0.016015112,0.0
7,0.23389632,1.0
8,0.23389632,1.0
9,0.23389632,1.0
10,0.88408566,1.0
11,0.012356701,0.0
12,0.9884919,1.0
13,0.015758853,0.0
14,0.9900975,1.0
15,0.013078698,0.0
16,0.979452,1.0
17,0.012317047,0.0
18,0.2743976,1.0
19,0.012287162,0.0
20,0.012102734,0.0
21,0.989202,1.0
22,0.031701766,0.0
23,0.056125008,0.0
24,0.96674246,1.0
25,0.96674246,1.0
26,0.9901856,1.0
27,0.842201,0.0
28,0.7712755,1.0
29,0.013982087,0.0
30,0.9895836,1.0
31,0.9893965,1.0
32,0.99005085,1.0
33,0.012674702,0.0
34,0.9849148,1.0
35,0.013463264,0.0
36,0.90629995,1.0
37,0.012753044,0.0
38,0.9881606,1.0
39,0.01354407,0.0
40,0.9856473,0.0
41,0.7830176,1.0
42,0.014522061,0.0
43,0.9899504,1.0
44,0.09957483,0.0
45,0.98247933,0.0
46,0.9900512,1.0
47,0.0128131965,0.0
48,0.98452777,1.0
49,0.014993297,0.0
50,0.98452777,1.0
51,0.95824957,1.0
52,0.015555779,0.0
53,0.9010058,0.0
54,0.9886326,1.0
55,0.043407932,0.0
56,0.9883571,1.0
57,0.08336927,0.0
58,0.98994935,1.0
59,0.42695808,0.0
60,0.98973083,1.0
61,0.9883586,1.0
62,0.016463388,0.0
63,0.962103,1.0
64,0.013656084,0.0
65,0.012082564,0.0
66,0.99013954,1.0
67,0.98791003,1.0
68,0.92134714,1.0
69,0.058423672,0.0
70,0.98980427,1.0
71,0.01880192,0.0
72,0.9897221,1.0
73,0.98628867,1.0
74,0.9879149,1.0
75,0.3792028,1.0
76,0.013679464,0.0
77,0.9901597,1.0
78,0.0144415535,1.0
79,0.013270771,0.0
80,0.989298,1.0
81,0.98649406,1.0
82,0.017203487,0.0
83,0.012071037,0.0
84,0.9827322,1.0
85,0.025223171,0.0
86,0.02121998,1.0
87,0.013804554,0.0
88,0.013415449,0.0
89,0.21257605,1.0
90,0.012618751,0.0
91,0.9793632,1.0
92,0.0247984,0.0
93,0.98879564,1.0
94,0.016563635,0.0
95,0.9866095,1.0
96,0.020954793,0.0
97,0.98997587,1.0
98,0.9878826,1.0
99,0.012592578,0.0
100,0.9858366,1.0
101,0.990062,1.0
102,0.3212617,0.0
103,0.01298141,1.0
104,0.012527154,0.0
105,0.98971844,1.0
106,0.98979527,1.0
107,0.9900748,1.0
108,0.98808074,1.0
109,0.8455707,1.0
110,0.98822314,1.0
111,0.012678647,0.0
112,0.98667115,1.0
113,0.95296156,1.0
114,0.012641771,0.0
115,0.9849926,1.0
116,0.015016942,0.0
117,0.98356503,1.0
118,0.01388493,0.0
119,0.99023813,1.0
120,0.9721196,1.0
121,0.012783314,0.0
122,0.9878257,1.0
123,0.07141782,0.0
124,0.99006104,1.0
125,0.03616258,0.0
126,0.9870904,1.0
127,0.9870904,1.0
128,0.9858607,1.0
129,0.021842193,0.0
130,0.020799851,1.0
131,0.015657598,0.0
132,0.15651582,1.0
133,0.013639478,0.0
134,0.9900102,1.0
135,0.4118444,0.0
136,0.990104,1.0
137,0.99023753,1.0
138,0.9899448,1.0
139,0.044426825,0.0
140,0.9897507,1.0
141,0.96980596,1.0
142,0.9775384,1.0
143,0.0135344025,1.0
144,0.012884782,0.0
145,0.98961407,1.0
146,0.989879,1.0
147,0.9816845,1.0
148,0.013592951,1.0
149,0.98261994,1.0
150,0.9897503,1.0
151,0.14893274,0.0
152,0.9880413,1.0
153,0.019820368,1.0
154,0.013461713,0.0
155,0.9901794,1.0
156,0.07022739,1.0
157,0.015456905,0.0
158,0.9890781,1.0
159,0.9614671,1.0
160,0.9902137,1.0
161,0.33489752,1.0
162,0.03181435,0.0
163,0.33489752,1.0
164,0.9891383,1.0
165,0.9888558,1.0
166,0.98938835,1.0
167,0.0876098,1.0
168,0.015003503,0.0
169,0.99023235,1.0
170,0.9900962,1.0
171,0.9455205,1.0
172,0.013463411,0.0
173,0.9900225,1.0
174,0.18360601,0.0
175,0.36543566,1.0
176,0.012592613,0.0
177,0.79840624,1.0
178,0.98699456,1.0
179,0.58605987,1.0
180,0.0135759795,0.0
181,0.98885787,1.0
182,0.015696738,0.0
183,0.9892567,1.0
184,0.020482484,0.0
185,0.9878369,1.0
186,0.7547859,1.0
187,0.9901635,1.0
188,0.023809718,1.0
189,0.013315497,0.0
190,0.9869682,1.0
191,0.98003346,1.0
192,0.03410768,0.0
193,0.32133344,0.0
194,0.9840757,1.0
195,0.022645505,0.0
196,0.96340567,1.0
197,0.9859935,1.0
198,0.016457481,1.0
199,0.012431206,0.0
200,0.99019814,1.0
201,0.9493426,0.0
202,0.98805875,1.0
203,0.9895654,1.0
204,0.98989093,1.0
205,0.9885174,1.0
206,0.9825492,1.0
207,0.98891735,1.0
208,0.7929733,1.0
209,0.013153306,0.0
210,0.012706146,1.0
211,0.0123824375,0.0
212,0.9886723,1.0
213,0.98321503,1.0
214,0.8005629,1.0
215,0.01712476,0.0
216,0.15343107,1.0
217,0.014627377,0.0
218,0.9654196,1.0
219,0.012612829,0.0
220,0.43054396,1.0
221,0.9900311,1.0
222,0.89618695,1.0
223,0.15645131,1.0
224,0.012590271,0.0
225,0.9894748,1.0
