iteration,prediction,label
0,0.91304934,1.0
1,0.9169447,0.0
2,0.9124989,0.0
3,0.9125612,1.0
4,0.9125612,1.0
5,0.91649365,0.0
6,0.9123302,0.0
7,0.9130821,1.0
8,0.9098065,0.0
9,0.9114238,0.0
10,0.90155727,0.0
11,0.9030633,0.0
12,0.9111569,1.0
13,0.9110727,0.0
14,0.9112065,1.0
15,0.9112065,1.0
16,0.9112065,1.0
17,0.91183,1.0
18,0.9170802,1.0
19,0.9128175,1.0
20,0.9128607,1.0
21,0.9130551,1.0
22,0.9085349,1.0
23,0.9102502,1.0
24,0.91330504,1.0
25,0.9186528,1.0
26,0.9150152,1.0
27,0.911178,0.0
28,0.9113945,1.0
29,0.91144884,1.0
30,0.9114181,0.0
31,0.91156423,1.0
32,0.91156423,1.0
33,0.9162912,1.0
34,0.9169558,0.0
35,0.9172636,1.0
36,0.9093048,1.0
37,0.9091586,0.0
38,0.9094279,1.0
39,0.9094279,1.0
40,0.9103215,1.0
41,0.9164512,1.0
42,0.9122691,1.0
43,0.9040393,1.0
44,0.9132064,1.0
45,0.90951854,1.0
46,0.9124856,0.0
47,0.91273147,1.0
48,0.91069573,1.0
49,0.9188175,1.0
50,0.9115214,1.0
51,0.91424316,1.0
52,0.907324,1.0
53,0.9083169,1.0
54,0.91891956,1.0
55,0.9105279,1.0
56,0.90926766,1.0
57,0.9089627,1.0
58,0.9110512,0.0
59,0.9114979,1.0
60,0.90791845,0.0
61,0.9081311,1.0
62,0.9087326,1.0
63,0.9081311,1.0
64,0.9075421,1.0
65,0.91780645,1.0
66,0.91012734,1.0
67,0.90848804,1.0
68,0.91918397,0.0
69,0.91933817,1.0
70,0.91648996,1.0
71,0.9093491,1.0
72,0.91363966,1.0
73,0.90577453,1.0
74,0.9107236,1.0
75,0.91967773,1.0
76,0.91319734,0.0
77,0.91333574,1.0
78,0.9141282,1.0
79,0.9171067,0.0
80,0.9193479,1.0
81,0.9132341,1.0
82,0.9118733,1.0
83,0.908966,1.0
84,0.9084086,1.0
85,0.91445464,1.0
86,0.9113026,1.0
87,0.91625375,1.0
88,0.914644,0.0
89,0.9148912,1.0
90,0.91371757,1.0
91,0.9120556,1.0
92,0.91453433,1.0
93,0.9149144,1.0
94,0.9175905,1.0
95,0.9156687,1.0
96,0.9197411,1.0
97,0.9122841,1.0
98,0.917589,0.0
99,0.91764635,1.0
100,0.9140292,1.0
101,0.9130773,1.0
102,0.9144723,1.0
103,0.9069941,1.0
104,0.9127801,1.0
105,0.91496086,1.0
106,0.9148463,1.0
107,0.91566443,1.0
108,0.9109127,1.0
109,0.9157865,1.0
110,0.9173322,0.0
111,0.91759163,1.0
112,0.91132677,1.0
113,0.91638756,0.0
114,0.91666585,1.0
115,0.91666585,1.0
116,0.9187939,1.0
117,0.9159603,1.0
118,0.9162159,1.0
119,0.9134526,1.0
120,0.90830904,1.0
121,0.9136532,1.0
122,0.91014695,1.0
123,0.9131778,1.0
124,0.915924,1.0
125,0.9160139,1.0
126,0.9123157,0.0
127,0.9127439,1.0
128,0.91150534,1.0
129,0.91792727,1.0
130,0.9104933,1.0
131,0.9115175,1.0
132,0.910705,1.0
133,0.9090103,1.0
134,0.91445357,1.0
135,0.91629076,1.0
136,0.9125618,1.0
137,0.91337013,1.0
138,0.9132323,1.0
139,0.9095232,1.0
140,0.9114485,1.0
141,0.90990114,0.0
142,0.9099716,1.0
143,0.9179318,1.0
144,0.9137738,1.0
145,0.9160801,1.0
146,0.90904224,1.0
147,0.9134573,1.0
148,0.91715574,1.0
149,0.9169179,1.0
150,0.9204149,1.0
151,0.9168979,1.0
152,0.91709477,1.0
153,0.9137991,1.0
154,0.9061811,1.0
155,0.9128461,1.0
156,0.9147717,1.0
157,0.9168664,1.0
158,0.91550934,1.0
159,0.91008455,1.0
160,0.9162421,1.0
161,0.9150004,1.0
162,0.9081808,1.0
163,0.9059918,1.0
164,0.91316384,1.0
165,0.91179776,1.0
166,0.9182032,1.0
167,0.91063595,0.0
168,0.9109377,1.0
169,0.9184122,1.0
170,0.91184306,1.0
171,0.90729153,0.0
172,0.9077057,1.0
173,0.90877604,1.0
174,0.91793555,1.0
175,0.91261894,1.0
176,0.90783894,0.0
177,0.9080766,1.0
178,0.9080834,1.0
179,0.9131802,1.0
180,0.9114137,1.0
181,0.91049373,1.0
182,0.9207846,1.0
183,0.9095277,1.0
184,0.9118054,1.0
185,0.9074515,1.0
186,0.91694427,1.0
187,0.9150495,1.0
188,0.9171774,1.0
189,0.9119242,1.0
190,0.91501164,1.0
191,0.91565114,1.0
192,0.9083009,1.0
193,0.9137489,1.0
194,0.91252404,1.0
195,0.91455483,1.0
196,0.91525185,1.0
197,0.9102729,1.0
198,0.91294,0.0
199,0.9131212,1.0
200,0.9133323,1.0
201,0.91516274,1.0
202,0.9120907,1.0
203,0.9050204,1.0
204,0.9141007,1.0
205,0.90908796,1.0
206,0.90869266,1.0
207,0.9118698,1.0
208,0.91207063,1.0
209,0.9108953,1.0
210,0.91836274,0.0
211,0.91849226,1.0
212,0.91411304,1.0
213,0.9140502,1.0
214,0.91292065,1.0
215,0.9169598,1.0
216,0.91031003,1.0
217,0.913158,1.0
218,0.9142581,1.0
219,0.9196448,1.0
220,0.91638076,1.0
221,0.9164549,1.0
222,0.9089345,1.0
223,0.91719526,1.0
224,0.91182,1.0
225,0.91164565,0.0
226,0.91182566,1.0
227,0.91182566,1.0
228,0.9187661,1.0
229,0.91821885,1.0
230,0.90614176,1.0
231,0.91152847,1.0
232,0.91070783,0.0
233,0.9107359,1.0
234,0.91158366,0.0
235,0.9117158,1.0
236,0.91059935,1.0
237,0.9173541,1.0
238,0.9179946,1.0
239,0.9113959,1.0
240,0.9212031,1.0
241,0.9113819,1.0
242,0.9099716,1.0
243,0.912902,1.0
244,0.9095509,1.0
245,0.9069335,1.0
246,0.9115527,1.0
247,0.91026694,1.0
248,0.91191775,1.0
249,0.9091601,1.0
250,0.91476667,1.0
251,0.9131455,1.0
252,0.9193108,1.0
253,0.90964055,1.0
254,0.91351855,1.0
255,0.9113263,1.0
256,0.9067104,1.0
257,0.9116748,1.0
258,0.91505295,1.0
259,0.91366434,1.0
260,0.9146401,1.0
261,0.9168016,1.0
262,0.91236067,1.0
263,0.91553813,1.0
264,0.91930366,1.0
265,0.91374743,1.0
266,0.90692496,1.0
267,0.9125837,1.0
268,0.9151389,1.0
269,0.9116992,1.0
270,0.9188656,1.0
271,0.9185387,1.0
272,0.9129944,1.0
273,0.91533256,1.0
274,0.90747315,1.0
275,0.91974765,1.0
276,0.91498977,1.0
277,0.91055745,1.0
278,0.90936035,1.0
279,0.9099059,1.0
280,0.90612537,1.0
281,0.9102084,1.0
282,0.9159875,1.0
283,0.91422117,1.0
284,0.91656125,1.0
285,0.9140247,1.0
286,0.9167458,1.0
287,0.90622467,0.0
288,0.9062943,1.0
289,0.91209126,1.0
290,0.90756387,1.0
291,0.9057756,1.0
292,0.91196233,1.0
293,0.9130355,1.0
294,0.9122308,0.0
295,0.91230816,1.0
296,0.9081462,1.0
297,0.92066157,1.0
298,0.9109836,1.0
299,0.90610796,1.0
300,0.91730607,1.0
301,0.91997397,1.0
302,0.9151487,1.0
303,0.90582645,1.0
304,0.91399217,1.0
305,0.9129546,1.0
306,0.908699,1.0
307,0.9120333,1.0
308,0.9131879,1.0
309,0.91736454,1.0
310,0.91697085,1.0
311,0.91667324,1.0
312,0.91667324,1.0
313,0.91433334,1.0
314,0.9171522,1.0
315,0.91261965,1.0
316,0.9121645,1.0
317,0.9157548,1.0
318,0.9208936,1.0
319,0.91173637,1.0
320,0.9131714,1.0
321,0.91044676,1.0
322,0.9172629,1.0
323,0.9124008,0.0
324,0.9124888,1.0
325,0.91547966,1.0
326,0.90899384,1.0
327,0.91972345,1.0
328,0.9178033,1.0
329,0.9163496,1.0
330,0.90709305,1.0
331,0.91565776,1.0
332,0.911607,1.0
333,0.9134977,1.0
334,0.91439265,1.0
335,0.91021913,1.0
336,0.9106993,1.0
337,0.9050923,1.0
338,0.90805084,1.0
339,0.91083026,1.0
340,0.91331816,1.0
