iteration,prediction,label
0,1.0,1.0
1,0.0006704265,0.0
2,0.010035807,0.0
3,0.98229563,1.0
4,0.98229563,1.0
5,1.0711685e-08,0.0
6,0.00031803048,0.0
7,0.9996357,1.0
8,0.0003905914,0.0
9,0.00028649578,0.0
10,1.0870247e-08,0.0
11,0.0011684229,0.0
12,0.9998311,1.0
13,0.1543159,0.0
14,0.9999943,1.0
15,0.9999943,1.0
16,0.9999943,1.0
17,1.0,1.0
18,0.9999999,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.11244014,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.006278042,0.0
28,0.9999964,1.0
29,0.0622832,1.0
30,0.015184006,0.0
31,0.9992506,1.0
32,0.9992506,1.0
33,1.0,1.0
34,4.837156e-05,0.0
35,0.9999982,1.0
36,1.0,1.0
37,0.0109982025,0.0
38,0.9999982,1.0
39,0.9999982,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.0018648632,0.0
47,1.0,1.0
48,1.0,1.0
49,0.999967,1.0
50,1.0,1.0
51,1.0,1.0
52,0.999569,1.0
53,1.0,1.0
54,1.0,1.0
55,0.9999995,1.0
56,1.0,1.0
57,0.9991431,1.0
58,7.4611553e-06,0.0
59,0.9999999,1.0
60,0.016386217,0.0
61,0.9999553,1.0
62,1.0,1.0
63,0.9999553,1.0
64,0.9999019,1.0
65,0.9999769,1.0
66,0.9999974,1.0
67,0.8717162,1.0
68,0.002633314,0.0
69,0.99997497,1.0
70,1.0,1.0
71,0.99999833,1.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.0078743445,0.0
77,0.9999826,1.0
78,1.0,1.0
79,0.00081016,0.0
80,0.999997,1.0
81,1.0,1.0
82,0.9999999,1.0
83,1.0,1.0
84,0.9999912,1.0
85,0.99999857,1.0
86,1.0,1.0
87,0.9999999,1.0
88,0.0069808476,0.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,1.0
93,0.99938595,1.0
94,0.9946561,1.0
95,1.0,1.0
96,0.99999964,1.0
97,0.9999193,1.0
98,0.024852311,0.0
99,0.9981773,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,1.0,1.0
104,0.99953604,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,0.0003211618,0.0
111,1.0,1.0
112,0.880377,1.0
113,0.0004075166,0.0
114,1.0,1.0
115,1.0,1.0
116,0.63854825,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.9844738,1.0
121,0.9999999,1.0
122,0.8892791,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,8.760361e-06,0.0
127,0.9997327,1.0
128,1.0,1.0
129,0.9999999,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9626213,1.0
133,1.0,1.0
134,1.0,1.0
135,0.9999999,1.0
136,0.99994206,1.0
137,1.0,1.0
138,0.9996222,1.0
139,1.0,1.0
140,0.9959031,1.0
141,0.011174964,0.0
142,0.68177634,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.99999034,1.0
149,0.99999857,1.0
150,1.0,1.0
151,1.0,1.0
152,0.99999976,1.0
153,0.99999845,1.0
154,1.0,1.0
155,1.0,1.0
156,0.9999516,1.0
157,0.9999995,1.0
158,1.0,1.0
159,0.9999999,1.0
160,1.0,1.0
161,0.9999989,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9996829,1.0
165,0.9999999,1.0
166,1.0,1.0
167,0.0009785397,0.0
168,0.99994504,1.0
169,1.0,1.0
170,1.0,1.0
171,1.1719618e-05,0.0
172,0.9999958,1.0
173,0.8664708,1.0
174,0.9999987,1.0
175,1.0,1.0
176,0.009088545,0.0
177,0.99999154,1.0
178,0.9995289,1.0
179,1.0,1.0
180,1.0,1.0
181,1.0,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9990282,1.0
192,0.99999976,1.0
193,0.6814993,1.0
194,0.99999094,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.001180028,0.0
199,0.99999857,1.0
200,1.0,1.0
201,0.9997781,1.0
202,1.0,1.0
203,0.99995387,1.0
204,0.99999857,1.0
205,0.999997,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,0.0025067506,0.0
211,0.99992406,1.0
212,1.0,1.0
213,0.9997174,1.0
214,1.0,1.0
215,1.0,1.0
216,0.9999969,1.0
217,0.9999974,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,0.9999218,1.0
225,0.009109573,0.0
226,0.9999461,1.0
227,0.9999461,1.0
228,1.0,1.0
229,0.9999994,1.0
230,0.9999441,1.0
231,1.0,1.0
232,0.07800025,0.0
233,0.92460865,1.0
234,0.01657017,0.0
235,0.999474,1.0
236,0.9999964,1.0
237,0.99998236,1.0
238,1.0,1.0
239,0.9999999,1.0
240,0.9999995,1.0
241,0.9999987,1.0
242,1.0,1.0
243,1.0,1.0
244,0.9981641,1.0
245,1.0,1.0
246,1.0,1.0
247,1.0,1.0
248,1.0,1.0
249,0.9999975,1.0
250,1.0,1.0
251,0.9999963,1.0
252,0.9999999,1.0
253,0.99999964,1.0
254,1.0,1.0
255,0.99999976,1.0
