iteration,prediction,label
0,0.99967325,1.0
1,0.9726567,0.0
2,0.9942099,0.0
3,0.996311,1.0
4,0.996311,1.0
5,0.3057626,0.0
6,0.98575914,0.0
7,0.9967078,1.0
8,0.99356586,0.0
9,0.9954659,0.0
10,0.8552236,0.0
11,0.9924407,0.0
12,0.99506396,1.0
13,0.9906296,0.0
14,0.9964855,1.0
15,0.9964855,1.0
16,0.9964855,1.0
17,0.9997937,1.0
18,0.9987255,1.0
19,0.99911135,1.0
20,0.9994562,1.0
21,0.9997286,1.0
22,0.99561346,1.0
23,0.9803411,1.0
24,0.9993212,1.0
25,0.9997234,1.0
26,0.9994029,1.0
27,0.97634774,0.0
28,0.9950978,1.0
29,0.9903841,1.0
30,0.9878527,0.0
31,0.9956872,1.0
32,0.9956872,1.0
33,0.99984956,1.0
34,0.9601027,0.0
35,0.9969999,1.0
36,0.9970565,1.0
37,0.9544319,0.0
38,0.9938214,1.0
39,0.9938214,1.0
40,0.9996203,1.0
41,0.9996251,1.0
42,0.99950516,1.0
43,0.9962521,1.0
44,0.99982566,1.0
45,0.9983948,1.0
46,0.9808383,0.0
47,0.9971215,1.0
48,0.99928975,1.0
49,0.99838006,1.0
50,0.9993414,1.0
51,0.998809,1.0
52,0.99378127,1.0
53,0.9980028,1.0
54,0.9994879,1.0
55,0.9942537,1.0
56,0.9968014,1.0
57,0.98329306,1.0
58,0.88366824,0.0
59,0.99686927,1.0
60,0.96993333,0.0
61,0.9935529,1.0
62,0.99967563,1.0
63,0.9935529,1.0
64,0.9937594,1.0
65,0.99679863,1.0
66,0.9970784,1.0
67,0.9851968,1.0
68,0.99408937,0.0
69,0.9981199,1.0
70,0.99938345,1.0
71,0.9968863,1.0
72,0.9967248,1.0
73,0.9919037,1.0
74,0.9996557,1.0
75,0.9990019,1.0
76,0.98839766,0.0
77,0.9959915,1.0
78,0.99817157,1.0
79,0.98396206,0.0
80,0.998197,1.0
81,0.9991685,1.0
82,0.9968353,1.0
83,0.99954164,1.0
84,0.9934238,1.0
85,0.9974637,1.0
86,0.99620545,1.0
87,0.9965616,1.0
88,0.98353934,0.0
89,0.99770147,1.0
90,0.9982942,1.0
91,0.99651897,1.0
92,0.9990773,1.0
93,0.9967103,1.0
94,0.99366707,1.0
95,0.9994398,1.0
96,0.9987356,1.0
97,0.99648905,1.0
98,0.996416,0.0
99,0.99763405,1.0
100,0.99961436,1.0
101,0.9979068,1.0
102,0.99867225,1.0
103,0.9962287,1.0
104,0.9914567,1.0
105,0.9985197,1.0
106,0.9965017,1.0
107,0.9997099,1.0
108,0.99788207,1.0
109,0.9974679,1.0
110,0.98645616,0.0
111,0.9979754,1.0
112,0.9946707,1.0
113,0.9822344,0.0
114,0.99796176,1.0
115,0.99796176,1.0
116,0.9944253,1.0
117,0.99950397,1.0
118,0.99950397,1.0
119,0.99784577,1.0
120,0.99437076,1.0
121,0.9986253,1.0
122,0.9922604,1.0
123,0.99821764,1.0
124,0.9972408,1.0
125,0.99982786,1.0
126,0.8875505,0.0
127,0.9958424,1.0
128,0.99775726,1.0
129,0.9975648,1.0
130,0.9995096,1.0
131,0.9992312,1.0
132,0.99232787,1.0
133,0.99960107,1.0
134,0.99777263,1.0
135,0.9977265,1.0
136,0.9978555,1.0
137,0.99953973,1.0
138,0.9963421,1.0
139,0.9990879,1.0
140,0.99625957,1.0
141,0.9927476,0.0
142,0.99547887,1.0
143,0.99978024,1.0
144,0.9992368,1.0
145,0.9989041,1.0
146,0.9986149,1.0
147,0.99904805,1.0
148,0.997735,1.0
149,0.9977525,1.0
150,0.99959534,1.0
151,0.9993401,1.0
152,0.9978575,1.0
153,0.9929819,1.0
154,0.9972735,1.0
155,0.9988696,1.0
156,0.99737287,1.0
157,0.9986386,1.0
158,0.99783236,1.0
159,0.99822897,1.0
160,0.999416,1.0
161,0.9963731,1.0
162,0.99967897,1.0
163,0.9993507,1.0
164,0.99689794,1.0
165,0.9969553,1.0
166,0.9995409,1.0
167,0.9512249,0.0
168,0.99496245,1.0
169,0.9994431,1.0
170,0.99942315,1.0
171,0.86649406,0.0
172,0.9933575,1.0
173,0.98682016,1.0
174,0.99738854,1.0
175,0.99917835,1.0
176,0.9648725,0.0
177,0.99363166,1.0
178,0.9968162,1.0
179,0.9997162,1.0
180,0.998185,1.0
