iteration,prediction,label
0,0.9999994,1.0
1,0.9999025,0.0
2,0.625368,0.0
3,0.99628437,1.0
4,0.99628437,1.0
5,0.00016455157,0.0
6,0.009272919,0.0
7,0.9985423,1.0
8,0.9995192,0.0
9,0.9996922,0.0
10,0.00042492995,0.0
11,0.999736,0.0
12,0.9981109,1.0
13,0.3190009,0.0
14,0.9995809,1.0
15,0.9995809,1.0
16,0.9995809,1.0
17,1.0,1.0
18,0.999744,1.0
19,0.9999858,1.0
20,0.99999607,1.0
21,0.99999964,1.0
22,0.9999552,1.0
23,0.0406931,1.0
24,0.9999851,1.0
25,0.99999774,1.0
26,0.9999993,1.0
27,0.00999948,0.0
28,0.99907887,1.0
29,0.017185574,1.0
30,0.0077865687,0.0
31,0.995827,1.0
32,0.995827,1.0
33,1.0,1.0
34,0.0003973186,0.0
35,0.99786466,1.0
36,0.9999536,1.0
37,0.00847657,0.0
38,0.99966323,1.0
39,0.99966323,1.0
40,0.9999995,1.0
41,0.9999989,1.0
42,0.9999981,1.0
43,0.99995804,1.0
44,1.0,1.0
45,0.99994993,1.0
46,0.00332305,0.0
47,0.9999145,1.0
48,0.9999993,1.0
49,0.9997321,1.0
50,0.99999905,1.0
51,0.99999774,1.0
52,0.9963522,1.0
53,0.99998045,1.0
54,0.9999995,1.0
55,0.9992112,1.0
56,0.99994993,1.0
57,0.99917185,1.0
58,5.933778e-06,0.0
59,0.99987555,1.0
60,0.008385329,0.0
61,0.99905056,1.0
62,0.9999999,1.0
63,0.99905056,1.0
64,0.995771,1.0
65,0.9986059,1.0
66,0.99965286,1.0
67,0.546532,1.0
68,0.008352867,0.0
69,0.9995989,1.0
70,0.9999951,1.0
71,0.999645,1.0
72,0.99945074,1.0
73,0.9999424,1.0
74,0.9999995,1.0
75,0.9999988,1.0
76,0.02637468,0.0
77,0.9974873,1.0
78,0.9999974,1.0
79,0.0013537097,0.0
80,0.9997849,1.0
81,0.9999651,1.0
82,0.9998653,1.0
83,0.9999994,1.0
84,0.99950147,1.0
85,0.99966383,1.0
86,0.9999273,1.0
87,0.99909616,1.0
88,0.0007592718,0.0
89,0.9998963,1.0
90,0.99995816,1.0
91,0.9998709,1.0
92,0.9999993,1.0
93,0.9958782,1.0
94,0.1888806,1.0
95,0.999998,1.0
96,0.99991405,1.0
97,0.9985543,1.0
98,0.7549241,0.0
99,0.99780625,1.0
100,0.9999988,1.0
101,0.9999424,1.0
102,0.9999958,1.0
103,0.99986994,1.0
104,0.9346022,1.0
105,0.9999387,1.0
106,0.9992944,1.0
107,0.9999999,1.0
108,0.9998909,1.0
109,0.99996364,1.0
110,0.0046262126,0.0
111,0.9999616,1.0
112,0.9842196,1.0
113,0.00064216356,0.0
114,0.99994266,1.0
115,0.99994266,1.0
116,0.32656568,1.0
117,0.99999976,1.0
118,0.9999999,1.0
119,0.9999896,1.0
120,0.9964987,1.0
121,0.99981457,1.0
122,0.9786213,1.0
123,0.99979526,1.0
124,0.99993885,1.0
125,1.0,1.0
126,2.5108873e-05,0.0
127,0.99697673,1.0
128,0.99999595,1.0
129,0.99861455,1.0
130,0.9999994,1.0
131,0.9999939,1.0
132,0.92556036,1.0
133,0.9999999,1.0
134,0.9999492,1.0
135,0.9999201,1.0
136,0.9994326,1.0
137,0.99999905,1.0
138,0.9954117,1.0
139,0.9999902,1.0
140,0.99832803,1.0
141,0.26784047,0.0
142,0.9955041,1.0
143,0.99999976,1.0
144,0.9999913,1.0
145,0.9999908,1.0
146,0.99998236,1.0
147,0.99998796,1.0
148,0.999652,1.0
149,0.99978894,1.0
150,0.99999964,1.0
151,0.9999826,1.0
152,0.99987626,1.0
153,0.9994492,1.0
154,0.9999726,1.0
155,0.99997866,1.0
156,0.9993892,1.0
157,0.99977666,1.0
158,0.9999167,1.0
159,0.9999622,1.0
160,0.9999999,1.0
161,0.9988675,1.0
162,0.9999999,1.0
163,0.9999993,1.0
164,0.9980147,1.0
165,0.9998927,1.0
166,0.99999976,1.0
167,0.0007017018,0.0
168,0.9987698,1.0
169,0.9999752,1.0
170,0.9999999,1.0
171,0.00016665642,0.0
172,0.99906176,1.0
173,0.4770535,1.0
174,0.9998604,1.0
175,0.9999944,1.0
176,0.0059240083,0.0
177,0.998985,1.0
178,0.999572,1.0
179,0.9999995,1.0
180,0.9999864,1.0
181,0.9998274,1.0
182,0.9999939,1.0
183,0.9999995,1.0
184,1.0,1.0
185,0.99995005,1.0
186,0.9998747,1.0
187,0.99999976,1.0
188,0.9999882,1.0
189,1.0,1.0
190,0.9999995,1.0
191,0.93661076,1.0
192,0.99995375,1.0
193,0.8699508,1.0
194,0.9985461,1.0
195,0.9999999,1.0
196,1.0,1.0
197,1.0,1.0
198,0.019088943,0.0
199,0.9997533,1.0
200,0.9999964,1.0
201,0.99824405,1.0
202,0.99999785,1.0
203,0.9983188,1.0
204,0.99868566,1.0
205,0.99971706,1.0
206,0.9999999,1.0
207,0.9999999,1.0
208,0.9999999,1.0
209,0.9998951,1.0
210,0.3233943,0.0
211,0.99966,1.0
212,0.99999964,1.0
213,0.9988803,1.0
214,0.9999982,1.0
215,0.99993455,1.0
216,0.99850297,1.0
217,0.99972373,1.0
218,0.999969,1.0
219,0.9999969,1.0
220,0.9998816,1.0
221,0.99999964,1.0
222,0.99998105,1.0
223,0.9999999,1.0
224,0.997366,1.0
225,0.0069085406,0.0
226,0.9976351,1.0
227,0.9976351,1.0
228,1.0,1.0
229,0.9998541,1.0
230,0.99916387,1.0
231,0.9999757,1.0
232,0.993558,0.0
233,0.9974369,1.0
234,0.011528302,0.0
235,0.997886,1.0
236,0.9991366,1.0
237,0.99835134,1.0
238,1.0,1.0
239,0.9998073,1.0
240,0.9998902,1.0
241,0.99916804,1.0
242,0.99999654,1.0
243,0.9999765,1.0
244,0.9964045,1.0
245,0.99997187,1.0
246,0.9999949,1.0
247,0.99999654,1.0
248,0.99995506,1.0
249,0.9995927,1.0
250,0.99999714,1.0
251,0.9983413,1.0
252,0.99995553,1.0
253,0.9994814,1.0
254,0.99991024,1.0
255,0.99984777,1.0
256,0.9997726,1.0
257,0.99999833,1.0
258,0.99999917,1.0
259,0.9999999,1.0
260,0.9998534,1.0
261,0.9999583,1.0
262,0.9999969,1.0
263,0.9999981,1.0
264,0.999833,1.0
265,0.9999994,1.0
266,0.99995935,1.0
267,0.99999976,1.0
268,0.99985623,1.0
269,0.9998828,1.0
270,0.99999785,1.0
271,0.99997294,1.0
272,0.99933285,1.0
273,0.40731665,1.0
274,0.9999988,1.0
275,0.9999993,1.0
276,0.9999026,1.0
277,0.9999999,1.0
278,0.9978671,1.0
279,1.0,1.0
280,0.99999225,1.0
281,0.9996244,1.0
282,0.9992736,1.0
283,0.99999976,1.0
284,0.99947554,1.0
285,0.9958026,1.0
286,0.9999603,1.0
287,0.7698074,0.0
288,0.9967096,1.0
289,0.99993217,1.0
290,0.99879754,1.0
291,0.99996936,1.0
292,0.99854124,1.0
293,0.99934894,1.0
294,0.048510283,0.0
295,0.99400055,1.0
296,0.9999882,1.0
297,0.9999999,1.0
298,0.9993573,1.0
299,0.9999943,1.0
300,0.9981565,1.0
301,0.999995,1.0
302,0.99998665,1.0
303,0.9999999,1.0
304,0.99766773,1.0
305,0.9988476,1.0
306,0.99918383,1.0
307,0.99999976,1.0
308,0.99735886,1.0
309,0.99999607,1.0
310,0.9999988,1.0
311,0.9988404,1.0
312,0.9988404,1.0
313,0.9198408,1.0
314,0.99997175,1.0
315,0.9999964,1.0
316,0.99936825,1.0
317,0.9999994,1.0
318,0.99999964,1.0
319,0.99580514,1.0
320,0.9999316,1.0
321,0.99959403,1.0
322,0.9997838,1.0
323,0.013283027,0.0
324,0.9847739,1.0
325,0.99997663,1.0
326,0.8850265,1.0
327,0.9987281,1.0
328,0.9975038,1.0
329,0.9999418,1.0
330,0.9995727,1.0
331,0.99999976,1.0
332,1.0,1.0
333,0.9999484,1.0
334,0.99806124,1.0
335,0.999134,1.0
336,0.79619825,1.0
337,0.7399975,1.0
338,0.99997246,1.0
339,0.99996555,1.0
340,0.99999905,1.0
341,1.0,1.0
342,0.99997675,1.0
343,0.9957009,1.0
344,0.9991928,1.0
345,0.99893254,1.0
346,0.9997608,1.0
347,0.9998332,1.0
348,0.9985948,1.0
349,0.99998915,1.0
350,0.9999882,1.0
351,0.999992,1.0
352,0.99999785,1.0
353,2.5173924e-06,0.0
354,0.9988072,1.0
355,0.9970355,1.0
356,0.99995637,1.0
357,0.99998796,1.0
358,0.9969874,1.0
359,0.99618983,1.0
360,0.99996436,1.0
361,0.32790536,1.0
362,0.36671895,1.0
363,0.9999839,1.0
364,0.99787855,1.0
365,0.9997868,1.0
366,0.8749972,1.0
367,0.9998331,1.0
368,0.9984864,1.0
369,0.9999862,1.0
370,0.995135,1.0
371,0.99879766,1.0
372,0.99999905,1.0
373,0.999997,1.0
374,0.99803895,1.0
375,0.99781644,1.0
376,0.99999976,1.0
377,0.99999905,1.0
378,0.41385528,1.0
379,0.0019318379,0.0
380,0.9999659,1.0
381,0.9999968,1.0
382,0.9996394,1.0
383,0.99913484,1.0
384,0.99897504,1.0
385,0.0005186346,0.0
386,0.9999585,1.0
387,0.99993837,1.0
388,0.9998839,1.0
389,0.9996755,1.0
390,0.9999906,1.0
391,0.99999714,1.0
392,0.9997181,1.0
393,0.99999917,1.0
394,0.22173399,0.0
395,0.9997873,1.0
396,0.99387133,1.0
397,0.9999262,1.0
398,0.9999995,1.0
399,0.0093672555,0.0
400,0.9984327,1.0
401,0.99987686,1.0
402,0.9999521,1.0
403,0.99997354,1.0
404,0.99293643,1.0
405,0.99998784,1.0
406,0.9999999,1.0
407,0.99927145,1.0
408,0.98053735,1.0
409,0.99999714,1.0
410,0.9999957,1.0
411,0.9966273,1.0
412,0.99501485,1.0
413,0.9991014,1.0
414,0.99999166,1.0
415,0.9999969,1.0
416,0.008991524,0.0
417,0.9999275,1.0
418,0.99999607,1.0
419,0.9976751,1.0
420,0.99999964,1.0
421,0.99999857,1.0
422,0.99718165,1.0
423,0.9999367,1.0
424,0.9999832,1.0
425,0.999972,1.0
426,0.9999598,1.0
427,1.0,1.0
428,0.999908,1.0
429,0.9999987,1.0
430,1.0,1.0
431,0.0071486454,0.0
432,0.9991584,1.0
433,0.9998472,1.0
434,0.9972113,1.0
435,0.018602274,0.0
436,0.9949981,1.0
437,0.9949981,1.0
438,0.9999999,1.0
439,0.99548763,1.0
440,0.9999993,1.0
441,0.99958235,1.0
442,0.99817955,1.0
443,0.9999999,1.0
444,0.999358,1.0
445,0.99996877,1.0
446,0.99996877,1.0
447,1.0,1.0
448,0.99996626,1.0
449,0.99996626,1.0
450,1.0,1.0
451,0.9987368,1.0
452,3.3469325e-05,0.0
453,0.9992434,1.0
454,0.9881208,1.0
455,0.9987821,1.0
456,0.9994536,1.0
457,0.9999969,1.0
458,0.9670596,1.0
459,0.99997604,1.0
460,0.9998272,1.0
461,0.9999491,1.0
462,0.99999976,1.0
463,0.9999651,1.0
464,0.99999726,1.0
465,0.9999572,1.0
466,0.99995196,1.0
467,0.9823089,1.0
468,0.00026780053,0.0
469,0.99989855,1.0
470,0.99946934,1.0
471,0.99643433,1.0
472,0.9925013,1.0
473,0.999998,1.0
474,0.9998503,1.0
475,0.99999213,1.0
476,0.036451343,0.0
477,0.9999416,1.0
478,0.9999989,1.0
479,0.9999169,1.0
480,0.9999771,1.0
481,0.99999714,1.0
482,0.9995858,1.0
483,0.9996785,1.0
484,0.9999826,1.0
485,0.0061161197,0.0
486,0.9986557,1.0
487,0.9986557,1.0
488,0.9982343,1.0
489,0.9977471,1.0
490,0.99999917,1.0
491,0.9967451,1.0
492,0.9999957,1.0
493,0.9755216,1.0
494,0.99984145,1.0
495,0.99999857,1.0
496,0.9999037,1.0
497,0.0069920924,0.0
498,0.9988335,1.0
499,0.99855655,1.0
500,0.9992642,1.0
501,0.99863666,1.0
502,0.9999995,1.0
503,0.99999607,1.0
504,0.9994854,1.0
505,0.82735264,1.0
506,0.9990545,1.0
507,0.99999213,1.0
508,0.9999027,1.0
509,0.9999784,1.0
510,0.99861574,1.0
511,0.9999963,1.0
512,0.999997,1.0
513,0.9953927,1.0
514,0.9999217,1.0
515,0.9999865,1.0
516,1.0,1.0
517,0.9999995,1.0
518,0.99999714,1.0
519,0.9996056,1.0
520,0.99999464,1.0
521,0.9999931,1.0
522,0.9987093,1.0
523,0.9999614,1.0
524,0.99962735,1.0
525,0.9999776,1.0
526,0.9999995,1.0
527,0.99999905,1.0
528,0.9999074,1.0
529,0.9900676,1.0
530,0.9999999,1.0
531,0.9999976,1.0
532,0.99997187,1.0
533,0.99958724,1.0
534,0.9989484,1.0
535,0.9994622,1.0
536,0.9993055,1.0
537,0.99997663,1.0
538,0.00016413865,0.0
539,0.01811192,0.0
540,0.9961777,1.0
541,0.9999957,1.0
542,0.999998,1.0
543,0.9995035,1.0
544,1.0,1.0
545,0.9991585,1.0
546,0.999992,1.0
