iteration,prediction,label
0,1.0,1.0
1,0.0020916795,0.0
2,0.8065746,0.0
3,0.96528417,1.0
4,0.96528417,1.0
5,0.00018318431,0.0
6,0.001600972,0.0
7,0.9947678,1.0
8,0.0008485459,0.0
9,0.00039028804,0.0
10,1.4884713e-05,0.0
11,0.00066825637,0.0
12,0.9990527,1.0
13,0.6947935,0.0
14,0.999846,1.0
15,0.999846,1.0
16,0.999846,1.0
17,1.0,1.0
18,0.99992,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.43178257,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.27594677,0.0
28,0.99992764,1.0
29,0.5210934,1.0
30,0.22165455,0.0
31,0.98597276,1.0
32,0.98597276,1.0
33,1.0,1.0
34,0.00435276,0.0
35,0.9995946,1.0
36,1.0,1.0
37,0.12590995,0.0
38,0.99999297,1.0
39,0.99999297,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.9999999,1.0
44,1.0,1.0
45,0.9999999,1.0
46,0.047348272,0.0
47,0.9999987,1.0
48,1.0,1.0
49,0.99879813,1.0
50,1.0,1.0
51,1.0,1.0
52,0.9928752,1.0
53,1.0,1.0
54,1.0,1.0
55,0.99999297,1.0
56,1.0,1.0
57,0.99898654,1.0
58,4.0617968e-05,0.0
59,0.99999976,1.0
60,0.13179529,0.0
61,0.9997447,1.0
62,1.0,1.0
63,0.9997447,1.0
64,0.99708277,1.0
65,0.99990726,1.0
66,0.999811,1.0
67,0.70519406,1.0
68,0.30506647,0.0
69,0.9993782,1.0
70,1.0,1.0
71,0.999764,1.0
72,0.9999939,1.0
73,0.9999999,1.0
74,1.0,1.0
75,1.0,1.0
76,0.5768908,0.0
77,0.9992442,1.0
78,1.0,1.0
79,0.049419917,0.0
80,0.9999378,1.0
81,1.0,1.0
82,0.9999938,1.0
83,1.0,1.0
84,0.99996674,1.0
85,0.9999933,1.0
86,0.9999999,1.0
87,0.9999752,1.0
88,0.05930488,0.0
89,0.9999999,1.0
90,1.0,1.0
91,0.99999833,1.0
92,1.0,1.0
93,0.97136474,1.0
94,0.9732434,1.0
95,1.0,1.0
96,0.9999906,1.0
97,0.99946135,1.0
98,0.760478,0.0
99,0.9778855,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,0.99999523,1.0
104,0.9057436,1.0
105,1.0,1.0
106,0.9999902,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,0.0641223,0.0
111,0.9999995,1.0
112,0.9806538,1.0
113,0.016837327,0.0
114,0.99999964,1.0
115,0.99999964,1.0
116,0.84367007,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.9641115,1.0
121,0.9999876,1.0
122,0.9570493,1.0
123,0.99999905,1.0
124,1.0,1.0
125,1.0,1.0
126,0.00018408676,0.0
127,0.9986253,1.0
128,1.0,1.0
129,0.9997638,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9799586,1.0
133,1.0,1.0
134,0.99999976,1.0
135,0.99999535,1.0
136,0.99967945,1.0
137,1.0,1.0
138,0.97051674,1.0
139,1.0,1.0
140,0.9912015,1.0
141,0.70861614,0.0
142,0.97304857,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.99936444,1.0
149,0.99985015,1.0
150,1.0,1.0
151,1.0,1.0
152,0.9999839,1.0
153,0.9999956,1.0
154,1.0,1.0
155,1.0,1.0
156,0.99761367,1.0
157,0.9999336,1.0
158,0.9999999,1.0
159,0.99999917,1.0
160,1.0,1.0
161,0.9999318,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9976921,1.0
165,0.99999964,1.0
166,1.0,1.0
167,0.005179317,0.0
168,0.9997693,1.0
169,1.0,1.0
170,1.0,1.0
171,0.0004961329,0.0
172,0.9998559,1.0
173,0.7105542,1.0
174,0.9999801,1.0
175,1.0,1.0
176,0.0743811,0.0
177,0.9997813,1.0
178,0.99958056,1.0
179,1.0,1.0
180,1.0,1.0
181,1.0,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,0.99999976,1.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.99668497,1.0
192,0.9999994,1.0
193,0.8764394,1.0
194,0.9994093,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.20549598,0.0
199,0.9998573,1.0
200,1.0,1.0
201,0.99811804,1.0
202,1.0,1.0
203,0.9990669,1.0
204,0.9999074,1.0
205,0.9999788,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,0.5260346,0.0
211,0.9982999,1.0
212,1.0,1.0
213,0.9938439,1.0
214,1.0,1.0
215,0.99999845,1.0
216,0.9999051,1.0
217,0.9999317,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,0.99848217,1.0
225,0.18300164,0.0
226,0.9986916,1.0
227,0.9986916,1.0
228,1.0,1.0
229,0.99997985,1.0
230,0.99968135,1.0
231,0.9999999,1.0
232,0.9391582,0.0
233,0.9773949,1.0
234,0.43994832,0.0
235,0.99844354,1.0
236,0.9999274,1.0
237,0.9999393,1.0
238,1.0,1.0
239,0.9999925,1.0
240,0.9999989,1.0
241,0.9999652,1.0
242,1.0,1.0
243,0.9999999,1.0
244,0.996234,1.0
245,1.0,1.0
246,1.0,1.0
247,1.0,1.0
248,0.99999964,1.0
249,0.99996734,1.0
250,1.0,1.0
251,0.9998627,1.0
252,0.99999475,1.0
253,0.9999931,1.0
254,0.9999981,1.0
255,0.9999964,1.0
256,0.9999957,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,0.999997,1.0
261,1.0,1.0
262,1.0,1.0
263,1.0,1.0
264,0.99999917,1.0
265,1.0,1.0
266,0.9999999,1.0
267,1.0,1.0
268,0.9999945,1.0
269,0.99999475,1.0
270,1.0,1.0
271,0.99999976,1.0
272,0.99998724,1.0
273,0.8163633,1.0
274,1.0,1.0
275,1.0,1.0
276,0.9999999,1.0
277,1.0,1.0
278,0.99877495,1.0
279,1.0,1.0
280,1.0,1.0
281,0.9998932,1.0
282,0.99998987,1.0
283,1.0,1.0
284,0.9998734,1.0
285,0.99767715,1.0
286,1.0,1.0
287,0.7634151,0.0
288,0.95329833,1.0
289,0.99999654,1.0
290,0.9996351,1.0
291,1.0,1.0
292,0.9997912,1.0
293,0.9994703,1.0
294,0.6727997,0.0
295,0.9689265,1.0
296,1.0,1.0
297,1.0,1.0
298,0.9999981,1.0
299,1.0,1.0
300,0.9788831,1.0
301,1.0,1.0
302,1.0,1.0
303,1.0,1.0
304,0.98602587,1.0
305,0.99995863,1.0
306,0.9996824,1.0
307,1.0,1.0
308,0.9941275,1.0
309,1.0,1.0
310,1.0,1.0
311,0.9884791,1.0
312,0.9884791,1.0
313,0.9907856,1.0
314,0.9999999,1.0
315,1.0,1.0
316,0.99947983,1.0
317,1.0,1.0
318,1.0,1.0
319,0.99077386,1.0
320,1.0,1.0
321,0.9999924,1.0
322,0.99952114,1.0
323,0.5424617,0.0
324,0.9709504,1.0
325,1.0,1.0
326,0.9084933,1.0
327,0.99995446,1.0
328,0.9995359,1.0
329,0.999998,1.0
330,0.99953187,1.0
331,1.0,1.0
332,1.0,1.0
333,1.0,1.0
334,0.9999343,1.0
335,0.9999099,1.0
336,0.7743031,1.0
337,0.6743214,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,0.9914484,1.0
344,0.9993555,1.0
345,0.99990416,1.0
346,0.9999994,1.0
347,0.9999975,1.0
348,0.99974006,1.0
349,1.0,1.0
350,1.0,1.0
351,1.0,1.0
352,1.0,1.0
353,7.5520404e-08,0.0
354,0.99986064,1.0
355,0.95021725,1.0
356,1.0,1.0
357,1.0,1.0
358,0.9944687,1.0
359,0.96157837,1.0
360,1.0,1.0
361,0.7452951,1.0
362,0.6709338,1.0
363,0.9999999,1.0
364,0.9867771,1.0
365,0.99967194,1.0
366,0.84419876,1.0
367,0.9999883,1.0
368,0.9903984,1.0
369,1.0,1.0
370,0.99736965,1.0
371,0.9960907,1.0
372,1.0,1.0
373,1.0,1.0
374,0.99812764,1.0
375,0.99947673,1.0
376,1.0,1.0
377,1.0,1.0
378,0.8678645,1.0
379,0.108652316,0.0
380,1.0,1.0
381,1.0,1.0
382,0.99999154,1.0
383,0.99995613,1.0
384,0.99979943,1.0
385,0.0037156704,0.0
386,0.99999976,1.0
387,0.9999999,1.0
388,0.99999833,1.0
389,0.99982774,1.0
390,1.0,1.0
391,1.0,1.0
392,0.99999,1.0
393,1.0,1.0
394,0.5491294,0.0
395,0.99997663,1.0
396,0.97032195,1.0
397,0.99999833,1.0
398,1.0,1.0
399,0.2961705,0.0
400,0.9996872,1.0
401,0.99999535,1.0
402,0.9999999,1.0
403,1.0,1.0
404,0.9996902,1.0
405,1.0,1.0
406,1.0,1.0
407,0.99986243,1.0
408,0.9832077,1.0
409,1.0,1.0
410,1.0,1.0
411,0.9987098,1.0
412,0.96873057,1.0
413,0.9985531,1.0
414,1.0,1.0
415,1.0,1.0
416,0.08105297,0.0
417,0.9999994,1.0
418,1.0,1.0
419,0.9972319,1.0
420,1.0,1.0
421,1.0,1.0
422,0.9958326,1.0
423,0.99999964,1.0
424,1.0,1.0
425,0.9999999,1.0
426,1.0,1.0
427,1.0,1.0
428,0.9999999,1.0
429,1.0,1.0
430,1.0,1.0
431,0.2392679,0.0
432,0.999564,1.0
433,0.9999994,1.0
434,0.9958454,1.0
435,0.54395753,0.0
436,0.95653313,1.0
437,0.95653313,1.0
438,1.0,1.0
439,0.98763436,1.0
440,1.0,1.0
441,0.9999981,1.0
442,0.99944526,1.0
443,1.0,1.0
444,0.9999844,1.0
445,1.0,1.0
446,1.0,1.0
447,1.0,1.0
448,1.0,1.0
449,1.0,1.0
450,1.0,1.0
451,0.99996996,1.0
452,2.6088042e-06,0.0
453,0.9999113,1.0
454,0.9999212,1.0
455,0.999931,1.0
456,0.9999987,1.0
457,1.0,1.0
458,0.9566066,1.0
459,1.0,1.0
460,0.9999696,1.0
461,0.99999976,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,1.0,1.0
466,0.9999981,1.0
467,0.99910825,1.0
468,0.0011784172,0.0
469,0.9999988,1.0
470,0.9997986,1.0
471,0.99723923,1.0
472,0.962534,1.0
473,1.0,1.0
474,0.99999785,1.0
475,1.0,1.0
476,0.66582847,0.0
477,0.9999994,1.0
478,1.0,1.0
479,0.99999905,1.0
480,1.0,1.0
481,1.0,1.0
482,0.9996123,1.0
483,0.99982625,1.0
484,1.0,1.0
485,0.099964075,0.0
486,0.99961555,1.0
487,0.99961555,1.0
488,0.85397714,1.0
489,0.99951506,1.0
490,1.0,1.0
491,0.9829239,1.0
492,1.0,1.0
493,0.8503478,1.0
494,0.99999976,1.0
495,1.0,1.0
496,0.99999976,1.0
497,0.1397722,0.0
498,0.99977475,1.0
499,0.99980325,1.0
500,0.9999702,1.0
501,0.9961449,1.0
502,1.0,1.0
503,1.0,1.0
504,0.9999958,1.0
505,0.7494011,1.0
506,0.9998807,1.0
507,1.0,1.0
508,0.9999995,1.0
509,0.9999999,1.0
510,0.99245304,1.0
511,1.0,1.0
512,1.0,1.0
513,0.99620926,1.0
514,0.9999944,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.99999523,1.0
520,1.0,1.0
521,1.0,1.0
522,0.99992085,1.0
523,0.99999785,1.0
524,0.9999907,1.0
525,0.9999999,1.0
526,1.0,1.0
527,1.0,1.0
528,0.9999994,1.0
529,0.99831724,1.0
530,1.0,1.0
531,1.0,1.0
532,1.0,1.0
533,0.99996173,1.0
534,0.9985753,1.0
535,0.99997604,1.0
536,0.9999943,1.0
537,1.0,1.0
538,3.090965e-06,0.0
539,0.6590478,0.0
540,0.99184144,1.0
541,1.0,1.0
542,1.0,1.0
543,0.999711,1.0
544,1.0,1.0
545,0.9998721,1.0
546,1.0,1.0
547,1.0,1.0
548,0.9999987,1.0
549,0.9980914,1.0
550,0.99999845,1.0
551,0.9998536,1.0
552,0.9998536,1.0
553,1.0,1.0
554,0.9998536,1.0
555,0.9959408,1.0
556,0.99998176,1.0
557,1.0,1.0
558,0.99999905,1.0
559,0.9999999,1.0
560,0.99999404,1.0
561,0.99999404,1.0
562,0.99999404,1.0
563,0.99999404,1.0
564,0.99999404,1.0
565,0.99749595,1.0
566,0.9999987,1.0
567,1.0,1.0
568,0.9979201,1.0
569,0.9999999,1.0
570,0.24438588,0.0
571,0.99943095,1.0
572,0.9999616,1.0
573,0.9999945,1.0
574,1.0,1.0
575,0.89326,1.0
576,0.999995,1.0
577,0.99999976,1.0
578,0.9999999,1.0
579,0.999926,1.0
580,1.0,1.0
581,1.0,1.0
582,1.0,1.0
583,1.0,1.0
584,0.9999368,1.0
585,0.9966768,1.0
586,0.9996697,1.0
587,0.9999722,1.0
588,0.9999801,1.0
589,0.9986879,1.0
590,0.99993026,1.0
591,1.0,1.0
592,1.0,1.0
593,1.0,1.0
594,0.8960426,1.0
595,0.99857295,1.0
596,1.0,1.0
597,1.0,1.0
598,1.0,1.0
599,1.0,1.0
600,1.0,1.0
601,0.9999751,1.0
602,1.0,1.0
603,1.0,1.0
604,1.0,1.0
605,1.0,1.0
606,1.0,1.0
607,1.0,1.0
608,0.9965223,1.0
609,1.0,1.0
610,0.9999995,1.0
611,0.9999995,1.0
612,0.99705017,1.0
613,1.0,1.0
614,0.9999943,1.0
615,0.98768765,1.0
616,1.0,1.0
617,1.0,1.0
618,1.0,1.0
619,0.9999995,1.0
620,1.0,1.0
621,1.0,1.0
622,0.9953886,1.0
623,0.9971251,1.0
624,0.9999664,1.0
625,0.9307531,0.0
626,0.98825574,1.0
627,0.99996233,1.0
628,0.99992466,1.0
629,0.9999958,1.0
630,1.0,1.0
631,0.96277803,1.0
632,1.0,1.0
633,0.9999988,1.0
634,0.78573424,1.0
635,0.98865825,1.0
636,0.891734,1.0
637,0.9998543,1.0
638,1.0,1.0
639,0.9999999,1.0
640,0.9468825,1.0
641,0.9915827,1.0
642,1.0,1.0
643,0.9998534,1.0
644,0.9995158,1.0
645,0.9999776,1.0
646,1.0,1.0
647,1.0,1.0
648,0.9952691,1.0
649,0.049191657,0.0
650,0.9982133,1.0
651,1.0,1.0
652,1.0,1.0
653,0.9999708,1.0
654,0.99999297,1.0
655,0.61546814,1.0
656,0.99990356,1.0
657,1.0,1.0
658,0.99999976,1.0
659,0.9999999,1.0
660,1.0,1.0
661,1.0,1.0
662,0.8023853,1.0
663,0.99884546,1.0
664,1.0,1.0
