iteration,prediction,label
0,0.99998224,1.0
1,0.026147105,0.0
2,0.96285117,0.0
3,0.986112,1.0
4,0.986112,1.0
5,6.5643303e-07,0.0
6,0.0013844663,0.0
7,0.9893645,1.0
8,0.02133542,0.0
9,0.017435458,0.0
10,6.010089e-07,0.0
11,0.004677101,0.0
12,0.9800689,1.0
13,0.78972214,0.0
14,0.9905096,1.0
15,0.9905096,1.0
16,0.9905096,1.0
17,0.9999976,1.0
18,0.99767405,1.0
19,0.99940884,1.0
20,0.9998479,1.0
21,0.9999862,1.0
22,0.9935349,1.0
23,0.42047992,1.0
24,0.9998217,1.0
25,0.99996436,1.0
26,0.99985456,1.0
27,0.36058494,0.0
28,0.97407985,1.0
29,0.82638794,1.0
30,0.6667206,0.0
31,0.9764128,1.0
32,0.9764128,1.0
33,0.9999982,1.0
34,0.016436107,0.0
35,0.9833271,1.0
36,0.98991853,1.0
37,0.07217074,0.0
38,0.9705179,1.0
39,0.9705179,1.0
40,0.9999802,1.0
41,0.9999596,1.0
42,0.99985933,1.0
43,0.99327314,1.0
44,0.999998,1.0
45,0.99792874,1.0
46,0.07083004,0.0
47,0.9949077,1.0
48,0.99989915,1.0
49,0.9960271,1.0
50,0.99989784,1.0
51,0.99897075,1.0
52,0.9787257,1.0
53,0.9965222,1.0
54,0.9998907,1.0
55,0.97938675,1.0
56,0.9882288,1.0
57,0.9124618,1.0
58,3.2985157e-05,0.0
59,0.993185,1.0
60,0.18387067,0.0
61,0.96480435,1.0
62,0.99998546,1.0
63,0.96480435,1.0
64,0.97999316,1.0
65,0.9842014,1.0
66,0.9899322,1.0
67,0.83358437,1.0
68,0.70748675,0.0
69,0.9934909,1.0
70,0.9997551,1.0
71,0.9904917,1.0
72,0.986328,1.0
73,0.972962,1.0
74,0.9999794,1.0
75,0.9993192,1.0
76,0.8561951,0.0
77,0.9822832,1.0
78,0.99876356,1.0
79,0.20891048,0.0
80,0.99437344,1.0
81,0.99955815,1.0
82,0.99390864,1.0
83,0.9999471,1.0
84,0.9665198,1.0
85,0.99186397,1.0
86,0.99286413,1.0
87,0.9792378,1.0
88,0.030174248,0.0
89,0.99465066,1.0
90,0.99602544,1.0
91,0.99349,1.0
92,0.9996427,1.0
93,0.9859387,1.0
94,0.9298574,1.0
95,0.9999275,1.0
96,0.9971762,1.0
97,0.98590326,1.0
98,0.9730462,0.0
99,0.98944855,1.0
100,0.9999753,1.0
101,0.9953192,1.0
102,0.99891436,1.0
103,0.98884857,1.0
104,0.6689946,1.0
105,0.9975177,1.0
106,0.98396206,1.0
107,0.9999813,1.0
108,0.9969778,1.0
109,0.9962465,1.0
110,0.10287946,0.0
111,0.9967834,1.0
112,0.97083795,1.0
113,0.021891259,0.0
114,0.9958983,1.0
115,0.9958983,1.0
116,0.7769513,1.0
117,0.9999573,1.0
118,0.9999124,1.0
119,0.9978502,1.0
120,0.9723517,1.0
121,0.99806565,1.0
122,0.9502181,1.0
123,0.99684215,1.0
124,0.9933255,1.0
125,0.99999726,1.0
126,0.00025496582,0.0
127,0.96913403,1.0
128,0.9984219,1.0
129,0.9855797,1.0
130,0.9999665,1.0
131,0.999785,1.0
132,0.960805,1.0
133,0.99998367,1.0
134,0.9960089,1.0
135,0.9955772,1.0
136,0.9943084,1.0
137,0.9999492,1.0
138,0.984792,1.0
139,0.9997379,1.0
140,0.98964524,1.0
141,0.93639576,0.0
142,0.9803673,1.0
143,0.99999034,1.0
144,0.9996642,1.0
145,0.9992199,1.0
146,0.99874276,1.0
147,0.9997348,1.0
148,0.9933733,1.0
149,0.9942993,1.0
150,0.99993026,1.0
151,0.99951017,1.0
152,0.99497074,1.0
153,0.9686734,1.0
154,0.9962335,1.0
155,0.9990558,1.0
156,0.9930373,1.0
157,0.9981084,1.0
158,0.99519354,1.0
159,0.9981918,1.0
