iteration,prediction,label
0,0.9898297,1.0
1,0.00014834611,0.0
2,0.9898297,1.0
3,0.9598781,1.0
4,1.0032638e-06,0.0
5,6.8146466e-09,0.0
6,5.3318182e-08,0.0
7,0.95517135,1.0
8,0.95517135,1.0
9,0.95517135,1.0
10,0.9999993,1.0
11,5.058666e-12,0.0
12,0.9999995,1.0
13,0.009187094,0.0
14,1.0,1.0
15,5.807916e-08,0.0
16,1.0,1.0
17,1.0935237e-11,0.0
18,0.9999995,1.0
19,2.3020925e-11,0.0
20,3.38123e-21,0.0
21,0.99898964,1.0
22,6.60285e-10,0.0
23,1.17346115e-08,0.0
24,0.997528,1.0
25,0.997528,1.0
26,0.9999999,1.0
27,0.0071703033,0.0
28,0.99996483,1.0
29,4.14057e-05,0.0
30,0.9993186,1.0
31,0.99836224,1.0
32,1.0,1.0
33,4.148393e-09,0.0
34,0.99999607,1.0
35,2.6238545e-06,0.0
36,0.9999944,1.0
37,1.0431129e-08,0.0
38,0.99995875,1.0
39,3.919427e-12,0.0
40,0.9994025,0.0
41,0.9958461,1.0
42,5.817944e-07,0.0
43,0.9997162,1.0
44,2.4223903e-10,0.0
45,3.7842747e-07,0.0
46,0.9999999,1.0
47,3.443528e-14,0.0
48,0.9990429,1.0
49,1.5757753e-09,0.0
50,0.9990429,1.0
51,0.99780494,1.0
52,1.9554513e-07,0.0
53,0.95920527,0.0
54,0.9999546,1.0
55,1.1130414e-06,0.0
56,0.9995608,1.0
57,1.0578045e-05,0.0
58,0.99999774,1.0
59,0.001912846,0.0
60,0.99999917,1.0
61,0.9991866,1.0
62,2.4909808e-10,0.0
63,0.106234536,1.0
64,1.0621085e-13,0.0
65,4.4770636e-09,0.0
66,0.99999845,1.0
67,0.9934089,1.0
68,0.9951669,1.0
69,0.008959154,0.0
70,0.99998975,1.0
71,7.1674823e-12,0.0
72,0.99997807,1.0
73,0.9899507,1.0
74,0.9998958,1.0
75,0.9984906,1.0
76,3.155903e-07,0.0
77,0.9999999,1.0
78,0.9771748,1.0
79,0.0014978074,0.0
80,0.9999999,1.0
81,0.99823415,1.0
82,4.0496956e-11,0.0
83,3.6436536e-13,0.0
84,0.9997749,1.0
85,0.0011111584,0.0
86,0.58813274,1.0
87,5.148105e-07,0.0
88,0.9954086,0.0
89,0.99999774,1.0
90,2.2226598e-06,0.0
91,0.9987902,1.0
92,4.1544573e-07,0.0
93,0.99999964,1.0
94,0.1094592,0.0
95,0.99961686,1.0
96,6.430331e-09,0.0
97,0.9999989,1.0
98,0.9999994,1.0
99,2.7023797e-08,0.0
100,0.63114977,1.0
101,0.9999937,1.0
102,2.0470023e-07,0.0
103,0.03325954,1.0
104,1.0631534e-07,0.0
105,0.99999726,1.0
106,0.9999819,1.0
107,0.99999833,1.0
108,0.99934,1.0
109,0.9999995,1.0
110,1.0,1.0
111,1.4501072e-05,0.0
112,0.99999857,1.0
113,0.99995303,1.0
114,1.1284479e-09,0.0
115,0.9998361,1.0
116,6.798778e-10,0.0
117,0.99955815,1.0
118,1.430918e-08,0.0
119,1.0,1.0
120,0.99975747,1.0
121,1.1488765e-11,0.0
122,0.9999461,1.0
123,0.0005001983,0.0
124,0.9999925,1.0
125,1.2987463e-09,0.0
126,0.99863017,1.0
127,0.99863017,1.0
128,0.9976654,1.0
129,4.88388e-10,0.0
130,0.5581316,1.0
131,0.0014060958,0.0
132,0.95001996,1.0
133,2.3434588e-10,0.0
134,0.99998903,1.0
135,3.1229984e-08,0.0
136,0.9999994,1.0
137,1.0,1.0
138,0.9999738,1.0
139,0.9999832,0.0
140,0.999998,1.0
141,0.99999964,1.0
142,0.99999964,1.0
143,0.39857337,1.0
144,2.1947733e-05,0.0
145,0.99998486,1.0
146,0.99999964,1.0
147,0.9999732,1.0
148,0.522908,1.0
149,0.999915,1.0
150,0.9999769,1.0
151,9.8608825e-06,0.0
152,0.988552,1.0
153,0.9735641,1.0
154,2.0440406e-05,0.0
155,0.99999976,1.0
156,0.9773687,1.0
157,9.2027443e-07,0.0
158,0.9999995,1.0
159,0.99874014,1.0
160,0.99999976,1.0
161,0.98365134,1.0
162,0.0066407854,0.0
163,0.98365134,1.0
164,1.0,1.0
165,0.99996793,1.0
166,0.9950942,1.0
167,0.97428745,1.0
168,7.0487616e-08,0.0
169,1.0,1.0
170,0.99999964,1.0
171,0.9999573,1.0
172,1.2865432e-07,0.0
173,0.9999925,1.0
174,0.2232596,0.0
175,0.9999944,1.0
176,1.1617294e-08,0.0
177,0.9999999,1.0
178,1.0,1.0
179,0.9999161,1.0
180,6.5114295e-06,0.0
181,1.0,1.0
182,0.04607665,0.0
183,0.9998153,1.0
184,3.9914116e-09,0.0
185,0.99989414,1.0
186,0.99998665,1.0
187,0.9999995,1.0
188,0.97863847,1.0
189,7.1753266e-07,0.0
190,0.9999999,1.0
191,0.99976295,1.0
192,0.03322222,0.0
193,0.26308498,0.0
194,0.9991818,1.0
195,7.3596556e-07,0.0
196,0.99999976,1.0
197,0.9996588,1.0
198,0.9998902,1.0
199,1.350081e-06,0.0
200,1.0,1.0
201,4.694997e-05,0.0
202,0.9935948,1.0
203,0.999471,1.0
204,0.99999654,1.0
205,0.99949527,1.0
206,0.999635,1.0
207,0.99997735,1.0
208,0.9986614,1.0
209,3.373474e-10,0.0
210,0.7937396,1.0
211,5.783976e-07,0.0
212,0.9991167,1.0
213,0.99999404,1.0
214,0.9967513,1.0
215,3.432291e-05,0.0
216,0.99053115,1.0
217,1.6931479e-07,0.0
218,0.99983656,1.0
219,2.4582423e-11,0.0
220,0.98777664,1.0
221,0.9999981,1.0
222,0.999998,1.0
223,0.9999944,1.0
224,2.1274263e-06,0.0
225,0.9999651,1.0
226,0.9045793,1.0
227,3.8528088e-07,0.0
228,0.9899048,1.0
229,3.7406085e-11,0.0
230,0.9999976,1.0
231,8.9680026e-07,0.0
232,0.99534374,1.0
233,9.771715e-06,0.0
234,0.99534374,1.0
235,0.9954823,1.0
236,5.683698e-06,0.0
237,0.99996924,1.0
238,0.99970144,1.0
239,1.2700267e-06,0.0
240,1.0,1.0
241,0.9998709,1.0
242,2.8608262e-09,0.0
243,0.97891766,1.0
244,0.97891766,1.0
245,0.9797896,1.0
246,0.9797896,1.0
247,0.21020475,0.0
248,0.9999707,1.0
249,1.0,1.0
250,0.999998,1.0
251,0.9913891,1.0
252,8.4503056e-12,0.0
253,0.9948807,0.0
254,0.9999695,1.0
255,0.99704796,1.0
256,0.9999852,1.0
257,0.99918,1.0
258,0.99918,1.0
259,0.9994648,1.0
260,2.722752e-07,0.0
261,0.9999993,1.0
262,0.99862134,1.0
263,0.9999999,1.0
264,0.9999995,1.0
265,0.9999902,1.0
266,1.1567015e-08,0.0
267,0.9981797,1.0
268,0.99999785,1.0
269,0.9999994,1.0
270,0.9996462,1.0
271,0.998059,1.0
272,1.9008231e-06,0.0
273,1.0,1.0
274,0.9996362,1.0
275,0.99998665,1.0
276,0.07829564,0.0
277,0.9998994,1.0
278,0.050402246,0.0
279,0.99212366,1.0
280,1.2040106e-05,0.0
281,0.9960323,1.0
282,6.1922228e-18,0.0
283,0.9960323,1.0
284,0.9960323,1.0
285,0.99999857,1.0
286,0.9998723,1.0
287,0.99949443,1.0
288,0.99880266,1.0
289,0.99880266,1.0
290,0.99880266,1.0
291,0.99880266,1.0
292,0.9999906,1.0
293,0.9999386,1.0
294,1.0,1.0
295,0.99985397,1.0
296,0.9987155,1.0
297,0.99994636,1.0
298,1.4280165e-05,0.0
299,0.0021915992,0.0
300,0.9999423,1.0
301,9.824923e-10,0.0
302,0.9999999,1.0
303,0.99999905,1.0
304,0.99999976,1.0
305,4.76111e-06,0.0
306,0.99998045,1.0
307,1.4309309e-09,0.0
308,0.9998024,1.0
309,6.9434113e-06,0.0
310,0.9992526,1.0
311,4.860884e-07,0.0
312,0.9898314,1.0
313,0.97190845,1.0
314,0.9919944,1.0
315,0.9919944,1.0
316,0.9893128,1.0
317,0.9893128,1.0
318,0.9999995,1.0
319,1.1328334e-05,1.0
320,1.1058943e-08,0.0
321,0.9999999,1.0
322,0.00034920214,0.0
323,0.9999869,1.0
324,0.9999951,1.0
325,6.6772293e-07,0.0
326,0.99425715,0.0
327,0.99995446,1.0
328,0.9999999,1.0
329,0.005879363,1.0
330,5.09359e-07,0.0
331,0.005879363,1.0
332,0.99977785,1.0
333,0.99999404,1.0
334,0.3788303,1.0
335,1.5906867e-13,0.0
336,0.9994825,1.0
