iteration,prediction,label
0,0.97823083,1.0
1,0.9780514,0.0
2,0.97823083,1.0
3,0.9779628,0.0
4,0.9779652,0.0
5,0.9782562,0.0
6,0.97797704,0.0
7,0.9780514,1.0
8,0.9782301,0.0
9,0.9780514,1.0
10,0.978231,1.0
11,0.9782299,1.0
12,0.97822946,0.0
13,0.9780527,1.0
14,0.9780527,1.0
15,0.9780527,1.0
16,0.97805196,1.0
17,0.9782317,1.0
18,0.97823024,1.0
19,0.97805256,0.0
20,0.97823024,1.0
21,0.9780527,1.0
22,0.97822946,0.0
23,0.97805256,1.0
24,0.9780517,0.0
25,0.9782307,1.0
26,0.9782305,1.0
27,0.97825545,0.0
28,0.97805035,1.0
29,0.9780531,1.0
30,0.97805244,1.0
31,0.9780521,1.0
32,0.9780517,1.0
33,0.97823125,1.0
34,0.97805035,1.0
35,0.9780527,0.0
36,0.9782296,1.0
37,0.9782306,1.0
38,0.978231,1.0
39,0.9779765,0.0
40,0.9782307,1.0
41,0.9780529,1.0
42,0.9780502,1.0
43,0.97805244,1.0
44,0.97823,1.0
45,0.97805095,1.0
46,0.9782299,1.0
47,0.9780528,1.0
48,0.97823095,1.0
49,0.9782299,1.0
50,0.9780496,1.0
51,0.9782305,1.0
52,0.9782306,1.0
53,0.9780521,1.0
54,0.9782307,1.0
55,0.97823083,1.0
56,0.9780514,1.0
57,0.97823113,1.0
58,0.97805035,1.0
59,0.97805345,1.0
60,0.9782307,1.0
61,0.9780523,1.0
62,0.97823095,1.0
63,0.9780528,1.0
64,0.97805184,1.0
65,0.97805434,1.0
66,0.9782296,1.0
67,0.97805184,1.0
68,0.97823083,1.0
69,0.97823113,1.0
70,0.9780503,1.0
71,0.9780528,1.0
72,0.97822946,0.0
73,0.9780492,1.0
74,0.9780492,1.0
75,0.97805184,1.0
76,0.97823083,1.0
77,0.97823083,1.0
78,0.97805095,1.0
79,0.9782299,1.0
80,0.97822964,1.0
81,0.9780507,1.0
82,0.9782322,1.0
83,0.9780514,1.0
84,0.97805095,1.0
85,0.9780517,1.0
86,0.97822934,1.0
87,0.97804934,1.0
88,0.97805095,1.0
89,0.97823036,1.0
90,0.9780532,1.0
91,0.97823083,1.0
92,0.97805333,1.0
93,0.97823095,1.0
94,0.9780506,1.0
95,0.9782307,1.0
96,0.97805154,1.0
97,0.97805154,1.0
98,0.97805154,1.0
99,0.9780532,1.0
100,0.9782307,1.0
101,0.97822934,1.0
102,0.9782299,0.0
103,0.9780507,1.0
104,0.9780527,1.0
105,0.97805405,1.0
106,0.97823036,1.0
107,0.9780498,1.0
108,0.97823083,1.0
109,0.9780502,1.0
110,0.97823197,1.0
111,0.97823125,1.0
112,0.97805196,1.0
113,0.97823125,1.0
114,0.97823095,1.0
115,0.9782299,1.0
116,0.9780529,0.0
117,0.9782299,1.0
118,0.9780521,1.0
119,0.9779779,0.0
120,0.9780491,1.0
121,0.97822934,1.0
122,0.9782305,1.0
123,0.9780522,1.0
124,0.9780517,1.0
125,0.97805035,1.0
126,0.97823036,1.0
127,0.97805005,1.0
128,0.9780521,1.0
129,0.97805107,1.0
130,0.97823125,1.0
131,0.9782307,1.0
132,0.9780532,0.0
133,0.9782301,1.0
134,0.9780512,1.0
135,0.9780532,1.0
136,0.9780531,1.0
137,0.97823024,1.0
138,0.9782314,1.0
139,0.97823095,1.0
140,0.9780521,1.0
141,0.9780522,1.0
142,0.97805333,1.0
143,0.97823,1.0
144,0.97823024,1.0
145,0.9782316,1.0
146,0.9780528,1.0
147,0.9780527,1.0
148,0.9780513,1.0
149,0.9782292,1.0
150,0.9780532,1.0
151,0.9782317,1.0
152,0.9780529,0.0
153,0.97822934,1.0
154,0.97805005,1.0
155,0.97823036,1.0
156,0.9780498,1.0
157,0.9782316,1.0
158,0.9782307,1.0
159,0.9782315,1.0
160,0.97823113,1.0
161,0.97804946,1.0
162,0.9782315,1.0
163,0.97823113,1.0
164,0.97823125,1.0
165,0.97823083,1.0
166,0.97805005,1.0
167,0.9782316,1.0
168,0.97805184,1.0
169,0.97823083,1.0
170,0.9782305,1.0
171,0.9780529,1.0
172,0.97822964,1.0
173,0.97805256,1.0
174,0.97805107,1.0
175,0.9780514,1.0
176,0.97805184,1.0
177,0.97805184,1.0
178,0.9780528,1.0
179,0.9782307,1.0
180,0.97805345,0.0
181,0.9782307,1.0
182,0.9782305,1.0
183,0.97805095,1.0
184,0.97804946,1.0
185,0.9780508,1.0
186,0.9780507,1.0
187,0.9782299,1.0
188,0.9780529,0.0
189,0.9782299,1.0
190,0.9782301,1.0
191,0.97823083,1.0
192,0.97823083,1.0
193,0.97805005,1.0
194,0.97805244,1.0
195,0.9782305,1.0
196,0.978231,1.0
197,0.97823083,1.0
198,0.97823036,1.0
199,0.9780522,0.0
200,0.9782292,1.0
201,0.9780522,1.0
202,0.9780522,1.0
203,0.9782314,1.0
204,0.9780506,1.0
205,0.9780505,1.0
206,0.97805333,1.0
207,0.97805244,1.0
208,0.9780522,1.0
209,0.9782299,1.0
210,0.97823095,1.0
211,0.9782286,1.0
212,0.97805005,1.0
213,0.97823,1.0
214,0.9782306,1.0
215,0.97823083,0.0
216,0.97805184,1.0
217,0.9780538,1.0
218,0.9780521,1.0
219,0.97805345,1.0
220,0.9780497,1.0
221,0.9780497,1.0
222,0.97823113,1.0
223,0.978049,1.0
224,0.97805107,1.0
225,0.9782322,1.0
226,0.97805095,1.0
227,0.9780503,1.0
228,0.9782305,1.0
229,0.9780513,1.0
230,0.97823024,0.0
231,0.9780513,1.0
232,0.97805244,1.0
233,0.97823125,0.0
234,0.97805244,1.0
235,0.97823125,1.0
236,0.97822946,1.0
237,0.978053,1.0
238,0.97823113,1.0
239,0.97805107,1.0
240,0.9780521,1.0
241,0.9782315,1.0
242,0.9782305,1.0
243,0.9780523,1.0
244,0.9780508,1.0
245,0.9782316,1.0
246,0.97823125,1.0
247,0.9782317,1.0
248,0.9780522,1.0
249,0.9782315,1.0
250,0.9780514,1.0
251,0.9780505,1.0
252,0.97823095,1.0
253,0.97805035,1.0
254,0.9780542,1.0
255,0.9780522,1.0
256,0.97822875,1.0
257,0.9780496,1.0
258,0.9780513,1.0
259,0.9782301,1.0
260,0.9780527,1.0
261,0.97805095,1.0
262,0.97823083,1.0
263,0.97805405,0.0
264,0.97822934,1.0
265,0.9780514,1.0
266,0.97805256,1.0
267,0.978231,1.0
268,0.9782305,1.0
269,0.9780506,1.0
270,0.97805357,1.0
271,0.97823113,1.0
272,0.9782296,1.0
273,0.9780505,1.0
274,0.9782306,1.0
275,0.97823036,1.0
276,0.97805184,1.0
277,0.9780523,1.0
278,0.97805196,1.0
279,0.97805256,1.0
280,0.9782307,1.0
281,0.9782314,1.0
282,0.9780514,1.0
283,0.97823,1.0
284,0.97823083,1.0
285,0.97796404,0.0
286,0.9782307,1.0
287,0.97823083,0.0
288,0.9780514,1.0
289,0.9780516,1.0
290,0.97823036,1.0
291,0.9782307,1.0
292,0.9780522,1.0
293,0.97805244,0.0
294,0.97823024,1.0
295,0.97823024,1.0
296,0.97823024,1.0
297,0.97805035,1.0
298,0.97805035,1.0
299,0.97805005,1.0
300,0.9780532,1.0
301,0.9782291,0.0
302,0.9780531,1.0
303,0.9780531,1.0
304,0.97805035,1.0
305,0.97823274,1.0
306,0.97823113,1.0
307,0.9782305,1.0
308,0.9780506,1.0
309,0.9780532,0.0
310,0.97822934,1.0
311,0.97805333,0.0
312,0.97822934,1.0
313,0.97823,1.0
314,0.978053,1.0
315,0.9780522,1.0
316,0.97822946,1.0
317,0.9780523,0.0
318,0.97822946,1.0
319,0.978053,1.0
320,0.97805154,1.0
321,0.97805196,1.0
322,0.9780513,1.0
323,0.97823113,1.0
324,0.9780538,0.0
325,0.97823113,1.0
326,0.9780522,1.0
327,0.97823185,1.0
328,0.9782316,1.0
329,0.97822976,1.0
330,0.97822946,1.0
331,0.9780522,1.0
332,0.9782315,0.0
333,0.9780522,1.0
334,0.9782316,1.0
335,0.9782315,1.0
336,0.97823125,1.0
337,0.9780538,1.0
338,0.97823113,1.0
339,0.9780491,1.0
340,0.9782301,1.0
341,0.9780507,1.0
342,0.97805244,1.0
343,0.9780508,1.0
344,0.97805035,1.0
345,0.9780497,1.0
346,0.9782305,1.0
347,0.978231,1.0
