iteration,prediction,label
0,0.045273244,1.0
1,0.016332382,0.0
2,0.045273244,1.0
3,0.03829464,1.0
4,0.015646623,0.0
5,0.029395202,0.0
6,0.018552095,0.0
7,0.17260544,1.0
8,0.17260544,1.0
9,0.17260544,1.0
10,0.72317153,1.0
11,0.011366144,0.0
12,0.89902836,1.0
13,0.013503674,0.0
14,0.99204236,1.0
15,0.012335101,0.0
16,0.9586286,1.0
17,0.011267874,0.0
18,0.34990364,1.0
19,0.011203796,0.0
20,0.0106085185,0.0
21,0.9793769,1.0
22,0.018134134,0.0
23,0.047428254,0.0
24,0.4184283,1.0
25,0.4184283,1.0
26,0.9922145,1.0
27,0.03319888,0.0
28,0.07146962,1.0
29,0.0129675,0.0
30,0.9867446,1.0
31,0.9840387,1.0
32,0.9918699,1.0
33,0.011816594,0.0
34,0.74066174,1.0
35,0.012405533,0.0
36,0.3714417,1.0
37,0.012024061,0.0
38,0.9856147,1.0
39,0.014108571,0.0
40,0.70208836,0.0
41,0.38075638,1.0
42,0.015120635,0.0
43,0.9906882,1.0
44,0.027291898,0.0
45,0.6252139,0.0
46,0.99229574,1.0
47,0.012587248,0.0
48,0.90252376,1.0
49,0.014119167,0.0
50,0.90252376,1.0
51,0.7466758,1.0
52,0.016374262,0.0
53,0.30717042,0.0
54,0.955639,1.0
55,0.018990824,0.0
56,0.94957775,1.0
57,0.023473443,0.0
58,0.9889396,1.0
59,0.024164408,0.0
60,0.99119496,1.0
61,0.97065353,1.0
62,0.014681475,0.0
63,0.70902103,1.0
64,0.013275506,0.0
65,0.010494404,0.0
66,0.9916586,1.0
67,0.98124254,1.0
68,0.07686988,1.0
69,0.019430539,0.0
70,0.99053675,1.0
71,0.018241294,0.0
72,0.99029505,1.0
73,0.9597473,1.0
74,0.9621005,1.0
75,0.1259767,1.0
76,0.013425949,0.0
77,0.9922908,1.0
78,0.013427541,1.0
79,0.012326489,0.0
80,0.9892266,1.0
81,0.96022034,1.0
82,0.01712749,0.0
83,0.010484702,0.0
84,0.7470429,1.0
85,0.018114796,0.0
86,0.021481749,1.0
87,0.013585498,0.0
88,0.01515527,0.0
89,0.044966932,1.0
90,0.011535585,0.0
91,0.6263284,1.0
92,0.018152006,0.0
93,0.8802535,1.0
94,0.013299919,0.0
95,0.9368375,1.0
96,0.017734772,0.0
97,0.99139774,1.0
98,0.97885615,1.0
99,0.011769687,0.0
100,0.9648223,1.0
101,0.9909314,1.0
102,0.02318952,0.0
103,0.012389041,1.0
104,0.011557229,0.0
105,0.991245,1.0
106,0.98927045,1.0
107,0.9920797,1.0
108,0.9748523,1.0
109,0.51257944,1.0
110,0.96856904,1.0
111,0.011636547,0.0
112,0.51091737,1.0
113,0.7061286,1.0
114,0.011914113,0.0
115,0.9618793,1.0
116,0.01586289,0.0
117,0.9632191,1.0
118,0.014584367,0.0
119,0.99275416,1.0
120,0.95232475,1.0
121,0.012685895,0.0
122,0.9238494,1.0
123,0.022917494,0.0
124,0.99178034,1.0
125,0.022028822,0.0
126,0.9167965,1.0
127,0.9167965,1.0
128,0.89602244,1.0
129,0.017380705,0.0
130,0.021516748,1.0
131,0.016152464,0.0
132,0.07253855,1.0
133,0.013339694,0.0
134,0.9913111,1.0
135,0.091060966,0.0
136,0.99183756,1.0
137,0.9927908,1.0
138,0.9902242,1.0
139,0.02674346,0.0
140,0.9910651,1.0
141,0.7026494,1.0
142,0.8477005,1.0
143,0.012848595,1.0
144,0.012003188,0.0
145,0.9898643,1.0
146,0.9917139,1.0
147,0.4902948,1.0
148,0.012881209,1.0
149,0.9677653,1.0
150,0.98801684,1.0
151,0.027816344,0.0
152,0.97945774,1.0
153,0.026674485,1.0
154,0.013964762,0.0
155,0.99244577,1.0
156,0.031500705,1.0
157,0.014456932,0.0
158,0.96934724,1.0
159,0.1527099,1.0
160,0.9926093,1.0
161,0.036750928,1.0
162,0.018406535,0.0
163,0.036750928,1.0
164,0.9809153,1.0
165,0.97967213,1.0
166,0.9828766,1.0
167,0.03287689,1.0
168,0.013956931,0.0
169,0.99264044,1.0
170,0.99220455,1.0
171,0.31281593,1.0
172,0.012869877,0.0
173,0.9914608,1.0
174,0.23958181,0.0
175,0.14792168,1.0
176,0.011810594,0.0
177,0.85836023,1.0
178,0.98149776,1.0
179,0.061013184,1.0
180,0.012668617,0.0
181,0.98065865,1.0
182,0.017677447,0.0
183,0.9861085,1.0
184,0.018214457,0.0
185,0.9843999,1.0
186,0.19404252,1.0
187,0.9923454,1.0
188,0.028394941,1.0
189,0.0132707525,0.0
190,0.9780026,1.0
191,0.5388024,1.0
192,0.019149734,0.0
193,0.05606887,0.0
194,0.86073375,1.0
195,0.04132448,0.0
196,0.88746965,1.0
197,0.97112244,1.0
198,0.021672767,1.0
199,0.011595273,0.0
200,0.9924027,1.0
201,0.5605442,0.0
202,0.984689,1.0
203,0.9863908,1.0
204,0.99153006,1.0
205,0.9863891,1.0
206,0.9528329,1.0
207,0.98763764,1.0
208,0.7290676,1.0
209,0.013674382,0.0
210,0.0121126985,1.0
211,0.011349948,0.0
212,0.9674242,1.0
213,0.7175704,1.0
214,0.18372911,1.0
215,0.0162629,0.0
216,0.08121258,1.0
217,0.014984017,0.0
218,0.9697241,1.0
219,0.012719037,0.0
220,0.26478663,1.0
221,0.9918344,1.0
222,0.40971604,1.0
223,0.056415483,1.0
224,0.011623222,0.0
225,0.9900789,1.0
226,0.013680635,1.0
