iteration,prediction,label
0,0.91363347,1.0
1,0.9101139,0.0
2,0.9069441,0.0
3,0.90774226,1.0
4,0.90774226,1.0
5,0.90404224,0.0
6,0.912947,0.0
7,0.9081499,1.0
8,0.9103234,0.0
9,0.9115027,0.0
10,0.90452635,0.0
11,0.90933985,0.0
12,0.90733755,1.0
13,0.906306,0.0
14,0.9079417,1.0
15,0.9079417,1.0
16,0.9079417,1.0
17,0.9149696,1.0
18,0.9103482,1.0
19,0.9104394,1.0
20,0.9117548,1.0
21,0.91379976,1.0
22,0.9079529,1.0
23,0.9044683,1.0
24,0.9116773,1.0
25,0.91432,1.0
26,0.91249555,1.0
27,0.90428245,0.0
28,0.9067373,1.0
29,0.9058568,1.0
30,0.9055075,0.0
31,0.90715575,1.0
32,0.90715575,1.0
33,0.91622263,1.0
34,0.90446275,0.0
35,0.90852237,1.0
36,0.90729654,1.0
37,0.90304697,0.0
38,0.90600246,1.0
39,0.90600246,1.0
40,0.91290396,1.0
41,0.913797,1.0
42,0.9118267,1.0
43,0.9064576,1.0
44,0.91541654,1.0
45,0.90878874,1.0
46,0.90558726,0.0
47,0.90870947,1.0
48,0.9117777,1.0
49,0.91028917,1.0
50,0.911945,1.0
51,0.9106574,1.0
52,0.9061061,1.0
53,0.9080054,1.0
54,0.91353923,1.0
55,0.9064577,1.0
56,0.9071265,1.0
57,0.9043245,1.0
58,0.90360034,0.0
59,0.90831244,1.0
60,0.90359646,0.0
61,0.90592146,1.0
62,0.9128315,1.0
63,0.90592146,1.0
64,0.90614253,1.0
65,0.9091079,1.0
66,0.90764505,1.0
67,0.90470654,1.0
68,0.90810305,0.0
69,0.9101215,1.0
70,0.912329,1.0
71,0.9074615,1.0
72,0.9077783,1.0
73,0.90510243,1.0
74,0.91295904,1.0
75,0.9120399,1.0
76,0.9057214,0.0
77,0.9075216,1.0
78,0.91016376,1.0
79,0.9058719,0.0
80,0.91028297,1.0
81,0.9108973,1.0
82,0.9083873,1.0
83,0.9118392,1.0
84,0.9058379,1.0
85,0.90893054,1.0
86,0.9081282,1.0
87,0.90800995,1.0
88,0.9061705,0.0
89,0.9092913,1.0
90,0.9088683,1.0
91,0.9082817,1.0
92,0.91161954,1.0
93,0.9081953,1.0
94,0.9072941,1.0
95,0.91299486,1.0
96,0.9109857,1.0
97,0.90797055,1.0
98,0.9084682,0.0
99,0.9092317,1.0
100,0.91353995,1.0
101,0.90846455,1.0
102,0.91060936,1.0
103,0.9067405,1.0
104,0.9070266,1.0
105,0.909508,1.0
106,0.9078757,1.0
107,0.9142672,1.0
108,0.9083744,1.0
109,0.9095102,1.0
110,0.90684706,0.0
111,0.9101928,1.0
112,0.9070764,1.0
113,0.90628034,0.0
114,0.909848,1.0
115,0.909848,1.0
116,0.9084103,1.0
117,0.91358215,1.0
118,0.9132146,1.0
119,0.9095808,1.0
120,0.9063725,1.0
121,0.90976053,1.0
122,0.9064979,1.0
123,0.9089947,1.0
124,0.9092938,1.0
125,0.91582537,1.0
126,0.90232223,0.0
127,0.90725327,1.0
128,0.90939385,1.0
129,0.9089129,1.0
130,0.9125834,1.0
131,0.91085505,1.0
132,0.9061199,1.0
133,0.9128312,1.0
134,0.9093812,1.0
135,0.90966886,1.0
136,0.9087492,1.0
137,0.9129168,1.0
138,0.9077629,1.0
139,0.9103696,1.0
140,0.9077298,1.0
141,0.9062683,0.0
142,0.9070482,1.0
143,0.9152912,1.0
144,0.9114661,1.0
145,0.91114813,1.0
146,0.90903944,1.0
147,0.91138566,1.0
148,0.9095303,1.0
149,0.9096074,1.0
150,0.91427076,1.0
151,0.9115711,1.0
152,0.909786,1.0
153,0.9063263,1.0
154,0.90727013,1.0
155,0.91037536,1.0
156,0.9088662,1.0
157,0.9103969,1.0
158,0.9095019,1.0
159,0.9091582,1.0
160,0.9125253,1.0
161,0.90770626,1.0
162,0.9132378,1.0
163,0.91122985,1.0
164,0.9082091,1.0
165,0.9084021,1.0
166,0.9137711,1.0
167,0.9032417,0.0
168,0.90665317,1.0
169,0.91236216,1.0
170,0.9125266,1.0
171,0.9012605,0.0
172,0.90583116,1.0
173,0.9049433,1.0
174,0.9097047,1.0
175,0.9116187,1.0
176,0.9033145,0.0
177,0.90594435,1.0
178,0.9075043,1.0
179,0.91392434,1.0
180,0.9095754,1.0
181,0.90685225,1.0
182,0.9126069,1.0
183,0.912546,1.0
184,0.9145588,1.0
185,0.90603405,1.0
186,0.91006815,1.0
187,0.91217685,1.0
188,0.91144955,1.0
189,0.9137505,1.0
190,0.91433287,1.0
191,0.90693086,1.0
192,0.9087797,1.0
193,0.9076027,1.0
194,0.90740776,1.0
195,0.91274834,1.0
196,0.9142825,1.0
197,0.9140612,1.0
198,0.9062663,0.0
