iteration,prediction,label
0,0.019462585,1.0
1,0.0061911345,0.0
2,0.019462585,1.0
3,0.013521135,1.0
4,0.0057038665,0.0
5,0.016155183,0.0
6,0.0059541464,0.0
7,0.032106727,1.0
8,0.032106727,1.0
9,0.032106727,1.0
10,0.9478886,1.0
11,0.004409492,0.0
12,1.0402887,1.0
13,0.006382644,0.0
14,1.0420039,1.0
15,0.0056244135,0.0
16,1.032696,1.0
17,0.004377365,0.0
18,0.21034193,1.0
19,0.004356563,0.0
20,0.0042176247,0.0
21,1.0399048,1.0
22,0.007827342,0.0
23,0.008559406,0.0
24,0.20036507,1.0
25,0.20036507,1.0
26,1.0419791,1.0
27,0.02285713,0.0
28,0.8368634,1.0
29,0.0057946444,0.0
30,1.0408902,1.0
31,1.0403376,1.0
32,1.0419135,1.0
33,0.0045393705,0.0
34,1.037771,1.0
35,0.0053414106,0.0
36,0.9804461,1.0
37,0.004741788,0.0
38,1.0392126,1.0
39,0.0050283074,0.0
40,0.96171904,0.0
41,0.78256404,1.0
42,0.0062294602,0.0
43,1.0418663,1.0
44,0.047001928,0.0
45,1.0111107,0.0
46,1.0418656,1.0
47,0.0045096874,0.0
48,0.9980949,1.0
49,0.0051476955,0.0
50,0.9980949,1.0
51,1.0214401,1.0
52,0.007814944,0.0
53,0.51243407,0.0
54,1.0228894,1.0
55,0.006095886,0.0
56,1.0382631,1.0
57,0.015091717,0.0
58,1.0413847,1.0
59,0.009714484,0.0
60,1.0416374,1.0
61,1.0356566,1.0
62,0.005424559,0.0
63,0.07101339,1.0
64,0.0046245456,0.0
65,0.004409015,0.0
66,1.0419183,1.0
67,1.0237519,1.0
68,0.024412781,1.0
69,0.006649196,0.0
70,1.0415598,1.0
71,0.006448984,0.0
72,1.0411599,1.0
73,1.0105596,1.0
74,1.0289221,1.0
75,0.026301831,1.0
76,0.0048439503,0.0
77,1.0419272,1.0
78,0.005547285,1.0
79,0.00489676,0.0
80,1.041746,1.0
81,1.0313445,1.0
82,0.006111026,0.0
83,0.004275501,0.0
84,0.99023974,1.0
85,0.0073905587,0.0
86,0.006563723,1.0
87,0.004862964,0.0
88,0.005548775,0.0
89,0.02864021,1.0
90,0.004483402,0.0
91,0.63544697,1.0
92,0.0063241124,0.0
93,1.0394201,1.0
94,0.005769253,0.0
95,1.0209599,1.0
96,0.00621593,0.0
97,1.041728,1.0
98,1.0414023,1.0
99,0.00494045,0.0
100,0.9571569,1.0
101,1.0417738,1.0
102,0.010688901,0.0
103,0.0048460364,1.0
104,0.0045122504,0.0
105,1.0413978,1.0
106,1.0411661,1.0
107,1.0419409,1.0
108,1.038657,1.0
109,0.50446194,1.0
110,1.039983,1.0
111,0.0045924783,0.0
112,1.0324334,1.0
113,1.0390383,1.0
114,0.0052696466,0.0
115,1.0338275,1.0
116,0.005946398,0.0
117,1.0379009,1.0
118,0.006038904,0.0
119,1.0420443,1.0
120,0.9632617,1.0
121,0.004581034,0.0
122,1.0276151,1.0
123,0.008795559,0.0
124,1.0419409,1.0
125,0.018401504,0.0
126,1.0226078,1.0
127,1.0226078,1.0
128,0.9644177,1.0
129,0.0057652593,0.0
130,0.009672999,1.0
131,0.0065888166,0.0
132,0.011798322,1.0
133,0.0047121644,0.0
134,1.0418226,1.0
135,0.014110148,0.0
136,1.0417597,1.0
137,1.0420473,1.0
138,1.0417936,1.0
139,0.022702843,0.0
140,1.0415909,1.0
141,1.0283146,1.0
142,1.0253761,1.0
143,0.005202472,1.0
144,0.004746914,0.0
145,1.0409534,1.0
146,1.0418073,1.0
147,1.0372784,1.0
148,0.0052098036,1.0
149,1.0252733,1.0
150,1.0415711,1.0
151,0.02619943,0.0
152,1.0305359,1.0
153,0.011217892,1.0
154,0.005350113,0.0
155,1.042001,1.0
156,0.0088841915,1.0
157,0.005091965,0.0
158,1.0413733,1.0
159,0.056854934,1.0
160,1.0420315,1.0
161,0.012475431,1.0
162,0.006477833,0.0
163,0.012475431,1.0
164,1.040946,1.0
165,1.0399396,1.0
166,1.0407159,1.0
167,0.00798291,1.0
168,0.004863143,0.0
169,1.0420249,1.0
170,1.0419388,1.0
171,1.0339053,1.0
172,0.006312132,0.0
173,1.0418268,1.0
174,0.037526697,0.0
175,0.6450341,1.0
176,0.004667759,0.0
177,1.0337899,1.0
178,1.0399289,1.0
179,0.8394476,1.0
180,0.0057129264,0.0
181,1.040673,1.0
182,0.0076987147,0.0
183,1.0412889,1.0
184,0.01022011,0.0
185,1.0350969,1.0
186,0.14106932,1.0
187,1.0419836,1.0
188,0.008532822,1.0
189,0.0048399568,0.0
190,1.0406852,1.0
191,0.863116,1.0
192,0.0077528954,0.0
193,0.018851936,0.0
194,0.9961015,1.0
195,0.007369101,0.0
196,1.0139518,1.0
197,1.0295149,1.0
198,0.02714938,1.0
199,0.00471431,0.0
200,1.042003,1.0
201,0.082291126,0.0
202,1.0343897,1.0
203,1.0407226,1.0
204,1.0417447,1.0
205,1.0379088,1.0
206,1.0338972,1.0
207,1.038633,1.0
208,0.6666283,1.0
209,0.004980266,0.0
210,0.0047139525,1.0
211,0.004435003,0.0
212,1.038219,1.0
213,1.0386066,1.0
214,0.18736115,1.0
215,0.0065351725,0.0
216,0.029231071,1.0
217,0.0055027604,0.0
218,1.025435,1.0
219,0.0046443343,0.0
220,0.5100423,1.0
221,1.0417644,1.0
222,0.9149787,1.0
223,0.17294246,1.0
224,0.00463897,0.0
225,1.0404747,1.0
226,0.007111788,1.0
227,0.0049842596,0.0
228,0.060340792,1.0
229,0.0047952533,0.0
230,0.91832244,1.0
231,0.0070360303,0.0
232,0.0721561,1.0
233,0.0060993433,0.0
234,0.0721561,1.0
235,0.58620405,1.0
236,0.0073316693,0.0
237,1.0414159,1.0
238,0.007951558,1.0
239,0.004535198,0.0
240,1.0415758,1.0
241,1.0416065,1.0
242,0.010599315,0.0
243,1.0241375,1.0
244,1.0241375,1.0
245,1.0226976,1.0
246,1.0226976,1.0
247,0.0049777627,0.0
248,1.0413563,1.0
249,1.0418258,1.0
250,1.0414692,1.0
251,0.3875746,1.0
252,0.004889846,0.0
253,1.0361707,0.0
254,1.0412714,1.0
255,1.0266076,1.0
256,1.0411477,1.0
257,1.018521,1.0
258,1.018521,1.0
259,0.02279237,1.0
260,0.0049799085,0.0
261,1.0417978,1.0
262,1.0328488,1.0
263,1.0420071,1.0
264,1.0417752,1.0
265,1.0418725,1.0
266,0.0046574473,0.0
267,1.0293324,1.0
268,1.041491,1.0
269,1.0409486,1.0
270,1.0416481,1.0
271,0.007806957,1.0
272,0.0046857595,0.0
273,1.0420349,1.0
274,1.0410974,1.0
275,1.040626,1.0
276,0.00816077,0.0
277,1.0236189,1.0
278,0.011394799,0.0
279,0.004859209,1.0
280,0.0044535995,0.0
281,0.384035,1.0
282,0.0042689443,0.0
283,0.384035,1.0
284,0.384035,1.0
285,0.26159814,1.0
286,1.0112096,1.0
287,1.0415093,1.0
288,1.0413108,1.0
289,1.0413108,1.0
290,1.0413108,1.0
291,1.0413108,1.0
292,1.0411448,1.0
293,1.0401151,1.0
294,1.0406151,1.0
295,1.0400023,1.0
296,1.0413698,1.0
297,0.0090684295,1.0
298,0.004540503,0.0
299,0.009666264,0.0
300,0.06603044,1.0
301,0.0046131015,0.0
302,1.041995,1.0
303,1.0420067,1.0
304,1.0411317,1.0
305,0.0053266287,0.0
306,1.0363023,1.0
307,0.004756272,0.0
308,0.048088133,1.0
309,0.005174935,0.0
310,0.5428527,1.0
311,0.0057587624,0.0
312,1.0348483,1.0
313,1.0281742,1.0
314,1.0094559,1.0
315,1.0094559,1.0
316,1.023824,1.0
317,1.023824,1.0
318,1.0418956,1.0
319,0.0054673553,1.0
320,0.004820645,0.0
321,1.0418808,1.0
322,0.008331001,0.0
323,0.014075041,1.0
324,1.0161424,1.0
325,0.0048057437,0.0
326,1.009651,0.0
327,1.0404208,1.0
328,1.0420356,1.0
