iteration,prediction,label
0,0.99999917,1.0
1,0.00020763667,0.0
2,0.96467096,0.0
3,0.9987411,1.0
4,0.9987411,1.0
5,4.7652138e-26,0.0
6,0.0,0.0
7,0.9994068,1.0
8,0.99803954,0.0
9,0.082737,0.0
10,1.5057201e-15,0.0
11,0.622725,0.0
12,0.99897814,1.0
13,0.5410396,0.0
14,0.9997185,1.0
15,0.9997185,1.0
16,0.9997185,1.0
17,0.9999999,1.0
18,0.9999609,1.0
19,0.99999523,1.0
20,0.9999981,1.0
21,0.9999993,1.0
22,0.9999492,1.0
23,0.992074,1.0
24,0.9999949,1.0
25,0.99999976,1.0
26,0.99999905,1.0
27,4.135444e-05,0.0
28,0.9994123,1.0
29,0.011823924,1.0
30,0.00015135523,0.0
31,0.99786574,1.0
32,0.99786574,1.0
33,0.9999999,1.0
34,7.147156e-08,0.0
35,0.9999149,1.0
36,0.99996614,1.0
37,0.00018283077,0.0
38,0.99975926,1.0
39,0.99975926,1.0
40,0.99999833,1.0
41,0.9999994,1.0
42,0.99999845,1.0
43,0.99994206,1.0
44,0.99999976,1.0
45,0.99995244,1.0
46,5.8916964e-08,0.0
47,0.9999087,1.0
48,0.99999917,1.0
49,0.99985194,1.0
50,0.99999905,1.0
51,0.99999034,1.0
52,0.99902487,1.0
53,0.99997246,1.0
54,0.99999917,1.0
55,0.9994821,1.0
56,0.9999622,1.0
57,0.9960998,1.0
58,4.471982e-18,0.0
59,0.9998591,1.0
60,0.0053698123,0.0
61,0.99934036,1.0
62,0.9999976,1.0
63,0.99934036,1.0
64,0.99921596,1.0
65,0.99915254,1.0
66,0.99977976,1.0
67,0.8761538,1.0
68,3.094765e-05,0.0
69,0.9997763,1.0
70,0.99999726,1.0
71,0.99972564,1.0
72,0.9998078,1.0
73,0.99982184,1.0
74,0.99999845,1.0
75,0.9999951,1.0
76,0.005710321,0.0
77,0.9987645,1.0
78,0.9999914,1.0
79,0.04702871,0.0
80,0.9997867,1.0
81,0.9999887,1.0
82,0.9998808,1.0
83,0.999997,1.0
84,0.9995907,1.0
85,0.9997379,1.0
86,0.99987674,1.0
87,0.999943,1.0
88,1.0409881e-08,0.0
89,0.999856,1.0
90,0.9999925,1.0
91,0.9998473,1.0
92,0.99999833,1.0
93,0.9987915,1.0
94,0.9995906,1.0
95,0.99999917,1.0
96,0.9999485,1.0
97,0.9994282,1.0
98,0.9988544,0.0
99,0.9997744,1.0
100,0.9999993,1.0
101,0.9999838,1.0
102,0.9999926,1.0
103,0.99987257,1.0
104,0.9805555,1.0
105,0.9999907,1.0
106,0.9998129,1.0
107,0.99999976,1.0
108,0.9999559,1.0
109,0.99993074,1.0
110,1.7988829e-07,0.0
111,0.9999479,1.0
112,0.99722904,1.0
113,1.4533254e-10,0.0
114,0.9999188,1.0
115,0.9999188,1.0
116,0.27329066,1.0
117,0.99999976,1.0
118,0.9999995,1.0
119,0.99997973,1.0
120,0.998689,1.0
121,0.99994254,1.0
122,0.9963696,1.0
123,0.9999242,1.0
124,0.9998436,1.0
125,0.9999999,1.0
126,1.0682024e-11,0.0
127,0.9998759,1.0
128,0.99998844,1.0
129,0.9999832,1.0
130,0.9999994,1.0
131,0.99999595,1.0
132,0.99592894,1.0
133,0.9999994,1.0
134,0.99993443,1.0
135,0.99991477,1.0
136,0.9997788,1.0
137,0.9999993,1.0
138,0.9986743,1.0
139,0.9999912,1.0
140,0.99945396,1.0
141,0.979573,0.0
142,0.9986193,1.0
143,0.99999964,1.0
144,0.9999958,1.0
145,0.99999213,1.0
146,0.99997854,1.0
147,0.99999714,1.0
148,0.99971646,1.0
149,0.99982136,1.0
150,0.9999994,1.0
151,0.9999987,1.0
152,0.99987805,1.0
153,0.99983156,1.0
154,0.9999639,1.0
155,0.9999875,1.0
156,0.9996798,1.0
157,0.999926,1.0
158,0.99988294,1.0
159,0.9999759,1.0
160,0.99999845,1.0
161,0.9999274,1.0
162,0.99999917,1.0
163,0.9999974,1.0
164,0.99921536,1.0
165,0.99987185,1.0
166,0.9999995,1.0
167,1.8108076e-07,0.0
168,0.9997255,1.0
169,0.99999833,1.0
170,0.99999964,1.0
171,2.995919e-13,0.0
172,0.99934727,1.0
173,0.8834872,1.0
174,0.9998491,1.0
175,0.9999982,1.0
176,9.017043e-05,0.0
177,0.9992493,1.0
178,0.99982065,1.0
179,0.99999917,1.0
180,0.99998736,1.0
181,0.99983823,1.0
182,0.99999225,1.0
183,0.9999987,1.0
184,0.99999964,1.0
185,0.99990964,1.0
186,0.999992,1.0
187,0.9999982,1.0
188,0.99999046,1.0
189,0.9999999,1.0
