iteration,prediction,label
0,0.9999856,1.0
1,1.0,1.0
2,1.0,1.0
3,2.4451234e-09,0.0
4,0.0025818911,0.0
5,0.4025053,0.0
6,0.33004987,0.0
7,1.0,1.0
8,0.017108083,0.0
9,4.2177126e-05,0.0
10,0.033834994,0.0
11,1.0,1.0
12,1.0,1.0
13,1.0,1.0
14,9.424009e-09,0.0
15,3.926401e-06,0.0
16,0.004632151,0.0
17,0.0005617424,0.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.002315168,0.0
24,1.0,1.0
25,0.0014711552,0.0
26,1.0,1.0
27,0.00015350735,0.0
28,1.0,1.0
29,1.0,1.0
30,0.9999999,1.0
31,1.0,1.0
32,1.0,1.0
33,1.0,1.0
34,0.9999976,1.0
35,1.0,0.0
36,1.0,1.0
37,0.99993384,1.0
38,0.99999213,1.0
39,1.0,1.0
40,1.0,0.0
41,1.0,1.0
42,0.991819,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,1.0,1.0
47,1.0,1.0
48,1.0,1.0
49,0.99988055,1.0
50,1.0,1.0
51,0.9999994,1.0
52,1.0,1.0
53,1.0914873e-06,0.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,1.0,1.0
59,0.99999726,1.0
60,1.0,1.0
61,1.0,1.0
62,0.97031,1.0
63,1.0,1.0
64,1.0,1.0
65,1.0,1.0
66,1.0,1.0
67,1.0,1.0
68,0.0260492,0.0
69,0.026975825,0.0
70,1.0,0.0
71,1.705118e-07,0.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,0.99999964,1.0
76,1.0,1.0
77,1.0,1.0
78,1.0,1.0
79,1.0,1.0
80,1.0,0.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,0.0
85,1.0,1.0
86,1.0,1.0
87,0.039353978,0.0
88,1.0,1.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,0.0
93,1.0,0.0
94,1.0,1.0
95,1.0,1.0
96,0.9999999,1.0
97,1.0,1.0
98,1.0,1.0
99,0.9997696,1.0
100,0.99999917,1.0
101,1.0,1.0
102,0.99920136,1.0
103,0.9718137,1.0
104,1.0,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,0.99850273,1.0
111,1.0,1.0
112,1.0,1.0
113,1.0,1.0
114,1.0,1.0
115,0.037679486,0.0
116,0.004066828,0.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,1.0,0.0
121,1.0,1.0
122,1.0,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,0.9984497,1.0
127,0.9462237,1.0
128,1.0,1.0
129,0.0021343974,0.0
130,0.002334886,0.0
131,1.140146e-05,0.0
132,1.0,0.0
133,1.0,0.0
134,1.0,0.0
135,8.0909295e-08,0.0
136,1.0,1.0
137,1.0,1.0
138,1.0,1.0
139,1.0,1.0
140,1.0,1.0
141,1.0,1.0
142,1.0,1.0
143,1.0,1.0
144,0.21260715,1.0
145,1.0,0.0
146,0.9149979,0.0
147,0.998429,0.0
148,1.0,1.0
149,0.7161467,0.0
150,0.964355,1.0
151,1.0,1.0
152,1.0,1.0
153,0.9999958,1.0
154,1.0,1.0
155,1.0,1.0
156,1.0,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,4.770393e-09,0.0
161,1.0,1.0
162,1.0,1.0
163,1.0,1.0
164,1.0,0.0
165,1.0,0.0
166,1.0,1.0
167,1.0,1.0
168,0.97680897,0.0
169,0.9687862,0.0
170,0.005423467,0.0
171,1.0,1.0
172,0.9999759,1.0
173,1.0,1.0
174,1.0,1.0
175,1.0,0.0
176,1.0,0.0
177,1.0,0.0
178,1.0,1.0
179,1.0,0.0
180,1.0,0.0
181,0.99999964,1.0
182,0.99699163,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,1.0,0.0
188,1.0,0.0
189,0.9999999,1.0
190,0.99999976,1.0
191,0.80107874,1.0
192,1.0,1.0
193,1.0,1.0
