iteration,prediction,label
0,0.9694895,1.0
1,0.99528104,1.0
2,1.0,1.0
3,1.5551465e-16,0.0
4,0.0018808427,0.0
5,0.72709817,0.0
6,0.64904743,0.0
7,1.0,1.0
8,0.020855164,0.0
9,2.4281596e-07,0.0
10,0.067431815,0.0
11,1.0,1.0
12,0.9995616,1.0
13,1.0,1.0
14,1.263069e-13,0.0
15,1.1631877e-09,0.0
16,0.00056390883,0.0
17,1.7721388e-05,0.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.7639957,0.0
24,1.0,1.0
25,0.00013373807,0.0
26,1.0,1.0
27,1.7466358e-06,0.0
28,0.9988669,1.0
29,1.0,1.0
30,0.99674004,1.0
31,1.0,1.0
32,1.0,1.0
33,1.0,1.0
34,0.99558806,1.0
35,1.0,0.0
36,1.0,1.0
37,0.97366184,1.0
38,0.99130404,1.0
39,0.9999887,1.0
40,1.0,0.0
41,1.0,1.0
42,0.91954446,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,1.0,1.0
47,0.99837,1.0
48,1.0,1.0
49,0.98014784,1.0
50,1.0,1.0
51,0.9909862,1.0
52,1.0,1.0
53,1.1828383e-12,0.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,1.0,1.0
59,0.95097935,1.0
60,1.0,1.0
61,1.0,1.0
62,0.96034455,1.0
63,1.0,1.0
64,1.0,1.0
65,0.99998367,1.0
66,1.0,1.0
67,1.0,1.0
68,0.12306806,0.0
69,0.12285462,0.0
70,1.0,0.0
71,9.48443e-14,0.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,0.9852894,1.0
76,1.0,1.0
77,1.0,1.0
78,1.0,1.0
79,1.0,1.0
80,1.0,0.0
81,0.9976369,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,0.0
85,1.0,1.0
86,1.0,1.0
87,0.5843812,0.0
88,1.0,1.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,0.0
93,1.0,0.0
94,1.0,1.0
95,0.9967816,1.0
96,0.9957489,1.0
97,1.0,1.0
98,1.0,1.0
99,0.9673932,1.0
100,0.99370354,1.0
101,0.99950767,1.0
102,0.9875931,1.0
103,0.9486712,1.0
104,1.0,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,0.9995672,1.0
110,0.94116485,1.0
111,0.99682933,1.0
112,1.0,1.0
113,1.0,1.0
114,1.0,1.0
115,0.0087850075,0.0
116,0.00132705,0.0
117,0.99807966,1.0
118,1.0,1.0
119,1.0,1.0
120,1.0,0.0
121,0.9998242,1.0
122,0.99931765,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,0.93810046,1.0
127,0.74357927,1.0
128,0.9998975,1.0
129,0.0060352525,0.0
130,0.0077931653,0.0
131,2.5999388e-08,0.0
132,1.0,0.0
133,1.0,0.0
134,1.0,0.0
135,1.1057803e-12,0.0
136,1.0,1.0
137,1.0,1.0
138,0.9998363,1.0
139,1.0,1.0
140,1.0,1.0
141,1.0,1.0
142,1.0,1.0
143,1.0,1.0
144,0.7821387,1.0
145,1.0,0.0
146,0.10871382,0.0
147,0.827802,0.0
148,1.0,1.0
149,0.68502665,0.0
150,0.49329096,1.0
151,1.0,1.0
152,1.0,1.0
153,0.98272413,1.0
154,1.0,1.0
155,1.0,1.0
156,0.9983612,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,1.7740262e-19,0.0
161,1.0,1.0
162,1.0,1.0
163,1.0,1.0
164,1.0,0.0
165,1.0,0.0
166,1.0,1.0
167,0.9998777,1.0
168,0.39691317,0.0
169,0.22517785,0.0
170,0.001994222,0.0
171,1.0,1.0
172,0.983667,1.0
173,1.0,1.0
174,1.0,1.0
175,1.0,0.0
176,1.0,0.0
177,1.0,0.0
178,1.0,1.0
179,1.0,0.0
180,1.0,0.0
181,0.9958637,1.0
182,0.8032783,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,1.0,0.0
188,1.0,0.0
189,0.99806744,1.0
190,0.99798054,1.0
191,0.88475025,1.0
192,0.9999633,1.0
193,0.99983764,1.0
