iteration,prediction,label
0,0.8439455,1.0
1,0.8193532,0.0
2,0.8439455,1.0
3,0.8464126,1.0
4,0.8378009,0.0
5,0.84760946,0.0
6,0.8493728,0.0
7,0.84943527,1.0
8,0.84943527,1.0
9,0.84943527,1.0
10,0.28988126,1.0
11,0.28985867,0.0
12,0.28984058,1.0
13,0.2898386,0.0
14,0.28986543,1.0
15,0.28985298,0.0
16,0.2899434,1.0
17,0.28986207,0.0
18,0.28993848,1.0
19,0.28986806,0.0
20,0.28988323,0.0
21,0.8467153,1.0
22,0.75674367,0.0
23,0.8492209,0.0
24,0.8485031,1.0
25,0.8485031,1.0
26,0.7696177,1.0
27,0.29229906,0.0
28,0.28984058,1.0
29,0.2898437,0.0
30,0.8485996,1.0
31,0.8485509,1.0
32,0.2899169,1.0
33,0.28984386,0.0
34,0.289847,1.0
35,0.28984168,0.0
36,0.28984684,1.0
37,0.28985015,0.0
38,0.8494638,1.0
39,0.84829205,0.0
40,0.80205125,0.0
41,0.84928155,1.0
42,0.84777856,0.0
43,0.6165292,1.0
44,0.29116225,0.0
45,0.8433762,0.0
46,0.8493885,1.0
47,0.84948874,0.0
48,0.8491369,1.0
49,0.8488684,0.0
50,0.8491369,1.0
51,0.8484944,1.0
52,0.7800725,0.0
53,0.84889036,0.0
54,0.81381714,1.0
55,0.35264003,0.0
56,0.43102047,1.0
57,0.29347697,0.0
58,0.79985565,1.0
59,0.30924302,0.0
60,0.84949553,1.0
61,0.84898806,1.0
62,0.84835696,0.0
63,0.84914994,1.0
64,0.84892815,0.0
65,0.2902521,0.0
66,0.7326891,1.0
67,0.84924597,1.0
68,0.66531414,1.0
69,0.39538446,0.0
70,0.8451973,1.0
71,0.29363552,0.0
72,0.8489567,1.0
73,0.84860647,1.0
74,0.8488629,1.0
75,0.849328,1.0
76,0.8492768,0.0
77,0.8486445,1.0
78,0.28984022,1.0
79,0.28984058,0.0
80,0.28986093,1.0
81,0.8427991,1.0
82,0.3010249,0.0
83,0.29014733,0.0
84,0.8389964,1.0
85,0.4016042,0.0
86,0.84924984,1.0
87,0.84917873,0.0
88,0.28989086,0.0
89,0.28990313,1.0
90,0.2898524,0.0
91,0.79905045,1.0
92,0.31704316,0.0
93,0.28985152,1.0
94,0.28983667,0.0
95,0.8353079,1.0
96,0.30894274,0.0
97,0.84803843,1.0
98,0.2898671,1.0
99,0.28986225,0.0
100,0.84918875,1.0
101,0.83563477,1.0
102,0.33246222,0.0
103,0.28984845,1.0
104,0.2898478,0.0
105,0.84942305,1.0
106,0.8486802,1.0
107,0.84930456,1.0
108,0.84917694,1.0
109,0.28990877,1.0
110,0.2899335,1.0
111,0.289847,0.0
112,0.2898469,1.0
113,0.289862,1.0
114,0.28986913,0.0
115,0.84854704,1.0
116,0.4803082,0.0
117,0.8495523,1.0
118,0.84903055,0.0
119,0.8446534,1.0
120,0.8495194,1.0
121,0.8495771,0.0
122,0.33328792,1.0
123,0.29256424,0.0
124,0.84636414,1.0
125,0.29312935,0.0
126,0.8476874,1.0
127,0.8476874,1.0
128,0.8351732,1.0
129,0.3560516,0.0
130,0.8296131,1.0
131,0.7363281,0.0
132,0.8492348,1.0
133,0.8491316,0.0
134,0.8485236,1.0
135,0.84708303,0.0
136,0.84601796,1.0
137,0.8484932,1.0
138,0.5045193,1.0
139,0.28987515,0.0
140,0.8494039,1.0
141,0.28990602,1.0
142,0.28985602,1.0
143,0.2898429,1.0
144,0.28984335,0.0
145,0.84913826,1.0
146,0.8495229,1.0
147,0.28984085,1.0
148,0.28984246,1.0
149,0.84951234,1.0
150,0.32942194,1.0
151,0.2910219,0.0
152,0.8489671,1.0
153,0.8495225,1.0
154,0.8493868,0.0
155,0.8481674,1.0
156,0.8485433,1.0
157,0.847947,0.0
158,0.28984168,1.0
159,0.70294344,1.0
160,0.8396916,1.0
161,0.6114587,1.0
162,0.38269895,0.0
163,0.6114587,1.0
