iteration,prediction,label
0,0.9762457,1.0
1,0.06916871,0.0
2,0.0710006,0.0
3,0.981118,1.0
4,0.9811763,1.0
5,0.9772016,0.0
6,0.97732705,0.0
7,0.97963804,1.0
8,0.06941215,0.0
9,0.98113143,1.0
10,0.9811513,1.0
11,0.98110723,1.0
12,0.98120177,1.0
13,0.9681732,1.0
14,0.98112625,1.0
15,0.9764166,1.0
16,0.9732809,0.0
17,0.9770329,0.0
18,0.97985464,1.0
19,0.98114234,1.0
20,0.98112774,1.0
21,0.9706034,0.0
22,0.9784687,1.0
23,0.9446487,0.0
24,0.9811948,1.0
25,0.9776275,1.0
26,0.97558355,1.0
27,0.9739696,0.0
28,0.9811381,1.0
29,0.9811699,1.0
30,0.96487033,1.0
31,0.9811235,1.0
32,0.9811467,1.0
33,0.9766068,1.0
34,0.97978985,1.0
35,0.9811382,1.0
36,0.98110884,1.0
37,0.9810698,0.0
38,0.9760828,1.0
39,0.9710732,0.0
40,0.9811411,1.0
41,0.9811457,1.0
42,0.9801813,1.0
43,0.9811529,1.0
44,0.9784267,1.0
45,0.981149,1.0
46,0.9784977,1.0
47,0.9794845,1.0
48,0.9800361,1.0
49,0.9663708,1.0
50,0.9796919,1.0
51,0.98114866,1.0
52,0.9757357,1.0
53,0.9812058,1.0
54,0.98111385,1.0
55,0.98114085,1.0
56,0.9802172,1.0
57,0.9785057,1.0
58,0.97629786,1.0
59,0.97969794,1.0
60,0.97722465,1.0
61,0.061536156,0.0
62,0.9787314,1.0
63,0.9811608,1.0
64,0.98120546,1.0
65,0.97682685,1.0
66,0.98041075,1.0
67,0.98116034,1.0
68,0.9812214,1.0
69,0.96176064,0.0
70,0.9747277,1.0
71,0.97937804,1.0
72,0.9343159,0.0
73,0.9810751,0.0
74,0.9717378,1.0
75,0.97762567,1.0
76,0.9811164,0.0
77,0.9767791,1.0
78,0.97855103,1.0
79,0.9811996,1.0
80,0.97873634,1.0
81,0.98111665,1.0
82,0.97083336,1.0
83,0.98117673,1.0
84,0.9811731,1.0
85,0.9774375,1.0
86,0.9792367,1.0
87,0.9810968,0.0
88,0.98112935,1.0
89,0.9764697,1.0
90,0.97967964,1.0
91,0.9763699,1.0
92,0.9810333,0.0
93,0.97000283,0.0
94,0.9791946,1.0
95,0.9811553,1.0
96,0.98116875,1.0
97,0.9661754,1.0
98,0.9811859,1.0
99,0.97572327,1.0
100,0.9794168,1.0
101,0.97819215,1.0
102,0.9743139,1.0
103,0.94441736,0.0
104,0.9794993,1.0
105,0.9750957,1.0
106,0.97917503,1.0
107,0.9784692,1.0
108,0.9777859,1.0
109,0.9789019,1.0
110,0.97781724,1.0
111,0.97710925,1.0
112,0.9764856,1.0
113,0.9759138,0.0
114,0.9811941,1.0
115,0.9797263,1.0
116,0.9773924,1.0
117,0.9772624,1.0
118,0.9783708,1.0
119,0.9717243,1.0
120,0.9639543,1.0
121,0.98117983,1.0
122,0.9812114,1.0
123,0.97971,1.0
124,0.9747133,0.0
125,0.9774431,1.0
126,0.97899467,1.0
127,0.9811467,1.0
128,0.9777474,1.0
129,0.9748728,1.0
130,0.9811389,1.0
131,0.981155,1.0
132,0.97996545,1.0
133,0.978049,1.0
134,0.9749742,0.0
135,0.9810883,1.0
136,0.9797356,0.0
137,0.9801676,1.0
138,0.9812139,1.0
139,0.9795337,1.0
140,0.9790495,1.0
141,0.98121005,1.0
142,0.9798149,1.0
143,0.9782422,1.0
144,0.97736406,1.0
145,0.9745808,0.0
146,0.9790757,1.0
147,0.9757912,1.0
148,0.9797029,1.0
149,0.98121315,1.0
150,0.9787658,1.0
151,0.97763515,1.0
152,0.98114693,1.0
153,0.9693979,0.0
154,0.97766554,1.0
155,0.98112065,1.0
156,0.9777976,1.0
157,0.9790881,1.0
158,0.98117685,1.0
159,0.9798554,1.0
160,0.9707428,1.0
161,0.9739621,1.0
162,0.9734046,1.0
163,0.9636865,1.0
164,0.9739822,1.0
165,0.9735205,1.0
166,0.98025227,1.0
167,0.97781265,1.0
168,0.9812139,1.0
169,0.97658384,1.0
170,0.9762338,1.0
171,0.98115426,1.0
172,0.98123,1.0
173,0.9795537,1.0
174,0.9699153,0.0
175,0.98001236,1.0
176,0.98039734,1.0
177,0.9811112,0.0
178,0.9776734,1.0
179,0.9811592,1.0
180,0.97641546,1.0
181,0.97981346,1.0
182,0.06976238,0.0
183,0.97970724,1.0
184,0.97914577,1.0
185,0.9766591,1.0
186,0.979809,1.0
187,0.9811375,1.0
188,0.97925574,1.0
189,0.9795263,1.0
190,0.98121256,1.0
191,0.9778546,1.0
192,0.98007584,1.0
193,0.9812206,1.0
194,0.979703,1.0
195,0.9811255,1.0
196,0.9796969,1.0
197,0.97937554,1.0
198,0.9784863,1.0
199,0.98109335,0.0
200,0.9731109,1.0
201,0.97394663,0.0
202,0.98122,1.0
203,0.9740139,1.0
204,0.98123336,1.0
205,0.9810805,1.0
206,0.98003423,1.0
207,0.9769058,1.0
208,0.9789459,1.0
209,0.9811747,1.0
210,0.98116577,1.0
211,0.9748204,0.0
212,0.98111975,1.0
213,0.97870195,1.0
214,0.98115736,1.0
215,0.97947,1.0
216,0.97799003,1.0
217,0.9805486,1.0
218,0.9811663,1.0
219,0.9811701,1.0
220,0.9789531,1.0
221,0.9765221,1.0
222,0.9754249,1.0
223,0.981156,1.0
224,0.97816443,1.0
225,0.9804143,1.0
226,0.9764872,1.0
227,0.97899413,1.0
228,0.9811705,1.0
229,0.97945446,1.0
230,0.9798068,1.0
231,0.9794806,1.0
232,0.98119396,1.0
233,0.9797999,1.0
234,0.9712162,1.0
235,0.97822315,1.0
236,0.98121256,1.0
237,0.97607285,1.0
238,0.9793744,1.0
239,0.9644547,0.0
240,0.97954935,1.0
241,0.9763188,1.0
242,0.9623808,0.0
243,0.9695305,1.0
244,0.9757447,1.0
245,0.97799563,1.0
246,0.973293,0.0
247,0.9811897,1.0
248,0.9764325,1.0
249,0.96636903,1.0
250,0.97941786,1.0
251,0.97976923,1.0
252,0.09353244,0.0
253,0.97920793,1.0
254,0.97551334,1.0
255,0.98114026,1.0
256,0.9783416,1.0
257,0.96420705,0.0
258,0.97847885,1.0
259,0.98113257,1.0
260,0.9811582,1.0
261,0.98119384,1.0
262,0.9811045,1.0
263,0.9781146,1.0
264,0.98021424,1.0
265,0.9783416,1.0
266,0.9798416,1.0
267,0.981185,1.0
268,0.9792685,1.0
269,0.9782215,1.0
270,0.9793251,1.0
271,0.9771367,1.0
272,0.9799662,1.0
273,0.9726356,0.0
274,0.9784501,1.0
275,0.9637977,1.0
276,0.97938824,1.0
277,0.97931564,0.0
278,0.97811687,1.0
279,0.9786267,1.0
280,0.97930306,1.0
281,0.9811622,1.0
282,0.979191,1.0
283,0.981146,1.0
284,0.9778526,1.0
285,0.979359,1.0
286,0.97260046,1.0
287,0.9742072,1.0
288,0.9811354,1.0
289,0.9810574,0.0
290,0.9800213,1.0
291,0.9771778,1.0
292,0.9811918,1.0
293,0.96295387,1.0
294,0.98119503,1.0
295,0.98110145,1.0
296,0.9811261,1.0
297,0.97815543,1.0
298,0.9796458,1.0
299,0.98114187,1.0
300,0.98111224,1.0
301,0.9811716,1.0
302,0.97682244,1.0
303,0.98118937,1.0
304,0.9799611,1.0
305,0.97273964,1.0
306,0.97101045,1.0
307,0.9756777,1.0
308,0.97301054,1.0
309,0.98019534,1.0
310,0.9737647,1.0
311,0.98116815,1.0
312,0.9771583,1.0
313,0.97991884,1.0
314,0.9811693,1.0
315,0.9797816,1.0
316,0.9811606,1.0
317,0.98036504,1.0
318,0.98110735,1.0
319,0.9793513,1.0
320,0.9794174,1.0
321,0.95089763,0.0
322,0.97880197,1.0
323,0.97795504,1.0
324,0.981174,1.0
325,0.9811748,1.0
326,0.9784349,1.0
327,0.96978587,0.0
328,0.9802397,1.0
329,0.9773094,1.0
330,0.9811127,1.0
331,0.97941613,1.0
332,0.98021585,1.0
333,0.9770458,1.0
334,0.9754919,1.0
335,0.97987694,1.0
336,0.9638614,0.0
337,0.97974706,1.0
338,0.9796435,1.0
339,0.9811576,1.0
340,0.9811384,1.0
341,0.97156614,1.0
342,0.9802751,1.0
343,0.97752464,1.0
344,0.9785131,1.0
345,0.9787542,1.0
346,0.9798815,0.0
347,0.9789437,1.0
348,0.97912425,1.0
349,0.9711987,1.0
350,0.9647918,1.0
351,0.9767264,1.0
352,0.97106636,1.0
353,0.9778439,1.0
354,0.9786268,1.0
355,0.9707727,1.0
356,0.97763604,1.0
357,0.98108566,1.0
358,0.97822714,1.0
359,0.97833484,1.0
360,0.9770657,1.0
361,0.9772998,1.0
362,0.98115104,1.0
363,0.977216,1.0
364,0.97823447,1.0
365,0.97932786,1.0
366,0.9812036,1.0
367,0.977192,1.0
368,0.97982645,1.0
369,0.97445756,1.0
370,0.97788185,1.0
371,0.979266,1.0
372,0.9799177,1.0
373,0.98121166,1.0
374,0.9792296,1.0
375,0.97871053,1.0
376,0.98116565,1.0
377,0.9794485,1.0
378,0.9812258,1.0
379,0.97758394,1.0
380,0.97794414,1.0
381,0.9811453,1.0
382,0.98116654,1.0
383,0.98109496,1.0
384,0.97291213,0.0
385,0.9803309,1.0
386,0.98010844,0.0
387,0.97953004,1.0
388,0.9802005,0.0
389,0.9797361,1.0
390,0.977665,1.0
391,0.97908485,1.0
392,0.977865,1.0
393,0.97593087,0.0
394,0.9764301,0.0
395,0.978315,0.0
396,0.9760669,1.0
397,0.97904575,1.0
398,0.9797468,1.0
399,0.9796633,1.0
400,0.98116565,1.0
401,0.981184,1.0
402,0.9738261,1.0
403,0.9782537,1.0
404,0.97677124,1.0
405,0.97823524,1.0
406,0.97926134,1.0
407,0.9811466,1.0
408,0.9761913,1.0
409,0.97786874,1.0
410,0.98112136,1.0
411,0.9812143,1.0
412,0.98111826,1.0
413,0.9787759,1.0
414,0.95943415,0.0
