iteration,prediction,label
0,0.9997669,1.0
1,0.99965453,0.0
2,0.9997669,1.0
3,0.9997676,1.0
4,0.9996561,0.0
5,0.99970955,0.0
6,0.99971586,0.0
7,0.999808,1.0
8,0.999808,1.0
9,0.999808,1.0
10,0.9998455,1.0
11,0.9990345,0.0
12,0.9998406,1.0
13,0.9994733,0.0
14,0.9998733,1.0
15,0.9984756,0.0
16,0.99985814,1.0
17,0.9988925,0.0
18,0.99983716,1.0
19,0.99872965,0.0
20,0.006981307,0.0
21,0.999848,1.0
22,0.99966514,0.0
23,0.9998093,0.0
24,0.9998241,1.0
25,0.9998241,1.0
26,0.99987996,1.0
27,0.99975485,0.0
28,0.99978,1.0
29,0.99934,0.0
30,0.9998574,1.0
31,0.99985373,1.0
32,0.9998834,1.0
33,0.99946743,0.0
34,0.9998254,1.0
35,0.9991567,0.0
36,0.9998265,1.0
37,0.9992748,0.0
38,0.99985826,1.0
39,0.9996006,0.0
40,0.9998301,0.0
41,0.99977833,1.0
42,0.9994388,0.0
43,0.99985456,1.0
44,0.9995797,0.0
45,0.9997998,0.0
46,0.99988484,1.0
47,0.999613,0.0
48,0.9998373,1.0
49,0.99960333,0.0
50,0.9998373,1.0
51,0.9997867,1.0
52,0.9994236,0.0
53,0.9997899,0.0
54,0.9998574,1.0
55,0.9997683,0.0
56,0.99983025,1.0
57,0.99967456,0.0
58,0.9998684,1.0
59,0.9997625,0.0
60,0.9998714,1.0
61,0.99984753,1.0
62,0.99962056,0.0
63,0.9998487,1.0
64,0.999703,0.0
65,0.9991301,0.0
66,0.99987435,1.0
67,0.99986637,1.0
68,0.9998124,1.0
69,0.9997569,0.0
70,0.9998702,1.0
71,0.9997055,0.0
72,0.9998734,1.0
73,0.9998548,1.0
74,0.9998497,1.0
75,0.9998041,1.0
76,0.9995771,0.0
77,0.999884,1.0
78,0.999613,1.0
79,0.9994518,0.0
80,0.99986315,1.0
81,0.999846,1.0
82,0.9996886,0.0
83,0.99515694,0.0
84,0.99982303,1.0
85,0.9996753,0.0
86,0.9997464,1.0
87,0.9996111,0.0
88,0.999724,0.0
89,0.9998142,1.0
90,0.9992981,0.0
91,0.9998331,1.0
92,0.99973005,0.0
93,0.9998474,1.0
94,0.9995635,0.0
95,0.99984574,1.0
96,0.999718,0.0
97,0.9998759,1.0
98,0.9998374,1.0
99,0.9971578,0.0
100,0.9998611,1.0
101,0.9998716,1.0
102,0.9997389,0.0
103,0.99952996,1.0
104,0.9991334,0.0
105,0.999877,1.0
106,0.99986744,1.0
107,0.9998734,1.0
108,0.9998404,1.0
109,0.99984634,1.0
110,0.9998549,1.0
111,0.9990682,0.0
112,0.9998337,1.0
113,0.9997807,1.0
114,0.9960659,0.0
115,0.99983895,1.0
116,0.9996111,0.0
117,0.99981934,1.0
118,0.99929214,0.0
119,0.9998863,1.0
120,0.99984777,1.0
121,0.9995185,0.0
122,0.9998437,1.0
123,0.99974567,0.0
124,0.99986637,1.0
125,0.9995714,0.0
126,0.9998386,1.0
127,0.9998386,1.0
128,0.99984825,1.0
129,0.9997428,0.0
130,0.9996575,1.0
131,0.99956125,0.0
132,0.99981254,1.0
133,0.99965453,0.0
134,0.9998692,1.0
135,0.9998222,0.0
136,0.9998838,1.0
137,0.9998865,1.0
138,0.9998586,1.0
139,0.9997658,0.0
140,0.99987185,1.0
141,0.9998286,1.0
142,0.9998492,1.0
143,0.9995453,1.0
144,0.9993217,0.0
145,0.9998715,1.0
146,0.9998735,1.0
147,0.99980384,1.0
148,0.999556,1.0
149,0.9998472,1.0
150,0.99985206,1.0
151,0.9996723,0.0
152,0.99986255,1.0
153,0.9996747,1.0
154,0.9993723,0.0
155,0.99987996,1.0
156,0.99978226,1.0
157,0.9996768,0.0
158,0.9998447,1.0
159,0.99981934,1.0
160,0.99988115,1.0
161,0.99978656,1.0
162,0.999736,0.0
163,0.99978656,1.0
164,0.999861,1.0
165,0.99984515,1.0
166,0.9998473,1.0
167,0.9997974,1.0
168,0.99969363,0.0
169,0.99988735,1.0
170,0.9998796,1.0
171,0.999782,1.0
172,0.99888414,0.0
173,0.9998714,1.0
174,0.99981135,0.0
175,0.9998087,1.0
176,0.99904686,0.0
177,0.9998233,1.0
178,0.99986315,1.0
179,0.99976104,1.0
180,0.9991315,0.0
181,0.99986506,1.0
182,0.9995479,0.0
183,0.9998416,1.0
184,0.9995214,0.0
185,0.9998634,1.0
186,0.9998399,1.0
187,0.999879,1.0
188,0.9997435,1.0
189,0.999501,0.0
190,0.99985397,1.0
191,0.9998196,1.0
192,0.9997018,0.0
193,0.9997845,0.0
194,0.99983263,1.0
195,0.99979657,0.0
