iteration,prediction,label
0,0.9978411,1.0
1,0.991751,0.0
2,0.97852033,0.0
3,0.9846373,1.0
4,0.9846373,1.0
5,0.9000547,0.0
6,0.98906994,0.0
7,0.9861179,1.0
8,0.9850507,0.0
9,0.98921216,0.0
10,0.87187266,0.0
11,0.9817141,0.0
12,0.9811075,1.0
13,0.9709961,0.0
14,0.98535746,1.0
15,0.98535746,1.0
16,0.98535746,1.0
17,0.998606,1.0
18,0.9931539,1.0
19,0.99483573,1.0
20,0.99632996,1.0
21,0.9980926,1.0
22,0.98363817,1.0
23,0.9464247,1.0
24,0.9960776,1.0
25,0.99795616,1.0
26,0.99612623,1.0
27,0.94518495,0.0
28,0.979726,1.0
29,0.96687436,1.0
30,0.9618278,0.0
31,0.9806384,1.0
32,0.9806384,1.0
33,0.9989354,1.0
34,0.9302437,0.0
35,0.98651916,1.0
36,0.985754,1.0
37,0.9165942,0.0
38,0.9748024,1.0
39,0.9748024,1.0
40,0.9975967,1.0
41,0.9975178,1.0
42,0.99627054,1.0
43,0.9855666,1.0
44,0.9987532,1.0
45,0.9913113,1.0
46,0.95757306,0.0
47,0.9884471,1.0
48,0.9959103,1.0
49,0.9921633,1.0
50,0.9960271,1.0
51,0.99259335,1.0
52,0.97904813,1.0
53,0.9899588,1.0
54,0.9969414,1.0
55,0.981791,1.0
56,0.9849161,1.0
57,0.9555684,1.0
58,0.8680141,0.0
59,0.9854826,1.0
60,0.9332527,0.0
61,0.9738981,1.0
62,0.9976418,1.0
63,0.9738981,1.0
64,0.9800586,1.0
65,0.98577964,1.0
66,0.985313,1.0
67,0.95987535,1.0
68,0.9771828,0.0
69,0.99031115,1.0
70,0.9959245,1.0
71,0.9853404,1.0
72,0.9863846,1.0
73,0.97030747,1.0
74,0.99764246,1.0
75,0.9944958,1.0
76,0.9674366,0.0
77,0.9844385,1.0
78,0.99218583,1.0
79,0.9564506,0.0
80,0.99074274,1.0
81,0.99503607,1.0
82,0.9875914,1.0
83,0.99673754,1.0
84,0.97330636,1.0
85,0.9868881,1.0
86,0.98492473,1.0
87,0.9847655,1.0
88,0.9565581,0.0
89,0.98824805,1.0
90,0.9917778,1.0
91,0.9863166,1.0
92,0.9949064,1.0
93,0.9859946,1.0
94,0.9760838,1.0
95,0.9970546,1.0
96,0.9929196,1.0
97,0.9835381,1.0
98,0.9834833,0.0
99,0.9880449,1.0
100,0.9977215,1.0
101,0.99122566,1.0
102,0.99320495,1.0
103,0.9835629,1.0
104,0.9728634,1.0
105,0.9932312,1.0
106,0.9861319,1.0
107,0.9978327,1.0
108,0.99171937,1.0
109,0.98975873,1.0
110,0.9668434,0.0
111,0.99179256,1.0
112,0.9792691,1.0
113,0.95760727,0.0
114,0.9904971,1.0
115,0.9904971,1.0
116,0.9794844,1.0
117,0.9973822,1.0
118,0.99664164,1.0
119,0.9909865,1.0
120,0.9769134,1.0
121,0.99253696,1.0
122,0.976183,1.0
123,0.99192715,1.0
