iteration,prediction,label
0,0.99987006,1.0
1,0.9997323,0.0
2,0.99987006,1.0
3,0.99987483,1.0
4,0.99974436,0.0
5,0.99975425,0.0
6,0.99980587,0.0
7,0.99991786,1.0
8,0.99991786,1.0
9,0.99991786,1.0
10,0.99992955,1.0
11,0.99821633,0.0
12,0.99991834,1.0
13,0.9989697,0.0
14,0.99997246,1.0
15,0.99624556,0.0
16,0.9999497,1.0
17,0.9977871,0.0
18,0.9999064,1.0
19,0.9973605,0.0
20,0.6388498,0.0
21,0.9999597,1.0
22,0.99971217,0.0
23,0.99992156,0.0
24,0.9999312,1.0
25,0.9999312,1.0
26,0.99998915,1.0
27,0.9998642,0.0
28,0.9997805,1.0
29,0.99869955,0.0
30,0.9999671,1.0
31,0.99996316,1.0
32,0.99998605,1.0
33,0.9991641,0.0
34,0.9998727,1.0
35,0.99786913,0.0
36,0.99989724,1.0
37,0.998741,0.0
38,0.9999726,1.0
39,0.9997019,0.0
40,0.99994457,0.0
41,0.999871,1.0
42,0.9994072,0.0
43,0.9999683,1.0
44,0.9996222,0.0
45,0.9998951,0.0
46,0.9999908,1.0
47,0.99966955,0.0
48,0.99994123,1.0
49,0.99955875,0.0
50,0.99994123,1.0
51,0.99988616,1.0
52,0.9994099,0.0
53,0.9998845,0.0
54,0.99997365,1.0
55,0.9998907,0.0
56,0.99994504,1.0
57,0.999759,0.0
58,0.9999809,1.0
59,0.9998709,0.0
60,0.9999827,1.0
61,0.99995446,1.0
62,0.99958485,0.0
63,0.9999621,1.0
64,0.99979347,0.0
65,0.99852175,0.0
66,0.9999852,1.0
67,0.9999784,1.0
68,0.9999299,1.0
69,0.9998703,0.0
70,0.9999833,1.0
71,0.9998387,0.0
72,0.99998474,1.0
73,0.99997103,1.0
74,0.9999596,1.0
75,0.9998971,1.0
76,0.9995432,0.0
77,0.99999046,1.0
78,0.9993753,1.0
79,0.9990029,0.0
80,0.9999615,1.0
81,0.9999645,1.0
82,0.9998148,0.0
83,0.99511516,0.0
84,0.9999367,1.0
85,0.99975926,0.0
86,0.99982303,1.0
87,0.99962986,0.0
88,0.9996126,0.0
89,0.99983835,1.0
90,0.99821824,0.0
91,0.99995244,1.0
92,0.99984944,0.0
93,0.9999293,1.0
94,0.99914336,0.0
95,0.999964,1.0
96,0.99983966,0.0
97,0.99998665,1.0
98,0.99989414,1.0
99,0.9930473,0.0
100,0.9999745,1.0
101,0.9999827,1.0
102,0.99982953,0.0
103,0.9990589,1.0
104,0.9981018,0.0
105,0.9999858,1.0
106,0.99997735,1.0
107,0.99998295,1.0
108,0.99994874,1.0
109,0.99992895,1.0
110,0.9999367,1.0
111,0.9973597,0.0
112,0.99989986,1.0
113,0.9997154,1.0
114,0.99119735,0.0
115,0.99995625,1.0
116,0.9997174,0.0
117,0.9999213,1.0
118,0.99915934,0.0
119,0.9999926,1.0
120,0.9999584,1.0
121,0.9995301,0.0
122,0.99996316,1.0
123,0.9998708,0.0
124,0.99997866,1.0
125,0.9996136,0.0
126,0.99994946,1.0
127,0.99994946,1.0
128,0.9999664,1.0
129,0.99986696,0.0
130,0.9997383,1.0
131,0.9996264,0.0
132,0.999918,1.0
133,0.999708,0.0
134,0.99998,1.0
135,0.9999424,0.0
136,0.9999913,1.0
137,0.9999925,1.0
138,0.99997294,1.0
139,0.99965405,0.0
140,0.99998343,1.0
141,0.99986374,1.0
142,0.99993896,1.0
143,0.999172,1.0
144,0.99865353,0.0
145,0.9999831,1.0
146,0.9999844,1.0
147,0.99982387,1.0
148,0.9992023,1.0
149,0.99995995,1.0
150,0.9999678,1.0
151,0.9997688,0.0
152,0.999977,1.0
153,0.9997147,1.0
154,0.9993037,0.0
155,0.99998856,1.0
156,0.9998808,1.0
157,0.9997402,0.0
158,0.99992514,1.0
159,0.99993706,1.0
160,0.9999896,1.0
161,0.99990296,1.0
162,0.999848,0.0
163,0.99990296,1.0
164,0.99994993,1.0
165,0.999959,1.0
166,0.9999584,1.0
167,0.99989736,1.0
168,0.99975485,0.0
169,0.9999931,1.0
170,0.99998903,1.0
171,0.9997768,1.0
172,0.99767286,0.0
173,0.9999814,1.0
174,0.9999225,0.0
175,0.99985456,1.0
176,0.9982261,0.0
177,0.999877,1.0
178,0.9999596,1.0
179,0.99970835,1.0
180,0.9980356,0.0
181,0.9999647,1.0
182,0.9995865,0.0
183,0.9999534,1.0
184,0.9995209,0.0
185,0.9999753,1.0
186,0.9999268,1.0
187,0.99998784,1.0
188,0.99980325,1.0
189,0.9994271,0.0
190,0.9999459,1.0
191,0.99993455,1.0
192,0.99979824,0.0
193,0.9998753,0.0
194,0.9999418,1.0
195,0.9998964,0.0
196,0.99994123,1.0
197,0.9999665,1.0
198,0.999268,1.0
199,0.9935463,0.0
200,0.99998975,1.0
201,0.9999579,0.0
202,0.9999783,1.0
203,0.9999677,1.0
204,0.9999856,1.0
205,0.99997795,1.0
206,0.999948,1.0
207,0.99997926,1.0
208,0.9999312,1.0
209,0.99956137,0.0
210,0.99870014,1.0
211,0.9969559,0.0
212,0.99995387,1.0
213,0.9998567,1.0
214,0.99988925,1.0
215,0.99965477,0.0
216,0.9998907,1.0
217,0.9996877,0.0
218,0.9999535,1.0
219,0.999335,0.0
220,0.99983954,1.0
221,0.9999895,1.0
222,0.9999132,1.0
223,0.9997273,1.0
224,0.99631125,0.0
225,0.9999844,1.0
226,0.9983217,1.0
227,0.99574125,0.0
228,0.99994373,1.0
229,0.9997315,0.0
230,0.9998913,1.0
231,0.9998673,0.0
232,0.9999162,1.0
233,0.9997693,0.0
234,0.9999162,1.0
235,0.9998827,1.0
236,0.9996119,0.0
237,0.99996793,1.0
238,0.99919707,1.0
239,0.99472296,0.0
240,0.999951,1.0
