iteration,prediction,label
0,1.0,1.0
1,2.7678707e-14,0.0
2,0.99479127,0.0
3,0.9998456,1.0
4,0.9998456,1.0
5,2.0681801e-23,0.0
6,1.2576143e-17,0.0
7,0.99978536,1.0
8,1.2040288e-06,0.0
9,1.3786965e-07,0.0
10,6.6775957e-15,0.0
11,1.6240858e-08,0.0
12,0.999634,1.0
13,0.98473746,0.0
14,0.99995196,1.0
15,0.99995196,1.0
16,0.99995196,1.0
17,1.0,1.0
18,0.9999999,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.99999917,1.0
23,0.2912355,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.0993615,0.0
28,0.9999962,1.0
29,0.14804591,1.0
30,0.013328396,0.0
31,0.9997904,1.0
32,0.9997904,1.0
33,1.0,1.0
34,0.00019095805,0.0
35,0.99999905,1.0
36,1.0,1.0
37,0.0028564702,0.0
38,0.99999726,1.0
39,0.99999726,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.005745004,0.0
47,0.99999857,1.0
48,1.0,1.0
49,0.99999595,1.0
50,1.0,1.0
51,1.0,1.0
52,0.999992,1.0
53,1.0,1.0
54,1.0,1.0
55,0.9999989,1.0
56,1.0,1.0
57,0.9998398,1.0
58,1.5727545e-06,0.0
59,0.99999475,1.0
60,0.00037341166,0.0
61,0.9999502,1.0
62,1.0,1.0
63,0.9999502,1.0
64,0.99999607,1.0
65,0.9999081,1.0
66,0.99999976,1.0
67,0.99575716,1.0
68,0.6003932,0.0
69,0.99998295,1.0
70,1.0,1.0
71,0.9999994,1.0
72,0.9999999,1.0
73,0.99999964,1.0
74,1.0,1.0
75,1.0,1.0
76,0.38126945,0.0
77,0.9999893,1.0
78,1.0,1.0
79,0.055383895,0.0
80,0.9999926,1.0
81,1.0,1.0
82,0.9999974,1.0
83,1.0,1.0
84,0.9999856,1.0
85,0.9999902,1.0
86,0.99999726,1.0
87,0.99999976,1.0
88,0.012957104,0.0
89,0.99999714,1.0
90,1.0,1.0
91,0.99999595,1.0
92,1.0,1.0
93,0.9999324,1.0
94,0.9999497,1.0
95,1.0,1.0
96,0.99999964,1.0
97,0.9997943,1.0
98,0.99793744,0.0
99,0.9999515,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,0.9999999,1.0
104,0.99915516,1.0
105,1.0,1.0
106,0.99999964,1.0
