iteration,prediction,label
0,0.99941206,1.0
1,0.8930339,0.0
2,0.9897399,0.0
3,0.9933883,1.0
4,0.9933883,1.0
5,0.26163882,0.0
6,0.96901804,0.0
7,0.9940041,1.0
8,0.9930455,0.0
9,0.9948219,0.0
10,0.8731092,0.0
11,0.98990494,0.0
12,0.9904406,1.0
13,0.9831335,0.0
14,0.9931577,1.0
15,0.9931577,1.0
16,0.9931577,1.0
17,0.9995578,1.0
18,0.99759966,1.0
19,0.99851924,1.0
20,0.99887174,1.0
21,0.9994618,1.0
22,0.9920393,1.0
23,0.9556632,1.0
24,0.9989938,1.0
25,0.9994649,1.0
26,0.99873036,1.0
27,0.9645547,0.0
28,0.9906227,1.0
29,0.9779319,1.0
30,0.97335005,0.0
31,0.9891861,1.0
32,0.9891861,1.0
33,0.99971026,1.0
34,0.9495953,0.0
35,0.9944823,1.0
36,0.9936061,1.0
37,0.9323911,0.0
38,0.9863325,1.0
39,0.9863325,1.0
40,0.99932015,1.0
41,0.99935573,1.0
42,0.9985896,1.0
43,0.9942629,1.0
44,0.9995834,1.0
45,0.99652785,1.0
46,0.9740061,0.0
47,0.99529487,1.0
48,0.99873036,1.0
49,0.9971463,1.0
50,0.99872464,1.0
51,0.99650806,1.0
52,0.99219173,1.0
53,0.99592566,1.0
54,0.99924797,1.0
55,0.9946361,1.0
56,0.9933258,1.0
57,0.97653687,1.0
58,0.8425873,0.0
59,0.99124104,1.0
60,0.94514704,0.0
61,0.98429227,1.0
62,0.99910337,1.0
63,0.98429227,1.0
64,0.99345773,1.0
65,0.9921151,1.0
66,0.99198115,1.0
67,0.97874886,1.0
68,0.9852821,0.0
69,0.99528223,1.0
70,0.9987016,1.0
71,0.99284816,1.0
72,0.9953343,1.0
73,0.98463064,1.0
74,0.999268,1.0
75,0.99804425,1.0
76,0.98490494,0.0
77,0.99438334,1.0
78,0.99741215,1.0
79,0.96839124,0.0
80,0.9954592,1.0
81,0.9985153,1.0
82,0.9950015,1.0
83,0.99879444,1.0
84,0.9841344,1.0
85,0.99156255,1.0
86,0.992477,1.0
87,0.9936041,1.0
88,0.9598138,0.0
89,0.9928059,1.0
90,0.9974529,1.0
91,0.993971,1.0
92,0.99835676,1.0
93,0.99434906,1.0
94,0.98687464,1.0
95,0.9993806,1.0
96,0.9967673,1.0
97,0.9897975,1.0
98,0.9909016,0.0
99,0.9940737,1.0
100,0.9994918,1.0
101,0.99770147,1.0
102,0.997626,1.0
103,0.9924455,1.0
104,0.98214114,1.0
105,0.998235,1.0
106,0.99538785,1.0
107,0.9992735,1.0
108,0.9979584,1.0
109,0.99583083,1.0
110,0.9822336,0.0
111,0.99724907,1.0
112,0.98889554,1.0
113,0.96822494,0.0
114,0.9956144,1.0
115,0.9956144,1.0
116,0.9878713,1.0
117,0.99945194,1.0
118,0.99887866,1.0
119,0.9967524,1.0
120,0.98639584,1.0
121,0.99731666,1.0
122,0.98939884,1.0
123,0.9976174,1.0
124,0.99265444,1.0
125,0.99960655,1.0
126,0.81964,0.0
127,0.98547584,1.0
128,0.99680483,1.0
129,0.9939334,1.0
130,0.9991398,1.0
131,0.9991617,1.0
132,0.99071676,1.0
133,0.9990626,1.0
134,0.99556905,1.0
135,0.9966898,1.0
136,0.99394,1.0
137,0.9990839,1.0
138,0.9936148,1.0
139,0.9988226,1.0
140,0.99472636,1.0
141,0.9830797,0.0
142,0.9889894,1.0
143,0.9995944,1.0
144,0.998243,1.0
145,0.9983663,1.0
146,0.9973711,1.0
147,0.99895895,1.0
148,0.9956494,1.0
149,0.99606293,1.0
150,0.9993936,1.0
151,0.998782,1.0
152,0.9961976,1.0
153,0.98887247,1.0
154,0.9964987,1.0
155,0.99728155,1.0
156,0.99582845,1.0
157,0.99816173,1.0
158,0.99346054,1.0
159,0.99645716,1.0
160,0.9980096,1.0
161,0.99173075,1.0
162,0.9992805,1.0
163,0.9988133,1.0
164,0.99077046,1.0
165,0.9923139,1.0
166,0.9992606,1.0
167,0.9153348,0.0
168,0.98611903,1.0
169,0.99874544,1.0
170,0.99886644,1.0
171,0.8910584,0.0
172,0.9900889,1.0
173,0.9795114,1.0
174,0.99637294,1.0
175,0.99899083,1.0
176,0.9554504,0.0
177,0.98910797,1.0
178,0.9936976,1.0
179,0.99955374,1.0
180,0.9973143,1.0
181,0.9961428,1.0
182,0.9983584,1.0
183,0.9990957,1.0
184,0.99950314,1.0
185,0.990489,1.0
186,0.9981566,1.0
187,0.9979798,1.0
188,0.9982963,1.0
189,0.9993505,1.0
190,0.99965405,1.0
191,0.98572123,1.0
192,0.9959479,1.0
193,0.9897669,1.0
194,0.9873492,1.0
195,0.99908495,1.0
196,0.9993818,1.0
197,0.99949586,1.0
198,0.9855467,0.0
199,0.9959131,1.0
200,0.9992073,1.0
201,0.9930773,1.0
202,0.9986897,1.0
203,0.9907873,1.0
204,0.99430907,1.0
205,0.9909292,1.0
206,0.99927396,1.0
207,0.99968934,1.0
208,0.9995782,1.0
209,0.9983102,1.0
210,0.9908869,0.0
211,0.99645555,1.0
212,0.99936,1.0
213,0.9948291,1.0
214,0.99897575,1.0
215,0.99639964,1.0
216,0.994304,1.0
217,0.99391586,1.0
218,0.99876547,1.0
219,0.99853396,1.0
220,0.9967526,1.0
221,0.9984976,1.0
222,0.9958585,1.0
223,0.99947435,1.0
224,0.9897711,1.0
225,0.9699618,0.0
226,0.9901267,1.0
227,0.9901267,1.0
228,0.99975127,1.0
229,0.9959115,1.0
230,0.98259026,1.0
231,0.99769646,1.0
232,0.9933524,0.0
233,0.9945446,1.0
234,0.9769826,0.0
235,0.9897529,1.0
236,0.9905461,1.0
237,0.9910913,1.0
238,0.99969804,1.0
239,0.9964534,1.0
240,0.99561656,1.0
241,0.99307406,1.0
242,0.9985997,1.0
243,0.99794906,1.0
244,0.9897154,1.0
245,0.9948153,1.0
246,0.9975216,1.0
247,0.9990496,1.0
248,0.9953768,1.0
249,0.99166757,1.0
250,0.99652475,1.0
251,0.9949478,1.0
252,0.9981468,1.0
253,0.9931672,1.0
254,0.99554837,1.0
255,0.99308336,1.0
256,0.98785293,1.0
257,0.999126,1.0
258,0.9977156,1.0
259,0.99915576,1.0
260,0.99743277,1.0
261,0.99894935,1.0
262,0.9984004,1.0
263,0.9995353,1.0
264,0.9942964,1.0
265,0.9983891,1.0
266,0.996058,1.0
267,0.9992481,1.0
268,0.9946302,1.0
269,0.99546033,1.0
270,0.99824035,1.0
271,0.99856585,1.0
272,0.9909372,1.0
273,0.9813193,1.0
