iteration,prediction,label
0,0.20885938,1.0
1,0.061001558,0.0
2,0.20885938,1.0
3,3.1258004e-15,0.0
4,5.882353e-16,0.0
5,4.2977264e-11,0.0
6,4.0825032e-10,0.0
7,0.99999964,1.0
8,8.9542016e-05,0.0
9,0.99999964,1.0
10,0.9999852,1.0
11,0.99990904,1.0
12,0.978791,0.0
13,0.99983,1.0
14,0.9999312,1.0
15,0.9999312,1.0
16,0.9999999,1.0
17,0.99975723,1.0
18,0.99999416,1.0
19,2.6449703e-08,0.0
20,0.99999416,1.0
21,0.99984336,1.0
22,0.5821406,0.0
23,0.9985049,1.0
24,0.2594909,0.0
25,0.9982204,1.0
26,0.9999949,1.0
27,2.8909568e-09,0.0
28,0.99999964,1.0
29,0.9952048,1.0
30,0.9999993,1.0
31,0.9999993,1.0
32,0.9999999,1.0
33,0.9999696,1.0
34,1.0,1.0
35,4.1263553e-07,0.0
36,0.99987376,1.0
37,0.99998593,1.0
38,0.9999659,1.0
39,2.4547062e-10,0.0
40,0.9984988,1.0
41,0.99951875,1.0
42,0.99999976,1.0
43,0.99999964,1.0
44,0.9999945,1.0
45,0.99999964,1.0
46,0.99998987,1.0
47,0.9999776,1.0
48,0.9999496,1.0
49,0.9999931,1.0
50,0.9999999,1.0
51,0.9999175,1.0
52,0.9999856,1.0
53,0.99999857,1.0
54,0.9999893,1.0
55,0.9999919,1.0
56,0.9999988,1.0
57,0.9999747,1.0
58,0.9999987,1.0
59,0.99994695,1.0
60,0.9315728,1.0
61,0.9998217,1.0
62,0.99998224,1.0
63,0.9999422,1.0
64,0.99999,1.0
65,0.99978083,1.0
66,0.9999932,1.0
67,0.99999774,1.0
68,0.9999769,1.0
69,0.9991867,1.0
70,1.0,1.0
71,0.98967606,1.0
72,3.0888286e-06,0.0
73,0.99999976,1.0
74,0.99999976,1.0
75,0.9999621,1.0
76,0.9977215,1.0
77,0.9989779,1.0
78,0.99999106,1.0
79,0.99999535,1.0
80,0.999985,1.0
81,0.99999917,1.0
82,0.99998593,1.0
