iteration,prediction,label
0,0.9999957,1.0
1,2.1413175e-11,0.0
2,0.9708765,0.0
3,0.997811,1.0
4,0.997811,1.0
5,8.406561e-16,0.0
6,4.3176128e-17,0.0
7,0.9984132,1.0
8,4.872729e-08,0.0
9,5.175359e-09,0.0
10,7.306643e-13,0.0
11,1.0592687e-08,0.0
12,0.9979984,1.0
13,0.92666763,0.0
14,0.99921584,1.0
15,0.99921584,1.0
16,0.99921584,1.0
17,0.99999774,1.0
18,0.9998833,1.0
19,0.999979,1.0
20,0.99999106,1.0
21,0.9999974,1.0
22,0.99956924,1.0
23,0.23976828,1.0
24,0.9999814,1.0
25,0.99999666,1.0
26,0.99998355,1.0
27,0.010078677,0.0
28,0.99862945,1.0
29,0.6330762,1.0
30,0.23749284,0.0
31,0.9979997,1.0
32,0.9979997,1.0
33,0.9999987,1.0
34,3.5453925e-06,0.0
35,0.99922836,1.0
36,0.9998622,1.0
37,0.0026371102,0.0
38,0.9991757,1.0
39,0.9991757,1.0
40,0.9999949,1.0
41,0.9999925,1.0
42,0.9999931,1.0
43,0.9997985,1.0
44,0.9999982,1.0
45,0.9999342,1.0
46,0.012641169,0.0
47,0.99940276,1.0
48,0.99998534,1.0
49,0.99955136,1.0
50,0.9999857,1.0
51,0.9998771,1.0
52,0.9993315,1.0
53,0.9999405,1.0
54,0.9999862,1.0
55,0.9988807,1.0
56,0.9998456,1.0
57,0.9550889,1.0
58,2.436195e-06,0.0
59,0.99912447,1.0
60,0.058253963,0.0
61,0.99896324,1.0
62,0.99999607,1.0
63,0.99896324,1.0
64,0.9992786,1.0
65,0.9668326,1.0
66,0.9997323,1.0
67,0.93588287,1.0
68,0.022007752,0.0
69,0.998713,1.0
70,0.9999765,1.0
71,0.9996718,1.0
72,0.9994993,1.0
73,0.9994771,1.0
74,0.99999607,1.0
75,0.9998987,1.0
76,0.05664193,0.0
77,0.99821544,1.0
78,0.9998647,1.0
79,0.00022695765,0.0
80,0.99891937,1.0
81,0.9999746,1.0
82,0.9993704,1.0
83,0.9999939,1.0
84,0.99914014,1.0
85,0.9985423,1.0
86,0.999158,1.0
87,0.9993026,1.0
88,0.0006624407,0.0
89,0.99891686,1.0
90,0.9999335,1.0
91,0.9990723,1.0
92,0.9999634,1.0
93,0.9975992,1.0
94,0.82524693,1.0
95,0.9999844,1.0
96,0.9996661,1.0
97,0.9984629,1.0
98,0.91739404,0.0
99,0.99830496,1.0
100,0.9999924,1.0
101,0.999897,1.0
102,0.9998988,1.0
103,0.9997365,1.0
104,0.6677092,1.0
105,0.9999405,1.0
106,0.99933237,1.0
107,0.9999945,1.0
108,0.9998754,1.0
109,0.9992624,1.0
110,0.0023248496,0.0
111,0.99956757,1.0
112,0.9965287,1.0
113,0.00014890479,0.0
114,0.9992091,1.0
115,0.9992091,1.0
116,0.1245291,1.0
117,0.99998987,1.0
118,0.9999881,1.0
119,0.99977726,1.0
120,0.99884284,1.0
121,0.9998727,1.0
