iteration,prediction,label
0,0.9999521,1.0
1,0.9997327,1.0
2,1.0,1.0
3,0.9999994,1.0
4,0.9999299,1.0
5,0.67008007,1.0
6,0.99992585,1.0
7,0.9999962,1.0
8,0.9999701,1.0
9,0.99999726,1.0
10,0.9997309,1.0
11,0.9999999,1.0
12,1.0,1.0
13,0.9992304,1.0
14,0.99999595,1.0
15,0.9999919,1.0
16,1.0,1.0
17,1.0,1.0
18,0.9999999,1.0
19,0.99997854,1.0
20,0.99999976,1.0
21,1.0,1.0
22,0.999962,1.0
23,0.99998724,1.0
24,0.99996865,1.0
25,0.99999774,1.0
26,1.0,1.0
27,0.9999995,1.0
28,0.99997723,1.0
29,0.99930584,1.0
30,1.0,1.0
31,0.99999833,1.0
32,0.9999999,1.0
33,0.9999902,1.0
34,0.9997904,1.0
35,0.9999889,1.0
36,0.9999175,1.0
37,0.99999774,1.0
38,0.0005914572,0.0
39,0.08876908,0.0
40,0.99969935,1.0
41,0.99999845,1.0
42,0.9999995,1.0
43,0.99995124,1.0
44,1.0,1.0
45,0.9998373,1.0
46,1.0,1.0
47,0.9999999,1.0
48,0.99994123,1.0
49,0.99946207,1.0
50,0.9999815,1.0
51,0.9998646,1.0
52,0.9998646,1.0
53,1.0,1.0
54,0.9998646,1.0
55,0.9983021,1.0
56,0.99994564,1.0
57,0.9999976,1.0
58,0.99992085,1.0
59,0.9998872,1.0
60,0.99997735,1.0
61,0.99997735,1.0
62,0.99997735,1.0
63,0.99997735,1.0
64,0.99997735,1.0
65,0.99969375,1.0
66,0.99997115,1.0
67,1.0,1.0
68,0.99962556,1.0
69,0.9999994,1.0
70,0.0060820924,0.0
71,0.99982786,1.0
72,0.999918,1.0
73,0.9998592,1.0
74,1.0,1.0
75,0.7569117,1.0
76,0.9999777,1.0
77,0.9999975,1.0
78,0.99999714,1.0
79,0.99991,1.0
80,0.9999999,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,0.99997723,1.0
85,0.9989936,1.0
86,0.9998621,1.0
87,0.9999825,1.0
88,0.9999347,1.0
89,0.996618,1.0
90,0.9999641,1.0
91,0.99999464,1.0
92,0.99999976,1.0
93,0.9999999,1.0
94,0.98971015,1.0
95,0.99970055,1.0
96,1.0,1.0
97,0.9999999,1.0
98,0.9999993,1.0
99,1.0,1.0
100,0.9999889,1.0
101,0.9999021,1.0
102,0.999998,1.0
103,0.99999726,1.0
104,0.9999838,1.0
105,0.9999838,1.0
106,1.0,1.0
107,0.9999999,1.0
108,0.99916184,1.0
109,0.9999963,1.0
110,0.9999627,1.0
111,0.9999627,1.0
112,0.9998209,1.0
113,1.0,1.0
114,0.9999893,1.0
115,0.9988662,1.0
116,1.0,1.0
117,0.9999746,1.0
118,0.9999746,1.0
119,0.999969,1.0
120,0.9999999,1.0
121,0.9999999,1.0
122,0.99913675,1.0
123,0.99988127,1.0
124,0.99995995,1.0
125,0.9950218,0.0
126,0.99919575,1.0
127,0.99995494,1.0
128,0.9999703,1.0
129,0.9999888,1.0
130,1.0,1.0
131,0.86409134,1.0
132,0.9999999,1.0
133,0.99999654,1.0
134,0.9813996,1.0
135,0.97165203,1.0
136,0.9341788,1.0
137,0.99997675,1.0
138,1.0,1.0
139,0.99999714,1.0
140,0.8439299,1.0
141,0.99855834,1.0
142,0.9999999,1.0
143,0.999366,1.0
144,0.9998055,1.0
145,0.9999176,1.0
146,1.0,1.0
147,0.99999964,1.0
148,0.9998154,1.0
149,0.004254308,0.0
150,0.99971336,1.0
151,1.0,1.0
152,0.9999982,1.0
153,0.99993575,1.0
154,0.99989796,1.0
155,0.68875086,1.0
156,0.9998505,1.0
157,0.9999995,1.0
158,0.99997973,1.0
159,0.9999974,1.0
160,1.0,1.0
161,0.9999999,1.0
162,0.4447002,1.0
163,0.9995863,1.0
164,0.9999988,1.0
