iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.005858311,0.0
3,0.9999541,1.0
4,0.9999541,1.0
5,1.6714571e-07,0.0
6,1.1936546e-06,0.0
7,0.99998534,1.0
8,0.002560436,0.0
9,8.523812e-07,0.0
10,6.7561184e-14,0.0
11,6.992743e-05,0.0
12,0.9999963,1.0
13,0.02363187,0.0
14,1.0,1.0
15,1.0,1.0
16,1.0,1.0
17,1.0,1.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.97876704,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,2.6768594e-05,0.0
28,1.0,1.0
29,0.9673044,1.0
30,0.025255412,0.0
31,0.9999994,1.0
32,0.9999994,1.0
33,1.0,1.0
34,5.909183e-09,0.0
35,1.0,1.0
36,1.0,1.0
37,1.981879e-05,0.0
38,1.0,1.0
39,1.0,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,3.288154e-08,0.0
47,1.0,1.0
48,1.0,1.0
49,0.9999982,1.0
50,1.0,1.0
51,1.0,1.0
52,0.9999993,1.0
53,1.0,1.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,0.9999999,1.0
58,9.537514e-13,0.0
59,1.0,1.0
60,0.00046886792,0.0
61,1.0,1.0
62,1.0,1.0
63,1.0,1.0
64,0.99999905,1.0
65,0.9999974,1.0
66,1.0,1.0
67,0.9997042,1.0
68,0.00018665455,0.0
69,0.9999962,1.0
70,1.0,1.0
71,1.0,1.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.0003648418,0.0
77,0.9999999,1.0
78,1.0,1.0
79,8.162632e-06,0.0
80,0.9999999,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,1.0
85,1.0,1.0
86,1.0,1.0
87,1.0,1.0
88,0.00016212571,0.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,1.0
93,0.99999034,1.0
94,0.9998109,1.0
95,1.0,1.0
96,1.0,1.0
97,0.9999937,1.0
98,0.010604055,0.0
99,0.9994605,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,1.0,1.0
104,0.99991965,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,4.485904e-08,0.0
111,1.0,1.0
112,0.99707615,1.0
113,4.065707e-08,0.0
114,1.0,1.0
115,1.0,1.0
116,0.9774106,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.999879,1.0
121,1.0,1.0
122,0.980051,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,1.1622313e-10,0.0
127,0.99999976,1.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,1.0,1.0
132,0.99850297,1.0
133,1.0,1.0
134,1.0,1.0
135,1.0,1.0
136,1.0,1.0
137,1.0,1.0
138,0.9999975,1.0
139,1.0,1.0
140,0.99974245,1.0
141,0.00013883696,0.0
142,0.9936991,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.9999993,1.0
149,1.0,1.0
