iteration,prediction,label
0,0.99797374,1.0
1,3.5363076e-25,0.0
2,0.99199426,0.0
3,0.9950299,1.0
4,0.9950299,1.0
5,9.514776e-37,0.0
6,1.7822789e-29,0.0
7,0.9952486,1.0
8,0.022320108,0.0
9,5.8052283e-05,0.0
10,2.9084287e-20,0.0
11,2.2132729e-10,0.0
12,0.99452114,1.0
13,0.9872836,0.0
14,0.9958299,1.0
15,0.9958299,1.0
16,0.9958299,1.0
17,0.9982734,1.0
18,0.99775285,1.0
19,0.997157,1.0
20,0.99769634,1.0
21,0.9980767,1.0
22,0.9963858,1.0
23,0.97555953,1.0
24,0.9972976,1.0
25,0.9987715,1.0
26,0.99843854,1.0
27,0.98288524,0.0
28,0.99558854,1.0
29,0.9887,1.0
30,0.9833851,0.0
31,0.99495834,1.0
32,0.99495834,1.0
33,0.9988381,1.0
34,0.3411583,0.0
35,0.9972727,1.0
36,0.99534273,1.0
37,0.08616814,0.0
38,0.9942934,1.0
39,0.9942934,1.0
40,0.99724686,1.0
41,0.9984719,1.0
42,0.99759126,1.0
43,0.99203956,1.0
44,0.9984478,1.0
45,0.9958384,1.0
46,0.077510595,0.0
47,0.99642247,1.0
48,0.99772555,1.0
49,0.997844,1.0
50,0.9978466,1.0
51,0.9982115,1.0
52,0.99019706,1.0
53,0.99539256,1.0
54,0.9987017,1.0
55,0.9916869,1.0
56,0.99529946,1.0
57,0.990991,1.0
58,1.6952518e-09,0.0
59,0.99661416,1.0
60,0.1093831,0.0
61,0.99253476,1.0
62,0.9968585,1.0
63,0.99253476,1.0
64,0.9886429,1.0
65,0.997021,1.0
66,0.99513173,1.0
67,0.9797981,1.0
68,0.9936028,0.0
69,0.9980227,1.0
70,0.9983224,1.0
71,0.9947909,1.0
72,0.9960146,1.0
73,0.9912766,1.0
74,0.99753296,1.0
75,0.9987978,1.0
76,0.9861979,0.0
77,0.9951455,1.0
78,0.9975407,1.0
79,0.9916928,0.0
80,0.9980718,1.0
81,0.9972951,1.0
82,0.9959543,1.0
83,0.9967505,1.0
84,0.9928121,1.0
85,0.9970477,1.0
86,0.9967829,1.0
87,0.9970854,1.0
88,0.1758475,0.0
89,0.99754566,1.0
90,0.9967734,1.0
