iteration,prediction,label
0,0.9996106,1.0
1,0.00666763,0.0
2,0.9996106,1.0
3,1.5277411e-22,0.0
4,9.999708e-21,0.0
5,1.4837227e-11,0.0
6,0.0002242551,0.0
7,0.99999857,1.0
8,0.00032822078,0.0
9,0.99999857,1.0
10,1.0,1.0
11,0.99943537,1.0
12,0.0007532355,0.0
13,0.99987686,1.0
14,0.99991727,1.0
15,0.99991727,1.0
16,0.9999994,1.0
17,0.9999995,1.0
18,0.9999995,1.0
19,1.1517277e-07,0.0
20,0.9999995,1.0
21,0.99995995,1.0
22,0.00086440885,0.0
23,0.9999001,1.0
24,0.0039335685,0.0
25,0.99961555,1.0
26,0.9999999,1.0
27,1.3304122e-10,0.0
28,0.9999757,1.0
29,0.99996924,1.0
30,0.99999964,1.0
31,0.9999994,1.0
32,0.99999976,1.0
33,1.0,1.0
34,0.9999988,1.0
35,0.0019010132,0.0
36,0.9997069,1.0
37,0.99999964,1.0
38,0.99999976,1.0
39,3.8520638e-13,0.0
40,0.9997242,1.0
41,0.99998426,1.0
42,0.9999969,1.0
43,0.99999976,1.0
44,0.9999988,1.0
45,0.9999993,1.0
46,0.99998736,1.0
47,0.9999989,1.0
48,0.9999999,1.0
49,0.9999994,1.0
50,0.99999464,1.0
51,0.99999976,1.0
52,0.9999989,1.0
53,0.99999976,1.0
54,0.9999993,1.0
55,1.0,1.0
56,0.9999747,1.0
57,1.0,1.0
58,0.9996526,1.0
59,0.9999995,1.0
60,0.99976605,1.0
61,0.99991643,1.0
62,0.9999999,1.0
63,0.9999993,1.0
64,0.9996314,1.0
65,0.9999999,1.0
66,0.9999962,1.0
67,0.999995,1.0
68,0.99999976,1.0
69,0.99999,1.0
70,0.99999726,1.0
71,0.99978083,1.0
72,0.00022400059,0.0
73,0.9996094,1.0
74,0.9996094,1.0
75,0.9992706,1.0
76,0.9999627,1.0
77,0.99957305,1.0
78,0.99260396,1.0
79,0.99999714,1.0
80,0.99999,1.0
81,0.99991703,1.0
82,1.0,1.0
83,0.99999774,1.0
84,0.9999982,1.0
85,0.9999999,1.0
86,0.9992884,1.0
87,0.9994987,1.0
88,0.9999994,1.0
89,0.9999999,1.0
90,0.9999999,1.0
91,0.9998547,1.0
92,0.99998534,1.0
93,0.9999999,1.0
94,0.9999863,1.0
95,0.99999976,1.0
96,0.9999999,1.0
97,0.9999999,1.0
98,0.9999999,1.0
99,0.99999976,1.0
100,0.9999995,1.0
101,0.99983513,1.0
102,0.18851838,0.0
103,0.17696907,1.0
104,0.99999976,1.0
105,0.9999999,1.0
