iteration,prediction,label
0,0.9999616,1.0
1,2.8718012e-05,0.0
2,0.95554966,0.0
3,0.9983334,1.0
4,0.9983334,1.0
5,1.1548192e-15,0.0
6,3.7764445e-19,0.0
7,0.9980965,1.0
8,2.921599e-07,0.0
9,1.3873979e-09,0.0
10,2.1946123e-18,0.0
11,2.3271452e-12,0.0
12,0.9974371,1.0
13,0.31818488,0.0
14,0.99920493,1.0
15,0.99920493,1.0
16,0.99920493,1.0
17,0.99997795,1.0
18,0.99974483,1.0
19,0.9999218,1.0
20,0.99995255,1.0
21,0.9999716,1.0
22,0.99959356,1.0
23,0.51019514,1.0
24,0.99990106,1.0
25,0.9999778,1.0
26,0.9999641,1.0
27,0.06196674,0.0
28,0.9992719,1.0
29,0.14696665,1.0
30,0.013237501,0.0
31,0.9977881,1.0
32,0.9977881,1.0
33,0.999985,1.0
34,8.2289836e-07,0.0
35,0.9995765,1.0
36,0.99980515,1.0
37,0.0136940945,0.0
38,0.99946445,1.0
39,0.99946445,1.0
40,0.99994314,1.0
41,0.9999665,1.0
42,0.999961,1.0
43,0.9995166,1.0
44,0.9999807,1.0
45,0.9997937,1.0
46,0.0016671806,0.0
47,0.9996929,1.0
48,0.99995553,1.0
49,0.9992386,1.0
50,0.99995387,1.0
51,0.9999044,1.0
52,0.9986822,1.0
53,0.9998363,1.0
54,0.9999708,1.0
55,0.99914825,1.0
56,0.99979395,1.0
57,0.99762505,1.0
58,7.603436e-12,0.0
59,0.9991259,1.0
60,0.0015708236,0.0
61,0.9986675,1.0
62,0.9999558,1.0
63,0.9986675,1.0
64,0.9987086,1.0
65,0.9988373,1.0
66,0.9995696,1.0
67,0.8943302,1.0
68,0.002500512,0.0
69,0.9991928,1.0
70,0.9999447,1.0
71,0.99940217,1.0
72,0.99955994,1.0
73,0.999426,1.0
74,0.9999554,1.0
75,0.9999548,1.0
76,0.6324705,0.0
77,0.9991171,1.0
78,0.999915,1.0
79,0.0023621642,0.0
80,0.99955493,1.0
81,0.9998945,1.0
82,0.9996189,1.0
83,0.99994814,1.0
84,0.9992053,1.0
85,0.99836963,1.0
86,0.999608,1.0
87,0.99971515,1.0
88,9.613469e-06,0.0
89,0.9994955,1.0
90,0.9998927,1.0
91,0.9996307,1.0
92,0.9999615,1.0
93,0.9987307,1.0
94,0.99838674,1.0
95,0.99994457,1.0
96,0.9997482,1.0
97,0.9817915,1.0
98,0.86171937,0.0
99,0.9984048,1.0
100,0.9999484,1.0
101,0.99981815,1.0
102,0.99991894,1.0
103,0.9995036,1.0
104,0.92476094,1.0
105,0.9998704,1.0
106,0.99951994,1.0
107,0.9999738,1.0
108,0.9997323,1.0
109,0.9997842,1.0
110,0.00058801356,0.0
111,0.9997633,1.0
112,0.87872696,1.0
113,4.1117986e-05,0.0
114,0.9997681,1.0
115,0.9997681,1.0
116,0.80269974,1.0
117,0.9999691,1.0
118,0.99997985,1.0
119,0.9998661,1.0
120,0.9776089,1.0
121,0.99977607,1.0
122,0.9794811,1.0
123,0.9997638,1.0
124,0.99970573,1.0
125,0.9999839,1.0
126,1.4652947e-09,0.0
127,0.9995116,1.0
128,0.9998971,1.0
129,0.9998386,1.0
130,0.99995434,1.0
131,0.9998902,1.0
132,0.9949269,1.0
133,0.99995744,1.0
134,0.99977654,1.0
135,0.99969196,1.0
136,0.99931955,1.0
137,0.99995935,1.0
138,0.998779,1.0
139,0.9998683,1.0
140,0.99829465,1.0
141,0.07787643,0.0
142,0.9829678,1.0
143,0.9999802,1.0
144,0.9999157,1.0
145,0.9998995,1.0
146,0.99986017,1.0
147,0.9998952,1.0
148,0.9992631,1.0
149,0.9995127,1.0
150,0.9999758,1.0
151,0.99995553,1.0
152,0.9996445,1.0
153,0.99945325,1.0
154,0.99968266,1.0
155,0.99984634,1.0
156,0.99895954,1.0
157,0.99964833,1.0
158,0.999617,1.0
159,0.99976,1.0
160,0.9999646,1.0
161,0.9997211,1.0
162,0.99995375,1.0
163,0.99989843,1.0
164,0.9945023,1.0
165,0.999428,1.0
166,0.99997854,1.0
167,9.177791e-06,0.0
168,0.9993855,1.0
169,0.9999447,1.0
170,0.9999764,1.0
171,3.6993132e-08,0.0
172,0.9990182,1.0
173,0.9268888,1.0
174,0.9995352,1.0
175,0.99991727,1.0
176,0.003342613,0.0
177,0.99890625,1.0
178,0.9991757,1.0
179,0.99996054,1.0
180,0.9998622,1.0
181,0.9994906,1.0
182,0.9999385,1.0
183,0.9999455,1.0
184,0.9999733,1.0
185,0.99966455,1.0
186,0.9998783,1.0
187,0.99995935,1.0
188,0.99990416,1.0
189,0.9999796,1.0
190,0.9999676,1.0
191,0.99924684,1.0
192,0.9997092,1.0
193,0.9897883,1.0
194,0.99849105,1.0
195,0.99997485,1.0
196,0.999985,1.0
197,0.9999808,1.0
198,0.022449601,0.0
199,0.99945205,1.0
200,0.999949,1.0
201,0.99760616,1.0
202,0.9999398,1.0
203,0.99858946,1.0
204,0.99930024,1.0
205,0.99856997,1.0
206,0.9999515,1.0
207,0.9999454,1.0
208,0.99996686,1.0
209,0.99977165,1.0
210,0.036639858,0.0
211,0.9989548,1.0
212,0.99997246,1.0
213,0.9981548,1.0
214,0.99995136,1.0
215,0.9997745,1.0
216,0.9990301,1.0
217,0.9997923,1.0
218,0.9999049,1.0
219,0.99994826,1.0
220,0.99989414,1.0
221,0.99997175,1.0
222,0.9998584,1.0
223,0.9999825,1.0
224,0.9989573,1.0
225,0.050276063,0.0
226,0.99903154,1.0
227,0.99903154,1.0
228,0.99998677,1.0
229,0.9996321,1.0
230,0.99714535,1.0
231,0.999861,1.0
232,0.9962231,0.0
233,0.9981073,1.0
234,0.00035287466,0.0
235,0.9878961,1.0
236,0.99918,1.0
237,0.99888986,1.0
238,0.9999882,1.0
239,0.99973994,1.0
240,0.99974424,1.0
241,0.9991843,1.0
242,0.99992883,1.0
243,0.9998698,1.0
244,0.996926,1.0
245,0.9997365,1.0
246,0.99988925,1.0
247,0.9999026,1.0
248,0.9996593,1.0
249,0.99922967,1.0
250,0.9998964,1.0
251,0.9992119,1.0
252,0.9998202,1.0
253,0.99914527,1.0
254,0.99968815,1.0
255,0.99942434,1.0
256,0.9991499,1.0
257,0.9999434,1.0
258,0.9999509,1.0
259,0.9999776,1.0
260,0.99983764,1.0
261,0.9999027,1.0
262,0.99992025,1.0
263,0.999954,1.0
264,0.9996382,1.0
265,0.9999584,1.0
266,0.999684,1.0
267,0.9999734,1.0
268,0.9996319,1.0
269,0.99962807,1.0
270,0.9999428,1.0
271,0.99987316,1.0
272,0.9992537,1.0
273,0.9320339,1.0
274,0.9998981,1.0
275,0.9999714,1.0
276,0.99984324,1.0
277,0.9999707,1.0
278,0.9990559,1.0
279,0.9999746,1.0
280,0.9997836,1.0
281,0.9992173,1.0
282,0.99981064,1.0
283,0.9999733,1.0
284,0.9989229,1.0
285,0.9990503,1.0
286,0.9998036,1.0
287,0.9737975,0.0
288,0.9981535,1.0
289,0.9996879,1.0
290,0.99822634,1.0
291,0.99930334,1.0
292,0.9991105,1.0
293,0.998911,1.0
294,0.14094219,0.0
295,0.9914249,1.0
296,0.9998505,1.0
297,0.9999825,1.0
298,0.99962807,1.0
299,0.99983263,1.0
300,0.9979766,1.0
301,0.99991214,1.0
302,0.99990416,1.0
303,0.99992347,1.0
304,0.9991455,1.0
305,0.9992655,1.0
306,0.99012965,1.0
307,0.99996245,1.0
308,0.9976675,1.0
309,0.9999628,1.0
310,0.9999728,1.0
311,0.9979518,1.0
312,0.9979518,1.0
313,0.9936826,1.0
314,0.99988544,1.0
315,0.9999323,1.0
316,0.99944395,1.0
317,0.99993813,1.0
318,0.9999769,1.0
319,0.9988807,1.0
320,0.9998209,1.0
321,0.99933916,1.0
322,0.99931455,1.0
323,0.00414633,0.0
324,0.95118976,1.0
325,0.99983585,1.0
326,0.85530853,1.0
327,0.99880445,1.0
328,0.99977726,1.0
329,0.99971026,1.0
330,0.9990681,1.0
331,0.9999783,1.0
332,0.99998343,1.0
333,0.999546,1.0
334,0.9933141,1.0
335,0.99918455,1.0
336,0.80484945,1.0
337,0.31613436,1.0
338,0.9997979,1.0
339,0.99986696,1.0
340,0.99995756,1.0
341,0.99998593,1.0
342,0.99986875,1.0
343,0.9984925,1.0
344,0.9989654,1.0
345,0.9989899,1.0
346,0.9994203,1.0
347,0.99932635,1.0
348,0.967423,1.0
349,0.9998795,1.0
350,0.9998883,1.0
351,0.99992085,1.0
352,0.9999471,1.0
353,2.4422443e-23,0.0
354,0.9991418,1.0
355,0.98922056,1.0
356,0.99983084,1.0
357,0.9998198,1.0
358,0.999603,1.0
359,0.9987055,1.0
360,0.99971634,1.0
361,0.6456328,1.0
362,0.19414225,1.0
363,0.9998549,1.0
364,0.99907625,1.0
365,0.99950874,1.0
366,0.0636269,1.0
367,0.9996074,1.0
368,0.9994005,1.0
369,0.9999238,1.0
370,0.99841833,1.0
371,0.9993007,1.0
372,0.9999622,1.0
373,0.9999193,1.0
374,0.9971807,1.0
375,0.9993887,1.0
376,0.99997807,1.0
377,0.999977,1.0
378,0.8814524,1.0
379,0.0011287497,0.0
380,0.999749,1.0
381,0.9999368,1.0
382,0.99949384,1.0
383,0.9989366,1.0
384,0.99855167,1.0
385,6.192712e-06,0.0
386,0.9997719,1.0
387,0.9996886,1.0
388,0.99947184,1.0
389,0.9994,1.0
390,0.99986625,1.0
391,0.9999248,1.0
392,0.9988564,1.0
393,0.99996066,1.0
394,0.35843813,0.0
395,0.99952316,1.0
396,0.9804544,1.0
397,0.9997062,1.0
398,0.9999604,1.0
399,0.07147747,0.0
400,0.99913126,1.0
401,0.99982494,1.0
402,0.9998511,1.0
403,0.99989104,1.0
404,0.9997811,1.0
405,0.9998925,1.0
406,0.99997723,1.0
407,0.9993586,1.0
408,0.9925541,1.0
409,0.9999151,1.0
410,0.9999006,1.0
