iteration,prediction,label
0,2.1686776e-13,1.0
1,1.218952e-13,1.0
2,2.2960926e-12,1.0
3,9.046758e-14,1.0
4,6.499667e-13,1.0
5,8.2975337e-13,1.0
6,4.133457e-13,1.0
7,1.8150825e-14,1.0
8,1.8193362e-13,1.0
9,3.5651256e-13,1.0
10,1.5730693e-13,1.0
11,6.35217e-12,1.0
12,1.8041556e-13,1.0
13,1.05784264e-13,1.0
14,6.338699e-12,1.0
15,1.3606473e-15,1.0
16,2.5204131e-12,1.0
17,1.7220234e-13,1.0
18,1.2658544e-13,1.0
19,2.943026e-13,1.0
20,1.8731336e-12,1.0
21,1.7258706e-13,1.0
22,1.6373869e-14,1.0
23,8.157004e-15,1.0
24,8.8819246e-13,1.0
25,1.3295103e-12,1.0
26,2.7242134e-12,1.0
27,8.300758e-14,1.0
28,2.333344e-13,1.0
29,5.242527e-14,1.0
30,2.050351e-13,1.0
31,1.4472472e-15,1.0
32,1.349903e-13,1.0
33,4.7042313e-14,1.0
34,5.842388e-13,1.0
35,2.3548214e-14,1.0
36,7.594384e-14,1.0
37,2.4627956e-14,1.0
38,1.078917e-16,0.0
39,1.09542375e-14,0.0
40,1.970806e-14,1.0
41,1.2877589e-14,1.0
42,1.41771885e-14,1.0
43,2.12872e-13,1.0
44,1.1338571e-12,1.0
45,1.5897866e-12,1.0
46,5.0453924e-14,1.0
47,2.257551e-13,1.0
48,2.3994405e-13,1.0
49,7.521159e-13,1.0
50,8.937689e-15,1.0
51,5.7681406e-15,1.0
52,5.7681406e-15,1.0
53,1.1650616e-13,1.0
54,5.7681406e-15,1.0
55,1.2017672e-13,1.0
56,5.592279e-13,1.0
57,2.7627416e-12,1.0
58,2.5371617e-14,1.0
59,8.074776e-15,1.0
60,2.5955475e-13,1.0
61,2.5955475e-13,1.0
62,2.5955475e-13,1.0
63,2.5955475e-13,1.0
64,2.5955475e-13,1.0
65,8.053646e-14,1.0
66,4.868794e-14,1.0
67,7.270761e-13,1.0
68,3.3038641e-12,1.0
69,2.8946958e-14,1.0
70,5.0843725e-14,0.0
71,1.2237672e-13,1.0
72,2.10012e-12,1.0
73,1.7868102e-13,1.0
74,4.4748688e-13,1.0
75,6.6096247e-15,1.0
76,3.2473904e-13,1.0
77,6.4866662e-12,1.0
78,3.1440304e-12,1.0
79,2.6011823e-13,1.0
80,2.7456592e-15,1.0
81,3.0763155e-13,1.0
82,5.9391e-14,1.0
83,3.2681145e-12,1.0
84,3.7553615e-12,1.0
85,9.896371e-14,1.0
86,1.2816557e-13,1.0
87,4.1761174e-12,1.0
88,1.2074618e-11,1.0
89,9.6765256e-15,1.0
90,2.0966458e-12,1.0
91,4.407961e-14,1.0
92,5.904141e-11,1.0
93,1.8616236e-14,1.0
94,1.04320164e-13,1.0
95,1.1375797e-14,1.0
96,2.0087972e-12,1.0
97,1.5373769e-13,1.0
98,1.9404912e-11,1.0
99,2.9595392e-11,1.0
100,1.0153797e-15,1.0
101,3.4313166e-12,1.0
102,1.3720129e-14,1.0
103,5.3740586e-15,1.0
104,7.263574e-15,1.0
105,7.263574e-15,1.0
106,1.3472485e-13,1.0
107,2.053375e-14,1.0
108,2.2186924e-13,1.0
109,1.2160904e-14,1.0
110,7.111844e-15,1.0
111,7.111844e-15,1.0
112,6.895113e-15,1.0
113,7.7796016e-13,1.0
114,2.4121235e-13,1.0
115,1.9295682e-13,1.0
116,5.303993e-13,1.0
117,5.278203e-15,1.0
118,5.278203e-15,1.0
119,9.196215e-15,1.0
120,5.245133e-12,1.0
121,2.1050045e-12,1.0
122,1.429275e-13,1.0
123,1.1832355e-12,1.0
124,9.725304e-14,1.0
125,1.3125899e-13,0.0
126,1.5864355e-13,1.0
127,2.0544467e-12,1.0
128,2.1412868e-13,1.0
129,7.324178e-14,1.0
130,2.9655597e-13,1.0
131,4.66673e-15,1.0
132,6.82721e-14,1.0
133,1.3964495e-11,1.0
134,9.202067e-13,1.0
135,6.054182e-14,1.0
136,1.251796e-14,1.0
137,6.7921546e-14,1.0
138,1.5612812e-12,1.0
139,5.035582e-12,1.0
140,3.3490663e-14,1.0
141,3.8055978e-12,1.0
142,9.234824e-13,1.0
143,1.7654356e-15,1.0
144,4.823725e-13,1.0
145,3.2267394e-12,1.0
146,6.415259e-14,1.0
147,1.7646406e-12,1.0
148,1.3023778e-13,1.0
149,6.808627e-14,0.0
150,1.7401633e-13,1.0
151,3.75329e-13,1.0
152,4.540888e-15,1.0
153,7.234842e-15,1.0
154,2.6985751e-14,1.0
155,1.9912219e-13,1.0
156,4.2366135e-14,1.0
157,5.249241e-14,1.0
158,6.101154e-14,1.0
159,3.6709026e-12,1.0
160,4.4728807e-13,1.0
161,5.993495e-14,1.0
162,2.6661427e-15,1.0
163,1.3312807e-13,1.0
164,5.139652e-12,1.0
