iteration,prediction,label
0,0.9997731,1.0
1,0.009798327,0.0
2,0.9997824,1.0
3,0.009798327,0.0
4,0.9997726,1.0
5,0.99977714,1.0
6,0.99978846,1.0
7,0.99979025,1.0
8,0.9997929,1.0
9,0.99978024,1.0
10,0.9997845,1.0
11,0.9997943,1.0
12,0.9997898,1.0
13,0.009798337,0.0
14,0.9997832,1.0
15,0.99979216,1.0
16,0.0097982995,0.0
17,0.9997863,1.0
18,0.9997814,1.0
19,0.99978405,1.0
20,0.99979085,1.0
21,0.9997826,1.0
22,0.9997793,1.0
23,0.0097982995,0.0
24,0.99977666,1.0
25,0.0097982995,0.0
26,0.9997949,1.0
27,0.9997898,1.0
28,0.9997769,1.0
29,0.9997845,1.0
30,0.99977905,1.0
31,0.9997756,1.0
32,0.9997938,1.0
33,0.9997936,1.0
34,0.9997937,1.0
35,0.99978524,1.0
36,0.9997731,1.0
37,0.9997844,1.0
38,0.99978095,1.0
39,0.9997917,1.0
40,0.99976987,1.0
41,0.99978906,1.0
42,0.99979645,1.0
43,0.99979097,1.0
44,0.9997788,1.0
45,0.9997849,1.0
46,0.99977773,1.0
47,0.99977845,1.0
48,0.99978536,1.0
49,0.9997956,1.0
50,0.9997793,1.0
51,0.99978536,1.0
52,0.9997899,1.0
53,0.9997806,1.0
54,0.99979097,1.0
55,0.99978775,1.0
56,0.99978215,1.0
57,0.9997906,1.0
58,0.99979335,1.0
59,0.99978584,1.0
60,0.99979514,1.0
61,0.9997911,1.0
62,0.999793,1.0
63,0.9997906,1.0
64,0.9997696,1.0
65,0.99977607,1.0
66,0.99979204,1.0
67,0.9997937,1.0
68,0.9997905,1.0
69,0.9997845,1.0
70,0.99978966,1.0
71,0.9997887,1.0
72,0.9997881,1.0
73,0.99978083,1.0
74,0.9997904,1.0
75,0.9997993,1.0
76,0.9997849,1.0
77,0.9997882,1.0
78,0.9997862,1.0
79,0.9997929,1.0
80,0.99978465,1.0
81,0.99979323,1.0
82,0.9997861,1.0
83,0.99978226,1.0
84,0.9997743,1.0
85,0.9997849,1.0
86,0.9997948,1.0
87,0.0097982995,0.0
88,0.9997986,1.0
89,0.99979836,1.0
90,0.009798684,0.0
91,0.9997961,1.0
92,0.9997956,1.0
93,0.9997936,1.0
94,0.9997876,1.0
95,0.9997874,1.0
96,0.9997844,1.0
97,0.99978536,1.0
98,0.99978346,1.0
99,0.99979275,1.0
100,0.9997979,1.0
101,0.9997794,1.0
102,0.9997794,1.0
103,0.9997948,1.0
104,0.9997844,1.0
105,0.9997831,1.0
106,0.9997944,1.0
107,0.9997887,1.0
108,0.9997918,1.0
109,0.9997898,1.0
110,0.9997781,1.0
111,0.9997869,1.0
112,0.9997738,1.0
113,0.9997856,1.0
114,0.9997905,1.0
115,0.9997855,1.0
116,0.9997955,1.0
117,0.99979156,1.0
118,0.9997955,1.0
119,0.9997856,1.0
120,0.9997849,1.0
121,0.9997924,1.0
122,0.9997782,1.0
123,0.999793,1.0
124,0.9997788,1.0
125,0.999785,1.0
126,0.9997876,1.0
127,0.9997737,1.0
128,0.9997893,1.0
129,0.9997923,1.0
130,0.9997911,1.0
131,0.99978393,1.0
132,0.99979,1.0
133,0.9997843,1.0
134,0.99980015,1.0
135,0.99978226,1.0
136,0.9997886,1.0
137,0.99978775,1.0
138,0.9997888,1.0
139,0.9997844,1.0
140,0.9997842,1.0
141,0.9997838,1.0
142,0.9998068,1.0
143,0.9997904,1.0
144,0.9997868,1.0
145,0.9997855,1.0
146,0.9997842,1.0
147,0.99977595,1.0
148,0.9997893,1.0
149,0.99978954,1.0
150,0.9997861,1.0
151,0.999775,1.0
152,0.99979633,1.0
153,0.9997851,1.0
154,0.99979025,1.0
155,0.99978775,1.0
156,0.99979454,1.0
157,0.9997774,1.0
158,0.9997967,1.0
159,0.9997892,1.0
160,0.9997893,1.0
161,0.9997825,1.0
162,0.9997825,1.0
163,0.999778,1.0
164,0.9997924,1.0
165,0.9997948,1.0
166,0.9997898,1.0
167,0.9997836,1.0
168,0.9997931,1.0
169,0.9997826,1.0
170,0.99978524,1.0
171,0.99977916,1.0
172,0.9997824,1.0
173,0.9997867,1.0
174,0.9997893,1.0
175,0.9997869,1.0
176,0.99978334,1.0
177,0.99979204,1.0
178,0.99980026,1.0
179,0.99978274,1.0
180,0.9997818,1.0
181,0.9997938,1.0
182,0.9997973,1.0
183,0.99978167,1.0
184,0.9997737,1.0
185,0.99979,1.0
186,0.9997962,1.0
187,0.999782,1.0
188,0.99979156,1.0
189,0.9997907,1.0
190,0.99978894,1.0
191,0.99979454,1.0
