iteration,prediction,label
0,0.9255413,1.0
1,0.079690024,0.0
2,0.7480022,0.0
3,0.79841083,1.0
4,0.79841083,1.0
5,0.039694693,0.0
6,0.035520293,0.0
7,0.8045147,1.0
8,0.101341836,0.0
9,0.111757934,0.0
10,0.07799598,0.0
11,0.15048479,0.0
12,0.785946,1.0
13,0.7163033,0.0
14,0.8205791,1.0
15,0.8205791,1.0
16,0.8205791,1.0
17,0.9262897,1.0
18,0.83884454,1.0
19,0.9057629,1.0
20,0.9165459,1.0
21,0.9217871,1.0
22,0.83122844,1.0
23,0.6273979,1.0
24,0.9174432,1.0
25,0.9280522,1.0
26,0.92206234,1.0
27,0.58544457,0.0
28,0.77201056,1.0
29,0.6799616,1.0
30,0.6526661,0.0
31,0.7709779,1.0
32,0.7709779,1.0
33,0.93654674,1.0
34,0.38429415,0.0
35,0.7320766,1.0
36,0.85135216,1.0
37,0.5594,0.0
38,0.7774681,1.0
39,0.7774681,1.0
40,0.9165459,1.0
41,0.93139356,1.0
42,0.9158366,1.0
43,0.87573504,1.0
44,0.9287521,1.0
45,0.8939603,1.0
46,0.6172403,0.0
47,0.83399427,1.0
48,0.92207676,1.0
49,0.7928766,1.0
50,0.9232796,1.0
51,0.86663777,1.0
52,0.83726954,1.0
53,0.8868939,1.0
54,0.91901255,1.0
55,0.80701727,1.0
56,0.8453238,1.0
57,0.6874102,1.0
58,0.36023518,0.0
59,0.80259025,1.0
60,0.63435733,0.0
61,0.792277,1.0
62,0.9092934,1.0
63,0.792277,1.0
64,0.8414076,1.0
65,0.70812535,1.0
66,0.8334827,1.0
67,0.7161966,1.0
68,0.57816136,0.0
69,0.7426584,1.0
70,0.91376424,1.0
71,0.8421372,1.0
72,0.80078584,1.0
73,0.818684,1.0
74,0.9160126,1.0
75,0.8423717,1.0
76,0.66013724,0.0
77,0.7878592,1.0
78,0.8740588,1.0
79,0.48165426,0.0
80,0.7500688,1.0
81,0.9113404,1.0
82,0.8371723,1.0
83,0.90885097,1.0
84,0.78859067,1.0
85,0.770859,1.0
86,0.8105116,1.0
87,0.72909355,1.0
88,0.5323303,0.0
89,0.78153604,1.0
90,0.8554188,1.0
91,0.81960404,1.0
92,0.91356224,1.0
93,0.77345455,1.0
94,0.6068178,1.0
95,0.9231541,1.0
96,0.7852313,1.0
97,0.77604663,1.0
98,0.68203706,0.0
99,0.7396295,1.0
100,0.92632526,1.0
101,0.8397721,1.0
102,0.8849485,1.0
103,0.85955966,1.0
104,0.68712574,1.0
105,0.8504359,1.0
106,0.77858,1.0
107,0.933937,1.0
108,0.86504513,1.0
109,0.807068,1.0
110,0.5648492,0.0
111,0.814282,1.0
112,0.7676683,1.0
113,0.5135015,0.0
114,0.7969429,1.0
115,0.7969429,1.0
116,0.61809015,1.0
117,0.9277927,1.0
118,0.9254424,1.0
119,0.8612747,1.0
120,0.796769,1.0
121,0.87605107,1.0
122,0.7758876,1.0
123,0.8700198,1.0
124,0.7575177,1.0
125,0.9374017,1.0
126,0.35657883,0.0
127,0.74219596,1.0
128,0.8829154,1.0
129,0.7207532,1.0
130,0.9217764,1.0
131,0.9004412,1.0
132,0.769242,1.0
133,0.9167589,1.0
134,0.8243044,1.0
135,0.8164436,1.0
136,0.82513046,1.0
137,0.92785835,1.0
138,0.78832895,1.0
139,0.9045044,1.0
140,0.8300466,1.0
141,0.7425976,0.0
142,0.7919769,1.0
143,0.9371703,1.0
144,0.9132932,1.0
145,0.88882625,1.0
146,0.89814484,1.0
147,0.91336995,1.0
148,0.77989006,1.0
149,0.792921,1.0
150,0.92021203,1.0
151,0.89555335,1.0
152,0.79614294,1.0
153,0.6902072,1.0
154,0.8815072,1.0
155,0.89632785,1.0
156,0.8120243,1.0
157,0.85230374,1.0
158,0.78170544,1.0
159,0.89363307,1.0
160,0.90203804,1.0
161,0.7293314,1.0
162,0.91191614,1.0
163,0.90361834,1.0
164,0.77331036,1.0
165,0.8100758,1.0
166,0.9271641,1.0
167,0.5057483,0.0
168,0.7640106,1.0
169,0.89398164,1.0
170,0.92733127,1.0
171,0.4784812,0.0
172,0.8149952,1.0
173,0.71920323,1.0
174,0.7782121,1.0
175,0.91838485,1.0
176,0.627081,0.0
177,0.80588776,1.0
178,0.8626441,1.0
179,0.9222851,1.0
180,0.89733213,1.0
181,0.8213749,1.0
182,0.84723634,1.0
183,0.9159527,1.0
184,0.9248184,1.0
185,0.8341165,1.0
186,0.8407362,1.0
187,0.9088794,1.0
188,0.87878984,1.0
189,0.92897755,1.0
190,0.9235955,1.0
191,0.6407491,1.0
192,0.8932754,1.0
193,0.74037045,1.0
194,0.7341212,1.0
195,0.92739034,1.0
196,0.93599695,1.0
197,0.9247864,1.0
198,0.6863746,0.0
199,0.83450943,1.0
200,0.92046356,1.0
201,0.75692546,1.0
202,0.92189413,1.0
203,0.83712375,1.0
204,0.77261335,1.0
205,0.81923807,1.0
206,0.91122216,1.0
207,0.9191288,1.0
208,0.924866,1.0
209,0.87907726,1.0
210,0.6471336,0.0
211,0.7730688,1.0
212,0.9311718,1.0
213,0.80297667,1.0
214,0.9256295,1.0
215,0.816071,1.0
216,0.8150837,1.0
217,0.83025503,1.0
218,0.91189086,1.0
219,0.86965203,1.0
220,0.7952847,1.0
221,0.9089165,1.0
222,0.8830173,1.0
223,0.93815744,1.0
224,0.7642437,1.0
225,0.61664665,0.0
226,0.7683726,1.0
227,0.7683726,1.0
228,0.94201565,1.0
229,0.77597934,1.0
230,0.78446084,1.0
231,0.9061339,1.0
232,0.8131346,0.0
233,0.8320839,1.0
234,0.68080395,0.0
235,0.7825314,1.0
236,0.78211266,1.0
237,0.7007732,1.0
238,0.94226104,1.0
239,0.8773333,1.0
240,0.73250383,1.0
241,0.792518,1.0
242,0.9179548,1.0
243,0.9056109,1.0
244,0.79105645,1.0
245,0.8780252,1.0
246,0.908797,1.0
247,0.9068115,1.0
248,0.86276263,1.0
249,0.816849,1.0
250,0.8637626,1.0
251,0.79221874,1.0
252,0.83811486,1.0
253,0.8081986,1.0
254,0.8295028,1.0
255,0.82216287,1.0
256,0.81375766,1.0
257,0.9204254,1.0
258,0.89158696,1.0
259,0.9312857,1.0
260,0.86182475,1.0
261,0.90485084,1.0
262,0.9109191,1.0
263,0.9166442,1.0
264,0.7216193,1.0
265,0.9189475,1.0
266,0.89307165,1.0
267,0.92245406,1.0
268,0.79758376,1.0
269,0.84526676,1.0
270,0.8596464,1.0
271,0.87093925,1.0
272,0.73569703,1.0
273,0.5715571,1.0
274,0.90438026,1.0
275,0.9304066,1.0
276,0.90011585,1.0
277,0.92319465,1.0
278,0.8239841,1.0
279,0.922588,1.0
280,0.89501894,1.0
281,0.8278601,1.0
282,0.6959724,1.0
283,0.9240271,1.0
284,0.7562535,1.0
285,0.7957477,1.0
286,0.794549,1.0
287,0.7922157,0.0
288,0.83676237,1.0
289,0.86837846,1.0
290,0.7818416,1.0
291,0.82861155,1.0
292,0.78616965,1.0
293,0.80838317,1.0
294,0.7136406,0.0
295,0.7740371,1.0
296,0.9013188,1.0
297,0.91382456,1.0
298,0.86486316,1.0
299,0.8916922,1.0
300,0.74803054,1.0
301,0.79750395,1.0
302,0.90268594,1.0
303,0.9010989,1.0
304,0.81154454,1.0
305,0.78983647,1.0
306,0.80449593,1.0
307,0.9229878,1.0
308,0.7575703,1.0
309,0.92736506,1.0
310,0.93226326,1.0
311,0.7632959,1.0
312,0.7632959,1.0
313,0.6562711,1.0
314,0.8863828,1.0
315,0.92033553,1.0
316,0.8626708,1.0
317,0.8591321,1.0
318,0.89865845,1.0
319,0.80119044,1.0
320,0.8442505,1.0
321,0.77728623,1.0
322,0.8001648,1.0
323,0.6938147,0.0
324,0.7636664,1.0
325,0.82406974,1.0
326,0.73063636,1.0
327,0.6809019,1.0
328,0.7063733,1.0
329,0.82337564,1.0
330,0.85546094,1.0
331,0.9284931,1.0
332,0.92836535,1.0
333,0.7851503,1.0
334,0.71171665,1.0
335,0.7787918,1.0
336,0.7199154,1.0
337,0.7257744,1.0
338,0.8835668,1.0
339,0.9002167,1.0
340,0.9268957,1.0
341,0.93582344,1.0
342,0.9054519,1.0
343,0.6677205,1.0
344,0.8437654,1.0
345,0.8222559,1.0
346,0.8497596,1.0
347,0.8084518,1.0
348,0.75449663,1.0
349,0.89786553,1.0
350,0.8871162,1.0
351,0.9097131,1.0
352,0.922205,1.0
353,0.03995044,0.0
354,0.7798761,1.0
355,0.80893266,1.0
356,0.9025991,1.0
357,0.8847219,1.0
