iteration,prediction,label
0,0.9999994,1.0
1,0.99989474,1.0
2,1.0,1.0
3,3.883237e-10,0.0
4,0.00036727026,0.0
5,0.0069233836,0.0
6,0.028024623,0.0
7,1.0,1.0
8,0.0008516893,0.0
9,8.7938247e-07,0.0
10,0.0005148857,0.0
11,1.0,1.0
12,1.0,1.0
13,1.0,1.0
14,3.9734832e-10,0.0
15,3.6957346e-07,0.0
16,0.00014530674,0.0
17,0.0005673141,0.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,8.3677116e-07,0.0
24,1.0,1.0
25,0.0011365614,0.0
26,1.0,1.0
27,6.7008705e-07,0.0
28,0.99999726,1.0
29,1.0,1.0
30,0.99998677,1.0
31,1.0,1.0
32,1.0,1.0
33,1.0,1.0
34,0.9999995,1.0
35,1.0,0.0
36,1.0,1.0
37,0.9993988,1.0
38,0.9999999,1.0
39,1.0,1.0
40,1.0,0.0
41,1.0,1.0
42,0.97041017,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,1.0,1.0
47,0.9999962,1.0
48,1.0,1.0
49,0.99696773,1.0
50,1.0,1.0
51,0.99994457,1.0
52,1.0,1.0
53,8.767792e-08,0.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,1.0,1.0
59,0.9999912,1.0
60,1.0,1.0
61,1.0,1.0
62,0.9738374,1.0
63,1.0,1.0
64,1.0,1.0
65,1.0,1.0
66,1.0,1.0
67,1.0,1.0
68,0.009895326,0.0
69,0.010605866,0.0
70,1.0,0.0
71,4.603237e-08,0.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,0.9999944,1.0
76,1.0,1.0
77,1.0,1.0
78,1.0,1.0
79,1.0,1.0
80,1.0,0.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,0.0
85,1.0,1.0
86,1.0,1.0
87,0.027273858,0.0
88,1.0,1.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,0.0
93,1.0,0.0
94,1.0,1.0
95,0.99999976,1.0
96,0.999941,1.0
97,1.0,1.0
98,1.0,1.0
99,0.9760802,1.0
100,0.99979097,1.0
101,0.9999989,1.0
102,0.99993575,1.0
103,0.9996997,1.0
104,1.0,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,0.95857483,1.0
111,1.0,1.0
112,1.0,1.0
113,1.0,1.0
114,1.0,1.0
115,0.5321879,0.0
116,0.10916366,0.0
117,0.9999999,1.0
118,1.0,1.0
119,1.0,1.0
120,1.0,0.0
121,1.0,1.0
122,0.9999988,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,0.9999999,1.0
127,0.06979133,1.0
128,1.0,1.0
129,0.00032091938,0.0
130,0.0004598351,0.0
131,8.300596e-06,0.0
132,1.0,0.0
133,1.0,0.0
134,1.0,0.0
135,1.7151629e-09,0.0
136,1.0,1.0
137,1.0,1.0
138,0.9999999,1.0
139,1.0,1.0
140,1.0,1.0
141,1.0,1.0
142,1.0,1.0
143,1.0,1.0
144,0.15063114,1.0
145,1.0,0.0
146,0.97917557,0.0
147,0.79147714,0.0
148,1.0,1.0
149,0.040644795,0.0
150,0.8449942,1.0
151,1.0,1.0
152,1.0,1.0
153,0.9997235,1.0
154,1.0,1.0
155,1.0,1.0
156,1.0,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,2.2156085e-10,0.0
161,1.0,1.0
162,1.0,1.0
163,1.0,1.0
164,1.0,0.0
165,1.0,0.0
166,1.0,1.0
167,1.0,1.0
168,0.7285376,0.0
169,0.7922422,0.0
170,0.00029184518,0.0
171,1.0,1.0
172,0.9995307,1.0
173,1.0,1.0
174,1.0,1.0
175,1.0,0.0
176,1.0,0.0
177,1.0,0.0
178,1.0,1.0
179,1.0,0.0
180,1.0,0.0
181,0.999967,1.0
182,0.6352476,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,1.0,0.0
188,1.0,0.0
189,0.9999919,1.0
190,0.99998856,1.0
191,0.7028597,1.0
192,1.0,1.0
193,1.0,1.0
