iteration,prediction,label
0,0.9503995,1.0
1,0.01648155,0.0
2,0.7472636,0.0
3,0.8040348,1.0
4,0.8040348,1.0
5,0.009545753,0.0
6,0.9188804,0.0
7,0.80907637,1.0
8,0.95172125,0.0
9,0.9547741,0.0
10,0.7691077,0.0
11,0.93553936,0.0
12,0.7162961,1.0
13,0.6313302,0.0
14,0.76101506,1.0
15,0.76101506,1.0
16,0.76101506,1.0
17,0.95198303,1.0
18,0.93276435,1.0
19,0.9409138,1.0
20,0.9446618,1.0
21,0.95095164,1.0
22,0.6821576,1.0
23,0.6093016,1.0
24,0.94424504,1.0
25,0.9569044,1.0
26,0.9431662,1.0
27,0.59418505,0.0
28,0.79275644,1.0
29,0.68212813,1.0
30,0.6523243,0.0
31,0.7803429,1.0
32,0.7803429,1.0
33,0.95931166,1.0
34,0.64869684,0.0
35,0.90022975,1.0
36,0.8429117,1.0
37,0.49207038,0.0
38,0.75221634,1.0
39,0.75221634,1.0
40,0.94605356,1.0
41,0.9525671,1.0
42,0.9404133,1.0
43,0.7612841,1.0
44,0.9534132,1.0
45,0.88388747,1.0
46,0.5508571,0.0
47,0.7975199,1.0
48,0.92954403,1.0
49,0.9266422,1.0
50,0.93647534,1.0
51,0.87676,1.0
52,0.6892192,1.0
53,0.8729691,1.0
54,0.95243466,1.0
55,0.8033015,1.0
56,0.8361238,1.0
57,0.63112575,1.0
58,0.3300209,0.0
59,0.7604627,1.0
60,0.5070482,0.0
61,0.7107712,1.0
62,0.94019216,1.0
63,0.7107712,1.0
64,0.7031561,1.0
65,0.8307112,1.0
66,0.8200393,1.0
67,0.59164727,1.0
68,0.8137442,0.0
69,0.90813106,1.0
70,0.9462536,1.0
71,0.80408263,1.0
72,0.87267095,1.0
73,0.6921598,1.0
74,0.9458863,1.0
75,0.9233414,1.0
76,0.71752787,0.0
77,0.8394696,1.0
78,0.8543484,1.0
79,0.7351462,0.0
80,0.90544796,1.0
81,0.94082403,1.0
82,0.7828046,1.0
83,0.9371868,1.0
84,0.723718,1.0
85,0.81462014,1.0
86,0.7316232,1.0
87,0.8889327,1.0
88,0.59321433,0.0
89,0.8230737,1.0
90,0.9280286,1.0
91,0.76372796,1.0
92,0.9139258,1.0
93,0.8564934,1.0
94,0.84591895,1.0
95,0.94873416,1.0
96,0.9292622,1.0
97,0.7680812,1.0
98,0.8573467,0.0
99,0.8910015,1.0
100,0.9508204,1.0
101,0.9232969,1.0
102,0.8848346,1.0
103,0.7745144,1.0
104,0.64489377,1.0
105,0.93859315,1.0
106,0.8838804,1.0
107,0.9518805,1.0
108,0.91039014,1.0
109,0.83194184,1.0
110,0.6792305,0.0
111,0.8867229,1.0
112,0.7175529,1.0
113,0.6075932,0.0
114,0.8611725,1.0
115,0.8611725,1.0
116,0.7838429,1.0
117,0.94992596,1.0
118,0.9462367,1.0
119,0.8336953,1.0
120,0.70271033,1.0
121,0.907592,1.0
122,0.6578484,1.0
123,0.91267526,1.0
124,0.8050374,1.0
125,0.956928,1.0
126,0.41079643,0.0
127,0.8096439,1.0
128,0.8122481,1.0
129,0.9130583,1.0
130,0.94358325,1.0
131,0.9421588,1.0
132,0.7206461,1.0
133,0.94030887,1.0
134,0.83283424,1.0
135,0.86714953,1.0
136,0.84379673,1.0
137,0.94688535,1.0
138,0.82428503,1.0
139,0.9370903,1.0
140,0.7862956,1.0
141,0.6724981,0.0
142,0.7340028,1.0
143,0.95818883,1.0
144,0.9345115,1.0
145,0.92247,1.0
146,0.9067885,1.0
147,0.93461835,1.0
148,0.8811803,1.0
149,0.87665844,1.0
150,0.95639867,1.0
151,0.94848627,1.0
152,0.8768022,1.0
153,0.81625354,1.0
154,0.8403785,1.0
155,0.8993476,1.0
156,0.85625887,1.0
157,0.9324913,1.0
158,0.8353451,1.0
159,0.840049,1.0
160,0.9277872,1.0
161,0.86505437,1.0
162,0.94310915,1.0
163,0.93174064,1.0
164,0.80184275,1.0
165,0.76650447,1.0
166,0.952502,1.0
167,0.4931702,0.0
168,0.777874,1.0
169,0.9505285,1.0
170,0.9363007,1.0
171,0.30942392,0.0
172,0.7017077,1.0
173,0.6088269,1.0
174,0.8733231,1.0
175,0.9386289,1.0
176,0.47642595,0.0
177,0.7099828,1.0
178,0.75981355,1.0
179,0.9521994,1.0
180,0.8509814,1.0
181,0.85064226,1.0
182,0.94942814,1.0
183,0.9421962,1.0
184,0.9508003,1.0
185,0.7705575,1.0
186,0.9423827,1.0
187,0.9252695,1.0
188,0.93356,1.0
189,0.94869,1.0
190,0.95544004,1.0
191,0.8223096,1.0
192,0.8500508,1.0
193,0.79925984,1.0
194,0.67645854,1.0
195,0.94162863,1.0
196,0.95228285,1.0
197,0.94825006,1.0
198,0.64532757,0.0
199,0.8150579,1.0
200,0.9477802,1.0
201,0.8039945,1.0
202,0.94103086,1.0
203,0.6371623,1.0
204,0.8567454,1.0
205,0.71051395,1.0
206,0.9432569,1.0
207,0.9530801,1.0
208,0.951668,1.0
209,0.92183435,1.0
210,0.82965904,0.0
211,0.90470684,1.0
212,0.95062166,1.0
213,0.835032,1.0
214,0.94472593,1.0
215,0.89513916,1.0
216,0.7865522,1.0
217,0.87669104,1.0
218,0.9442305,1.0
219,0.9476066,1.0
220,0.92998904,1.0
221,0.93087643,1.0
222,0.8788828,1.0
223,0.9557418,1.0
224,0.78974855,1.0
225,0.63376266,0.0
226,0.79391086,1.0
227,0.79391086,1.0
228,0.96226513,1.0
229,0.8910748,1.0
230,0.61904204,1.0
231,0.88613945,1.0
232,0.74296904,0.0
233,0.76949406,1.0
234,0.6540271,0.0
235,0.76680756,1.0
236,0.77488697,1.0
237,0.80578476,1.0
238,0.9608487,1.0
239,0.87800074,1.0
240,0.920529,1.0
241,0.80259,1.0
242,0.9213429,1.0
243,0.9038441,1.0
244,0.6627777,1.0
245,0.8274419,1.0
246,0.9036363,1.0
247,0.9410659,1.0
248,0.84558487,1.0
249,0.67884296,1.0
250,0.8870935,1.0
251,0.8441207,1.0
252,0.9438564,1.0
253,0.77103144,1.0
254,0.81221235,1.0
255,0.76428366,1.0
256,0.6948349,1.0
257,0.9455831,1.0
258,0.900862,1.0
259,0.9475148,1.0
260,0.92611325,1.0
261,0.94829786,1.0
262,0.89093155,1.0
263,0.9531561,1.0
264,0.8646516,1.0
265,0.9315978,1.0
266,0.8378875,1.0
267,0.9467083,1.0
268,0.8349322,1.0
269,0.7842831,1.0
270,0.9292665,1.0
271,0.94634914,1.0
272,0.81466264,1.0
273,0.7625653,1.0
274,0.93760014,1.0
275,0.95754844,1.0
276,0.9414699,1.0
277,0.9215611,1.0
278,0.75188005,1.0
279,0.9477192,1.0
280,0.87902945,1.0
281,0.7404682,1.0
282,0.8770186,1.0
283,0.9367503,1.0
284,0.81725425,1.0
285,0.85693425,1.0
286,0.85859674,1.0
287,0.5865412,0.0
288,0.66148615,1.0
289,0.85991585,1.0
290,0.6574773,1.0
291,0.72499484,1.0
292,0.8085764,1.0
293,0.8238625,1.0
294,0.724651,0.0
295,0.78751355,1.0
296,0.9166363,1.0
297,0.95580626,1.0
298,0.88092923,1.0
299,0.88474303,1.0
300,0.8865595,1.0
301,0.9043005,1.0
302,0.9288564,1.0
303,0.9390153,1.0
304,0.8603313,1.0
305,0.84303415,1.0
306,0.6919367,1.0
307,0.95104796,1.0
308,0.7141289,1.0
309,0.9546135,1.0
310,0.95520866,1.0
311,0.87607545,1.0
312,0.87607545,1.0
313,0.77856237,1.0
314,0.94421,1.0
315,0.9393984,1.0
316,0.854132,1.0
317,0.88905346,1.0
318,0.95436144,1.0
319,0.79627806,1.0
320,0.92185384,1.0
321,0.77783644,1.0
322,0.88916606,1.0
323,0.7217811,0.0
324,0.7915403,1.0
325,0.85380304,1.0
326,0.6505892,1.0
327,0.85681224,1.0
328,0.9038191,1.0
329,0.87029284,1.0
330,0.74439627,1.0
331,0.9476259,1.0
332,0.9501927,1.0
333,0.7867324,1.0
334,0.7382087,1.0
335,0.76455265,1.0
336,0.6105338,1.0
337,0.48614448,1.0
338,0.8605053,1.0
339,0.91861075,1.0
340,0.94791156,1.0
341,0.95433515,1.0
342,0.9226588,1.0
343,0.67582643,1.0
344,0.72385216,1.0
345,0.7364266,1.0
346,0.78502166,1.0
347,0.770368,1.0
348,0.799823,1.0
349,0.91147125,1.0
350,0.9352303,1.0
351,0.93890285,1.0
352,0.94363964,1.0
353,0.80199426,0.0
354,0.80013293,1.0
355,0.67154634,1.0
356,0.89976364,1.0
357,0.87226343,1.0
358,0.904483,1.0
359,0.84756374,1.0
360,0.7896819,1.0
361,0.6665634,1.0
362,0.5615924,1.0
363,0.89573795,1.0
364,0.84022987,1.0
365,0.90669,1.0
366,0.60728925,1.0
367,0.8058848,1.0
368,0.89948183,1.0
369,0.9346624,1.0
370,0.7458562,1.0
371,0.8553994,1.0
372,0.9428684,1.0
373,0.939512,1.0
374,0.62857,1.0
375,0.88737035,1.0
376,0.956568,1.0
377,0.9567465,1.0
378,0.7342426,1.0
379,0.5735937,0.0
380,0.81833047,1.0
381,0.93455213,1.0
382,0.7548416,1.0
383,0.83660316,1.0
384,0.6808623,1.0
385,0.532266,0.0
386,0.8389035,1.0
387,0.80782443,1.0
388,0.7550402,1.0
389,0.80605406,1.0
390,0.9391228,1.0
391,0.92785877,1.0
392,0.77852094,1.0
393,0.9409931,1.0
394,0.56915385,0.0
395,0.7455153,1.0
396,0.61024565,1.0
397,0.79111046,1.0
398,0.9501784,1.0
399,0.6298106,0.0
400,0.80307937,1.0
401,0.93679065,1.0
402,0.90923405,1.0
403,0.9183384,1.0
404,0.8592601,1.0
405,0.9120441,1.0
406,0.95174843,1.0
407,0.75042987,1.0
408,0.72180015,1.0
409,0.866332,1.0
410,0.87875134,1.0
411,0.839536,1.0
412,0.77030504,1.0
413,0.78340745,1.0
414,0.75758165,1.0
415,0.9196045,1.0
416,0.4183205,0.0
417,0.6842829,1.0
418,0.8168277,1.0
419,0.6480597,1.0
420,0.94597644,1.0
421,0.937069,1.0
422,0.69001323,1.0
423,0.87106746,1.0
424,0.8980806,1.0
425,0.8529126,1.0
426,0.9479737,1.0
427,0.95014644,1.0
428,0.79985636,1.0
429,0.9528036,1.0
430,0.9539144,1.0
431,0.6376953,0.0
432,0.7840833,1.0
433,0.9360563,1.0
434,0.79560775,1.0
435,0.7367365,0.0
436,0.8189123,1.0
437,0.8189123,1.0
438,0.95086014,1.0
439,0.76022696,1.0
440,0.9381083,1.0
441,0.9129063,1.0
442,0.7606962,1.0
443,0.95764554,1.0
444,0.8288445,1.0
445,0.8587656,1.0
446,0.8587656,1.0
447,0.9600742,1.0
448,0.85853726,1.0
449,0.85853726,1.0
450,0.9600742,1.0
451,0.8619515,1.0
452,0.8030895,0.0
453,0.69668,1.0
454,0.86429375,1.0
455,0.85897464,1.0
456,0.784595,1.0
457,0.8188452,1.0
458,0.75052154,1.0
459,0.9241752,1.0
460,0.83947295,1.0
461,0.9131067,1.0
462,0.9596061,1.0
463,0.9475072,1.0
464,0.95631266,1.0
465,0.9449858,1.0
466,0.9080009,1.0
467,0.83272845,1.0
468,0.39445287,0.0
469,0.74530107,1.0
470,0.8147639,1.0
471,0.8608261,1.0
472,0.8475223,1.0
473,0.9507081,1.0
474,0.8802753,1.0
475,0.9278281,1.0
476,0.75587875,0.0
477,0.8870685,1.0
478,0.8663623,1.0
479,0.83273584,1.0
480,0.9273938,1.0
481,0.9509975,1.0
482,0.7562332,1.0
483,0.86707634,1.0
484,0.91742444,1.0
485,0.5657933,0.0
486,0.7579671,1.0
487,0.7579671,1.0
488,0.47914818,1.0
489,0.7478039,1.0
490,0.94419044,1.0
491,0.7916861,1.0
492,0.84121597,1.0
493,0.54223645,1.0
494,0.86104584,1.0
495,0.9379187,1.0
496,0.8054292,1.0
497,0.5718104,0.0
498,0.7688454,1.0
499,0.8284391,1.0
500,0.8091262,1.0
501,0.83132094,1.0
502,0.9413167,1.0
503,0.8813386,1.0
504,0.7386188,1.0
505,0.5586465,1.0
506,0.7753575,1.0
507,0.84894353,1.0
508,0.76093817,1.0
509,0.88100046,1.0
510,0.81344265,1.0
511,0.9337497,1.0
512,0.95427036,1.0
513,0.80414,1.0
514,0.8037632,1.0
515,0.9353618,1.0
516,0.94000757,1.0
517,0.95108116,1.0
518,0.9530342,1.0
519,0.8066288,1.0
520,0.935218,1.0
521,0.9508819,1.0
522,0.89328164,1.0
523,0.9246013,1.0
524,0.752127,1.0
525,0.8424289,1.0
526,0.9448315,1.0
527,0.9054439,1.0
528,0.7551133,1.0
529,0.80685365,1.0
530,0.90540785,1.0
531,0.9432372,1.0
532,0.94553226,1.0
533,0.9259863,1.0
534,0.7281589,1.0
535,0.9111423,1.0
536,0.7999742,1.0
537,0.948583,1.0
538,0.7618024,0.0
539,0.8013145,0.0
540,0.87864655,1.0
541,0.94564205,1.0
542,0.9211694,1.0
543,0.8637418,1.0
544,0.9536289,1.0
545,0.7128585,1.0
546,0.9534067,1.0
547,0.9493585,1.0
548,0.6870663,1.0
549,0.72023505,1.0
550,0.92200124,1.0
551,0.88365614,1.0
552,0.88365614,1.0
553,0.96219504,1.0
554,0.88365614,1.0
555,0.69542,1.0
556,0.7196679,1.0
557,0.741676,1.0
558,0.82234037,1.0
559,0.7966045,1.0
560,0.8078895,1.0
561,0.8078895,1.0
562,0.8078895,1.0
563,0.8078895,1.0
564,0.8078895,1.0
565,0.8179338,1.0
566,0.8156267,1.0
567,0.95356536,1.0
568,0.63701624,1.0
569,0.94714934,1.0
570,0.66182226,0.0
571,0.8277027,1.0
572,0.6978314,1.0
573,0.68508404,1.0
574,0.9542803,1.0
575,0.69224524,1.0
576,0.800794,1.0
577,0.8067463,1.0
578,0.80398166,1.0
