iteration,prediction,label
0,0.97667795,1.0
1,0.95904213,0.0
2,0.9328166,0.0
3,0.94201386,1.0
4,0.94201386,1.0
5,0.8766127,0.0
6,0.945716,0.0
7,0.943789,1.0
8,0.960132,0.0
9,0.9640634,0.0
10,0.8553627,0.0
11,0.94334716,0.0
12,0.9280428,1.0
13,0.9100907,0.0
14,0.9360358,1.0
15,0.9360358,1.0
16,0.9360358,1.0
17,0.979325,1.0
18,0.96212,1.0
19,0.9663788,1.0
20,0.969936,1.0
21,0.97807467,1.0
22,0.9224916,1.0
23,0.8705341,1.0
24,0.9708877,1.0
25,0.97862864,1.0
26,0.968096,1.0
27,0.89178425,0.0
28,0.93451077,1.0
29,0.90493107,1.0
30,0.8976105,0.0
31,0.92796284,1.0
32,0.92796284,1.0
33,0.983063,1.0
34,0.90135837,0.0
35,0.95309633,1.0
36,0.9383397,1.0
37,0.8487921,0.0
38,0.91869605,1.0
39,0.91869605,1.0
40,0.97496676,1.0
41,0.97593397,1.0
42,0.96715355,1.0
43,0.93519205,1.0
44,0.9803443,1.0
45,0.95158803,1.0
46,0.8993714,0.0
47,0.9460164,1.0
48,0.9664378,1.0
49,0.96184313,1.0
50,0.96688485,1.0
51,0.9508456,1.0
52,0.93043405,1.0
53,0.9477068,1.0
54,0.9745821,1.0
55,0.94628125,1.0
56,0.9376228,1.0
57,0.9038905,1.0
58,0.7713327,0.0
59,0.9257014,1.0
60,0.8483196,0.0
61,0.90666914,1.0
62,0.97284377,1.0
63,0.90666914,1.0
64,0.93638724,1.0
65,0.9440574,1.0
66,0.93109643,1.0
67,0.90180576,1.0
68,0.9360016,0.0
69,0.955764,1.0
70,0.9687216,1.0
71,0.93355066,1.0
72,0.9515223,1.0
73,0.90524083,1.0
74,0.97476894,1.0
75,0.9649635,1.0
76,0.9296179,0.0
77,0.9484802,1.0
78,0.9572872,1.0
79,0.9146726,0.0
80,0.9559267,1.0
81,0.9664383,1.0
82,0.94406813,1.0
83,0.96872294,1.0
84,0.9084,1.0
85,0.93415684,1.0
86,0.93130565,1.0
87,0.9500431,1.0
88,0.88078296,0.0
89,0.9380922,1.0
90,0.95955366,1.0
91,0.939801,1.0
92,0.96421146,1.0
93,0.94968045,1.0
94,0.9398911,1.0
95,0.9756482,1.0
96,0.96041185,1.0
97,0.926331,1.0
98,0.9436406,0.0
99,0.95086175,1.0
100,0.9776209,1.0
101,0.9608266,1.0
102,0.95948464,1.0
103,0.92928654,1.0
104,0.9087078,1.0
105,0.9651953,1.0
106,0.95334786,1.0
107,0.97493863,1.0
108,0.96116096,1.0
109,0.95195746,1.0
110,0.92965925,0.0
111,0.960628,1.0
112,0.92528707,1.0
113,0.9033185,0.0
114,0.9519558,1.0
115,0.9519558,1.0
116,0.9380604,1.0
117,0.9765879,1.0
118,0.9695581,1.0
119,0.95317966,1.0
120,0.9098902,1.0
121,0.95820075,1.0
122,0.92519295,1.0
123,0.9600319,1.0
124,0.9396409,1.0
125,0.98071206,1.0
126,0.78578067,0.0
127,0.92041886,1.0
128,0.9509936,1.0
129,0.9519756,1.0
130,0.97161204,1.0
131,0.97290695,1.0
132,0.9349458,1.0
133,0.9708808,1.0
134,0.94872475,1.0
135,0.95730424,1.0
136,0.9403685,1.0
137,0.9717794,1.0
138,0.94470745,1.0
139,0.9684767,1.0
140,0.94485277,1.0
141,0.90683603,0.0
142,0.9212136,1.0
143,0.9804463,1.0
144,0.9640884,1.0
145,0.96565306,1.0
146,0.9564158,1.0
147,0.9697334,1.0
148,0.9548514,1.0
149,0.95586914,1.0
150,0.97697586,1.0
151,0.97008866,1.0
152,0.9562047,1.0
153,0.9385894,1.0
154,0.949371,1.0
155,0.9571002,1.0
156,0.953124,1.0
157,0.96549535,1.0
158,0.9414601,1.0
159,0.9499365,1.0
160,0.9617923,1.0
161,0.9435979,1.0
162,0.97444874,1.0
163,0.9673621,1.0
164,0.9318074,1.0
165,0.9313655,1.0
166,0.97448945,1.0
167,0.836428,0.0
168,0.9192855,1.0
169,0.97016263,1.0
170,0.96777123,1.0
171,0.8114917,0.0
172,0.9253771,1.0
173,0.9032486,1.0
174,0.9581872,1.0
175,0.96995723,1.0
176,0.8662099,0.0
177,0.9226263,1.0
178,0.93415177,1.0
179,0.9793315,1.0
180,0.9559696,1.0
181,0.95122135,1.0
182,0.96791315,1.0
183,0.97161275,1.0
184,0.9783296,1.0
185,0.9264779,1.0
186,0.9657282,1.0
187,0.9613233,1.0
188,0.965813,1.0
189,0.97464615,1.0
190,0.9816035,1.0
191,0.93380505,1.0
192,0.9461768,1.0
193,0.9337876,1.0
194,0.92019194,1.0
195,0.97101235,1.0
196,0.9756409,1.0
197,0.9770337,1.0
198,0.92472094,0.0
199,0.9510103,1.0
200,0.9739992,1.0
201,0.9441253,1.0
202,0.9677714,1.0
203,0.9214495,1.0
204,0.94940346,1.0
205,0.9212979,1.0
206,0.9748537,1.0
207,0.98182297,1.0
208,0.9790648,1.0
209,0.9639137,1.0
210,0.9463601,0.0
211,0.95921767,1.0
212,0.9754465,1.0
213,0.9484481,1.0
214,0.9703696,1.0
215,0.9556961,1.0
216,0.94466615,1.0
217,0.9412729,1.0
218,0.9690633,1.0
219,0.9684345,1.0
220,0.95889693,1.0
221,0.96620274,1.0
222,0.9478918,1.0
223,0.9778757,1.0
224,0.9315941,1.0
225,0.8967776,0.0
226,0.9324174,1.0
227,0.9324174,1.0
228,0.9840904,1.0
229,0.9563236,1.0
230,0.9007142,1.0
231,0.9590572,1.0
232,0.93980676,0.0
233,0.9436446,1.0
234,0.89751196,0.0
235,0.92549175,1.0
236,0.93282574,1.0
237,0.9405297,1.0
238,0.98281455,1.0
239,0.95232064,1.0
