iteration,prediction,label
0,0.9191489,1.0
1,0.9155037,0.0
2,0.91867554,0.0
3,0.91881126,1.0
4,0.91881126,1.0
5,0.9163463,0.0
6,0.91704303,0.0
7,0.91929656,1.0
8,0.91768557,0.0
9,0.9186956,0.0
10,0.9163092,0.0
11,0.91692847,0.0
12,0.9189731,1.0
13,0.9188298,0.0
14,0.91903776,1.0
15,0.91903776,1.0
16,0.91903776,1.0
17,0.9191203,1.0
18,0.92013925,1.0
19,0.9181613,1.0
20,0.9181577,1.0
21,0.9180965,1.0
22,0.9187852,1.0
23,0.9164273,1.0
24,0.91932076,1.0
25,0.9200695,1.0
26,0.9206887,1.0
27,0.9170692,0.0
28,0.91748756,1.0
29,0.9177259,1.0
30,0.91765326,0.0
31,0.9179491,1.0
32,0.9179491,1.0
33,0.92025256,1.0
34,0.9191393,0.0
35,0.9196051,1.0
36,0.9162351,1.0
37,0.91574234,0.0
38,0.9163329,1.0
39,0.9163329,1.0
40,0.9180232,1.0
41,0.9206642,1.0
42,0.91724014,1.0
43,0.91481096,1.0
44,0.919214,1.0
45,0.9172276,1.0
46,0.91965353,0.0
47,0.9200248,1.0
48,0.9193844,1.0
49,0.92072767,1.0
50,0.9195567,1.0
51,0.92074394,1.0
52,0.91672957,1.0
53,0.91609555,1.0
54,0.9215419,1.0
55,0.917418,1.0
56,0.9162136,1.0
57,0.9160238,1.0
58,0.9185593,0.0
59,0.91934365,1.0
60,0.915786,0.0
61,0.9161821,1.0
62,0.91625303,1.0
63,0.9161821,1.0
64,0.9167724,1.0
65,0.92104286,1.0
66,0.9171546,1.0
67,0.9167121,1.0
68,0.92087835,0.0
69,0.92111385,1.0
70,0.92066383,1.0
71,0.9171728,1.0
72,0.9185132,1.0
73,0.9145631,1.0
74,0.9175491,1.0
75,0.92206997,1.0
76,0.91840434,0.0
77,0.9186731,1.0
78,0.92079395,1.0
79,0.9193632,0.0
80,0.921238,1.0
81,0.91894233,1.0
82,0.91965526,1.0
83,0.9162591,1.0
84,0.91602063,1.0
85,0.9199719,1.0
86,0.9197095,1.0
87,0.9190603,1.0
88,0.9201088,0.0
89,0.92049366,1.0
90,0.9180349,1.0
91,0.9198112,1.0
92,0.9208616,1.0
93,0.91936773,1.0
94,0.9195234,1.0
95,0.92048204,1.0
96,0.9212927,1.0
97,0.91902345,1.0
98,0.92020184,0.0
99,0.92028534,1.0
100,0.91979736,1.0
101,0.9177649,1.0
102,0.92067677,1.0
103,0.9160575,1.0
104,0.9199506,1.0
105,0.91861576,1.0
106,0.9187984,1.0
107,0.9205454,1.0
108,0.9173822,1.0
109,0.92096823,1.0
110,0.9207123,0.0
111,0.9209848,1.0
112,0.91863465,1.0
113,0.92069465,0.0
114,0.9209903,1.0
115,0.9209903,1.0
116,0.9212638,1.0
117,0.9207672,1.0
118,0.921399,1.0
119,0.9204852,1.0
120,0.9169364,1.0
121,0.91929597,1.0
122,0.91866547,1.0
123,0.91861826,1.0
124,0.92119104,1.0
125,0.92051387,1.0
126,0.91678816,0.0
127,0.91745806,1.0
128,0.92003816,1.0
129,0.9196189,1.0
130,0.9189231,1.0
131,0.91757077,1.0
132,0.91780996,1.0
133,0.9181195,1.0
