iteration,prediction,label
0,0.064450204,1.0
1,0.016497102,0.0
2,0.064450204,1.0
3,0.040985577,1.0
4,0.01469157,0.0
5,0.05672377,0.0
6,0.015212047,0.0
7,0.09335949,1.0
8,0.09335949,1.0
9,0.09335949,1.0
10,0.12402056,1.0
11,0.009798564,0.0
12,0.95696414,1.0
13,0.012487358,0.0
14,0.9904075,1.0
15,0.011220448,0.0
16,0.6259624,1.0
17,0.009739217,0.0
18,0.040984686,1.0
19,0.0096957125,0.0
20,0.00934434,0.0
21,0.9845691,1.0
22,0.024279684,0.0
23,0.025848825,0.0
24,0.56336206,1.0
25,0.56336206,1.0
26,0.9907238,1.0
27,0.11331405,0.0
28,0.09564121,1.0
29,0.011619498,0.0
30,0.98729694,1.0
31,0.98598737,1.0
32,0.98938644,1.0
33,0.010102272,0.0
34,0.8742233,1.0
35,0.011223681,0.0
36,0.15287237,1.0
37,0.010337676,0.0
38,0.97912025,1.0
39,0.012092807,0.0
40,0.9046711,0.0
41,0.6437345,1.0
42,0.015515785,0.0
43,0.9899969,1.0
44,0.119225524,0.0
45,0.93649155,0.0
46,0.9901197,1.0
47,0.010600668,0.0
48,0.93347543,1.0
49,0.01338572,0.0
50,0.93347543,1.0
51,0.9147812,1.0
52,0.019110097,0.0
53,0.6163428,0.0
54,0.959218,1.0
55,0.017869689,0.0
56,0.97913456,1.0
57,0.04828933,0.0
58,0.98873234,1.0
59,0.039631944,0.0
60,0.98879695,1.0
61,0.97743076,1.0
62,0.014673263,0.0
63,0.30659848,1.0
64,0.011190798,0.0
65,0.009333135,0.0
66,0.990449,1.0
67,0.955129,1.0
68,0.125547,1.0
69,0.02069002,0.0
70,0.98854977,1.0
71,0.01629689,0.0
72,0.98740536,1.0
73,0.92400986,1.0
74,0.96784836,1.0
75,0.10837146,1.0
76,0.011981486,0.0
77,0.9905642,1.0
78,0.01154228,1.0
79,0.010709675,0.0
80,0.98545283,1.0
81,0.9553592,1.0
82,0.015407782,0.0
83,0.009289984,0.0
84,0.9034087,1.0
85,0.021039233,0.0
86,0.01851198,1.0
87,0.012018404,0.0
88,0.01117577,0.0
89,0.025603455,1.0
90,0.010052687,0.0
91,0.70602053,1.0
92,0.017378686,0.0
93,0.94817334,1.0
94,0.012262921,0.0
95,0.9408751,1.0
96,0.016507898,0.0
97,0.9894825,1.0
98,0.97924757,1.0
99,0.010487829,0.0
100,0.8835016,1.0
101,0.98991966,1.0
102,0.044374973,0.0
103,0.010556783,1.0
104,0.010026635,0.0
105,0.98814917,1.0
106,0.9881903,1.0
107,0.9904541,1.0
108,0.9803939,1.0
109,0.06957393,1.0
110,0.9570706,1.0
111,0.010221286,0.0
112,0.77629256,1.0
113,0.85699147,1.0
114,0.010749807,0.0
115,0.9590794,1.0
116,0.014583737,0.0
117,0.9734779,1.0
118,0.014841825,0.0
119,0.9910648,1.0
120,0.8404228,1.0
121,0.010797124,0.0
122,0.9572552,1.0
123,0.026623854,0.0
124,0.9904081,1.0
125,0.04887531,0.0
126,0.95761675,1.0
127,0.95761675,1.0
128,0.8822203,1.0
129,0.015448786,0.0
130,0.024522142,1.0
131,0.016456632,0.0
132,0.041877426,1.0
133,0.011496921,0.0
134,0.9899857,1.0
135,0.04744325,0.0
136,0.9898672,1.0
137,0.9910795,1.0
138,0.9897287,1.0
139,0.021413436,0.0
140,0.9886546,1.0
141,0.58506423,1.0
142,0.44252554,1.0
143,0.011044309,1.0
144,0.010429725,0.0
145,0.9867684,1.0
146,0.9895902,1.0
147,0.8218571,1.0
148,0.011068349,1.0
149,0.93932176,1.0
150,0.98872083,1.0
151,0.07794835,0.0
152,0.9617168,1.0
153,0.028459657,1.0
154,0.013035439,0.0
155,0.9908092,1.0
156,0.029526567,1.0
157,0.013098056,0.0
158,0.97975093,1.0
159,0.274258,1.0
160,0.9909719,1.0
161,0.045695342,1.0
162,0.018751157,0.0
163,0.045695342,1.0
164,0.97634435,1.0
165,0.98350495,1.0
166,0.98646915,1.0
167,0.02731461,1.0
168,0.012333934,0.0
169,0.9909786,1.0
170,0.9903887,1.0
171,0.55752045,1.0
172,0.011690007,0.0
173,0.9900277,1.0
174,0.09615908,0.0
175,0.05847698,1.0
176,0.010197559,0.0
177,0.44096446,1.0
178,0.93222046,1.0
179,0.09244206,1.0
180,0.011471646,0.0
181,0.9640469,1.0
182,0.018701604,0.0
183,0.987432,1.0
184,0.026975261,0.0
185,0.9708101,1.0
186,0.04121501,1.0
187,0.990726,1.0
188,0.024841612,1.0
189,0.011813387,0.0
190,0.95356375,1.0
191,0.8173514,1.0
192,0.023010233,0.0
193,0.07830702,0.0
194,0.92305636,1.0
195,0.020284235,0.0
196,0.29280877,1.0
197,0.9532636,1.0
198,0.017406002,1.0
199,0.010165401,0.0
200,0.9908332,1.0
201,0.27653524,0.0
202,0.9687216,1.0
203,0.98698527,1.0
204,0.9893519,1.0
205,0.9772505,1.0
206,0.9547424,1.0
207,0.98065317,1.0
208,0.52797425,1.0
209,0.011859874,0.0
210,0.010323738,1.0
211,0.009860293,0.0
212,0.9804371,1.0
213,0.874848,1.0
214,0.38435993,1.0
215,0.017195193,0.0
216,0.08109729,1.0
217,0.01369499,0.0
218,0.91391987,1.0
219,0.010830897,0.0
220,0.48767176,1.0
221,0.9897161,1.0
222,0.11241348,1.0
223,0.042584263,1.0
224,0.010221353,0.0
225,0.9854569,1.0
226,0.011942482,1.0
227,0.010459275,0.0
228,0.22580703,1.0
229,0.0117416335,0.0
230,0.09054463,1.0
231,0.019915534,0.0
232,0.2823196,1.0
233,0.016920544,0.0
234,0.2823196,1.0
235,0.58811706,1.0
236,0.019083448,0.0
237,0.9882526,1.0
238,0.012994429,1.0
239,0.010010414,0.0
240,0.98482656,1.0
241,0.98927724,1.0
242,0.039347325,0.0
243,0.94667614,1.0
244,0.94667614,1.0
245,0.9440043,1.0
246,0.9440043,1.0
247,0.0107326,0.0
248,0.98716474,1.0
249,0.987958,1.0
250,0.9879088,1.0
251,0.62482697,1.0
252,0.012130913,0.0
253,0.9678794,0.0
254,0.9876308,1.0
255,0.9544004,1.0
256,0.9872329,1.0
257,0.95715183,1.0
258,0.95715183,1.0
259,0.017278764,1.0
260,0.0105281975,0.0
261,0.9898448,1.0
262,0.97305435,1.0
263,0.9908544,1.0
264,0.9871335,1.0
265,0.9902532,1.0
266,0.009369313,0.0
267,0.9701469,1.0
268,0.9883759,1.0
269,0.968939,1.0
270,0.98933196,1.0
271,0.012747528,1.0
272,0.010214095,0.0
273,0.9910177,1.0
274,0.98780674,1.0
275,0.98464173,1.0
