iteration,prediction,label
0,1.0,1.0
1,8.481745e-12,0.0
2,0.98953307,0.0
3,0.9989121,1.0
4,0.9989121,1.0
5,4.6043404e-17,0.0
6,4.4957007e-09,0.0
7,0.9991781,1.0
8,0.9908518,0.0
9,0.9140766,0.0
10,9.919414e-09,0.0
11,0.00022036019,0.0
12,0.99891436,1.0
13,0.98521245,0.0
14,0.9996413,1.0
15,0.9996413,1.0
16,0.9996413,1.0
17,1.0,1.0
18,0.99998796,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9999701,1.0
23,0.014818374,1.0
24,0.9999999,1.0
25,1.0,1.0
26,0.99999964,1.0
27,0.010670497,0.0
28,0.99950945,1.0
29,0.059681486,1.0
30,0.017161485,0.0
31,0.9948684,1.0
32,0.9948684,1.0
33,1.0,1.0
34,0.005243575,0.0
35,0.9999794,1.0
36,0.9999925,1.0
37,0.0036001564,0.0
38,0.9996063,1.0
39,0.9996063,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.99999905,1.0
44,1.0,1.0
45,0.99999213,1.0
46,0.014100489,0.0
47,0.99986553,1.0
48,0.9999999,1.0
49,0.9999763,1.0
50,0.9999999,1.0
51,0.9999876,1.0
52,0.9998579,1.0
53,0.99999917,1.0
54,1.0,1.0
55,0.9999739,1.0
56,0.999992,1.0
57,0.99222577,1.0
58,6.241434e-05,0.0
59,0.99963474,1.0
60,0.004674347,0.0
61,0.9973526,1.0
62,1.0,1.0
63,0.9973526,1.0
64,0.9999064,1.0
65,0.9974234,1.0
66,0.9997062,1.0
67,0.9662365,1.0
68,0.22763415,0.0
69,0.99980444,1.0
70,0.9999989,1.0
71,0.99970067,1.0
72,0.9999887,1.0
73,0.99995625,1.0
74,1.0,1.0
75,0.9999981,1.0
76,0.98679477,0.0
77,0.9998362,1.0
78,0.9999933,1.0
79,0.02901787,0.0
80,0.9998306,1.0
81,0.99999917,1.0
82,0.9998418,1.0
83,1.0,1.0
84,0.9988331,1.0
85,0.9980654,1.0
86,0.99989665,1.0
87,0.9999927,1.0
88,0.003959956,0.0
89,0.99931014,1.0
90,1.0,1.0
91,0.9998362,1.0
92,0.9999993,1.0
93,0.99964833,1.0
94,0.99938595,1.0
95,1.0,1.0
96,0.9999572,1.0
97,0.9970216,1.0
98,0.9954444,0.0
99,0.9995515,1.0
100,1.0,1.0
101,1.0,1.0
102,0.99999404,1.0
103,0.9999542,1.0
104,0.99169356,1.0
105,1.0,1.0
106,0.99999225,1.0
107,1.0,1.0
108,0.9999999,1.0
109,0.99990547,1.0
110,0.018641593,0.0
111,0.9999465,1.0
112,0.9972276,1.0
113,0.0010488185,0.0
114,0.99989295,1.0
115,0.99989295,1.0
116,0.75167024,1.0
117,1.0,1.0
118,0.9999999,1.0
119,0.9999794,1.0
120,0.997672,1.0
121,0.9999758,1.0
122,0.9978307,1.0
123,0.99999774,1.0
124,0.99971896,1.0
125,1.0,1.0
126,8.758139e-06,0.0
127,0.9989029,1.0
128,0.99999535,1.0
129,0.9999925,1.0
130,1.0,1.0
131,1.0,1.0
132,0.99828476,1.0
133,1.0,1.0
134,0.99990046,1.0
135,0.99987125,1.0
136,0.99935395,1.0
137,0.9999999,1.0
138,0.9992588,1.0
139,1.0,1.0
140,0.99948174,1.0
141,0.9849433,0.0
142,0.9976786,1.0
143,1.0,1.0
144,0.999997,1.0
145,0.9999958,1.0
146,0.99999964,1.0
147,0.99999964,1.0
148,0.9997526,1.0
149,0.9998203,1.0
150,1.0,1.0
151,1.0,1.0
152,0.99985754,1.0
153,0.9999732,1.0
154,0.99999976,1.0
155,0.9999845,1.0
156,0.9997583,1.0
157,0.999995,1.0
158,0.99943525,1.0
159,0.9999808,1.0
160,0.99999905,1.0
161,0.999961,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9956117,1.0
165,0.99971133,1.0
166,1.0,1.0
167,0.0003233292,0.0
168,0.998623,1.0
169,0.9999999,1.0
170,1.0,1.0
171,0.00013834759,0.0
172,0.9997522,1.0
173,0.9565359,1.0
174,0.9998287,1.0
175,0.99999976,1.0
176,0.010411458,0.0
177,0.9994289,1.0
178,0.999933,1.0
179,1.0,1.0
180,0.99999,1.0
181,0.99999905,1.0
182,0.9999975,1.0
183,1.0,1.0
184,1.0,1.0
185,0.99998665,1.0
186,1.0,1.0
187,0.9999989,1.0
188,0.9999962,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9991954,1.0
192,0.99998724,1.0
193,0.98990905,1.0
194,0.9988439,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.85224557,0.0
199,0.999728,1.0
200,1.0,1.0
201,0.99795294,1.0
202,0.99999964,1.0
203,0.9999597,1.0
204,0.9999367,1.0
205,0.9996562,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,0.99474066,0.0
211,0.99991477,1.0
212,1.0,1.0
213,0.9994042,1.0
214,0.99999976,1.0
215,0.99992347,1.0
216,0.9998976,1.0
217,0.9998646,1.0
218,0.99999976,1.0
219,0.9999989,1.0
220,1.0,1.0
221,0.9999995,1.0
222,0.9999994,1.0
223,1.0,1.0
224,0.996646,1.0
225,0.010645839,0.0
226,0.9972071,1.0
227,0.9972071,1.0
228,1.0,1.0
229,0.99984825,1.0
230,0.9993492,1.0
231,0.99999297,1.0
232,0.9991709,0.0
233,0.99961287,1.0
234,0.47857228,0.0
235,0.9970222,1.0
236,0.99938416,1.0
237,0.99681807,1.0
238,1.0,1.0
239,0.9999534,1.0
240,0.9999001,1.0
241,0.99985623,1.0
242,0.9999999,1.0
243,0.99999356,1.0
244,0.9992588,1.0
245,0.99999833,1.0
246,0.99999535,1.0
247,1.0,1.0
248,0.99990785,1.0
249,0.999838,1.0
250,0.9999814,1.0
251,0.99992275,1.0
252,0.9999944,1.0
253,0.9999447,1.0
254,0.9998374,1.0
255,0.9997609,1.0
256,0.9998696,1.0
257,1.0,1.0
258,0.9999981,1.0
259,1.0,1.0
260,0.9999975,1.0
261,0.9999999,1.0
262,0.9999989,1.0
263,1.0,1.0
264,0.9995871,1.0
265,0.9999994,1.0
266,0.9999962,1.0
267,1.0,1.0
268,0.99973565,1.0
269,0.99985564,1.0
270,0.999998,1.0
271,0.999998,1.0
272,0.99994254,1.0
273,0.99814045,1.0
274,1.0,1.0
275,1.0,1.0
276,0.9999989,1.0
277,1.0,1.0
278,0.9996244,1.0
279,1.0,1.0
280,0.99999964,1.0
281,0.9997445,1.0
282,0.999992,1.0
283,0.9999999,1.0
284,0.9992009,1.0
285,0.9999294,1.0
286,0.999913,1.0
287,0.9996575,0.0
288,0.9999219,1.0
289,0.9999231,1.0
290,0.99908113,1.0
291,0.99999833,1.0
292,0.9996805,1.0
293,0.99908745,1.0
294,0.8742162,0.0
295,0.99521255,1.0
296,0.9999999,1.0
297,1.0,1.0
298,0.9999981,1.0
299,1.0,1.0
300,0.99956554,1.0
301,0.9999887,1.0
302,0.9999969,1.0
303,1.0,1.0
304,0.99988234,1.0
305,0.9999453,1.0
306,0.9993543,1.0
307,1.0,1.0
308,0.99734795,1.0
309,1.0,1.0
310,1.0,1.0
311,0.99950314,1.0
312,0.99950314,1.0
313,0.9990231,1.0
314,0.9999975,1.0
315,0.99999917,1.0
316,0.99992216,1.0
317,0.9999932,1.0
318,1.0,1.0
319,0.999201,1.0
320,1.0,1.0
321,0.99979883,1.0
322,0.9999316,1.0
323,0.14775532,0.0
324,0.98866326,1.0
325,0.999949,1.0
326,0.8128368,1.0
327,0.9984895,1.0
328,0.99998415,1.0
329,0.99991417,1.0
330,0.9999167,1.0
331,0.9999999,1.0
332,1.0,1.0
333,0.99977094,1.0
334,0.9960835,1.0
335,0.9990263,1.0
336,0.9931116,1.0
337,0.99467397,1.0
338,0.99999905,1.0
339,0.99999917,1.0
340,1.0,1.0
341,1.0,1.0
342,0.9999976,1.0
343,0.98812896,1.0
344,0.9998753,1.0
345,0.99985826,1.0
346,0.99999225,1.0
347,0.9996007,1.0
348,0.99431914,1.0
349,0.9999999,1.0
350,0.99999785,1.0
351,0.9999964,1.0
352,0.9999993,1.0
353,1.9871624e-09,0.0
354,0.9995757,1.0
355,0.9993292,1.0
356,0.9999987,1.0
357,0.9999999,1.0
358,0.99995327,1.0
359,0.9994272,1.0
360,0.99999285,1.0
361,0.4789034,1.0
362,0.17728856,1.0
363,0.9999888,1.0
364,0.9995433,1.0
365,0.9999734,1.0
366,0.99253756,1.0
367,0.9997539,1.0
368,0.99987125,1.0
369,0.9999989,1.0
370,0.9875848,1.0
371,0.99978644,1.0
372,1.0,1.0
373,0.9999999,1.0
374,0.9984591,1.0
375,0.9999589,1.0
376,1.0,1.0
377,1.0,1.0
378,0.81968164,1.0
379,0.009355492,0.0
380,0.999882,1.0
381,1.0,1.0
382,0.9995671,1.0
383,0.9987006,1.0
384,0.9954319,1.0
385,0.00091155915,0.0
386,0.9999149,1.0
387,0.99983966,1.0
388,0.9999646,1.0
389,0.99982363,1.0
390,1.0,1.0
391,0.99999964,1.0
392,0.99922085,1.0
393,0.9999999,1.0
394,0.98374987,0.0
395,0.9999068,1.0
396,0.99725586,1.0
397,0.99993217,1.0
398,1.0,1.0
399,0.019947667,0.0
400,0.999368,1.0
401,0.99999475,1.0
402,0.99999285,1.0
403,0.9999927,1.0
404,0.9999665,1.0
405,0.99999,1.0
406,1.0,1.0
407,0.9999671,1.0
408,0.99646735,1.0
409,0.9999933,1.0
410,0.99998915,1.0
411,0.99970824,1.0
412,0.9990294,1.0
413,0.99934727,1.0
414,0.99999166,1.0
415,1.0,1.0
416,0.9756864,0.0
417,0.9999831,1.0
418,0.99999535,1.0
419,0.9999455,1.0
420,0.99999976,1.0
421,0.9999982,1.0
422,0.99425006,1.0
423,0.9998759,1.0
424,0.99995494,1.0
425,0.99999464,1.0
426,0.99999976,1.0
427,1.0,1.0
428,0.9995826,1.0
429,1.0,1.0
430,1.0,1.0
431,0.14176638,0.0
432,0.9985318,1.0
433,0.99999976,1.0
434,0.99731123,1.0
435,0.5593044,0.0
436,0.9982048,1.0
437,0.9982048,1.0
438,1.0,1.0
439,0.9995053,1.0
440,1.0,1.0
441,0.9999982,1.0
442,0.99932957,1.0
443,1.0,1.0
444,0.99993503,1.0
445,0.99993145,1.0
446,0.99993145,1.0
447,1.0,1.0
448,0.9999273,1.0
449,0.9999273,1.0
450,1.0,1.0
451,0.9986778,1.0
452,2.2035815e-09,0.0
453,0.99936527,1.0
454,0.9973821,1.0
455,0.99994993,1.0
456,0.99761343,1.0
457,0.9999875,1.0
458,0.9886297,1.0
459,0.999972,1.0
460,0.99990284,1.0
461,0.99999774,1.0
462,1.0,1.0
463,0.99999976,1.0
464,1.0,1.0
465,1.0,1.0
466,0.9999715,1.0
467,0.9922652,1.0
468,0.0016206793,0.0
469,0.9999181,1.0
470,0.99886525,1.0
471,0.99992144,1.0
472,0.999694,1.0
473,0.99999976,1.0
474,0.99999547,1.0
475,0.999995,1.0
476,0.108544074,0.0
477,0.9999105,1.0
478,0.999997,1.0
479,0.99984384,1.0
480,0.99999607,1.0
481,1.0,1.0
482,0.9999391,1.0
483,0.9998468,1.0
484,0.99999857,1.0
485,0.002607238,0.0
486,0.997563,1.0
487,0.997563,1.0
488,0.9971322,1.0
489,0.99949646,1.0
490,0.9999999,1.0
491,0.99904007,1.0
492,0.9999902,1.0
493,0.99772376,1.0
494,0.9999976,1.0
495,0.99999976,1.0
496,0.9995758,1.0
497,0.0038587952,0.0
498,0.9981839,1.0
499,0.9997458,1.0
500,0.99982363,1.0
501,0.99934417,1.0
502,1.0,1.0
503,0.9999957,1.0
504,0.9999293,1.0
505,0.7556165,1.0
506,0.99889106,1.0
507,0.999979,1.0
508,0.9998109,1.0
509,0.9999913,1.0
510,0.99960154,1.0
511,0.99999976,1.0
512,1.0,1.0
513,0.9990828,1.0
514,0.999997,1.0
515,0.9999876,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.99993896,1.0
520,0.9999995,1.0
521,1.0,1.0
522,0.9999882,1.0
523,0.9999924,1.0
524,0.99954706,1.0
525,0.999995,1.0
526,1.0,1.0
527,0.99999785,1.0
528,0.99988663,1.0
529,0.9982457,1.0
530,0.9999995,1.0
531,0.9999982,1.0
532,1.0,1.0
533,0.9999938,1.0
534,0.9997632,1.0
535,0.99999654,1.0
536,0.99993956,1.0
537,0.9999989,1.0
538,1.1611528e-07,0.0
539,0.99218506,0.0
540,0.9998286,1.0
541,0.99999917,1.0
542,0.99999845,1.0
543,0.99987996,1.0
544,1.0,1.0
545,0.9993017,1.0
546,1.0,1.0
547,0.9999999,1.0
548,0.9998223,1.0
549,0.9932755,1.0
550,0.99997985,1.0
551,0.999767,1.0
552,0.999767,1.0
553,1.0,1.0
554,0.999767,1.0
555,0.9952114,1.0
556,0.99967384,1.0
557,0.99999,1.0
558,0.9982272,1.0
559,0.9996215,1.0
560,0.9999242,1.0
561,0.9999242,1.0
562,0.9999242,1.0
563,0.9999242,1.0
564,0.9999242,1.0
565,0.99892044,1.0
566,0.99985003,1.0
