iteration,prediction,label
0,0.99341303,1.0
1,0.073452115,0.0
2,0.046026647,0.0
3,0.9340203,1.0
4,0.023854753,0.0
5,0.9872908,1.0
6,0.99450076,1.0
7,0.99520737,1.0
8,0.9573537,1.0
9,0.16285177,0.0
10,0.98003733,1.0
11,0.62970704,0.0
12,0.97396594,1.0
13,0.99378306,1.0
14,0.99107087,1.0
15,0.72955734,1.0
16,0.99160576,1.0
17,0.80290693,1.0
18,0.58176005,1.0
19,0.97896945,1.0
20,0.86042434,1.0
21,0.9965765,1.0
22,0.9918839,1.0
23,0.25547457,0.0
24,0.8929409,1.0
25,0.9850782,1.0
26,0.28750366,0.0
27,0.9729102,1.0
28,0.9930265,1.0
29,0.9934716,1.0
30,0.99518186,1.0
31,0.99487656,1.0
32,0.64364666,1.0
33,0.9957568,1.0
34,0.936359,1.0
35,0.48671332,1.0
36,0.97871965,1.0
37,0.99551755,1.0
38,0.9930957,1.0
39,0.98885417,1.0
40,0.9945147,1.0
41,0.9892419,1.0
42,0.9748549,1.0
43,0.9912382,1.0
44,0.9961045,1.0
45,0.9858218,1.0
46,0.96478623,1.0
47,0.99467975,1.0
48,0.5433821,1.0
49,0.957718,1.0
50,0.99416924,1.0
51,0.9971405,1.0
52,0.54043144,1.0
53,0.9848299,1.0
54,0.9779455,1.0
55,0.9591516,1.0
56,0.99609274,1.0
57,0.9470701,1.0
58,0.99270684,1.0
59,0.9927424,1.0
60,0.9423403,1.0
61,0.9942908,1.0
62,0.3176438,0.0
63,0.99249494,1.0
64,0.9873367,1.0
65,0.4452113,1.0
66,0.978383,1.0
67,0.9870243,1.0
68,0.6868585,1.0
69,0.9916169,1.0
70,0.993133,1.0
71,0.0085731475,0.0
72,0.7323961,1.0
73,0.99260217,1.0
74,0.9896347,1.0
75,0.97365487,1.0
76,0.9907838,0.0
77,0.99640346,1.0
78,0.97424525,1.0
79,0.9901911,0.0
80,0.60265553,1.0
81,0.93860894,1.0
82,0.972887,1.0
83,0.7458613,1.0
84,0.9818304,1.0
85,0.8276934,1.0
86,0.98973817,0.0
87,0.9583883,1.0
88,0.74134535,1.0
89,0.63574064,1.0
90,0.7666275,1.0
91,0.988591,1.0
92,0.61670446,1.0
93,0.72446,1.0
94,0.9823564,1.0
95,0.9088877,1.0
96,0.99236757,1.0
97,0.76022834,1.0
98,0.96973115,1.0
99,0.6439048,1.0
100,0.97926337,1.0
101,0.9799921,1.0
102,0.75286025,1.0
103,0.9845754,1.0
104,0.86815363,1.0
105,0.9933508,1.0
106,0.9388084,1.0
107,0.9942926,1.0
108,0.98890334,1.0
109,0.3835061,0.0
110,0.44768563,0.0
111,0.99350125,1.0
112,0.96939486,1.0
113,0.9858122,1.0
114,0.9914459,0.0
115,0.9971033,1.0
116,0.9663972,1.0
117,0.9864059,1.0
118,0.9757539,1.0
119,0.97190374,1.0
120,0.9615298,1.0
121,0.9922809,1.0
122,0.9950348,1.0
123,0.9907148,1.0
124,0.9316289,1.0
125,0.9449143,1.0
126,0.99090284,0.0
127,0.99664056,1.0
128,0.99570954,1.0
129,0.98743665,1.0
130,0.93405646,1.0
131,0.41381133,1.0
132,0.7614252,1.0
133,0.008249776,0.0
134,0.701911,1.0
135,0.7573107,1.0
136,0.69157153,1.0
137,0.99528164,1.0
138,0.9573369,1.0
139,0.860558,1.0
140,0.95557153,1.0
141,0.9809276,1.0
142,0.9467458,1.0
143,0.95522803,1.0
144,0.9875586,1.0
145,0.9570904,1.0
146,0.99577624,1.0
147,0.83485657,1.0
148,0.99488926,1.0
149,0.9942743,1.0
150,0.8400599,1.0
151,0.36601183,1.0
152,0.98391044,1.0
153,0.73434657,1.0
154,0.9805642,1.0
155,0.9946802,1.0
156,0.98449033,1.0
157,0.75482506,1.0
158,0.9952798,1.0
159,0.99274665,1.0
160,0.6155648,1.0
161,0.91780716,1.0
162,0.9848814,1.0
163,0.97976947,1.0
164,0.9935674,1.0
165,0.36730263,1.0
166,0.9940229,1.0
167,0.9908998,0.0
168,0.9948946,1.0
169,0.7451132,1.0
170,0.99511456,1.0
171,0.9712612,1.0
172,0.74379724,1.0
173,0.24694252,0.0
174,0.775751,1.0
175,0.96917635,1.0
176,0.9686763,1.0
177,0.9957015,1.0
178,0.99485576,1.0
179,0.9963548,1.0
180,0.93873274,1.0
181,0.99334645,1.0
182,0.73653084,1.0
183,0.91185814,1.0
184,0.9917753,1.0
185,0.97274673,1.0
186,0.9595563,1.0
187,0.9370053,1.0
188,0.9883449,1.0
189,0.6516556,1.0
190,0.9675165,1.0
191,0.99647176,1.0
192,0.9092277,1.0
193,0.9922891,1.0
194,0.8702446,1.0
195,0.888319,1.0
196,0.9832423,0.0
197,0.813346,1.0
198,0.97286314,1.0
199,0.98705393,1.0
200,0.98816144,1.0
201,0.75407594,1.0
202,0.96168303,1.0
203,0.99543685,1.0
204,0.91107816,1.0
205,0.8674428,1.0
206,0.8876731,1.0
207,0.9052847,1.0
208,0.882532,1.0
209,0.8810381,1.0
210,0.9868749,0.0
211,0.9709278,1.0
212,0.9420255,1.0
213,0.992241,1.0
214,0.8322787,1.0
215,0.98211795,1.0
216,0.9904593,1.0
217,0.9785744,1.0
218,0.98538846,1.0
219,0.9948507,1.0
220,0.95613,1.0
221,0.5143178,1.0
222,0.50379413,1.0
223,0.5023481,1.0
224,0.99256814,1.0
225,0.7453804,1.0
226,0.97083473,1.0
227,0.99141747,1.0
228,0.97174937,1.0
229,0.93637896,1.0
230,0.98093385,1.0
231,0.97775203,1.0
232,0.9684475,1.0
233,0.9838365,1.0
234,0.32572678,1.0
235,0.91016495,1.0
236,0.9898004,1.0
237,0.77326363,1.0
238,0.49729767,0.0
239,0.6564858,0.0
240,0.99359363,1.0
241,0.963527,1.0
242,0.98062325,1.0
243,0.8801226,1.0
244,0.98920363,1.0
245,0.7425872,1.0
246,0.99226356,1.0
247,0.9691125,1.0
248,0.9824118,1.0
249,0.9166955,1.0
250,0.93990237,1.0
251,0.9777454,1.0
252,0.9797891,1.0
253,0.7962613,1.0
254,0.97539,1.0
255,0.9877222,1.0
256,0.99243116,1.0
257,0.99186486,1.0
258,0.49235162,1.0
259,0.9969818,1.0
260,0.95148945,1.0
261,0.9897926,1.0
262,0.98096025,1.0
263,0.4467345,1.0
264,0.5615324,1.0
265,0.74805367,1.0
266,0.5926466,1.0
267,0.53116506,0.0
268,0.7097627,1.0
269,0.90856147,1.0
270,0.9909582,1.0
271,0.9312643,1.0
272,0.7819793,1.0
273,0.8878404,1.0
274,0.9116456,1.0
275,0.79954463,1.0
276,0.99602985,1.0
277,0.89528394,1.0
278,0.9778798,1.0
279,0.9872422,0.0
280,0.33412677,0.0
281,0.9842142,1.0
282,0.99272513,1.0
283,0.94465405,1.0
284,0.98565125,1.0
285,0.9936885,1.0
286,0.817783,1.0
287,0.99718213,1.0
288,0.9591759,1.0
289,0.875075,1.0
290,0.9873088,1.0
291,0.9933708,1.0
292,0.9192208,1.0
293,0.981611,1.0
294,0.97016835,1.0
295,0.93620205,1.0
296,0.993662,1.0
297,0.99295676,1.0
298,0.9794127,1.0
299,0.9712611,1.0
300,0.99375916,1.0
301,0.6604342,1.0
302,0.99078393,1.0
303,0.8537113,1.0
304,0.9826308,1.0
305,0.57623476,1.0
306,0.9748853,1.0
307,0.9597617,1.0
308,0.995978,1.0
309,0.99219877,1.0
310,0.6650233,1.0
311,0.9886945,0.0
312,0.95151484,1.0
