iteration,prediction,label
0,0.996797,1.0
1,6.910953e-11,0.0
2,1.5688835e-28,0.0
3,8.498044e-10,0.0
4,0.9919809,1.0
5,0.75120336,1.0
6,0.99838805,1.0
7,0.98486507,1.0
8,4.9165787e-06,0.0
9,0.982896,1.0
10,3.1554812e-08,0.0
11,0.9862223,1.0
12,0.98761696,1.0
13,0.9980368,1.0
14,0.9959196,1.0
15,1.07506395e-07,0.0
16,0.9678333,1.0
17,0.9857131,1.0
18,0.99277496,1.0
19,0.012957616,0.0
20,2.73932e-22,0.0
21,0.9822864,1.0
22,6.315166e-20,0.0
23,0.9756717,1.0
24,1.1544128e-17,0.0
25,0.078503326,0.0
26,0.9733715,1.0
27,0.8945943,1.0
28,4.5785033e-05,0.0
29,0.9725476,1.0
30,0.98449695,1.0
31,5.515369e-15,0.0
32,0.9909837,1.0
33,0.98874784,1.0
34,0.0048117456,0.0
35,0.99879396,1.0
36,0.96925217,1.0
37,0.6523902,1.0
38,0.9933975,1.0
39,0.96199346,1.0
40,0.9910227,1.0
41,0.03384169,0.0
42,3.2758824e-17,0.0
43,0.35133696,0.0
44,0.9959757,1.0
45,2.0909935e-17,0.0
46,0.9918433,1.0
47,0.987094,1.0
48,0.9973852,1.0
49,0.9860772,1.0
50,0.9713893,0.0
51,0.91185534,1.0
52,0.9776204,1.0
53,0.98765314,1.0
54,0.49300382,1.0
55,0.9891422,1.0
56,0.03282697,0.0
57,0.9818719,1.0
58,0.9948138,1.0
59,0.99857974,1.0
60,0.989578,1.0
61,9.229105e-05,1.0
62,0.99738675,1.0
63,0.97901446,1.0
64,0.99824995,1.0
65,0.99588567,1.0
66,0.9941888,1.0
67,0.008187674,1.0
68,0.9969477,1.0
69,0.98667115,1.0
70,0.9943573,1.0
71,0.968859,0.0
72,0.9679387,1.0
73,0.8734354,1.0
74,0.977953,1.0
75,0.986811,1.0
76,0.93991774,1.0
77,0.9189392,1.0
78,0.0048000463,0.0
79,0.0002911246,0.0
80,0.048983652,0.0
81,0.99767715,1.0
82,0.95150924,1.0
83,0.97135913,1.0
84,0.9858035,1.0
85,0.9952716,1.0
86,0.9920527,1.0
87,0.95499027,1.0
88,0.99760926,1.0
89,0.9985446,1.0
90,0.9950171,1.0
91,0.9957979,1.0
92,0.9755434,1.0
93,0.9976534,1.0
94,0.99595875,1.0
95,0.9974821,1.0
96,0.13043329,0.0
97,0.96981084,1.0
98,0.94342047,1.0
99,0.9887489,1.0
100,0.98306155,1.0
101,0.9802478,1.0
102,0.98960227,1.0
103,0.96235424,1.0
104,0.9980506,1.0
105,0.98884135,1.0
106,0.8659681,1.0
107,0.9970709,1.0
108,0.96614033,0.0
109,0.9953629,1.0
110,0.97935414,1.0
111,0.97409624,1.0
112,0.09828122,0.0
113,0.0128616225,0.0
114,0.9816134,1.0
115,0.98178655,1.0
116,0.9952094,1.0
117,0.9939652,1.0
118,0.9369235,1.0
119,0.934723,1.0
120,0.9900367,1.0
121,0.99630356,1.0
122,0.9885543,1.0
123,0.9985933,1.0
124,1.2104131e-19,0.0
125,0.98688996,1.0
126,0.9862031,1.0
127,0.99556124,1.0
128,0.9917898,1.0
129,0.95756125,1.0
130,0.05156908,0.0
131,0.9827276,1.0
132,0.9945527,1.0
133,0.99886644,1.0
134,0.98618823,1.0
135,0.9930484,1.0
136,0.97939646,1.0
137,0.9667059,1.0
138,0.9935567,1.0
139,0.94069237,1.0
140,0.9771145,1.0
141,0.990368,1.0
142,0.9710524,1.0
143,0.99386483,1.0
144,0.985696,1.0
145,0.9820094,1.0
146,0.9758355,1.0
147,0.9860773,1.0
148,0.9990245,1.0
149,0.97009605,1.0
150,0.97612077,1.0
151,0.9988115,1.0
152,0.9501701,1.0
153,0.9591188,1.0
154,0.97520894,1.0
155,0.9831995,1.0
156,0.90643775,1.0
157,0.9994293,1.0
158,0.94517493,1.0
159,0.9437712,1.0
160,0.9695766,1.0
161,0.9806836,1.0
162,0.9693366,1.0
163,0.94360435,1.0
164,0.9930895,1.0
165,0.9937312,1.0
166,0.9991357,1.0
167,0.97716266,1.0
168,0.99772817,1.0
169,9.14925e-06,0.0
170,0.9898587,1.0
171,0.6552171,0.0
172,0.9976852,1.0
173,0.99333847,1.0
174,0.99213785,1.0
175,0.98344135,1.0
176,0.9978198,1.0
177,0.9771737,1.0
178,0.9780126,1.0
179,0.98291403,1.0
180,0.9539758,1.0
181,0.9916161,1.0
182,0.942175,0.0
183,0.082676,0.0
184,0.993476,1.0
185,0.9870509,1.0
186,0.9803397,1.0
