iteration,prediction,label
0,0.99129725,1.0
1,0.9999999,1.0
2,1.0,1.0
3,1.5771834e-08,0.0
4,0.010518435,0.0
5,0.782363,0.0
6,0.8565975,0.0
7,1.0,1.0
8,0.0393414,0.0
9,0.00011894893,0.0
10,0.3419016,0.0
11,1.0,1.0
12,1.0,1.0
13,1.0,1.0
14,8.163881e-08,0.0
15,1.2466301e-05,0.0
16,0.016390175,0.0
17,0.002244307,0.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.0024355566,0.0
24,1.0,1.0
25,0.0033867867,0.0
26,1.0,1.0
27,0.0056935465,0.0
28,1.0,1.0
29,1.0,1.0
30,0.9999999,1.0
31,1.0,1.0
32,1.0,1.0
33,1.0,1.0
34,0.9999857,1.0
35,1.0,0.0
36,1.0,1.0
37,0.99996746,1.0
38,0.99990284,1.0
39,1.0,1.0
40,1.0,0.0
41,1.0,1.0
42,0.9996382,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,1.0,1.0
47,0.9999999,1.0
48,1.0,1.0
49,0.99993205,1.0
50,1.0,1.0
51,0.9999993,1.0
52,1.0,1.0
53,2.9101113e-06,0.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,1.0,1.0
59,0.9999013,1.0
60,1.0,1.0
61,1.0,1.0
62,0.9951497,1.0
63,1.0,1.0
64,1.0,1.0
65,1.0,1.0
66,1.0,1.0
67,1.0,1.0
68,0.09979282,0.0
69,0.10246886,0.0
70,1.0,0.0
71,1.1666676e-06,0.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,0.999997,1.0
76,1.0,1.0
77,1.0,1.0
78,1.0,1.0
79,1.0,1.0
80,1.0,0.0
81,0.9999993,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,0.0
85,1.0,1.0
86,1.0,1.0
87,0.62104505,0.0
88,1.0,1.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,0.0
93,1.0,0.0
94,1.0,1.0
95,1.0,1.0
96,0.9999995,1.0
97,1.0,1.0
98,1.0,1.0
99,0.9999559,1.0
100,0.9999995,1.0
101,1.0,1.0
102,0.9999362,1.0
103,0.99931955,1.0
104,1.0,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,0.99971956,1.0
111,0.99999464,1.0
112,1.0,1.0
113,1.0,1.0
114,1.0,1.0
115,0.016497325,0.0
116,0.0061824927,0.0
117,0.99999976,1.0
118,1.0,1.0
119,1.0,1.0
120,1.0,0.0
121,1.0,1.0
122,1.0,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,0.9997334,1.0
127,0.9944841,1.0
128,1.0,1.0
129,0.014867021,0.0
130,0.015468033,0.0
131,0.00042422692,0.0
132,1.0,0.0
133,1.0,0.0
134,1.0,0.0
135,6.013701e-07,0.0
136,1.0,1.0
137,1.0,1.0
138,1.0,1.0
139,1.0,1.0
140,1.0,1.0
141,1.0,1.0
142,1.0,1.0
143,1.0,1.0
144,0.8748079,1.0
145,1.0,0.0
146,0.25915012,0.0
147,0.99935824,0.0
148,1.0,1.0
149,0.9794133,0.0
150,0.6528819,1.0
151,1.0,1.0
152,1.0,1.0
153,0.99999654,1.0
154,1.0,1.0
155,1.0,1.0
156,0.9999993,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,3.7519667e-09,0.0
161,1.0,1.0
162,1.0,1.0
163,1.0,1.0
164,1.0,0.0
165,1.0,0.0
166,1.0,1.0
167,1.0,1.0
168,0.48420945,0.0
169,0.41305476,0.0
170,0.012698545,0.0
171,1.0,1.0
172,0.9999893,1.0
173,1.0,1.0
174,1.0,1.0
175,1.0,0.0
176,1.0,0.0
177,1.0,0.0
178,1.0,1.0
179,1.0,0.0
180,1.0,0.0
181,0.99999964,1.0
182,0.9988826,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,1.0,0.0
188,1.0,0.0
189,0.99999976,1.0
190,0.99999964,1.0
191,0.9905985,1.0
192,1.0,1.0
193,1.0,1.0
