iteration,prediction,label
0,0.99994314,1.0
1,0.9997638,0.0
2,0.9814724,0.0
3,0.9913584,1.0
4,0.9913584,1.0
5,0.9849095,0.0
6,0.9891292,0.0
7,0.9920908,1.0
8,0.9999802,0.0
9,0.9999846,0.0
10,0.99798065,0.0
11,0.99993753,0.0
12,0.98259133,1.0
13,0.954053,0.0
14,0.99009585,1.0
15,0.99009585,1.0
16,0.99009585,1.0
17,0.9999685,1.0
18,0.9986719,1.0
19,0.99961203,1.0
20,0.99980515,1.0
21,0.9999622,1.0
22,0.9875896,1.0
23,0.8415683,1.0
24,0.999775,1.0
25,0.9999393,1.0
26,0.99963737,1.0
27,0.86531717,0.0
28,0.987463,1.0
29,0.942978,1.0
30,0.9215668,0.0
31,0.9832296,1.0
32,0.9832296,1.0
33,0.9999865,1.0
34,0.7828932,0.0
35,0.99592894,1.0
36,0.9939674,1.0
37,0.61952674,0.0
38,0.9775639,1.0
39,0.9775639,1.0
40,0.99993336,1.0
41,0.9998995,1.0
42,0.99973685,1.0
43,0.99455875,1.0
44,0.99997497,1.0
45,0.9979786,1.0
46,0.9001152,0.0
47,0.99443144,1.0
48,0.9996562,1.0
49,0.9981365,1.0
50,0.99966,1.0
51,0.99776685,1.0
52,0.98678327,1.0
53,0.99751484,1.0
54,0.9998338,1.0
55,0.99461055,1.0
56,0.9934875,1.0
57,0.9426185,1.0
58,0.24425432,0.0
59,0.98758614,1.0
60,0.764187,0.0
61,0.9721372,1.0
62,0.99990356,1.0
63,0.9721372,1.0
64,0.9902019,1.0
65,0.98947716,1.0
66,0.9910171,1.0
67,0.93668395,1.0
68,0.97014844,0.0
69,0.9957889,1.0
70,0.99957365,1.0
71,0.9917243,1.0
72,0.9963198,1.0
73,0.9755375,1.0
74,0.99993396,1.0
75,0.999038,1.0
76,0.9686555,0.0
77,0.9943545,1.0
78,0.9982084,1.0
79,0.90758437,0.0
80,0.9960317,1.0
81,0.9995555,1.0
82,0.9936885,1.0
83,0.99982554,1.0
84,0.9725001,1.0
85,0.9896555,1.0
86,0.9894964,1.0
87,0.995001,1.0
88,0.8420455,0.0
89,0.99211496,1.0
90,0.99886644,1.0
91,0.99195296,1.0
92,0.99935037,1.0
93,0.9942264,1.0
94,0.9828662,1.0
95,0.99988985,1.0
96,0.99773175,1.0
97,0.98412967,1.0
98,0.98787946,0.0
99,0.9941782,1.0
100,0.9999409,1.0
101,0.9990577,1.0
102,0.99856466,1.0
103,0.99109167,1.0
104,0.95735085,1.0
105,0.9994037,1.0
106,0.9968532,1.0
107,0.99990284,1.0
108,0.9991116,1.0
109,0.99584323,1.0
110,0.95522344,0.0
111,0.99798477,1.0
112,0.97804534,1.0
113,0.86838144,0.0
114,0.9957343,1.0
115,0.9957343,1.0
116,0.9783214,1.0
117,0.9999192,1.0
118,0.9997414,1.0
119,0.99725276,1.0
120,0.9754563,1.0
121,0.9983789,1.0
122,0.97544163,1.0
123,0.9987778,1.0
124,0.9917092,1.0
125,0.9999746,1.0
126,0.21434812,0.0
127,0.9783941,1.0
128,0.9974209,1.0
129,0.9953442,1.0
130,0.99985707,1.0
131,0.99986327,1.0
132,0.98441166,1.0
133,0.99984264,1.0
134,0.9953791,1.0
135,0.99715567,1.0
136,0.99354,1.0
137,0.9998301,1.0
138,0.9924775,1.0
139,0.99975735,1.0
140,0.99313873,1.0
141,0.96151114,0.0
142,0.9815647,1.0
143,0.9999646,1.0
144,0.9993135,1.0
145,0.99923706,1.0
146,0.9989121,1.0
147,0.9996929,1.0
148,0.99577975,1.0
149,0.99635196,1.0
150,0.9998858,1.0
151,0.99969554,1.0
152,0.9965835,1.0
153,0.98701364,1.0
154,0.997875,1.0
155,0.9984194,1.0
156,0.9957461,1.0
157,0.99906653,1.0
158,0.9931378,1.0
159,0.99725986,1.0
160,0.99936026,1.0
161,0.99147344,1.0
162,0.99991894,1.0
163,0.99975806,1.0
164,0.9867949,1.0
165,0.98980916,1.0
166,0.9998542,1.0
167,0.47420886,0.0
168,0.9777778,1.0
169,0.99963844,1.0
170,0.9997434,1.0
171,0.2603264,0.0
172,0.9832318,1.0
173,0.940848,1.0
174,0.99690944,1.0
175,0.9997327,1.0
176,0.76421535,0.0
177,0.98092663,1.0
178,0.99229187,1.0
179,0.9999695,1.0
180,0.99812144,1.0
181,0.9972519,1.0
182,0.999297,1.0
183,0.9998698,1.0
184,0.99996233,1.0
185,0.9883514,1.0
186,0.9993352,1.0
187,0.9993018,1.0
188,0.9991843,1.0
189,0.99992,1.0
190,0.99997914,1.0
191,0.97815585,1.0
192,0.99735993,1.0
193,0.98372316,1.0
194,0.97503847,1.0
195,0.99979514,1.0
196,0.9999225,1.0
197,0.9999534,1.0
198,0.96112084,0.0
199,0.9955047,1.0
200,0.99989533,1.0
201,0.9902434,1.0
202,0.99970657,1.0
203,0.98212415,1.0
204,0.9948173,1.0
205,0.9848477,1.0
206,0.9999281,1.0
207,0.99998415,1.0
208,0.9999677,1.0
209,0.9993782,1.0
210,0.98619115,0.0
211,0.9971349,1.0
212,0.99991703,1.0
213,0.99400324,1.0
214,0.9997775,1.0
215,0.9969478,1.0
216,0.9935661,1.0
217,0.99481213,1.0
218,0.9996815,1.0
219,0.9994093,1.0
220,0.9985299,1.0
221,0.99946946,1.0
222,0.99745136,1.0
223,0.9999428,1.0
224,0.9848807,1.0
225,0.9009701,0.0
226,0.9857738,1.0
227,0.9857738,1.0
228,0.99998736,1.0
229,0.9963781,1.0
230,0.9604864,1.0
231,0.998676,1.0
232,0.9897934,0.0
233,0.9926628,1.0
234,0.9359439,0.0
235,0.98399884,1.0
236,0.98678523,1.0
237,0.98698074,1.0
238,0.9999845,1.0
239,0.99750036,1.0
240,0.9966606,1.0
241,0.9921085,1.0
242,0.9995634,1.0
243,0.9989214,1.0
244,0.9782071,1.0
245,0.9958402,1.0
246,0.9988366,1.0
247,0.9998543,1.0
248,0.99592716,1.0
249,0.9855422,1.0
250,0.99789065,1.0
251,0.9953923,1.0
252,0.9990268,1.0
253,0.99186945,1.0
254,0.9950068,1.0
255,0.9908289,1.0
256,0.97913396,1.0
