iteration,prediction,label
0,0.99934477,1.0
1,0.9985884,1.0
2,0.9999989,1.0
3,0.9999969,1.0
4,0.99936754,1.0
5,0.67710537,1.0
6,0.9993749,1.0
7,0.99999094,1.0
8,0.9999176,1.0
9,0.99997735,1.0
10,0.99886996,1.0
11,0.9999863,1.0
12,0.99999595,1.0
13,0.9956411,1.0
14,0.9998815,1.0
15,0.99998534,1.0
16,0.9999999,1.0
17,0.9999995,1.0
18,0.9999951,1.0
19,0.99957377,1.0
20,0.99998724,1.0
21,0.9999893,1.0
22,0.99933857,1.0
23,0.9999659,1.0
24,0.9996315,1.0
25,0.9999769,1.0
26,0.99999905,1.0
27,0.9999987,1.0
28,0.9999243,1.0
29,0.9966987,1.0
30,0.99999976,1.0
31,0.99999714,1.0
32,0.9999627,1.0
33,0.9993724,1.0
34,0.9992306,1.0
35,0.9996686,1.0
36,0.99918264,1.0
37,0.99995947,1.0
38,2.1194294e-10,0.0
39,0.005883832,0.0
40,0.9970988,1.0
41,0.999995,1.0
42,0.9999982,1.0
43,0.9992436,1.0
44,1.0,1.0
45,0.99899906,1.0
46,0.999992,1.0
47,0.9999914,1.0
48,0.99984014,1.0
49,0.99747306,1.0
50,0.9999497,1.0
51,0.99970835,1.0
52,0.99970835,1.0
53,1.0,1.0
54,0.99970835,1.0
55,0.9981894,1.0
56,0.9997956,1.0
57,0.9999348,1.0
58,0.9998474,1.0
59,0.99988055,1.0
60,0.99965453,1.0
61,0.99965453,1.0
62,0.99965453,1.0
63,0.99965453,1.0
64,0.99965453,1.0
65,0.9990445,1.0
66,0.9999223,1.0
67,0.99999905,1.0
68,0.9985154,1.0
69,0.9998573,1.0
70,0.00035811935,0.0
71,0.9980361,1.0
72,0.99932814,1.0
73,0.9997249,1.0
74,1.0,1.0
75,0.9791084,1.0
76,0.9995963,1.0
77,0.9999064,1.0
78,0.99989474,1.0
79,0.9996449,1.0
80,0.99999976,1.0
81,0.9999906,1.0
82,0.99999976,1.0
83,0.9999999,1.0
84,0.99945027,1.0
85,0.9980903,1.0
86,0.9984339,1.0
87,0.9995454,1.0
88,0.9997029,1.0
89,0.9991142,1.0
90,0.99978703,1.0
91,0.99998724,1.0
92,0.9999857,1.0
93,0.9999949,1.0
94,0.73400575,1.0
95,0.99930584,1.0
96,0.99999845,1.0
97,0.9999975,1.0
98,0.99995685,1.0
99,0.99999905,1.0
100,0.9999871,1.0
101,0.9994887,1.0
102,0.9999951,1.0
103,0.9999949,1.0
104,0.999974,1.0
105,0.999974,1.0
106,1.0,1.0
107,0.99999964,1.0
108,0.9980725,1.0
109,0.9999914,1.0
110,0.9999286,1.0
111,0.9999286,1.0
112,0.99916136,1.0
113,0.9999995,1.0
114,0.9999167,1.0
115,0.99561936,1.0
116,0.99999297,1.0
117,0.9999558,1.0
118,0.9999558,1.0
119,0.9999391,1.0
120,0.9999857,1.0
121,0.9999913,1.0
122,0.99790096,1.0
123,0.99860793,1.0
124,0.999861,1.0
125,0.87864304,0.0
126,0.9968508,1.0
127,0.9994382,1.0
128,0.99945,1.0
129,0.9999043,1.0
130,0.99999714,1.0
131,0.85242414,1.0
132,0.9999951,1.0
133,0.99987245,1.0
134,0.71661884,1.0
135,0.75958717,1.0
136,0.9642981,1.0
137,0.9991726,1.0
138,1.0,1.0
139,0.9998821,1.0
140,0.36477917,1.0
141,0.99689424,1.0
142,0.9999746,1.0
143,0.9994122,1.0
144,0.9984505,1.0
145,0.9994048,1.0
146,0.9999995,1.0
147,0.9999877,1.0
148,0.99921167,1.0
149,6.440559e-05,0.0
150,0.99808735,1.0
151,0.99999714,1.0
152,0.99999607,1.0
153,0.99986506,1.0
154,0.9997962,1.0
155,0.23852192,1.0
156,0.9996613,1.0
157,0.9999982,1.0
158,0.9999268,1.0
159,0.99980897,1.0
160,0.99999976,1.0
161,0.99996185,1.0
162,0.7005871,1.0
163,0.9969547,1.0
164,0.999966,1.0
