iteration,prediction,label
0,0.9917949,1.0
1,0.8751135,0.0
2,0.9772051,0.0
3,0.98069227,1.0
4,0.98069227,1.0
5,0.6862543,0.0
6,0.8996473,0.0
7,0.983278,1.0
8,0.9866584,0.0
9,0.99124473,0.0
10,0.9728512,0.0
11,0.9899155,0.0
12,0.98290277,1.0
13,0.9800294,0.0
14,0.98433304,1.0
15,0.98433304,1.0
16,0.98433304,1.0
17,0.9934987,1.0
18,0.98549575,1.0
19,0.9841044,1.0
20,0.9869609,1.0
21,0.9902683,1.0
22,0.9861537,1.0
23,0.950006,1.0
24,0.9894761,1.0
25,0.9908852,1.0
26,0.99207133,1.0
27,0.95037097,0.0
28,0.97017956,1.0
29,0.96728444,1.0
30,0.9648081,0.0
31,0.9751187,1.0
32,0.9751187,1.0
33,0.99431866,1.0
34,0.93893915,0.0
35,0.9741027,1.0
36,0.9721334,1.0
37,0.93376917,0.0
38,0.9644782,1.0
39,0.9644782,1.0
40,0.9905343,1.0
41,0.9927619,1.0
42,0.9858596,1.0
43,0.9755284,1.0
44,0.9935702,1.0
45,0.9816751,1.0
46,0.97880554,0.0
47,0.9872979,1.0
48,0.99158406,1.0
49,0.9856128,1.0
50,0.991552,1.0
51,0.9900441,1.0
52,0.9773397,1.0
53,0.97723186,1.0
54,0.9931157,1.0
55,0.97019225,1.0
56,0.9710618,1.0
57,0.95094,1.0
58,0.9611169,0.0
59,0.9852165,1.0
60,0.9495452,0.0
61,0.9689475,1.0
62,0.9890633,1.0
63,0.9689475,1.0
64,0.97743887,1.0
65,0.98585445,1.0
66,0.9769052,1.0
67,0.96459234,1.0
68,0.9777834,0.0
69,0.98557407,1.0
70,0.9910323,1.0
71,0.97780424,1.0
72,0.97348773,1.0
73,0.95995015,1.0
74,0.98966265,1.0
75,0.9923143,1.0
76,0.9648609,0.0
77,0.97592926,1.0
78,0.990802,1.0
79,0.95459306,0.0
80,0.9867776,1.0
81,0.9871564,1.0
82,0.9866181,1.0
83,0.9871862,1.0
84,0.96590716,1.0
85,0.98477215,1.0
86,0.9867411,1.0
87,0.96984965,1.0
88,0.9772579,0.0
89,0.98652273,1.0
90,0.9744409,1.0
91,0.9865905,1.0
92,0.9918755,1.0
93,0.9791278,1.0
94,0.9642901,1.0
95,0.99195415,1.0
96,0.9878649,1.0
97,0.9823038,1.0
98,0.9781014,0.0
99,0.98143,1.0
100,0.99192715,1.0
101,0.9717863,1.0
102,0.9903714,1.0
103,0.9752034,1.0
104,0.9833497,1.0
105,0.9768092,1.0
106,0.97194,1.0
107,0.99331164,1.0
108,0.9766173,1.0
109,0.98899776,1.0
110,0.9805055,0.0
111,0.9894907,1.0
112,0.98047364,1.0
113,0.9772718,0.0
114,0.9881881,1.0
115,0.9881881,1.0
116,0.9840358,1.0
117,0.9929432,1.0
118,0.9933082,1.0
119,0.9896046,1.0
120,0.9753323,1.0
121,0.9854564,1.0
122,0.9820402,1.0
123,0.9807519,1.0
124,0.987981,1.0
125,0.9944307,1.0
126,0.91550124,0.0
127,0.96948034,1.0
128,0.98978174,1.0
129,0.97337294,1.0
130,0.9918636,1.0
131,0.98374975,1.0
132,0.9735903,1.0
133,0.9916481,1.0
134,0.987854,1.0
135,0.98837847,1.0
136,0.9827413,1.0
137,0.99208367,1.0
138,0.97894603,1.0
139,0.98535687,1.0
140,0.9832101,1.0
141,0.9756678,0.0
142,0.97866607,1.0
143,0.9936051,1.0
144,0.9896819,1.0
145,0.9905688,1.0
146,0.9817152,1.0
147,0.99045664,1.0
148,0.9859152,1.0
149,0.98698205,1.0
150,0.9935109,1.0
151,0.9854476,1.0
152,0.98771906,1.0
153,0.95878714,1.0
154,0.977079,1.0
155,0.9880337,1.0
156,0.98495954,1.0
157,0.98663807,1.0
158,0.9870315,1.0
159,0.98689866,1.0
160,0.99228925,1.0
