iteration,prediction,label
0,0.8320848,1.0
1,0.3022844,0.0
2,0.78065705,0.0
3,0.78908354,1.0
4,0.78908354,1.0
5,0.2827586,0.0
6,0.47897658,0.0
7,0.7894714,1.0
8,0.3893763,0.0
9,0.39080998,0.0
10,0.39034477,0.0
11,0.41123724,0.0
12,0.7906989,1.0
13,0.77984554,0.0
14,0.7967615,1.0
15,0.7967615,1.0
16,0.7967615,1.0
17,0.832071,1.0
18,0.7953706,1.0
19,0.8161308,1.0
20,0.83316463,1.0
21,0.83647877,1.0
22,0.7930934,1.0
23,0.79201084,1.0
24,0.8141348,1.0
25,0.8309493,1.0
26,0.8195975,1.0
27,0.76771843,0.0
28,0.7940067,1.0
29,0.7920132,1.0
30,0.7885182,0.0
31,0.80475456,1.0
32,0.80475456,1.0
33,0.8372703,1.0
34,0.7259482,0.0
35,0.7717274,1.0
36,0.8173021,1.0
37,0.7732537,0.0
38,0.8044087,1.0
39,0.8044087,1.0
40,0.82875973,1.0
41,0.8192712,1.0
42,0.83872515,1.0
43,0.80091846,1.0
44,0.8380501,1.0
45,0.82157373,1.0
46,0.7519293,0.0
47,0.7863936,1.0
48,0.82256216,1.0
49,0.7767412,1.0
50,0.82574135,1.0
51,0.81365407,1.0
52,0.7834843,1.0
53,0.81966937,1.0
54,0.79177266,1.0
55,0.76016366,1.0
56,0.8148006,1.0
57,0.77116513,1.0
58,0.75091445,0.0
59,0.807238,1.0
60,0.78614295,0.0
61,0.80840254,1.0
62,0.8314828,1.0
63,0.80840254,1.0
64,0.7755069,1.0
65,0.77994037,1.0
66,0.82126147,1.0
67,0.77503127,1.0
68,0.76672274,0.0
69,0.78786504,1.0
70,0.8174197,1.0
71,0.8150411,1.0
72,0.7733727,1.0
73,0.80037516,1.0
74,0.83379555,1.0
75,0.7798474,1.0
76,0.74996084,0.0
77,0.7706961,1.0
78,0.7784361,1.0
79,0.75804865,0.0
80,0.78856504,1.0
81,0.8213459,1.0
82,0.78709865,1.0
83,0.8313939,1.0
84,0.8078899,1.0
85,0.81061226,1.0
86,0.7915884,1.0
87,0.7739405,1.0
88,0.7741279,0.0
89,0.8062054,1.0
90,0.7898477,1.0
91,0.7872334,1.0
92,0.80215085,1.0
93,0.77908033,1.0
94,0.7651777,1.0
95,0.7900723,1.0
96,0.7968212,1.0
97,0.80860645,1.0
98,0.7836598,0.0
99,0.7918867,1.0
100,0.8141735,1.0
101,0.7740623,1.0
102,0.79607147,1.0
103,0.8108979,1.0
104,0.7776024,1.0
105,0.7779296,1.0
106,0.7640058,1.0
107,0.8361931,1.0
108,0.77317286,1.0
109,0.7727371,1.0
110,0.7273615,0.0
111,0.76462454,1.0
112,0.7930477,1.0
113,0.7482094,0.0
114,0.78786427,1.0
115,0.78786427,1.0
116,0.7573433,1.0
117,0.78732014,1.0
118,0.8141208,1.0
119,0.78265953,1.0
120,0.8085489,1.0
121,0.8095241,1.0
122,0.77370054,1.0
123,0.7848395,1.0
124,0.78752923,1.0
125,0.83718127,1.0
126,0.765003,0.0
127,0.81653845,1.0
128,0.7851094,1.0
129,0.7901636,1.0
130,0.82633275,1.0
131,0.7935765,1.0
132,0.7675055,1.0
133,0.8277656,1.0
134,0.7922128,1.0
135,0.77110827,1.0
136,0.81788605,1.0
137,0.82887155,1.0
138,0.7859632,1.0
139,0.80697054,1.0
140,0.7844516,1.0
141,0.79915583,0.0
142,0.80644953,1.0
143,0.83013695,1.0
144,0.826874,1.0
145,0.78868896,1.0
146,0.8211504,1.0
147,0.7885526,1.0
148,0.7806704,1.0
149,0.77672046,1.0
150,0.79282767,1.0
151,0.8137712,1.0
152,0.77729875,1.0
153,0.76470745,1.0
154,0.7945743,1.0
155,0.82155305,1.0
156,0.78033304,1.0
157,0.77523017,1.0
158,0.8038328,1.0
159,0.81240034,1.0
160,0.82285035,1.0
161,0.79106593,1.0
162,0.82587093,1.0
163,0.81797504,1.0
164,0.81025624,1.0
165,0.803392,1.0
166,0.79958373,1.0
167,0.7753264,0.0
168,0.8109731,1.0
169,0.82104254,1.0
170,0.8206194,1.0
171,0.7426629,0.0
172,0.7875746,1.0
173,0.77865,1.0
174,0.75769156,1.0
175,0.8000133,1.0
176,0.7666366,0.0
177,0.7926892,1.0
178,0.8078984,1.0
179,0.8288699,1.0
180,0.7960383,1.0
181,0.7618506,1.0
182,0.80262,1.0
183,0.8289685,1.0
184,0.83382714,1.0
185,0.80530417,1.0
186,0.7789775,1.0
187,0.8255096,1.0
188,0.79690725,1.0
189,0.82522583,1.0
190,0.8229857,1.0
191,0.7803319,1.0
192,0.82064253,1.0
