iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.99884903,0.0
3,0.99993193,1.0
4,0.99993193,1.0
5,0.99965715,0.0
6,0.9998324,0.0
7,0.9999504,1.0
8,1.0,0.0
9,1.0,0.0
10,0.96647835,0.0
11,1.0,0.0
12,0.9996433,1.0
13,0.9507988,0.0
14,0.9999572,1.0
15,0.9999572,1.0
16,0.9999572,1.0
17,1.0,1.0
18,0.9999995,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9998696,1.0
23,0.06597804,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.02263518,0.0
28,0.9997924,1.0
29,0.8853009,1.0
30,0.45986667,0.0
31,0.99975353,1.0
32,0.99975353,1.0
33,1.0,1.0
34,0.0006869864,0.0
35,0.9998561,1.0
36,0.999997,1.0
37,0.02276359,0.0
38,0.99955636,1.0
39,0.99955636,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.9999989,1.0
44,1.0,1.0
45,1.0,1.0
46,0.13392869,0.0
47,0.99998343,1.0
48,1.0,1.0
49,0.9999938,1.0
50,1.0,1.0
51,0.9999995,1.0
52,0.9999496,1.0
53,0.9999999,1.0
54,1.0,1.0
55,0.9999528,1.0
56,0.9999956,1.0
57,0.7925342,1.0
58,0.015094717,0.0
59,0.9999292,1.0
60,0.23760012,0.0
61,0.9995485,1.0
62,1.0,1.0
63,0.9995485,1.0
64,0.9999659,1.0
65,0.99860626,1.0
66,0.9999889,1.0
67,0.92339694,1.0
68,0.23519368,0.0
69,0.9999273,1.0
70,1.0,1.0
71,0.9999927,1.0
72,0.99998057,1.0
73,0.9997682,1.0
74,1.0,1.0
75,0.9999993,1.0
76,0.7223676,0.0
77,0.9999306,1.0
78,0.99999917,1.0
79,0.0029433835,0.0
80,0.99994004,1.0
81,1.0,1.0
82,0.99998224,1.0
83,1.0,1.0
84,0.99947363,1.0
85,0.99989545,1.0
86,0.99989116,1.0
87,0.9997985,1.0
88,0.039606158,0.0
89,0.99993443,1.0
90,0.99999976,1.0
91,0.99994755,1.0
92,1.0,1.0
93,0.9999163,1.0
94,0.816306,1.0
95,1.0,1.0
96,0.99999356,1.0
97,0.99980384,1.0
98,0.9978243,0.0
99,0.9998785,1.0
100,1.0,1.0
101,0.99999976,1.0
102,0.9999999,1.0
103,0.9999944,1.0
104,0.7982806,1.0
105,1.0,1.0
106,0.999959,1.0
107,1.0,1.0
108,1.0,1.0
109,0.9999614,1.0
110,0.0061241016,0.0
111,0.99999046,1.0
112,0.9993445,1.0
113,0.007497306,0.0
114,0.9999726,1.0
115,0.9999726,1.0
116,0.43902585,1.0
117,1.0,1.0
118,1.0,1.0
119,0.9999976,1.0
120,0.99974257,1.0
121,0.9999999,1.0
122,0.99853134,1.0
123,0.9999999,1.0
124,0.9997161,1.0
125,1.0,1.0
126,0.0023868391,0.0
127,0.9992494,1.0
128,0.99999857,1.0
129,0.9998771,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9991448,1.0
133,1.0,1.0
134,0.99998736,1.0
135,0.99998677,1.0
136,0.9999927,1.0
137,1.0,1.0
138,0.99992263,1.0
139,1.0,1.0
140,0.9999764,1.0
141,0.9974909,0.0
142,0.9998332,1.0
143,1.0,1.0
