iteration,prediction,label
0,0.52185184,0.0
1,0.5237865,0.0
2,0.52363384,1.0
3,0.52276206,0.0
4,0.5228996,0.0
5,0.52322626,0.0
6,0.5230423,0.0
7,0.52327955,1.0
8,0.5232999,0.0
9,0.52326524,1.0
10,0.52326524,1.0
11,0.52326524,1.0
12,0.5230125,1.0
13,0.52374554,1.0
14,0.52384746,1.0
15,0.52385336,1.0
16,0.5238712,1.0
17,0.5226375,1.0
18,0.52362484,1.0
19,0.52366805,1.0
20,0.52375865,1.0
21,0.52313715,1.0
22,0.5236121,0.0
23,0.523729,1.0
24,0.5236895,1.0
25,0.52368045,0.0
26,0.5237416,1.0
27,0.5237416,1.0
28,0.5234717,1.0
29,0.5238704,0.0
30,0.5238591,1.0
31,0.5237947,1.0
32,0.52363706,0.0
33,0.5237465,1.0
34,0.5237465,1.0
35,0.5237746,1.0
36,0.5234648,1.0
37,0.5237347,1.0
38,0.5237723,1.0
39,0.5232005,1.0
40,0.52382,1.0
41,0.52323306,0.0
42,0.5232289,1.0
43,0.5229823,1.0
44,0.52374315,1.0
45,0.52305686,1.0
46,0.52293897,1.0
47,0.52361435,1.0
48,0.52390623,1.0
49,0.52332675,1.0
50,0.5238081,1.0
51,0.5237941,1.0
52,0.5236807,1.0
53,0.5230508,0.0
54,0.522981,1.0
55,0.52358276,0.0
56,0.52366716,1.0
57,0.52350855,1.0
58,0.52366716,1.0
59,0.5236599,1.0
60,0.5237044,1.0
61,0.52369916,1.0
62,0.5236128,1.0
63,0.52392775,0.0
64,0.52386713,1.0
65,0.5235666,1.0
66,0.5237089,1.0
67,0.5237649,1.0
68,0.5238542,1.0
69,0.5238736,1.0
70,0.52327216,1.0
71,0.52357,0.0
72,0.5236628,1.0
73,0.52288616,1.0
74,0.52390337,0.0
75,0.5238453,1.0
76,0.52374876,1.0
77,0.5232358,1.0
78,0.5237091,1.0
79,0.5237057,1.0
80,0.5234535,1.0
81,0.5229127,1.0
82,0.5238806,1.0
83,0.5233665,0.0
84,0.52332526,1.0
85,0.52380943,1.0
86,0.5231396,1.0
87,0.52295816,1.0
88,0.52368855,1.0
89,0.52388823,1.0
90,0.5233012,1.0
91,0.52387667,1.0
92,0.5234341,1.0
93,0.52386713,0.0
94,0.52384955,1.0
95,0.523515,1.0
96,0.52403516,1.0
97,0.52313274,1.0
98,0.5237553,1.0
99,0.5231008,1.0
100,0.52400714,1.0
101,0.523877,1.0
102,0.5232098,1.0
103,0.5239579,1.0
104,0.52321124,1.0
105,0.5234304,0.0
106,0.5234365,1.0
107,0.52345693,1.0
108,0.52356094,0.0
109,0.5234533,1.0
110,0.5234533,1.0
111,0.52372026,1.0
112,0.52302605,1.0
113,0.5228522,1.0
114,0.5230314,1.0
115,0.5235062,1.0
116,0.52369076,1.0
117,0.52333176,1.0
