iteration,prediction,label
0,0.24965537,1.0
1,0.0321371,0.0
2,0.24965537,1.0
3,0.22209467,1.0
4,0.028381174,0.0
5,0.11778063,0.0
6,0.059871975,0.0
7,0.59247524,1.0
8,0.59247524,1.0
9,0.59247524,1.0
10,0.9692954,1.0
11,0.0029005737,0.0
12,0.9803725,1.0
13,0.01713274,0.0
14,0.99921966,1.0
15,0.005336757,0.0
16,0.9911868,1.0
17,0.0024409532,0.0
18,0.93615353,1.0
19,0.0021284777,0.0
20,0.0002910727,0.0
21,0.982055,1.0
22,0.044776294,0.0
23,0.4079006,0.0
24,0.7923566,1.0
25,0.7923566,1.0
26,0.99924564,1.0
27,0.17746104,0.0
28,0.6306085,1.0
29,0.011257811,0.0
30,0.99233353,1.0
31,0.98886126,1.0
32,0.99937075,1.0
33,0.0064882543,0.0
34,0.95401067,1.0
35,0.0076008504,0.0
36,0.9159268,1.0
37,0.0060983743,0.0
38,0.9904755,1.0
39,0.015692841,0.0
40,0.8755832,0.0
41,0.57859415,1.0
42,0.014585718,0.0
43,0.9960038,1.0
44,0.05752927,0.0
45,0.756617,0.0
46,0.99936444,1.0
47,0.009141259,0.0
48,0.9362516,1.0
49,0.01741043,0.0
50,0.9362516,1.0
51,0.7332883,1.0
52,0.017592872,0.0
53,0.60122395,0.0
54,0.9786115,1.0
55,0.09655979,0.0
56,0.94353795,1.0
57,0.06953451,0.0
58,0.996485,1.0
59,0.13764828,0.0
60,0.99799275,1.0
61,0.9761896,1.0
62,0.021588957,0.0
63,0.92637837,1.0
64,0.01895907,0.0
65,0.0003841478,0.0
66,0.9987313,1.0
67,0.99160576,1.0
68,0.518959,1.0
69,0.091715485,0.0
70,0.99740195,1.0
71,0.050281126,0.0
72,0.9975904,1.0
73,0.9753297,1.0
74,0.9735237,1.0
75,0.5509136,1.0
76,0.012566428,0.0
77,0.99935967,1.0
78,0.025965815,1.0
79,0.009416001,0.0
80,0.9975267,1.0
81,0.965426,1.0
82,0.04026049,0.0
83,0.00029954524,0.0
84,0.85702735,1.0
85,0.045299128,0.0
86,0.10285356,1.0
87,0.014553677,0.0
88,0.09595955,0.0
89,0.72186667,1.0
90,0.0044487873,0.0
91,0.8633579,1.0
92,0.0617161,0.0
93,0.98363173,1.0
94,0.019872833,0.0
95,0.95708096,1.0
96,0.053236168,0.0
97,0.9985045,1.0
98,0.98937255,1.0
99,0.0030299416,0.0
100,0.9829517,1.0
101,0.9980623,1.0
