iteration,prediction,label
0,1.0004613,1.0
1,0.99635804,0.0
2,1.0003724,0.0
3,1.0003827,1.0
4,1.0003827,1.0
5,0.9962443,0.0
6,0.9981931,0.0
7,1.0003562,1.0
8,0.99846345,0.0
9,0.9983157,0.0
10,1.0002522,0.0
11,1.0002964,0.0
12,1.0003878,1.0
13,1.0003492,0.0
14,1.0004106,1.0
15,1.0004106,1.0
16,1.0004106,1.0
17,1.0004613,1.0
18,1.0004613,1.0
19,1.0003709,1.0
20,1.0004513,1.0
21,1.0003982,1.0
22,1.0004613,1.0
23,1.0000894,1.0
24,1.0004245,1.0
25,1.0004053,1.0
26,1.0003872,1.0
27,1.0003797,0.0
28,1.0004423,1.0
29,1.000187,1.0
30,1.0001683,0.0
31,1.0002573,1.0
32,1.0002573,1.0
33,1.0004613,1.0
34,1.0002302,0.0
35,1.0003067,1.0
36,1.0004078,1.0
37,1.0001831,0.0
38,1.0003124,1.0
39,1.0003124,1.0
40,1.0004613,1.0
41,1.0004295,1.0
42,1.0004613,1.0
43,1.0001329,1.0
44,1.0004613,1.0
45,1.0004613,1.0
46,1.0002404,0.0
47,1.0003468,1.0
48,1.0004613,1.0
49,1.0003033,1.0
50,1.0004613,1.0
51,1.0003598,1.0
52,1.000248,1.0
53,1.0004575,1.0
54,1.000257,1.0
55,1.0001125,1.0
56,1.0004172,1.0
57,1.000309,1.0
58,0.9998895,0.0
59,1.0003302,1.0
60,1.0000734,0.0
61,1.0001984,1.0
62,1.0004613,1.0
63,1.0001984,1.0
64,1.0001463,1.0
65,1.0001738,1.0
66,1.0002462,1.0
67,1.0002755,1.0
68,1.000252,0.0
69,1.0002779,1.0
70,1.0003725,1.0
71,1.00032,1.0
72,1.0004613,1.0
73,1.0002289,1.0
74,1.000456,1.0
75,1.0001197,1.0
76,1.0004613,0.0
77,1.0004613,1.0
78,1.000306,1.0
79,1.0003681,0.0
80,1.0002427,1.0
81,1.0004569,1.0
82,1.0003746,1.0
83,1.0004613,1.0
84,1.0002222,1.0
85,1.0001596,1.0
86,1.0004157,1.0
87,1.0003235,1.0
88,1.0000529,0.0
89,1.0002289,1.0
90,1.0003648,1.0
91,1.0003567,1.0
92,1.0003616,1.0
93,1.0004587,1.0
94,1.0002923,1.0
95,1.0003617,1.0
96,1.0002762,1.0
97,1.0002121,1.0
98,1.000407,0.0
99,1.0004148,1.0
100,1.0004108,1.0
101,1.0003453,1.0
102,1.0003378,1.0
103,1.0003128,1.0
104,1.0002922,1.0
105,1.0003111,1.0
106,1.0003856,1.0
107,1.0004613,1.0
108,1.0000839,1.0
109,1.0002477,1.0
110,1.0001985,0.0
111,1.0002422,1.0
112,1.0003384,1.0
113,1.000152,0.0
114,1.0002296,1.0
115,1.0002296,1.0
116,1.0001173,1.0
117,1.000512,1.0
118,1.0003066,1.0
119,1.0003321,1.0
120,1.0002294,1.0
121,1.0004613,1.0
122,1.0003377,1.0
123,1.0004354,1.0
124,1.0001854,1.0
125,1.0004613,1.0
126,0.9999351,0.0
127,1.0001383,1.0
128,1.0004011,1.0
129,1.0003183,1.0
130,1.0004613,1.0
131,1.0001627,1.0
132,1.000275,1.0
133,1.0004613,1.0
134,1.000294,1.0
135,1.0002848,1.0
136,1.0002662,1.0
137,1.0004613,1.0
138,1.0004208,1.0
139,1.0002457,1.0
140,1.0003465,1.0
141,1.0002127,0.0
142,1.0002642,1.0
143,1.0004613,1.0
144,1.0004562,1.0
145,1.0003328,1.0
146,1.0004613,1.0
147,1.0002295,1.0
148,1.0002882,1.0
149,1.000273,1.0
150,1.0001793,1.0
151,1.0003743,1.0
152,1.0002548,1.0
153,1.0003966,1.0
154,1.00022,1.0
155,1.0004373,1.0
156,1.0003501,1.0
157,1.000406,1.0
158,1.0002338,1.0
159,1.0004613,1.0
160,1.000304,1.0
161,1.0004574,1.0
162,1.0004613,1.0
163,1.0003846,1.0
164,1.0001891,1.0
165,1.000387,1.0
166,1.0002645,1.0
167,1.000057,0.0
168,1.0002267,1.0
169,1.0004534,1.0
170,1.0004613,1.0
171,1.0001485,0.0
172,1.000264,1.0
173,1.0002898,1.0
174,1.0002307,1.0
175,1.0003401,1.0
176,1.0002062,0.0
177,1.0002773,1.0
178,1.0004613,1.0
179,1.0003524,1.0
180,1.0004401,1.0
181,1.000082,1.0
182,1.0002431,1.0
183,1.0004613,1.0
184,1.0004613,1.0
185,1.0003128,1.0
186,1.000275,1.0
187,1.0003775,1.0
188,1.0003006,1.0
189,1.0004613,1.0
190,1.0002658,1.0
191,1.0004253,1.0
192,1.0004613,1.0
193,1.0003176,1.0
194,1.0003123,1.0
195,1.0004077,1.0
196,1.0004268,1.0
197,1.000506,1.0
198,1.0003067,0.0
199,1.0003481,1.0
200,1.0004069,1.0
201,1.0002948,1.0
202,1.0004613,1.0
203,1.0001898,1.0
204,1.0004613,1.0
205,1.0004392,1.0
206,1.0004613,1.0
207,1.0003539,1.0
208,1.0004593,1.0
209,1.0000696,1.0
210,1.0002421,0.0
211,1.0002726,1.0
212,1.0004613,1.0
213,1.0003533,1.0
214,1.0004613,1.0
215,1.0002713,1.0
216,1.0001911,1.0
217,1.0001961,1.0
218,1.0004247,1.0
219,1.0002283,1.0
220,1.0002493,1.0
221,1.0002613,1.0
222,1.0004613,1.0
223,1.0003934,1.0
224,1.0003603,1.0
225,1.0002725,0.0
226,1.0003635,1.0
227,1.0003635,1.0
228,1.0004613,1.0
229,1.0002304,1.0
230,1.0001686,1.0
231,1.0004613,1.0
232,1.0002781,0.0
233,1.0002857,1.0
234,1.0001168,0.0
235,1.0002108,1.0
236,1.000439,1.0
237,1.0001701,1.0
238,1.0004613,1.0
239,1.0004613,1.0
240,1.0001812,1.0
241,1.0004185,1.0
242,1.0004613,1.0
243,1.0004394,1.0
244,1.0004269,1.0
245,1.0003207,1.0
246,1.0004613,1.0
247,1.0003165,1.0
248,1.0003817,1.0
249,1.0004613,1.0
250,1.0003314,1.0
251,1.0003958,1.0
252,1.0003058,1.0
253,1.0002197,1.0
254,1.0003246,1.0
255,1.0004265,1.0
256,1.0001907,1.0
257,1.0004613,1.0
258,1.0003107,1.0
259,1.0004613,1.0
260,1.0004613,1.0
261,1.000451,1.0
262,1.0003185,1.0
263,1.0002487,1.0
264,1.0001224,1.0
265,1.0004405,1.0
266,1.0004522,1.0
267,1.0004613,1.0
268,1.0002763,1.0
269,1.0003798,1.0
270,1.0001835,1.0
271,1.0003496,1.0
272,1.0004613,1.0
273,1.0002952,1.0
274,1.0004349,1.0
275,1.0003546,1.0
276,1.0004437,1.0
277,1.0004613,1.0
278,1.0003203,1.0
279,1.0004613,1.0
280,1.0004324,1.0
281,1.0004524,1.0
282,1.0003464,1.0
283,1.0004176,1.0
284,1.0002528,1.0
285,1.0003827,1.0
286,1.0002103,1.0
287,1.000266,0.0
288,1.0003122,1.0
289,1.0003903,1.0
290,1.0002367,1.0
291,1.000008,1.0
292,1.0004613,1.0
293,1.0002712,1.0
294,1.0001743,0.0
295,1.0002425,1.0
296,1.0004613,1.0
297,1.0001881,1.0
298,1.0001566,1.0
299,1.0003531,1.0
300,1.0004053,1.0
301,1.000028,1.0
302,1.0003755,1.0
303,1.0004613,1.0
304,1.0004368,1.0
305,1.0003848,1.0
306,1.0003761,1.0
307,1.0004369,1.0
308,1.0002862,1.0
309,1.0004613,1.0
310,1.0004613,1.0
311,1.0003661,1.0
312,1.0003661,1.0
313,1.000405,1.0
314,1.0003915,1.0
315,1.0004613,1.0
316,1.000354,1.0
317,1.0002929,1.0
318,0.9999639,1.0
319,1.0004032,1.0
320,1.0003985,1.0
321,1.0004467,1.0
322,1.0002998,1.0
323,1.0000682,0.0
324,1.000144,1.0
325,1.0002581,1.0
326,1.0001826,1.0
327,1.0000191,1.0
328,1.0003194,1.0
329,1.0002879,1.0
330,1.0004075,1.0
331,1.0003606,1.0
332,1.0004613,1.0
333,1.0002853,1.0
334,1.0002221,1.0
335,1.0003773,1.0
336,1.0003643,1.0
337,1.0001181,1.0
338,1.0003891,1.0
339,1.0004601,1.0
340,1.0004503,1.0
341,1.0004613,1.0
342,1.0004613,1.0
343,1.0002358,1.0
344,1.000252,1.0
345,1.0002321,1.0
346,1.0001864,1.0
347,1.0003765,1.0
348,1.000116,1.0
349,1.0004613,1.0
350,1.000331,1.0
351,1.0004293,1.0
352,1.0004613,1.0
353,0.9982996,0.0
354,1.0004613,1.0
355,1.0003297,1.0
356,1.0004613,1.0
357,1.0003362,1.0
358,1.0003902,1.0
359,1.0004408,1.0
360,1.0003428,1.0
361,1.0001999,1.0
362,1.0001981,1.0
363,1.000362,1.0
364,1.0004011,1.0
365,1.0003616,1.0
366,1.000254,1.0
367,1.0003302,1.0
368,1.0004613,1.0
369,1.0004344,1.0
370,1.0002598,1.0
371,1.0003991,1.0
372,1.0004613,1.0
373,1.0004613,1.0
374,1.0002346,1.0
375,1.0003655,1.0
376,1.000428,1.0
377,1.0004476,1.0
378,1.000192,1.0
379,1.0001894,0.0
380,1.0002822,1.0
381,1.0004613,1.0
382,1.0002879,1.0
383,1.0000172,1.0
384,1.0003661,1.0
385,1.000205,0.0
386,1.0002991,1.0
387,1.0003101,1.0
388,1.0002435,1.0
389,1.0002599,1.0
390,1.0001143,1.0
391,1.0004613,1.0
392,1.0003049,1.0
393,1.0004613,1.0
394,1.0003438,0.0
395,1.0004219,1.0
396,1.0002353,1.0
397,1.0004364,1.0
398,1.0003921,1.0
