iteration,prediction,label
0,1.0,1.0
1,0.75960976,0.0
2,0.9993042,0.0
3,0.99997306,1.0
4,0.99997306,1.0
5,2.5559603e-13,0.0
6,6.5945075e-17,0.0
7,0.99993765,1.0
8,0.3139821,0.0
9,0.4039264,0.0
10,2.3613602e-11,0.0
11,0.99484503,0.0
12,0.9995994,1.0
13,0.098710716,0.0
14,0.99997187,1.0
15,0.99997187,1.0
16,0.99997187,1.0
17,1.0,1.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9999976,1.0
23,0.80236214,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.9982659,0.0
28,0.9999993,1.0
29,0.7669503,1.0
30,0.1320292,0.0
31,0.9999064,1.0
32,0.9999064,1.0
33,1.0,1.0
34,0.52979565,0.0
35,0.9999999,1.0
36,0.9999999,1.0
37,0.5323021,0.0
38,0.99999845,1.0
39,0.99999845,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.9999995,1.0
44,1.0,1.0
45,0.9999999,1.0
46,3.531625e-05,0.0
47,0.99999666,1.0
48,1.0,1.0
49,0.99999976,1.0
50,1.0,1.0
51,0.99999976,1.0
52,0.9999815,1.0
53,1.0,1.0
54,1.0,1.0
55,0.99999964,1.0
56,0.9999999,1.0
57,0.99999464,1.0
58,1.6352327e-11,0.0
59,0.99995446,1.0
60,0.00055305084,0.0
61,0.9998778,1.0
62,1.0,1.0
63,0.9998778,1.0
64,0.99999416,1.0
65,0.9403705,1.0
66,0.9999926,1.0
67,0.9940088,1.0
68,0.0059700804,0.0
69,0.9999709,1.0
70,1.0,1.0
71,0.99999166,1.0
72,0.9999999,1.0
73,0.99999845,1.0
74,1.0,1.0
75,0.99999976,1.0
76,0.99995387,0.0
77,0.9999995,1.0
78,0.9999999,1.0
79,0.9886691,0.0
80,0.9999304,1.0
81,1.0,1.0
82,0.9999962,1.0
83,1.0,1.0
84,0.99998534,1.0
85,0.9985073,1.0
86,0.99999154,1.0
87,1.0,1.0
88,8.463242e-08,0.0
89,0.9998344,1.0
90,1.0,1.0
91,0.99999046,1.0
92,1.0,1.0
93,0.99999857,1.0
94,0.99999857,1.0
95,1.0,1.0
96,0.99999595,1.0
97,0.99276155,1.0
98,0.99994326,0.0
99,0.9999958,1.0
100,1.0,1.0
101,1.0,1.0
102,0.9999999,1.0
103,0.9999974,1.0
104,0.20670542,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,0.99999523,1.0
110,3.3185063e-06,0.0
111,0.9999981,1.0
112,0.983862,1.0
113,7.6203804e-08,0.0
114,0.99998426,1.0
115,0.99998426,1.0
116,0.0009112734,1.0
117,1.0,1.0
118,1.0,1.0
119,0.99999964,1.0
120,0.9744838,1.0
121,0.9999999,1.0
122,0.99955696,1.0
123,1.0,1.0
124,0.9998155,1.0
125,1.0,1.0
126,1.1715513e-08,0.0
127,0.9999827,1.0
128,0.9999999,1.0
129,1.0,1.0
130,1.0,1.0
131,1.0,1.0
132,0.99997926,1.0
133,1.0,1.0
134,0.99999523,1.0
135,0.999997,1.0
136,0.99994004,1.0
137,1.0,1.0
138,0.9999957,1.0
139,1.0,1.0
140,0.9999883,1.0
141,0.019010823,0.0
142,0.9905557,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.99997866,1.0
149,0.99998105,1.0
150,1.0,1.0
151,1.0,1.0
152,0.9999882,1.0
153,0.9999999,1.0
154,1.0,1.0
155,0.9999999,1.0
156,0.9999939,1.0
157,1.0,1.0
158,0.9998635,1.0
159,0.99999976,1.0
160,1.0,1.0
161,0.9999999,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9846043,1.0
165,0.9999764,1.0
166,1.0,1.0
167,7.0994894e-05,0.0
168,0.99999166,1.0
169,1.0,1.0
170,1.0,1.0
171,6.1358844e-07,0.0
172,0.99999094,1.0
173,0.98784107,1.0
174,0.9999728,1.0
175,1.0,1.0
176,0.012636593,0.0
177,0.99998534,1.0
178,0.9999925,1.0
179,1.0,1.0
180,0.9999999,1.0
181,1.0,1.0
182,0.9999999,1.0
183,1.0,1.0
184,1.0,1.0
185,0.99999976,1.0
186,1.0,1.0
187,1.0,1.0
188,0.9999999,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9999988,1.0
192,0.9999994,1.0
193,0.9996836,1.0
194,0.99765235,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.104092024,0.0
199,0.9999969,1.0
200,1.0,1.0
