iteration,prediction,label
0,0.19382839,1.0
1,0.081776045,0.0
2,0.19382839,1.0
3,0.17080398,1.0
4,0.07150113,0.0
5,0.14786965,0.0
6,0.07434647,0.0
7,0.2240648,1.0
8,0.2240648,1.0
9,0.2240648,1.0
10,0.2668545,1.0
11,0.0075294212,0.0
12,0.5811209,1.0
13,0.04215216,0.0
14,0.93893325,1.0
15,0.018572617,0.0
16,0.40197724,1.0
17,0.0064287456,0.0
18,0.17582774,1.0
19,0.0056446968,0.0
20,0.00089902873,0.0
21,0.7429366,1.0
22,0.11243628,0.0
23,0.16904698,0.0
24,0.37787107,1.0
25,0.37787107,1.0
26,0.98030007,1.0
27,0.2685453,0.0
28,0.20224375,1.0
29,0.03025275,0.0
30,0.80950826,1.0
31,0.7717296,1.0
32,0.9336045,1.0
33,0.014727416,0.0
34,0.40644488,1.0
35,0.023045272,0.0
36,0.264919,1.0
37,0.015865458,0.0
38,0.6973695,1.0
39,0.042912073,0.0
40,0.53033894,0.0
41,0.27631462,1.0
42,0.051562082,0.0
43,0.9061664,1.0
44,0.15849398,0.0
45,0.44506508,0.0
46,0.9554255,1.0
47,0.024650658,0.0
48,0.4996583,1.0
49,0.052464433,0.0
50,0.4996583,1.0
51,0.36648428,1.0
52,0.06262222,0.0
53,0.3020068,0.0
54,0.7089387,1.0
55,0.14605674,0.0
56,0.6554083,1.0
57,0.15684408,0.0
58,0.9078171,1.0
59,0.21264145,0.0
60,0.87854064,1.0
61,0.6491378,1.0
62,0.063313656,0.0
63,0.40718123,1.0
64,0.04258481,0.0
65,0.013103167,0.0
66,0.9657061,1.0
67,0.6806573,1.0
68,0.32479137,1.0
69,0.15127878,0.0
70,0.8923535,1.0
71,0.09938247,0.0
72,0.8754635,1.0
73,0.6068951,1.0
74,0.62790805,1.0
75,0.22022925,1.0
76,0.038565874,0.0
77,0.9749322,1.0
78,0.036428668,1.0
79,0.022994347,0.0
80,0.7447358,1.0
81,0.61076736,1.0
82,0.08662607,0.0
83,0.0045755603,0.0
84,0.48296782,1.0
85,0.10731521,0.0
86,0.09817045,1.0
87,0.041883007,0.0
88,0.029233737,0.0
89,0.1414967,1.0
90,0.011804112,0.0
91,0.47160548,1.0
92,0.115405716,0.0
93,0.6036782,1.0
94,0.04491106,0.0
95,0.6032555,1.0
96,0.10427076,0.0
97,0.92979276,1.0
98,0.52798265,1.0
99,0.011030953,0.0
100,0.5954278,1.0
101,0.9410755,1.0
102,0.19332683,0.0
103,0.019335454,1.0
104,0.010672737,0.0
105,0.88034016,1.0
106,0.86595803,1.0
107,0.95004356,1.0
108,0.6367093,1.0
109,0.24627751,1.0
110,0.553914,1.0
111,0.012475234,0.0
112,0.4569252,1.0
113,0.25809455,1.0
114,0.011825802,0.0
115,0.563046,1.0
116,0.064168796,0.0
117,0.49854726,1.0
118,0.042198434,0.0
119,0.99317694,1.0
120,0.4474184,1.0
121,0.023369394,0.0
122,0.64898145,1.0
123,0.16826577,0.0
124,0.94351923,1.0
125,0.12312938,0.0
126,0.57854,1.0
127,0.57854,1.0
128,0.5812447,1.0
129,0.108544916,0.0
130,0.099309936,1.0
131,0.06662228,0.0
132,0.19857323,1.0
133,0.040390946,0.0
134,0.9271652,1.0
135,0.25675166,0.0
136,0.9629901,1.0
137,0.9932372,1.0
138,0.90595186,1.0
139,0.092551105,0.0
140,0.8823319,1.0
141,0.29196998,1.0
142,0.38291928,1.0
143,0.02688729,1.0
144,0.017200133,0.0
145,0.8524109,1.0
146,0.91078275,1.0
147,0.35911816,1.0
148,0.02759961,1.0
149,0.5231705,1.0
150,0.8564664,1.0
151,0.17977048,0.0
152,0.6900357,1.0
153,0.09341815,1.0
154,0.036550965,0.0
155,0.9795085,1.0
156,0.16006646,1.0
157,0.061653595,0.0
158,0.65574074,1.0
159,0.37581122,1.0
160,0.9878418,1.0
