iteration,prediction,label
0,1.0,1.0
1,0.9963601,0.0
2,0.005274247,0.0
3,0.9999931,1.0
4,0.9999931,1.0
5,5.268065e-11,0.0
6,1.1151419e-06,0.0
7,1.0,1.0
8,2.093902e-05,0.0
9,0.94286686,0.0
10,5.6738565e-07,0.0
11,0.8467945,0.0
12,1.0,1.0
13,0.29257083,0.0
14,1.0,1.0
15,1.0,1.0
16,1.0,1.0
17,1.0,1.0
18,1.0,1.0
19,0.9998661,1.0
20,0.9999999,1.0
21,1.0,1.0
22,1.0,1.0
23,0.9306334,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.027895382,0.0
28,0.9999144,1.0
29,0.03463878,1.0
30,0.0028873067,0.0
31,0.9998981,1.0
32,0.9998981,1.0
33,1.0,1.0
34,2.0910788e-06,0.0
35,0.99989665,1.0
36,0.9999138,1.0
37,0.07296605,0.0
38,0.9999144,1.0
39,0.9999144,1.0
40,1.0,1.0
41,1.0,1.0
42,0.9999999,1.0
43,0.99988186,1.0
44,1.0,1.0
45,0.99987197,1.0
46,3.1102277e-07,0.0
47,1.0,1.0
48,1.0,1.0
49,1.0,1.0
50,1.0,1.0
51,1.0,1.0
52,0.9998198,1.0
53,0.9998785,1.0
54,1.0,1.0
55,0.9999144,1.0
56,0.9999144,1.0
57,0.9999144,1.0
58,7.0394835e-14,0.0
59,1.0,1.0
60,0.014918826,0.0
61,0.9999144,1.0
62,1.0,1.0
63,0.9999144,1.0
64,0.99986136,1.0
65,1.0,1.0
66,0.99991095,1.0
67,0.57344663,1.0
68,1.6474138e-05,0.0
69,1.0,1.0
70,1.0,1.0
71,0.9999144,1.0
72,0.9999144,1.0
73,0.9999144,1.0
74,1.0,1.0
75,1.0,1.0
76,0.015205884,0.0
77,0.99990237,1.0
78,1.0,1.0
79,5.7467878e-05,0.0
80,1.0,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,0.9999144,1.0
85,1.0,1.0
86,1.0,1.0
87,0.9999132,1.0
88,6.5257e-07,0.0
89,1.0,1.0
90,0.9999144,1.0
91,1.0,1.0
92,1.0,1.0
93,0.99900836,1.0
94,0.9800709,1.0
95,1.0,1.0
96,1.0,1.0
97,1.0,1.0
98,0.085654855,0.0
99,0.99999905,1.0
100,1.0,1.0
101,0.9999144,1.0
102,1.0,1.0
103,0.9999099,1.0
104,0.9999869,1.0
105,0.9999144,1.0
106,0.9999144,1.0
107,1.0,1.0
108,0.9999144,1.0
109,1.0,1.0
110,4.8801883e-08,0.0
111,1.0,1.0
112,0.99998796,1.0
113,1.5827794e-08,0.0
114,1.0,1.0
115,1.0,1.0
116,0.7367945,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.99975103,1.0
121,1.0,1.0
122,0.9989827,1.0
123,0.9999144,1.0
124,1.0,1.0
125,1.0,1.0
126,8.934056e-08,0.0
127,0.9999144,1.0
128,1.0,1.0
129,0.9999075,1.0
130,1.0,1.0
131,0.9998271,1.0
132,0.943264,1.0
133,1.0,1.0
134,1.0,1.0
135,1.0,1.0
136,1.0,1.0
137,1.0,1.0
138,0.99931777,1.0
139,0.9997999,1.0
140,1.0,1.0
141,0.3029571,0.0
142,0.99999964,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,0.9998474,1.0
147,1.0,1.0
148,1.0,1.0
149,1.0,1.0
150,1.0,1.0
151,0.9998877,1.0
152,1.0,1.0
153,0.9999144,1.0
154,0.99989045,1.0
155,1.0,1.0
156,1.0,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,1.0,1.0
161,0.9999144,1.0
162,1.0,1.0
163,1.0,1.0
164,1.0,1.0
165,1.0,1.0
166,1.0,1.0
167,0.00015156796,0.0
168,0.9999144,1.0
169,1.0,1.0
170,1.0,1.0
171,8.5381714e-07,0.0
172,0.9999144,1.0
173,0.5490168,1.0
174,1.0,1.0
175,1.0,1.0
176,0.0017495303,0.0
177,0.9999144,1.0
178,1.0,1.0
179,1.0,1.0
180,1.0,1.0
181,0.9999144,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999144,1.0
186,0.9999144,1.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.99987674,1.0
192,1.0,1.0
193,0.90699756,1.0
194,1.0,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,9.464564e-06,0.0
199,1.0,1.0
200,1.0,1.0
201,1.0,1.0
202,1.0,1.0
203,0.99995875,1.0
204,0.9999094,1.0
205,1.0,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.99991083,1.0
210,7.92991e-05,0.0
211,1.0,1.0
212,1.0,1.0
213,1.0,1.0
214,1.0,1.0
215,1.0,1.0
216,0.9999144,1.0
217,0.99999774,1.0
218,1.0,1.0
219,1.0,1.0
220,0.9999144,1.0
221,1.0,1.0
222,0.99988866,1.0
223,1.0,1.0
224,0.9999144,1.0
225,0.0045706197,0.0
226,0.9999144,1.0
227,0.9999144,1.0
228,1.0,1.0
229,1.0,1.0
230,0.9999144,1.0
231,1.0,1.0
232,0.99983215,0.0
233,0.99999976,1.0
234,0.0044118892,0.0
235,1.0,1.0
236,0.9999144,1.0
237,1.0,1.0
238,1.0,1.0
239,0.9999999,1.0
240,1.0,1.0
241,0.9999144,1.0
242,1.0,1.0
243,1.0,1.0
244,0.9999999,1.0
245,0.99989665,1.0
246,1.0,1.0
247,0.9997553,1.0
248,1.0,1.0
249,1.0,1.0
250,1.0,1.0
251,0.99990654,1.0
252,1.0,1.0
253,0.9999144,1.0
254,1.0,1.0
255,1.0,1.0
256,0.9999144,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,0.9999144,1.0
261,1.0,1.0
262,1.0,1.0
263,0.99999833,1.0
264,1.0,1.0
265,1.0,1.0
266,1.0,1.0
267,1.0,1.0
268,1.0,1.0
269,1.0,1.0
270,1.0,1.0
271,1.0,1.0
272,0.9999144,1.0
273,0.9874542,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,0.9999144,1.0
279,1.0,1.0
280,0.9999957,1.0
281,1.0,1.0
282,0.9999144,1.0
283,1.0,1.0
284,1.0,1.0
285,0.999889,1.0
286,1.0,1.0
287,0.00591626,0.0
288,0.9999678,1.0
289,1.0,1.0
290,0.9999144,1.0
291,0.9999144,1.0
292,0.9999144,1.0
293,1.0,1.0
294,0.0063146763,0.0
295,0.9999981,1.0
296,0.99980587,1.0
297,1.0,1.0
298,0.9999144,1.0
299,0.9998048,1.0
300,0.9999995,1.0
301,1.0,1.0
302,1.0,1.0
303,1.0,1.0
304,0.99991274,1.0
305,0.999912,1.0
306,1.0,1.0
307,1.0,1.0
308,0.9999988,1.0
309,1.0,1.0
310,1.0,1.0
311,1.0,1.0
312,1.0,1.0
313,0.9987723,1.0
314,1.0,1.0
315,1.0,1.0
316,1.0,1.0
317,1.0,1.0
318,1.0,1.0
319,0.99987495,1.0
320,0.9999144,1.0
321,0.9999144,1.0
322,1.0,1.0
323,0.002643308,0.0
324,0.99999905,1.0
325,1.0,1.0
326,0.99803835,1.0
327,1.0,1.0
328,0.9999002,1.0
329,1.0,1.0
330,0.99999917,1.0
331,1.0,1.0
332,1.0,1.0
333,1.0,1.0
334,1.0,1.0
335,0.9999144,1.0
336,0.9689901,1.0
337,0.3709877,1.0
338,0.99989367,1.0
339,0.9998704,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,0.99991333,1.0
344,1.0,1.0
345,0.9999144,1.0
346,0.9999144,1.0
347,1.0,1.0
348,1.0,1.0
349,0.9998367,1.0
350,1.0,1.0
351,1.0,1.0
352,1.0,1.0
353,5.81728e-17,0.0
354,0.9999144,1.0
355,0.9999466,1.0
356,1.0,1.0
357,0.99988115,1.0
358,0.99989176,1.0
359,0.99932754,1.0
360,0.9999144,1.0
361,0.90778196,1.0
362,0.9058643,1.0
363,1.0,1.0
364,0.9999993,1.0
365,1.0,1.0
366,0.9999827,1.0
367,1.0,1.0
368,0.9999987,1.0
369,1.0,1.0
370,0.9999082,1.0
371,1.0,1.0
372,1.0,1.0
373,1.0,1.0
374,0.9998983,1.0
375,0.9998965,1.0
376,1.0,1.0
377,1.0,1.0
378,0.99798286,1.0
379,7.7009537e-07,0.0
380,1.0,1.0
381,0.9997186,1.0
382,0.9999144,1.0
383,1.0,1.0
384,0.9999144,1.0
385,8.1583784e-10,0.0
386,1.0,1.0
387,1.0,1.0
388,0.9999144,1.0
389,1.0,1.0
390,0.99999774,1.0
391,1.0,1.0
392,1.0,1.0
393,1.0,1.0
394,0.0013149757,0.0
395,1.0,1.0
396,0.9992454,1.0
397,1.0,1.0
398,1.0,1.0
399,0.0072826697,0.0
400,0.9999144,1.0
401,1.0,1.0
402,0.99999964,1.0
403,1.0,1.0
404,0.9998907,1.0
405,1.0,1.0
406,1.0,1.0
407,0.9999144,1.0
408,0.9998776,1.0
409,1.0,1.0
410,1.0,1.0
411,0.99989414,1.0
412,0.99916685,1.0
413,1.0,1.0
414,1.0,1.0
415,1.0,1.0
416,1.3570374e-06,0.0
417,1.0,1.0
418,1.0,1.0
419,0.9998733,1.0
420,1.0,1.0
421,1.0,1.0
422,0.9999144,1.0
423,1.0,1.0
424,1.0,1.0
425,1.0,1.0
426,1.0,1.0
427,1.0,1.0
428,1.0,1.0
429,1.0,1.0
430,1.0,1.0
431,0.000116771604,0.0
432,1.0,1.0
433,0.9999144,1.0
434,1.0,1.0
435,0.0021316104,0.0
436,0.9997522,1.0
437,0.9997522,1.0
438,1.0,1.0
439,0.99981385,1.0
440,1.0,1.0
441,0.9999144,1.0
442,0.9999144,1.0
443,1.0,1.0
444,0.9999144,1.0
445,1.0,1.0
446,1.0,1.0
447,1.0,1.0
448,1.0,1.0
449,1.0,1.0
450,1.0,1.0
451,1.0,1.0
452,1.2996389e-12,0.0
453,1.0,1.0
454,1.0,1.0
455,0.9999144,1.0
456,1.0,1.0
457,1.0,1.0
458,0.99551904,1.0
459,1.0,1.0
460,1.0,1.0
461,1.0,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,0.9999144,1.0
466,1.0,1.0
467,0.99999905,1.0
468,3.3508304e-10,0.0
469,1.0,1.0
470,1.0,1.0
471,0.99988854,1.0
472,0.9863259,1.0
473,1.0,1.0
474,1.0,1.0
475,1.0,1.0
476,0.004576431,0.0
477,1.0,1.0
478,1.0,1.0
479,1.0,1.0
480,1.0,1.0
481,1.0,1.0
482,1.0,1.0
483,1.0,1.0
484,0.9999976,1.0
485,0.0075494875,0.0
486,0.9999144,1.0
487,0.9999144,1.0
488,0.9998988,1.0
489,0.99990475,1.0
490,1.0,1.0
491,0.9998666,1.0
492,1.0,1.0
493,0.99989486,1.0
494,0.9999144,1.0
495,1.0,1.0
496,1.0,1.0
497,0.011368416,0.0
498,0.9999144,1.0
499,0.9999143,1.0
500,0.9999144,1.0
501,1.0,1.0
502,1.0,1.0
503,1.0,1.0
504,0.9999144,1.0
505,0.99578345,1.0
506,0.9999144,1.0
507,1.0,1.0
508,1.0,1.0
509,1.0,1.0
510,1.0,1.0
511,1.0,1.0
512,1.0,1.0
513,0.999895,1.0
514,1.0,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.9999144,1.0
520,1.0,1.0
521,1.0,1.0
522,0.99990547,1.0
523,1.0,1.0
524,0.9999144,1.0
525,1.0,1.0
526,1.0,1.0
527,1.0,1.0
528,1.0,1.0
529,0.9998965,1.0
530,1.0,1.0
531,1.0,1.0
532,0.99989927,1.0
533,0.9999895,1.0
534,1.0,1.0
535,0.9999144,1.0
536,0.99990416,1.0
537,1.0,1.0
538,1.1459806e-08,0.0
539,0.00495851,0.0
540,0.999887,1.0
541,1.0,1.0
542,1.0,1.0
543,1.0,1.0
544,1.0,1.0
545,0.9999144,1.0
546,1.0,1.0
547,1.0,1.0
548,1.0,1.0
549,0.99991274,1.0
550,1.0,1.0
551,1.0,1.0
552,1.0,1.0
553,1.0,1.0
554,1.0,1.0
555,1.0,1.0
556,1.0,1.0
557,0.9999144,1.0
558,1.0,1.0
559,1.0,1.0
560,0.9999144,1.0
561,0.9999144,1.0
562,0.9999144,1.0
563,0.9999144,1.0
564,0.9999144,1.0
565,1.0,1.0
566,1.0,1.0
567,1.0,1.0
568,0.99990904,1.0
569,0.9999982,1.0
570,0.0025359832,0.0
571,0.9999088,1.0
572,0.9999144,1.0
573,1.0,1.0
574,1.0,1.0
575,0.99905246,1.0
576,0.9999144,1.0
577,0.9998957,1.0
578,0.9999144,1.0
579,0.9999144,1.0
580,1.0,1.0
581,0.9998783,1.0
582,1.0,1.0
583,1.0,1.0
584,0.999908,1.0
585,0.99999976,1.0
586,0.9999144,1.0
587,0.99999976,1.0
588,0.99995184,1.0
589,1.0,1.0
590,1.0,1.0
591,1.0,1.0
592,0.9998227,1.0
593,1.0,1.0
594,0.63829607,1.0
595,1.0,1.0
596,1.0,1.0
597,1.0,1.0
598,1.0,1.0
599,1.0,1.0
600,1.0,1.0
601,0.9999144,1.0
602,1.0,1.0
603,1.0,1.0
604,1.0,1.0
605,1.0,1.0
606,1.0,1.0
607,1.0,1.0
608,0.9999999,1.0
609,1.0,1.0
610,1.0,1.0
611,1.0,1.0
612,1.0,1.0
613,1.0,1.0
614,1.0,1.0
615,0.9991054,1.0
616,0.99999976,1.0
617,1.0,1.0
618,1.0,1.0
619,1.0,1.0
620,1.0,1.0
621,1.0,1.0
622,0.9998989,1.0
623,0.9999988,1.0
624,1.0,1.0
625,0.9998852,0.0
626,1.0,1.0
627,0.9999144,1.0
628,1.0,1.0
629,1.0,1.0
630,1.0,1.0
631,0.9861157,1.0
632,1.0,1.0
633,1.0,1.0
634,0.12635772,1.0
635,0.9467346,1.0
636,0.48108324,1.0
637,0.9999988,1.0
638,1.0,1.0
639,1.0,1.0
640,0.35942867,1.0
641,0.99966526,1.0
642,1.0,1.0
643,1.0,1.0
644,0.9999144,1.0
645,0.9999144,1.0
646,1.0,1.0
647,1.0,1.0
648,1.0,1.0
649,0.0010465552,0.0
650,0.9999144,1.0
651,1.0,1.0
652,1.0,1.0
653,1.0,1.0
654,1.0,1.0
655,0.3370921,1.0
656,1.0,1.0
657,1.0,1.0
658,1.0,1.0
659,0.99991727,1.0
660,1.0,1.0
661,0.9999144,1.0
662,0.033237163,1.0
663,0.9998976,1.0
664,0.9999144,1.0
