iteration,prediction,label
0,0.9999869,1.0
1,0.99997807,0.0
2,0.9863127,0.0
3,0.99741495,1.0
4,0.99741495,1.0
5,0.114898786,0.0
6,0.36491293,0.0
7,0.99817455,1.0
8,0.9997837,0.0
9,0.999678,0.0
10,0.39295024,0.0
11,0.99986005,0.0
12,0.99803895,1.0
13,0.9775039,0.0
14,0.9992661,1.0
15,0.9992661,1.0
16,0.9992661,1.0
17,0.99999785,1.0
18,0.9992685,1.0
19,0.9999517,1.0
20,0.9999783,1.0
21,0.99999523,1.0
22,0.9997284,1.0
23,0.42551023,1.0
24,0.9999112,1.0
25,0.99996984,1.0
26,0.99997425,1.0
27,0.039104972,0.0
28,0.99849045,1.0
29,0.9291591,1.0
30,0.6103161,0.0
31,0.99797016,1.0
32,0.99797016,1.0
33,0.9999958,1.0
34,0.001694017,0.0
35,0.9970065,1.0
36,0.999887,1.0
37,0.0199317,0.0
38,0.9991518,1.0
39,0.9991518,1.0
40,0.99999213,1.0
41,0.99996793,1.0
42,0.9999896,1.0
43,0.9999219,1.0
44,0.99999785,1.0
45,0.99991703,1.0
46,0.015968177,0.0
47,0.9994097,1.0
48,0.99998426,1.0
49,0.9981565,1.0
50,0.99998295,1.0
51,0.9999379,1.0
52,0.99822634,1.0
53,0.99995077,1.0
54,0.999943,1.0
55,0.99806994,1.0
56,0.99987125,1.0
57,0.9910348,1.0
58,0.00022370624,0.0
59,0.99967134,1.0
60,0.10387392,0.0
61,0.99908674,1.0
62,0.9999982,1.0
63,0.99908674,1.0
64,0.9978137,1.0
65,0.9938735,1.0
66,0.9996824,1.0
67,0.94069475,1.0
68,0.03527773,0.0
69,0.99752563,1.0
70,0.999933,1.0
71,0.9996512,1.0
72,0.99892884,1.0
73,0.99969995,1.0
74,0.99999547,1.0
75,0.99984324,1.0
76,0.34778145,0.0
77,0.99697626,1.0
78,0.99982435,1.0
79,0.0072647515,0.0
80,0.9981811,1.0
81,0.99990463,1.0
82,0.9993742,1.0
83,0.9999962,1.0
84,0.99922025,1.0
85,0.99934024,1.0
86,0.9995158,1.0
87,0.99794227,1.0
88,0.01145116,0.0
89,0.9995359,1.0
90,0.99987876,1.0
91,0.9993061,1.0
92,0.9999622,1.0
93,0.99592626,1.0
94,0.8283902,1.0
95,0.99992764,1.0
96,0.99919266,1.0
97,0.9990239,1.0
98,0.9680908,0.0
99,0.9957217,1.0
100,0.9999645,1.0
101,0.999833,1.0
102,0.9998915,1.0
103,0.99982244,1.0
104,0.9849342,1.0
105,0.99983203,1.0
106,0.99827385,1.0
107,0.9999924,1.0
108,0.99984527,1.0
109,0.9991072,1.0
110,0.012712566,0.0
111,0.9988356,1.0
112,0.996539,1.0
113,0.004478486,0.0
114,0.99924755,1.0
115,0.99924755,1.0
116,0.20413274,1.0
117,0.99996376,1.0
118,0.99998677,1.0
119,0.99973553,1.0
120,0.99879885,1.0
121,0.9996917,1.0
122,0.9932815,1.0
123,0.9996983,1.0
124,0.9991436,1.0
125,0.9999969,1.0
126,0.00021192273,0.0
127,0.99848986,1.0
128,0.9998566,1.0
129,0.99810034,1.0
130,0.99998784,1.0
131,0.9999728,1.0
132,0.98680484,1.0
133,0.9999962,1.0
134,0.9995271,1.0
135,0.99883753,1.0
136,0.9995646,1.0
137,0.99998224,1.0
138,0.99690187,1.0
139,0.9999645,1.0
140,0.99833715,1.0
141,0.99499434,0.0
142,0.99872476,1.0
143,0.99998355,1.0
144,0.99994683,1.0
145,0.99981874,1.0
146,0.9999583,1.0
147,0.999874,1.0
148,0.99798346,1.0
149,0.998386,1.0
150,0.99994695,1.0
151,0.99992156,1.0
152,0.9986975,1.0
153,0.9965405,1.0
154,0.99993885,1.0
155,0.9999136,1.0
156,0.9982603,1.0
157,0.99908304,1.0
158,0.9995116,1.0
159,0.9998907,1.0
160,0.99998486,1.0
161,0.998123,1.0
162,0.9999975,1.0
163,0.9999918,1.0
164,0.9988236,1.0
165,0.9996383,1.0
166,0.999969,1.0
167,0.0035535758,0.0
168,0.998833,1.0
169,0.999846,1.0
170,0.99999285,1.0
171,0.0008086148,0.0
172,0.99868697,1.0
173,0.9613014,1.0
174,0.9969344,1.0
175,0.99992514,1.0
176,0.033591527,0.0
177,0.9986957,1.0
178,0.99968755,1.0
179,0.99999106,1.0
180,0.9998605,1.0
181,0.99944,1.0
182,0.9998204,1.0
183,0.9999926,1.0
184,0.9999969,1.0
185,0.999808,1.0
186,0.9996978,1.0
187,0.99998415,1.0
188,0.9998281,1.0
189,0.99999523,1.0
190,0.9999907,1.0
191,0.9739126,1.0
192,0.99991775,1.0
193,0.99445796,1.0
194,0.996181,1.0
195,0.99997747,1.0
196,0.9999933,1.0
197,0.9999968,1.0
198,0.13498956,0.0
199,0.99879706,1.0
200,0.99997663,1.0
201,0.9947842,1.0
202,0.99998045,1.0
203,0.9987488,1.0
204,0.9974553,1.0
205,0.9995735,1.0
206,0.999998,1.0
207,0.9999931,1.0
208,0.9999912,1.0
209,0.9998764,1.0
210,0.39241314,0.0
211,0.9969902,1.0
212,0.9999865,1.0
213,0.9979893,1.0
214,0.9999751,1.0
215,0.9995166,1.0
216,0.9976673,1.0
217,0.9997029,1.0
218,0.9998965,1.0
219,0.99987113,1.0
220,0.9996395,1.0
221,0.9999665,1.0
222,0.99994814,1.0
223,0.99999094,1.0
224,0.99778545,1.0
225,0.07229404,0.0
226,0.99800557,1.0
227,0.99800557,1.0
228,0.99999344,1.0
229,0.99854434,1.0
230,0.9981658,1.0
231,0.9999012,1.0
232,0.99640995,0.0
233,0.9979359,1.0
234,0.96293914,0.0
235,0.9990345,1.0
236,0.99854183,1.0
237,0.99333245,1.0
238,0.9999968,1.0
239,0.9997533,1.0
240,0.9985588,1.0
241,0.9982273,1.0
242,0.9999689,1.0
243,0.9998801,1.0
244,0.9972656,1.0
245,0.9999317,1.0
246,0.999966,1.0
247,0.9999807,1.0
248,0.9998566,1.0
249,0.99908435,1.0
250,0.9999397,1.0
251,0.997054,1.0
252,0.99952316,1.0
253,0.9984628,1.0
254,0.9993098,1.0
255,0.9995733,1.0
256,0.9993649,1.0
257,0.99998367,1.0
258,0.9999542,1.0
259,0.9999912,1.0
260,0.999742,1.0
261,0.9998006,1.0
262,0.9999076,1.0
263,0.9999764,1.0
264,0.99663347,1.0
265,0.9999801,1.0
266,0.99992704,1.0
267,0.99999654,1.0
268,0.99918896,1.0
269,0.9993542,1.0
270,0.9998472,1.0
271,0.9997229,1.0
272,0.9973363,1.0
273,0.47130495,1.0
274,0.9999914,1.0
275,0.99995065,1.0
276,0.99972576,1.0
277,0.99999297,1.0
278,0.9982327,1.0
279,0.99999654,1.0
280,0.99997866,1.0
281,0.9993819,1.0
282,0.997965,1.0
283,0.9999856,1.0
284,0.9923389,1.0
285,0.99564433,1.0
286,0.99940753,1.0
287,0.99493176,0.0
288,0.9987581,1.0
289,0.9998411,1.0
290,0.9974898,1.0
291,0.9997168,1.0
292,0.99794704,1.0
293,0.999368,1.0
294,0.98897725,0.0
295,0.9980996,1.0
296,0.9999684,1.0
297,0.9999666,1.0
298,0.9995228,1.0
299,0.99998164,1.0
300,0.99603206,1.0
301,0.99944764,1.0
302,0.9998753,1.0
303,0.9999982,1.0
304,0.9972594,1.0
305,0.9974733,1.0
306,0.9993948,1.0
307,0.9999919,1.0
308,0.98981184,1.0
309,0.9999522,1.0
310,0.999972,1.0
311,0.9969522,1.0
312,0.9969522,1.0
313,0.9279799,1.0
314,0.99981064,1.0
315,0.9999726,1.0
316,0.99926347,1.0
317,0.999961,1.0
318,0.9999391,1.0
319,0.9972072,1.0
320,0.99982196,1.0
321,0.99885297,1.0
322,0.99735236,1.0
323,0.9863331,0.0
324,0.9982596,1.0
325,0.99965024,1.0
326,0.9919944,1.0
327,0.98860055,1.0
328,0.9972179,1.0
329,0.99880314,1.0
330,0.99966264,1.0
331,0.99998283,1.0
332,0.9999982,1.0
333,0.9996816,1.0
334,0.99699306,1.0
335,0.9986369,1.0
336,0.98576665,1.0
337,0.96032345,1.0
338,0.99993575,1.0
339,0.9999305,1.0
340,0.999972,1.0
341,0.99999833,1.0
342,0.9999496,1.0
343,0.9885239,1.0
344,0.99874985,1.0
345,0.99826306,1.0
346,0.999511,1.0
347,0.9995426,1.0
348,0.99892503,1.0
349,0.9999697,1.0
350,0.99975914,1.0
351,0.99994314,1.0
352,0.9999757,1.0
353,0.0012987438,0.0
354,0.9982141,1.0
355,0.99893945,1.0
356,0.9999262,1.0
357,0.9999628,1.0
358,0.9971796,1.0
359,0.99653625,1.0
360,0.9998838,1.0
361,0.9822526,1.0
362,0.9321593,1.0
363,0.99974054,1.0
364,0.99804294,1.0
365,0.9990068,1.0
366,0.9957486,1.0
367,0.999241,1.0
368,0.9977138,1.0
369,0.9999604,1.0
370,0.99621755,1.0
371,0.99863416,1.0
372,0.9999933,1.0
373,0.9999802,1.0
374,0.9952113,1.0
375,0.996863,1.0
376,0.9999839,1.0
377,0.9999844,1.0
378,0.8738399,1.0
379,0.014099495,0.0
380,0.99963546,1.0
381,0.9999875,1.0
382,0.9991792,1.0
383,0.98655486,1.0
384,0.9946849,1.0
385,0.0037616452,0.0
386,0.99929917,1.0
387,0.9995486,1.0
388,0.99980205,1.0
389,0.998718,1.0
390,0.9999678,1.0
391,0.9999783,1.0
392,0.9994393,1.0
393,0.9999764,1.0
394,0.906147,0.0
395,0.99942696,1.0
396,0.99614197,1.0
397,0.999696,1.0
398,0.99999285,1.0
399,0.056610305,0.0
400,0.9980642,1.0
401,0.999668,1.0
402,0.99990773,1.0
403,0.9999385,1.0
404,0.9839332,1.0
405,0.99983215,1.0
406,0.9999963,1.0
407,0.99929917,1.0
408,0.93182784,1.0
409,0.9998104,1.0
410,0.9996019,1.0
411,0.9951851,1.0
412,0.9975076,1.0
413,0.9986791,1.0
414,0.99980396,1.0
415,0.99997723,1.0
416,0.19574289,0.0
417,0.9997156,1.0
418,0.99990344,1.0
419,0.99865663,1.0
420,0.9999919,1.0
421,0.9997776,1.0
422,0.99103737,1.0
423,0.9992029,1.0
424,0.9993411,1.0
425,0.999938,1.0
426,0.9998105,1.0
427,0.9999981,1.0
428,0.9995993,1.0
429,0.9999702,1.0
430,0.9999981,1.0
431,0.67321044,0.0
432,0.9990589,1.0
433,0.99966383,1.0
434,0.9961442,1.0
435,0.92693484,0.0
436,0.9971693,1.0
437,0.9971693,1.0
438,0.9999913,1.0
439,0.99750334,1.0
440,0.999995,1.0
441,0.9992488,1.0
442,0.99804425,1.0
443,0.9999876,1.0
444,0.9985714,1.0
445,0.9994266,1.0
446,0.9994266,1.0
447,0.99999714,1.0
448,0.9994106,1.0
449,0.9994106,1.0
450,0.99999714,1.0
451,0.9877693,1.0
452,0.007309228,0.0
453,0.9979898,1.0
454,0.9625437,1.0
455,0.99823976,1.0
456,0.99851507,1.0
457,0.99991894,1.0
458,0.94931126,1.0
459,0.9992362,1.0
460,0.998596,1.0
461,0.99977213,1.0
462,0.9999722,1.0
463,0.9998229,1.0
464,0.9999386,1.0
465,0.9998665,1.0
466,0.9996233,1.0
467,0.9470551,1.0
468,0.0031440808,0.0
469,0.9995913,1.0
470,0.99899715,1.0
471,0.99571615,1.0
472,0.9935928,1.0
473,0.99989986,1.0
474,0.99977404,1.0
475,0.9997944,1.0
476,0.0453915,0.0
477,0.9990049,1.0
478,0.9999653,1.0
479,0.9993168,1.0
480,0.9999255,1.0
481,0.9999608,1.0
482,0.9995179,1.0
483,0.99956137,1.0
484,0.99996114,1.0
485,0.03969623,0.0
486,0.9988325,1.0
487,0.9988325,1.0
488,0.9891739,1.0
489,0.9957129,1.0
490,0.9999871,1.0
491,0.9980414,1.0
492,0.99981564,1.0
493,0.99250776,1.0
494,0.9994056,1.0
495,0.9999862,1.0
496,0.99955815,1.0
497,0.035362795,0.0
498,0.9987117,1.0
499,0.99789494,1.0
500,0.99861264,1.0
501,0.99889565,1.0
502,0.99999094,1.0
503,0.99985826,1.0
504,0.9971385,1.0
505,0.89317685,1.0
506,0.99889404,1.0
507,0.9997259,1.0
508,0.99962926,1.0
509,0.9998869,1.0
510,0.9984786,1.0
511,0.99997985,1.0
512,0.9999652,1.0
513,0.9951675,1.0
514,0.99988663,1.0
515,0.99965465,1.0
516,0.99999416,1.0
517,0.999974,1.0
518,0.99995923,1.0
519,0.9987676,1.0
520,0.9999672,1.0
521,0.9999529,1.0
522,0.9974745,1.0
523,0.99940777,1.0
524,0.9991128,1.0
525,0.99991393,1.0
526,0.9999956,1.0
527,0.99996364,1.0
528,0.9996136,1.0
529,0.9921422,1.0
530,0.9999864,1.0
531,0.99983406,1.0
532,0.9998996,1.0
533,0.99930084,1.0
534,0.99898607,1.0
535,0.99898416,1.0
536,0.99434596,1.0
537,0.9998598,1.0
538,0.023810357,0.0
539,0.49628007,0.0
540,0.99603397,1.0
541,0.9998907,1.0
542,0.99985516,1.0
543,0.99946123,1.0
544,0.9999981,1.0
545,0.9986871,1.0
546,0.9999386,1.0
547,0.9999591,1.0
548,0.9992455,1.0
549,0.99797696,1.0
550,0.9996164,1.0
551,0.99835336,1.0
552,0.99835336,1.0
553,0.9999949,1.0
554,0.99835336,1.0
555,0.9971654,1.0
556,0.9995548,1.0
557,0.99953556,1.0
558,0.999461,1.0
559,0.9984339,1.0
560,0.9988463,1.0
561,0.9988463,1.0
562,0.9988463,1.0
563,0.9988463,1.0
564,0.9988463,1.0
565,0.998777,1.0
566,0.99932384,1.0
567,0.999974,1.0
568,0.99840987,1.0
569,0.99972194,1.0
570,0.041257884,0.0
571,0.99753785,1.0
572,0.9989629,1.0
573,0.99917454,1.0
574,0.9999957,1.0
575,0.77088505,1.0
576,0.9988457,1.0
577,0.9999106,1.0
578,0.99980253,1.0
579,0.9952159,1.0
580,0.99995327,1.0
581,0.99995077,1.0
582,0.99996495,1.0
583,0.99999344,1.0
584,0.99977344,1.0
585,0.99613535,1.0
586,0.99807173,1.0
587,0.9997868,1.0
588,0.9991406,1.0
589,0.9896758,1.0
590,0.99955386,1.0
591,0.9998079,1.0
592,0.9999716,1.0
593,0.9999056,1.0
594,0.9945635,1.0
595,0.9979176,1.0
596,0.99998593,1.0
597,0.99995184,1.0
598,0.99995756,1.0
599,0.99999225,1.0
600,0.99920243,1.0
601,0.9984182,1.0
602,0.9997855,1.0
603,0.99976975,1.0
604,0.9994885,1.0
605,0.9994885,1.0
606,0.99999714,1.0
607,0.999938,1.0
608,0.9969758,1.0
609,0.9998435,1.0
610,0.99917907,1.0
611,0.99917907,1.0
612,0.997591,1.0
613,0.99999154,1.0
614,0.99978405,1.0
615,0.9948891,1.0
616,0.9999752,1.0
617,0.9993137,1.0
618,0.9993137,1.0
619,0.9991685,1.0
620,0.9999796,1.0
621,0.9999535,1.0
622,0.98810697,1.0
623,0.99929583,1.0
624,0.9991084,1.0
625,0.9966022,0.0
626,0.99856585,1.0
627,0.9995284,1.0
628,0.9996131,1.0
629,0.9997503,1.0
630,0.9999732,1.0
631,0.9256029,1.0
632,0.9999479,1.0
633,0.9999008,1.0
634,0.9958817,1.0
635,0.95300305,1.0
636,0.8893348,1.0
637,0.9991934,1.0
638,0.99999547,1.0
639,0.99988055,1.0
640,0.9361966,1.0
641,0.9962908,1.0
642,0.9999628,1.0
643,0.9947719,1.0
644,0.99863416,1.0
645,0.99894637,1.0
646,0.99997735,1.0
647,0.9999778,1.0
648,0.998403,1.0
649,0.018913355,0.0
650,0.998254,1.0
651,0.9999794,1.0
652,0.9997929,1.0
653,0.99840015,1.0
654,0.9992811,1.0
655,0.9552196,1.0
656,0.99907446,1.0
657,0.9999794,1.0
658,0.99982184,1.0
659,0.99991536,1.0
660,0.9999863,1.0
661,0.99985635,1.0
662,0.5007201,1.0
663,0.9956285,1.0
664,0.99986696,1.0
