iteration,prediction,label
0,0.9872284,1.0
1,0.9872766,0.0
2,0.98682064,1.0
3,0.9872666,0.0
4,0.06846858,0.0
5,0.9870183,1.0
6,0.98671454,1.0
7,0.98595756,0.0
8,0.98679906,1.0
9,0.9827854,0.0
10,0.9867835,1.0
11,0.9869834,1.0
12,0.98660386,1.0
13,0.9869667,1.0
14,0.9872995,1.0
15,0.07986593,0.0
16,0.98689914,1.0
17,0.98727405,1.0
18,0.9866822,1.0
19,0.98687994,1.0
20,0.9870696,1.0
21,0.98728347,1.0
22,0.98504806,0.0
23,0.9870161,1.0
24,0.9857103,0.0
25,0.986722,1.0
26,0.98654336,0.0
27,0.98700863,1.0
28,0.9869468,1.0
29,0.9870198,1.0
30,0.9867725,1.0
31,0.06634279,1.0
32,0.9868977,1.0
33,0.9866001,1.0
34,0.98711824,1.0
35,0.98697215,1.0
36,0.98722315,1.0
37,0.9872814,0.0
38,0.9865552,1.0
39,0.9871057,1.0
40,0.9869844,1.0
41,0.9866231,1.0
42,0.22855523,0.0
43,0.9867018,1.0
44,0.98726624,1.0
45,0.98709273,1.0
46,0.9863154,1.0
47,0.9868723,1.0
48,0.059457604,0.0
49,0.07842578,0.0
50,0.9871824,1.0
51,0.98682946,1.0
52,0.98717356,1.0
53,0.987089,1.0
54,0.9870307,1.0
55,0.9872612,1.0
56,0.98702294,1.0
57,0.98708355,1.0
58,0.9867519,1.0
59,0.9873412,1.0
60,0.9872959,1.0
61,0.9872649,1.0
62,0.9868574,1.0
63,0.9873768,1.0
64,0.98691887,1.0
65,0.9868363,0.0
66,0.98690367,1.0
67,0.9873122,1.0
68,0.98707795,1.0
69,0.9868727,1.0
70,0.9867041,1.0
71,0.98641694,1.0
72,0.9869103,1.0
73,0.98595285,0.0
74,0.9867194,1.0
75,0.985592,0.0
76,0.98667985,1.0
77,0.98495114,0.0
78,0.9867541,1.0
79,0.98693013,1.0
80,0.9873081,1.0
81,0.98719585,1.0
82,0.9867872,0.0
83,0.98688775,1.0
84,0.9869451,1.0
85,0.05510978,0.0
86,0.9873165,1.0
87,0.9871564,1.0
88,0.9872716,1.0
89,0.98708165,1.0
90,0.98681074,1.0
91,0.9861872,0.0
92,0.9869599,1.0
