iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.99948394,0.0
3,0.99996316,1.0
4,0.99996316,1.0
5,0.7434284,0.0
6,0.9447183,0.0
7,0.9999821,1.0
8,0.9999999,0.0
9,1.0,0.0
10,0.93516755,0.0
11,1.0,0.0
12,0.99996114,1.0
13,0.997447,0.0
14,0.9999943,1.0
15,0.9999943,1.0
16,0.9999943,1.0
17,1.0,1.0
18,0.99999845,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9999989,1.0
23,0.027717559,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.016407235,0.0
28,0.99959975,1.0
29,0.8390829,1.0
30,0.4363622,0.0
31,0.9996855,1.0
32,0.9996855,1.0
33,1.0,1.0
34,0.00020658452,0.0
35,0.9989091,1.0
36,0.99998546,1.0
37,0.0068492214,0.0
38,0.99889106,1.0
39,0.99889106,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.99999976,1.0
44,1.0,1.0
45,0.9999999,1.0
46,0.47565258,0.0
47,0.9999987,1.0
48,1.0,1.0
49,0.9999883,1.0
50,1.0,1.0
51,0.9999999,1.0
52,0.9999896,1.0
53,0.9999995,1.0
54,1.0,1.0
55,0.99996424,1.0
56,0.999979,1.0
57,0.77552664,1.0
58,3.4631415e-05,0.0
59,0.9999919,1.0
60,0.021969292,0.0
61,0.99946374,1.0
62,1.0,1.0
63,0.99946374,1.0
64,0.99999356,1.0
65,0.9995127,1.0
66,0.99997663,1.0
67,0.9591738,1.0
68,0.5098888,0.0
69,0.999894,1.0
70,1.0,1.0
71,0.99999106,1.0
72,0.99994135,1.0
73,0.9995472,1.0
74,1.0,1.0
75,0.9999999,1.0
76,0.49895358,0.0
77,0.9999176,1.0
78,1.0,1.0
79,0.0027126006,0.0
80,0.99993694,1.0
81,1.0,1.0
82,0.9999987,1.0
83,1.0,1.0
84,0.99906236,1.0
85,0.9999542,1.0
86,0.99999607,1.0
87,0.9972921,1.0
88,0.48061192,0.0
89,0.999982,1.0
90,0.9999969,1.0
91,0.9999969,1.0
92,1.0,1.0
93,0.9998983,1.0
94,0.101410136,1.0
95,1.0,1.0
96,0.99998856,1.0
97,0.99993336,1.0
98,0.9902542,0.0
99,0.99973315,1.0
100,1.0,1.0
101,0.99999785,1.0
102,1.0,1.0
103,0.9999949,1.0
104,0.9956012,1.0
105,0.99999905,1.0
106,0.99984586,1.0
107,1.0,1.0
108,0.9999999,1.0
109,0.99999714,1.0
110,0.020587802,0.0
111,0.99999845,1.0
112,0.99985313,1.0
113,0.026146904,0.0
114,0.9999937,1.0
115,0.9999937,1.0
116,0.94305277,1.0
117,1.0,1.0
118,1.0,1.0
119,0.9999999,1.0
120,0.9998734,1.0
121,0.99999976,1.0
122,0.9999236,1.0
123,0.9999995,1.0
124,0.99996924,1.0
125,1.0,1.0
126,0.00011920475,0.0
127,0.99443334,1.0
128,1.0,1.0
129,0.99797124,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9997079,1.0
133,1.0,1.0
134,0.9999982,1.0
135,0.99999774,1.0
136,0.9999927,1.0
137,1.0,1.0
138,0.99993384,1.0
139,1.0,1.0
140,0.9999949,1.0
141,0.99896836,0.0
142,0.99993074,1.0
