iteration,prediction,label
0,0.99097216,1.0
1,0.99095273,0.0
2,0.9909587,0.0
3,0.9909599,1.0
4,0.9909599,1.0
5,0.99094087,0.0
6,0.9909485,0.0
7,0.99096125,1.0
8,0.99101907,0.0
9,0.99101806,0.0
10,0.9909966,0.0
11,0.99100506,0.0
12,0.99095374,1.0
13,0.99095213,0.0
14,0.9909546,1.0
15,0.9909546,1.0
16,0.9909546,1.0
17,0.9909689,1.0
18,0.9909802,1.0
19,0.99097824,1.0
20,0.99097604,1.0
21,0.99098104,1.0
22,0.9909524,1.0
23,0.9909485,1.0
24,0.99097544,1.0
25,0.9909986,1.0
26,0.9909678,1.0
27,0.99095356,0.0
28,0.99095976,1.0
29,0.99094766,1.0
30,0.9909469,0.0
31,0.99095106,1.0
32,0.99095106,1.0
33,0.99097943,1.0
34,0.99097764,0.0
35,0.990987,1.0
36,0.99095786,1.0
37,0.9909462,0.0
38,0.99095285,1.0
39,0.99095285,1.0
40,0.99096644,1.0
41,0.99097985,1.0
42,0.99097157,1.0
43,0.99094325,1.0
44,0.9909695,1.0
45,0.99095297,1.0
46,0.9909595,0.0
47,0.9909642,1.0
48,0.99096394,1.0
49,0.99098384,1.0
50,0.9909633,1.0
51,0.99095553,1.0
52,0.99095374,1.0
53,0.9909553,1.0
54,0.9909864,1.0
55,0.9909729,1.0
56,0.990958,1.0
57,0.99095213,1.0
58,0.9909429,0.0
59,0.9909499,1.0
60,0.9909394,0.0
61,0.9909434,1.0
62,0.99095905,1.0
63,0.9909434,1.0
64,0.99096,1.0
65,0.990967,1.0
66,0.9909496,1.0
67,0.9909484,1.0
68,0.9909724,0.0
69,0.9909779,1.0
70,0.9909724,1.0
71,0.9909451,1.0
72,0.99097604,1.0
73,0.9909458,1.0
74,0.9909676,1.0
75,0.99097896,1.0
76,0.9909656,0.0
77,0.99096936,1.0
78,0.99097353,1.0
79,0.9909765,0.0
80,0.9909747,1.0
81,0.99096984,1.0
82,0.9909627,1.0
83,0.99096,1.0
84,0.9909471,1.0
85,0.99095005,1.0
86,0.9909547,1.0
87,0.99098563,1.0
88,0.9909485,0.0
89,0.9909532,1.0
90,0.9909855,1.0
91,0.9909603,1.0
92,0.99097073,1.0
93,0.9909695,1.0
94,0.9909848,1.0
95,0.99099004,1.0
96,0.9909792,1.0
97,0.9909478,1.0
98,0.99097425,0.0
99,0.9909764,1.0
100,0.9909837,1.0
