iteration,prediction,label
0,1.0,1.0
1,6.109478e-05,0.0
2,0.023081597,0.0
3,0.9863013,1.0
4,0.9863013,1.0
5,6.9078726e-10,0.0
6,0.00024214509,0.0
7,0.9958754,1.0
8,0.0008201497,0.0
9,8.045208e-06,0.0
10,1.3359052e-07,0.0
11,0.00069773244,0.0
12,0.99838173,1.0
13,0.04101575,0.0
14,0.9999527,1.0
15,0.9999527,1.0
16,0.9999527,1.0
17,1.0,1.0
18,0.99996305,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.99999976,1.0
23,0.5305263,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.015791556,0.0
28,0.99989784,1.0
29,0.17130595,1.0
30,0.04165099,0.0
31,0.9957526,1.0
32,0.9957526,1.0
33,1.0,1.0
34,0.0009325542,0.0
35,0.99990654,1.0
36,0.9999999,1.0
37,0.024756962,0.0
38,0.9999659,1.0
39,0.9999659,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.9999999,1.0
44,1.0,1.0
45,0.99999964,1.0
46,0.003631291,0.0
47,0.9999987,1.0
48,1.0,1.0
49,0.9980976,1.0
50,1.0,1.0
51,1.0,1.0
52,0.99515706,1.0
53,1.0,1.0
54,1.0,1.0
55,0.9998963,1.0
56,0.9999999,1.0
57,0.9982223,1.0
58,6.0095652e-05,0.0
59,0.99999785,1.0
60,0.07937117,0.0
61,0.99931574,1.0
62,1.0,1.0
63,0.99931574,1.0
64,0.9968368,1.0
65,0.9993284,1.0
66,0.9999211,1.0
67,0.89164984,1.0
68,0.0055878474,0.0
69,0.99973685,1.0
70,1.0,1.0
71,0.99994564,1.0
72,0.99999595,1.0
73,0.9999981,1.0
74,1.0,1.0
75,1.0,1.0
76,0.024698868,0.0
77,0.9994816,1.0
78,1.0,1.0
79,0.0044828104,0.0
80,0.9999608,1.0
81,0.9999999,1.0
82,0.9999958,1.0
83,1.0,1.0
84,0.99985003,1.0
85,0.9999802,1.0
86,0.9999994,1.0
87,0.99998415,1.0
88,0.0038082749,0.0
89,0.9999989,1.0
90,1.0,1.0
91,0.99999666,1.0
92,1.0,1.0
93,0.99694556,1.0
94,0.971761,1.0
95,1.0,1.0
96,0.9999943,1.0
97,0.9992204,1.0
98,0.027103394,0.0
99,0.98200893,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,0.9999962,1.0
104,0.990564,1.0
105,1.0,1.0
106,0.9999907,1.0
107,1.0,1.0
108,1.0,1.0
109,0.9999994,1.0
110,0.0004755915,0.0
111,0.9999975,1.0
112,0.8107167,1.0
113,0.00096137554,0.0
114,0.99999917,1.0
115,0.99999917,1.0
116,0.15721817,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.96111643,1.0
121,0.99998724,1.0
122,0.047818847,1.0
123,0.99999976,1.0
124,0.99999964,1.0
125,1.0,1.0
126,0.00032324658,0.0
127,0.9987368,1.0
128,1.0,1.0
129,0.9999734,1.0
130,1.0,1.0
131,1.0,1.0
132,0.15962835,1.0
133,1.0,1.0
134,0.99999976,1.0
135,0.99999046,1.0
136,0.99928445,1.0
137,1.0,1.0
138,0.9963767,1.0
139,1.0,1.0
140,0.61999995,1.0
141,0.020935358,0.0
142,0.32430917,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.9996824,1.0
149,0.99992335,1.0
150,1.0,1.0
151,1.0,1.0
152,0.99998426,1.0
153,0.9999405,1.0
154,1.0,1.0
155,0.99999976,1.0
156,0.997207,1.0
157,0.99979335,1.0
158,0.9999993,1.0
159,0.9999995,1.0
160,1.0,1.0
161,0.9999671,1.0
162,1.0,1.0
163,1.0,1.0
164,0.997253,1.0
165,0.99999833,1.0
166,1.0,1.0
167,0.0077990713,0.0
168,0.99962616,1.0
169,0.99999976,1.0
170,1.0,1.0
171,0.0006589539,0.0
172,0.99972945,1.0
173,0.8928437,1.0
174,0.99987626,1.0
175,1.0,1.0
176,0.02948041,0.0
177,0.99967134,1.0
178,0.99912137,1.0
179,1.0,1.0
180,1.0,1.0
181,0.99999976,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999999,1.0
186,1.0,1.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9946365,1.0
192,0.99998486,1.0
193,0.7727369,1.0
194,0.999645,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.00036360914,0.0
199,0.9998888,1.0
200,1.0,1.0
201,0.99030215,1.0
202,1.0,1.0
203,0.99827194,1.0
204,0.99990726,1.0
205,0.99996555,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,0.0004232333,0.0
211,0.996988,1.0
212,1.0,1.0
213,0.9907189,1.0
214,1.0,1.0
215,0.9999987,1.0
216,0.99956065,1.0
217,0.99983513,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,0.9991492,1.0
225,0.021629026,0.0
226,0.9993686,1.0
227,0.9993686,1.0
228,1.0,1.0
229,0.9999825,1.0
230,0.99902296,1.0
231,0.9999999,1.0
232,0.0027708192,0.0
233,0.014506756,1.0
234,0.03189859,0.0
235,0.99722517,1.0
236,0.9998833,1.0
237,0.9994048,1.0
238,1.0,1.0
239,0.9999932,1.0
240,0.999997,1.0
241,0.9999093,1.0
242,1.0,1.0
243,0.9999999,1.0
244,0.98018485,1.0
245,1.0,1.0
246,1.0,1.0
247,1.0,1.0
248,0.9999989,1.0
249,0.9999199,1.0
250,1.0,1.0
251,0.9997166,1.0
252,0.9999969,1.0
253,0.9999398,1.0
254,0.99999785,1.0
255,0.99999595,1.0
256,0.99997616,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,0.9999994,1.0
261,0.9999999,1.0
262,1.0,1.0
263,1.0,1.0
264,0.9999821,1.0
265,1.0,1.0
266,0.99999404,1.0
267,1.0,1.0
268,0.99999523,1.0
269,0.99999535,1.0
270,1.0,1.0
271,0.9999995,1.0
272,0.99992585,1.0
273,0.95794845,1.0
274,1.0,1.0
275,1.0,1.0
276,0.99999917,1.0
277,1.0,1.0
278,0.9993987,1.0
279,1.0,1.0
280,1.0,1.0
281,0.9999609,1.0
282,0.9999876,1.0
283,1.0,1.0
284,0.99656004,1.0
285,0.9980501,1.0
286,0.99999976,1.0
287,0.019437168,0.0
288,0.87138736,1.0
289,0.99999595,1.0
290,0.99839693,1.0
291,0.9999999,1.0
292,0.99978584,1.0
293,0.9997942,1.0
294,0.0341565,0.0
295,0.92704964,1.0
296,1.0,1.0
297,1.0,1.0
298,0.9999993,1.0
299,1.0,1.0
300,0.9778154,1.0
301,1.0,1.0
302,1.0,1.0
303,1.0,1.0
304,0.9987435,1.0
305,0.9998778,1.0
306,0.99916303,1.0
307,1.0,1.0
308,0.9141853,1.0
309,1.0,1.0
310,1.0,1.0
311,0.9865763,1.0
312,0.9865763,1.0
313,0.93201506,1.0
314,0.99999964,1.0
315,1.0,1.0
316,0.999468,1.0
317,1.0,1.0
318,1.0,1.0
319,0.99788445,1.0
320,1.0,1.0
321,0.9999726,1.0
322,0.9973984,1.0
323,0.024571115,0.0
324,0.715826,1.0
325,1.0,1.0
326,0.97363436,1.0
327,0.99918324,1.0
328,0.9999244,1.0
329,0.99999285,1.0
330,0.99973017,1.0
331,1.0,1.0
332,1.0,1.0
333,0.99999976,1.0
334,0.99976856,1.0
335,0.9998611,1.0
336,0.3926717,1.0
337,0.9221175,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,0.99999976,1.0
343,0.99095553,1.0
344,0.99730754,1.0
345,0.9997104,1.0
346,0.9999987,1.0
347,0.9999951,1.0
348,0.999566,1.0
349,1.0,1.0
350,0.9999999,1.0
351,1.0,1.0
352,1.0,1.0
353,1.8668599e-08,0.0
354,0.9998416,1.0
355,0.78590435,1.0
356,0.9999999,1.0
357,1.0,1.0
358,0.99975795,1.0
359,0.99592763,1.0
360,0.9999999,1.0
361,0.90015227,1.0
362,0.6434983,1.0
363,0.9999999,1.0
364,0.99824595,1.0
365,0.99957496,1.0
366,0.9746659,1.0
367,0.9999945,1.0
368,0.99943787,1.0
369,0.9999994,1.0
370,0.9962638,1.0
371,0.9994704,1.0
372,1.0,1.0
373,1.0,1.0
374,0.9947337,1.0
375,0.9998472,1.0
376,1.0,1.0
377,1.0,1.0
378,0.69049954,1.0
379,0.003585152,0.0
380,0.9999999,1.0
381,1.0,1.0
382,0.999959,1.0
383,0.9990747,1.0
384,0.99874276,1.0
385,0.00022835292,0.0
386,0.99999917,1.0
387,0.99999964,1.0
388,0.99999785,1.0
389,0.9996275,1.0
390,1.0,1.0
391,1.0,1.0
392,0.9999832,1.0
393,1.0,1.0
394,0.010345059,0.0
395,0.9999871,1.0
396,0.9844349,1.0
397,0.9999995,1.0
398,1.0,1.0
399,0.02341204,0.0
400,0.9997509,1.0
401,0.99999475,1.0
402,0.9999988,1.0
403,0.9999969,1.0
404,0.9995629,1.0
405,1.0,1.0
406,1.0,1.0
407,0.99996936,1.0
408,0.9830239,1.0
409,1.0,1.0
410,1.0,1.0
411,0.99878067,1.0
412,0.99596345,1.0
413,0.9990004,1.0
414,1.0,1.0
415,1.0,1.0
416,0.0140352575,0.0
417,0.9999988,1.0
418,1.0,1.0
419,0.9960632,1.0
420,1.0,1.0
421,1.0,1.0
422,0.9961026,1.0
423,0.99999905,1.0
424,1.0,1.0
425,0.99999785,1.0
426,0.99999976,1.0
427,1.0,1.0
428,0.99999905,1.0
429,1.0,1.0
430,1.0,1.0
431,0.018129842,0.0
432,0.9997253,1.0
433,0.9999999,1.0
434,0.98971117,1.0
435,0.029701188,0.0
436,0.9950029,1.0
437,0.9950029,1.0
438,1.0,1.0
439,0.99661875,1.0
440,1.0,1.0
441,0.9999993,1.0
442,0.99946433,1.0
443,1.0,1.0
444,0.99997425,1.0
445,0.9999999,1.0
446,0.9999999,1.0
447,1.0,1.0
448,0.9999999,1.0
449,0.9999999,1.0
450,1.0,1.0
451,0.99931717,1.0
452,3.503695e-08,0.0
453,0.99963737,1.0
454,0.9988361,1.0
455,0.9999472,1.0
456,0.99998224,1.0
457,1.0,1.0
458,0.29049382,1.0
459,0.9999999,1.0
460,0.99989676,1.0
461,0.99999905,1.0
462,1.0,1.0
463,0.9999999,1.0
464,1.0,1.0
465,1.0,1.0
466,0.99999905,1.0
467,0.99365544,1.0
468,0.00025162616,0.0
469,0.9999987,1.0
470,0.9999198,1.0
471,0.9983369,1.0
472,0.9843151,1.0
473,1.0,1.0
474,0.9999944,1.0
475,1.0,1.0
476,0.018601138,0.0
477,0.99999845,1.0
478,1.0,1.0
479,0.9999988,1.0
480,0.99999976,1.0
481,1.0,1.0
482,0.9998735,1.0
483,0.9998709,1.0
484,0.9999999,1.0
485,0.046478778,0.0
486,0.99938834,1.0
487,0.99938834,1.0
488,0.99005646,1.0
489,0.9951933,1.0
490,1.0,1.0
491,0.99867284,1.0
492,1.0,1.0
493,0.98876953,1.0
494,0.99999964,1.0
495,1.0,1.0
496,0.9999989,1.0
497,0.03024023,0.0
498,0.99968123,1.0
499,0.9998615,1.0
500,0.99994934,1.0
501,0.99824333,1.0
502,1.0,1.0
503,1.0,1.0
504,0.99964106,1.0
505,0.8965706,1.0
506,0.99976665,1.0
507,1.0,1.0
508,0.9999987,1.0
509,0.9999999,1.0
510,0.8807267,1.0
511,1.0,1.0
512,1.0,1.0
513,0.9954776,1.0
514,0.99998116,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.9999832,1.0
520,1.0,1.0
521,1.0,1.0
522,0.999967,1.0
523,0.9999976,1.0
524,0.99995923,1.0
525,0.9999999,1.0
526,1.0,1.0
527,1.0,1.0
528,0.99999905,1.0
529,0.9964432,1.0
530,1.0,1.0
531,1.0,1.0
532,1.0,1.0
533,0.99999523,1.0
534,0.99819,1.0
535,0.9999963,1.0
536,0.9994868,1.0
537,0.99999976,1.0
538,3.9570108e-10,0.0
539,0.031206809,0.0
540,0.9992091,1.0
541,1.0,1.0
542,1.0,1.0
543,0.9998975,1.0
544,1.0,1.0
545,0.999726,1.0
546,1.0,1.0
547,1.0,1.0
548,0.9999932,1.0
549,0.9970258,1.0
550,0.99999917,1.0
551,0.99993265,1.0
552,0.99993265,1.0
553,1.0,1.0
554,0.99993265,1.0
555,0.9937723,1.0
556,0.9999752,1.0
557,0.9999994,1.0
558,0.99999344,1.0
559,0.99999607,1.0
560,0.999982,1.0
561,0.999982,1.0
562,0.999982,1.0
563,0.999982,1.0
564,0.999982,1.0
565,0.99903333,1.0
566,0.99999845,1.0
567,1.0,1.0
568,0.9972926,1.0
569,0.9999999,1.0
570,0.027768698,0.0
571,0.99968934,1.0
572,0.9998197,1.0
573,0.9999629,1.0
574,1.0,1.0
575,0.86803496,1.0
576,0.99998236,1.0
577,0.9999995,1.0
578,0.9999999,1.0
579,0.9989779,1.0
580,1.0,1.0
581,1.0,1.0
582,1.0,1.0
583,1.0,1.0
584,0.9999517,1.0
585,0.9560989,1.0
586,0.9997863,1.0
587,0.9999796,1.0
588,0.9998714,1.0
589,0.99864215,1.0
590,0.99993074,1.0
591,1.0,1.0
592,1.0,1.0
593,1.0,1.0
594,0.84321934,1.0
595,0.9993037,1.0
596,1.0,1.0
597,1.0,1.0
598,0.9999993,1.0
599,1.0,1.0
600,1.0,1.0
601,0.9998134,1.0
602,1.0,1.0
603,1.0,1.0
604,1.0,1.0
605,1.0,1.0
606,1.0,1.0
607,1.0,1.0
608,0.9157761,1.0
609,1.0,1.0
610,0.9999989,1.0
611,0.9999989,1.0
612,0.99033177,1.0
613,1.0,1.0
614,0.9999982,1.0
615,0.9586587,1.0
616,1.0,1.0
617,0.99999976,1.0
618,0.99999976,1.0
619,0.9999989,1.0
620,1.0,1.0
621,1.0,1.0
622,0.9883521,1.0
623,0.99966896,1.0
624,0.9999771,1.0
625,0.049251746,0.0
626,0.9346382,1.0
627,0.999956,1.0
628,0.99995875,1.0
629,0.99999666,1.0
630,1.0,1.0
631,0.2178383,1.0
632,1.0,1.0
633,0.99997723,1.0
634,0.27125812,1.0
635,0.06203464,1.0
636,0.00052228506,1.0
637,0.99998593,1.0
638,1.0,1.0
639,0.99999857,1.0
640,0.042780537,1.0
641,0.9866215,1.0
642,1.0,1.0
643,0.99950397,1.0
644,0.9994287,1.0
645,0.9999019,1.0
646,1.0,1.0
647,1.0,1.0
648,0.34313956,1.0
649,0.015529287,0.0
650,0.99894863,1.0
651,1.0,1.0
652,1.0,1.0
653,0.9999572,1.0
654,0.9999871,1.0
655,0.30190563,1.0
656,0.99994814,1.0
657,1.0,1.0
658,0.99999774,1.0
659,0.9999993,1.0
660,1.0,1.0
661,1.0,1.0
662,0.0019259598,1.0
663,0.9965379,1.0
664,0.99999976,1.0
