iteration,prediction,label
0,0.99999976,1.0
1,1.9757534e-05,0.0
2,0.90624374,0.0
3,0.9977805,1.0
4,0.9977805,1.0
5,6.698696e-11,0.0
6,3.9344343e-07,0.0
7,0.9991258,1.0
8,0.004448644,0.0
9,0.00016440336,0.0
10,2.694505e-08,0.0
11,2.148888e-05,0.0
12,0.998659,1.0
13,0.7995098,0.0
14,0.9995871,1.0
15,0.9995871,1.0
16,0.9995871,1.0
17,1.0,1.0
18,0.99992645,1.0
19,0.99999976,1.0
20,0.9999999,1.0
21,1.0,1.0
22,0.9999409,1.0
23,0.027544905,1.0
24,0.99999416,1.0
25,1.0,1.0
26,0.99999964,1.0
27,0.009952184,0.0
28,0.99945253,1.0
29,0.008941622,1.0
30,0.0027375317,0.0
31,0.9913095,1.0
32,0.9913095,1.0
33,1.0,1.0
34,0.00010990957,0.0
35,0.9996247,1.0
36,0.9999982,1.0
37,0.14174563,0.0
38,0.9999362,1.0
39,0.9999362,1.0
40,0.9999999,1.0
41,0.9999999,1.0
42,1.0,1.0
43,0.9999989,1.0
44,1.0,1.0
45,0.9999887,1.0
46,0.004964751,0.0
47,0.999895,1.0
48,0.99999964,1.0
49,0.9998934,1.0
50,0.99999964,1.0
51,0.9999969,1.0
52,0.998645,1.0
53,0.99999964,1.0
54,0.9999999,1.0
55,0.99975187,1.0
56,0.9999982,1.0
57,0.99964476,1.0
58,1.965738e-06,0.0
59,0.9998449,1.0
60,0.01785552,0.0
61,0.9997497,1.0
62,1.0,1.0
63,0.9997497,1.0
64,0.99867886,1.0
65,0.9990964,1.0
66,0.9998122,1.0
67,0.92576545,1.0
68,0.018165132,0.0
69,0.99977213,1.0
70,0.9999987,1.0
71,0.9997514,1.0
72,0.999931,1.0
73,0.99999857,1.0
74,1.0,1.0
75,0.9999995,1.0
76,0.108503886,0.0
77,0.9988586,1.0
78,0.9999945,1.0
79,0.00042682464,0.0
80,0.9998727,1.0
81,0.99998975,1.0
82,0.9998455,1.0
83,1.0,1.0
84,0.9999157,1.0
85,0.9994733,1.0
86,0.9998938,1.0
87,0.99992156,1.0
88,0.00026624702,0.0
89,0.9998184,1.0
90,0.99999976,1.0
91,0.99983704,1.0
92,0.9999993,1.0
93,0.9982514,1.0
94,0.8436583,1.0
95,0.99999964,1.0
96,0.99996185,1.0
97,0.9990134,1.0
98,0.9413638,0.0
99,0.9986921,1.0
100,0.99999964,1.0
101,0.99999976,1.0
102,0.99999523,1.0
103,0.99998486,1.0
104,0.978534,1.0
105,0.9999995,1.0
106,0.9999206,1.0
107,1.0,1.0
108,0.9999988,1.0
109,0.9999678,1.0
110,0.005724582,0.0
111,0.99997795,1.0
112,0.99463236,1.0
113,0.00033422344,0.0
114,0.9999603,1.0
115,0.9999603,1.0
116,0.5769226,1.0
117,0.9999999,1.0
118,1.0,1.0
119,0.9999825,1.0
120,0.9980136,1.0
121,0.99992776,1.0
122,0.9827849,1.0
123,0.99997187,1.0
124,0.999879,1.0
125,1.0,1.0
126,4.867546e-07,0.0
127,0.99680126,1.0
128,0.99998665,1.0
129,0.99986064,1.0
130,0.99999976,1.0
131,1.0,1.0
132,0.98664075,1.0
133,1.0,1.0
134,0.99995136,1.0
135,0.9999474,1.0
136,0.9996619,1.0
137,0.99999976,1.0
138,0.99770063,1.0
139,0.99999976,1.0
140,0.9986848,1.0
141,0.94480693,0.0
142,0.9982262,1.0
143,1.0,1.0
144,0.9999963,1.0
145,0.99999475,1.0
146,0.9999993,1.0
147,0.9999968,1.0
148,0.99979407,1.0
149,0.9998722,1.0
150,1.0,1.0
151,0.9999999,1.0
152,0.9999261,1.0
153,0.99990296,1.0
154,0.9999995,1.0
155,0.99998665,1.0
156,0.99959797,1.0
157,0.9999051,1.0
158,0.99986017,1.0
159,0.99996555,1.0
160,0.9999999,1.0
161,0.99975187,1.0
162,1.0,1.0
163,0.99999964,1.0
164,0.99812895,1.0
165,0.9998455,1.0
166,1.0,1.0
167,0.00013896529,0.0
168,0.99931455,1.0
169,0.99999726,1.0
170,1.0,1.0
171,0.00025367487,0.0
172,0.9996456,1.0
173,0.8809979,1.0
174,0.99992514,1.0
175,0.99999785,1.0
176,0.024781354,0.0
177,0.99964976,1.0
178,0.99977237,1.0
179,1.0,1.0
180,0.99997926,1.0
181,0.99999225,1.0
182,0.99999845,1.0
183,0.99999976,1.0
184,1.0,1.0
185,0.9999987,1.0
186,0.9999974,1.0
187,0.99999976,1.0
188,0.999995,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9846746,1.0
192,0.9999682,1.0
193,0.90504855,1.0
194,0.9987872,1.0
195,0.9999999,1.0
196,1.0,1.0
197,1.0,1.0
198,0.044534076,0.0
199,0.9997956,1.0
200,0.99999976,1.0
201,0.9989436,1.0
202,0.99999917,1.0
203,0.999358,1.0
204,0.9995969,1.0
205,0.9997451,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9999988,1.0
210,0.7393408,0.0
211,0.99980277,1.0
212,0.9999999,1.0
213,0.9993525,1.0
214,0.9999994,1.0
215,0.99996626,1.0
216,0.99928015,1.0
217,0.99990284,1.0
218,0.9999927,1.0
219,0.9999993,1.0
220,0.99999917,1.0
221,0.99999976,1.0
222,0.99999976,1.0
223,1.0,1.0
224,0.9957748,1.0
225,0.0026050145,0.0
226,0.99657404,1.0
227,0.99657404,1.0
228,1.0,1.0
229,0.9999145,1.0
230,0.99981624,1.0
231,0.99998105,1.0
232,0.9955161,0.0
233,0.99793077,1.0
234,0.013244472,0.0
235,0.9989526,1.0
236,0.99950755,1.0
237,0.9985916,1.0
238,1.0,1.0
239,0.9998828,1.0
240,0.99992526,1.0
241,0.99967146,1.0
242,0.9999981,1.0
243,0.9999833,1.0
244,0.99604344,1.0
245,0.9999995,1.0
246,0.9999964,1.0
247,1.0,1.0
248,0.9999596,1.0
249,0.99953985,1.0
250,0.9999968,1.0
251,0.99920136,1.0
252,0.999987,1.0
253,0.9998665,1.0
254,0.9999068,1.0
255,0.99980205,1.0
256,0.99996984,1.0
257,0.9999994,1.0
258,0.99999905,1.0
259,1.0,1.0
260,0.9999747,1.0
261,0.99998975,1.0
262,0.9999962,1.0
263,1.0,1.0
264,0.9998888,1.0
265,0.99999964,1.0
266,0.99998283,1.0
267,1.0,1.0
268,0.9998907,1.0
269,0.99986625,1.0
270,0.99999905,1.0
271,0.99999285,1.0
272,0.999818,1.0
273,0.95728225,1.0
274,1.0,1.0
275,1.0,1.0
276,0.99996686,1.0
277,0.9999999,1.0
278,0.99898976,1.0
279,1.0,1.0
280,0.99999964,1.0
281,0.999624,1.0
